angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16097.267;14500.157
;;16094.19;14478.616
;;16091.112;14475.539
;;16088.036;14481.693
;;16094.19;14490.925
;;16118.809;14481.693
;;16134.193;14472.462
;;16143.427;14463.23
;;16149.582;14457.075
;;16146.503;14441.689
;;16134.193;14435.534
;;16124.964;14426.302
;;16143.427;14453.998
;;16143.427;14457.075
;;16134.193;14423.225
;;16112.654;14404.761
;;16088.036;14395.53
;;16091.112;14361.679
;;16103.422;14312.443
;;16103.422;14318.597
;;16134.193;14327.829
;;16137.272;14330.907
;;16137.272;14340.138
;;16146.503;14330.907
;;16152.658;14321.675
;;16161.89;14330.907
;;16180.353;14318.597
;;16168.045;14312.443
;;16183.432;14290.902
;;16195.74;14263.206
;;16204.971;14281.67
;;16226.513;14287.825
;;16214.205;14247.82
;;16180.353;14253.975
;;16152.658;14241.665
;;16146.503;14266.284
;;16137.272;14263.206
;;16143.427;14284.747
;;16140.348;14266.284
;;16155.735;14281.67
;;16161.89;14260.129
;;16164.967;14217.047
;;16168.045;14201.661
;;16149.582;14161.656
;;16137.272;14158.579
;;16128.04;14155.501
;;16137.272;14155.501
;;16121.885;14143.192
;;16103.422;14109.342
;;16088.036;14078.569
;;16084.957;14078.569
;;16088.036;14093.956
;;16100.344;14180.12
;;16103.422;14130.883
;;16088.036;14115.497
;;16075.726;14115.497
;;16069.572;14118.574
;;16060.34;14133.96
;;16069.572;14127.806
;;16084.957;14106.265
;;16088.036;14103.188
;;16081.88;14066.26
;;16081.88;14053.951
;;16072.649;14035.487
;;16081.88;14060.106
;;16081.88;14100.11
;;16063.417;14072.415
;;16044.952;14066.26
;;16017.258;14063.183
;;16004.95;14078.569
;;16020.334;14106.265
;;16011.103;14081.647
;;15998.794;14044.719
;;15995.717;14053.951
;;15974.176;14047.797
;;15961.867;14063.183
;;15958.789;14072.415
;;15949.557;14053.951
;;15958.789;14066.26
;;15968.021;14081.647
;;15952.635;14057.028
;;15949.557;14026.256
;;15952.635;14013.946
;;15952.635;14026.256
;;15940.326;14035.487
;;15931.094;14038.565
;;15915.707;14038.565
;;15906.476;14069.338
;;15897.244;14029.333
;;15897.244;14038.565
;;15912.63;14038.565
;;15918.785;14060.106
;;15928.017;14023.178
;;15921.862;13992.405
;;15906.476;13995.483
;;15900.321;13977.019
;;15884.935;13964.71
;;15881.857;13955.478
;;15881.857;13961.633
;;15894.166;14001.637
;;15915.707;14029.333
;;15918.785;13973.942
;;15931.094;13949.324
;;15940.326;13958.555
;;15943.403;13927.783
;;15940.326;13897.01
;;15937.248;13977.019
;;15928.017;13970.864
;;15915.707;13943.169
;;15906.476;13933.937
;;15918.785;13912.396
;;15921.862;13909.319
;;15924.939;13912.396
;;15918.785;13887.778
;;15912.63;13869.314
;;15897.244;13875.469
;;15894.166;13866.237
;;15900.321;13838.541
;;15903.398;13817
;;15903.398;13890.855
;;15903.398;13863.16
;;15909.553;13973.942
;;15903.398;13878.546
;;15912.63;13952.401
;;15909.553;13903.164
;;15918.785;13884.701
;;15924.939;13921.628
;;15918.785;13909.319
;;15934.171;14007.792
;;15915.707;13860.082
;;15912.63;13857.005
;;15940.326;13930.86
;;15900.321;13884.701
;;15894.166;13875.469
;;15881.857;13829.309
;;15878.78;13838.541
;;15878.78;13866.237
;;15888.012;13853.928
;;15884.935;13878.546
;;15881.857;13921.628
;;15881.857;13909.319
;;15875.703;13893.932
;;15897.244;13909.319
;;15909.553;13869.314
;;15903.398;13872.391
;;15903.398;13881.623
;;15897.244;13897.01
;;15875.703;13780.073
;;15851.084;13733.914
;;15851.084;13727.759
;;15866.471;13807.768
;;15878.78;13890.855
;;15888.012;13758.532
;;15881.857;13653.904
;;15857.239;13598.513
;;15881.857;13733.914
;;15897.244;13887.778
;;15900.321;13915.473
;;15844.93;13650.827
;;15869.548;13903.164
;;15869.548;13770.841
;;15835.698;13730.836
;;15869.548;13826.232
;;15823.389;13693.909
;;15841.853;13755.455
;;15838.775;13681.6
;;15838.775;13684.677
;;15866.471;13792.382
;;15863.394;13813.923
;;15869.548;13798.537
;;15878.78;13801.614
;;15897.244;13789.305
;;15844.93;13687.754
;;15906.476;13743.146
;;15869.548;13703.141
;;15811.08;13620.054
;;15792.616;13598.513
;;15808.002;13613.9
;;15835.698;13604.668
;;15844.93;13626.209
;;15832.621;13576.972
;;15832.621;13586.204
;;15820.312;13576.972
;;15844.93;13607.745
;;15820.312;13567.74
;;15804.925;13509.272
;;15804.925;13527.736
;;15832.621;13546.199
;;15817.234;13549.277
;;15817.234;13549.277
;;15820.312;13549.277
;;15817.234;13552.354
;;15817.234;13561.586
;;15817.234;13546.199
;;15808.002;13536.968
;;15814.157;13564.663
;;15826.466;13533.89
;;15823.389;13493.886
;;15801.848;13466.19
;;15792.616;13496.963
;;15820.312;13601.591
;;15814.157;13703.141
;;15792.616;13647.75
;;15798.771;13598.513
;;15798.771;13616.977
;;15798.771;13610.822
;;15798.771;13604.668
;;15801.848;13580.05
;;15792.616;13616.977
;;15786.461;13629.286
;;15789.539;13616.977
;;15804.925;13595.436
;;15789.539;13570.818
;;15675.679;13487.731
;;15734.148;13530.813
;;15666.447;13524.658
;;15647.984;13620.054
;;15601.825;13564.663
;;15546.433;13561.586
;;15543.356;13570.818
;;15580.284;13576.972
;;15617.211;13573.895
;;15647.984;13573.895
;;15684.911;13570.818
;;15712.607;13567.74
;;15755.689;13570.818
;;15792.616;13567.74
;;15808.002;13567.74
;;15869.548;13561.586
;;15878.78;13558.509
;;15881.857;13540.045
;;15888.012;13546.199
;;15863.394;13530.813
;;15860.316;13530.813
;;15848.007;13512.349
;;15860.316;13521.581
;;15841.853;13509.272
;;15851.084;13518.504
;;15829.543;13512.349
;;15811.08;13527.736
;;15829.543;13518.504
;;15798.771;13533.89
;;15792.616;13536.968
;;15789.539;13530.813
;;15786.461;13533.89
;;15789.539;13530.813
;;15792.616;13518.504
;;15795.693;13515.427
;;15786.461;13512.349
;;15764.921;13515.427
;;15724.916;13536.968
;;15721.839;13530.813
;;15727.993;13521.581
;;15734.148;13546.199
;;15743.38;13558.509
;;15761.843;13561.586
;;15771.075;13558.509
;;15804.925;13552.354
;;15789.539;13555.431
;;15814.157;13558.509
;;15783.384;13558.509
;;15767.998;13561.586
;;15761.843;13555.431
;;15767.998;13552.354
;;15777.23;13555.431
;;15792.616;13552.354
;;15811.08;13546.199
;;15823.389;13543.122
;;15826.466;13540.045
;;15829.543;13543.122
;;15823.389;13543.122
;;15817.234;13540.045
;;15811.08;13540.045
;;15804.925;13543.122
;;15804.925;13540.045
;;15808.002;13540.045
;;15817.234;13543.122
;;15820.312;13549.277
;;15829.543;13558.509
;;15826.466;13549.277
;;15817.234;13552.354
;;15804.925;13561.586
;;15801.848;13558.509
;;15811.08;13583.127
;;15808.002;13580.05
;;15801.848;13586.204
;;15798.771;13564.663
;;15795.693;13549.277
;;15801.848;13536.968
;;15801.848;13518.504
;;15792.616;13503.117
;;15771.075;13500.04
;;15718.761;13490.808
;;15694.143;13536.968
;;15660.293;13555.431
;;15638.752;13546.199
;;15647.984;13555.431
;;15691.066;13549.277
;;15724.916;13540.045
;;15740.302;13540.045
;;15808.002;13540.045
;;15841.853;13543.122
;;15764.921;13543.122
;;15860.316;13533.89
;;15848.007;13530.813
;;15826.466;13521.581
;;15804.925;13524.658
;;15814.157;13521.581
;;15808.002;13512.349
;;15832.621;13503.117
;;15851.084;13487.731
;;15875.703;13475.422
;;15884.935;13466.19
;;15884.935;13447.726
;;15891.089;13453.881
;;15869.548;13493.886
;;15863.394;13463.113
;;15860.316;13444.649
;;15851.084;13429.263
;;15838.775;13416.954
;;15838.775;13420.031
;;15844.93;13416.954
;;15832.621;13407.722
;;15801.848;13389.258
;;15786.461;13376.949
;;15737.225;13367.717
;;15724.916;13364.64
;;15712.607;13364.64
;;15684.911;13355.408
;;15654.138;13352.331
;;15663.37;13358.485
;;15691.066;13364.64
;;15737.225;13364.64
;;15777.23;13367.717
;;15817.234;13364.64
;;15857.239;13355.408
;;15866.471;13349.253
;;15881.857;13346.176
;;15878.78;13330.79
;;15897.244;13312.326
;;15918.785;13303.094
;;15940.326;13287.708
;;15931.094;13272.321
;;15918.785;13250.78
;;15912.63;13235.394
;;15903.398;13220.007
;;15897.244;13216.93
;;15875.703;13210.776
;;15869.548;13244.626
;;15875.703;13250.78
;;15872.625;13241.548
;;15863.394;13232.317
;;15860.316;13238.471
;;15872.625;13247.703
;;15872.625;13266.167
;;15829.543;13278.476
;;15706.452;13278.476
;;15672.602;13281.553
;;15644.906;13284.63
;;15644.906;13296.94
;;15681.834;13312.326
;;15740.302;13324.635
;;15789.539;13330.79
;;15838.775;13336.944
;;15857.239;13333.867
;;15928.017;13346.176
;;15647.984;13303.094
;;15894.166;13346.176
;;15931.094;13349.253
;;15918.785;13355.408
;;15906.476;13358.485
;;15903.398;13361.562
;;15909.553;13321.558
;;15906.476;13352.331
;;15903.398;13340.021
;;15866.471;13315.403
;;15900.321;13315.403
;;15848.007;13321.558
;;15863.394;13312.326
;;15721.839;13340.021
;;15780.307;13333.867
;;15709.529;13349.253
;;15700.298;13346.176
;;15721.839;13352.331
;;15734.148;13352.331
;;15749.534;13355.408
;;15789.539;13364.64
;;15826.466;13364.64
;;15866.471;13370.794
;;15884.935;13367.717
;;15903.398;13370.794
;;15909.553;13376.949
;;15924.939;13373.872
;;15912.63;13376.949
;;15875.703;13383.103
;;15854.162;13386.181
;;15851.084;13373.872
;;15841.853;13373.872
;;15808.002;13361.562
;;15774.152;13364.64
;;15740.302;13370.794
;;15718.761;13373.872
;;15706.452;13386.181
;;15706.452;13386.181
;;15727.993;13392.335
;;15755.689;13401.567
;;15749.534;13413.876
;;15789.539;13447.726
;;15764.921;13429.263
;;15811.08;13466.19
;;15841.853;13478.499
;;15851.084;13484.654
;;15854.162;13500.04
;;15854.162;13549.277
;;15841.853;13530.813
;;15863.394;13555.431
;;15863.394;13564.663
;;15872.625;13576.972
;;15884.935;13586.204
;;15891.089;13604.668
;;15884.935;13629.286
;;15863.394;13650.827
;;15863.394;13656.982
;;15863.394;13672.368
;;15857.239;13681.6
;;15848.007;13687.754
;;15835.698;13678.523
;;15829.543;13666.213
;;15811.08;13660.059
;;15789.539;13656.982
;;15777.23;13656.982
;;15780.307;13644.672
;;15758.766;13644.672
;;15651.061;13638.518
;;15617.211;13641.595
;;15706.452;13641.595
;;15601.825;13650.827
;;15623.365;13663.136
;;15672.602;13666.213
;;15721.839;13669.291
;;15764.921;13672.368
;;15786.461;13672.368
;;15789.539;13672.368
;;15789.539;13666.213
;;15789.539;13669.291
;;15801.848;13653.904
;;15798.771;13653.904
;;15801.848;13663.136
;;15808.002;13647.75
;;15814.157;13638.518
;;15823.389;13623.132
;;15841.853;13620.054
;;15860.316;13620.054
;;15854.162;13613.9
;;15835.698;13607.745
;;15829.543;13601.591
;;15826.466;13595.436
;;15817.234;13576.972
;;15811.08;13561.586
;;15811.08;13564.663
;;15801.848;13623.132
;;15783.384;13647.75
;;15764.921;13598.513
;;15718.761;13567.74
;;15663.37;13555.431
;;15638.752;13567.74
;;15629.52;13586.204
;;15623.365;13601.591
;;15626.443;13635.441
;;15654.138;13641.595
;;15709.529;13638.518
;;15746.457;13623.132
;;15783.384;13616.977
;;15814.157;13610.822
;;15820.312;13601.591
;;15829.543;13601.591
;;15835.698;13604.668
;;15826.466;13601.591
;;15832.621;13604.668
;;15841.853;13586.204
;;15848.007;13555.431
;;15838.775;13567.74
;;15851.084;13543.122
;;15844.93;13549.277
;;15844.93;13546.199
;;15823.389;13536.968
;;15789.539;13530.813
;;15740.302;13524.658
;;15666.447;13518.504
;;15540.279;13540.045
;;15423.342;13564.663
;;15407.956;13583.127
;;15460.269;13598.513
;;15546.433;13620.054
;;15629.52;13629.286
;;15774.152;13623.132
;;15712.607;13626.209
;;15832.621;13623.132
;;15894.166;13623.132
;;15912.63;13629.286
;;15943.403;13635.441
;;15958.789;13632.363
;;15952.635;13623.132
;;15949.557;13638.518
;;15912.63;13598.513
;;15894.166;13564.663
;;15881.857;13527.736
;;15888.012;13490.808
;;15891.089;13469.267
;;15884.935;13475.422
;;15866.471;13478.499
;;15829.543;13493.886
;;15817.234;13496.963
;;15848.007;13484.654
;;15771.075;13512.349
;;15737.225;13533.89
;;15731.07;13530.813
;;15709.529;13533.89
;;15724.916;13552.354
;;15746.457;13561.586
;;15752.611;13555.431
;;15758.766;13573.895
;;15749.534;13580.05
;;15777.23;13583.127
;;15789.539;13595.436
;;15804.925;13601.591
;;15838.775;13592.359
;;15869.548;13586.204
;;15881.857;13573.895
;;15857.239;13564.663
;;15826.466;13564.663
;;15808.002;13558.509
;;15808.002;13552.354
;;15808.002;13533.89
;;15808.002;13503.117
;;15786.461;13490.808
;;15774.152;13490.808
;;15734.148;13487.731
;;15718.761;13487.731
;;15712.607;13493.886
;;15678.757;13518.504
;;15691.066;13540.045
;;15737.225;13558.509
;;15783.384;13580.05
;;15817.234;13607.745
;;15844.93;13638.518
;;15841.853;13656.982
;;15866.471;13669.291
;;15884.935;13672.368
;;15900.321;13675.445
;;15915.707;13678.523
;;15915.707;13650.827
;;15909.553;13620.054
;;15900.321;13580.05
;;15869.548;13543.122
;;15798.771;13466.19
;;15774.152;13413.876
;;15774.152;13364.64
;;15777.23;13376.949
;;15767.998;13389.258
;;15789.539;13349.253
;;15660.293;13438.495
;;15761.843;13413.876
;;15641.829;13463.113
;;15681.834;13478.499
;;15774.152;13404.644
;;15752.611;13487.731
;;15767.998;13496.963
;;15792.616;13503.117
;;15872.625;13524.658
;;15968.021;13552.354
;;16048.03;13561.586
;;16084.957;13561.586
;;16091.112;13567.74
;;16084.957;13570.818
;;16081.88;13564.663
;;16048.03;13573.895
;;16026.49;13573.895
;;15992.639;13564.663
;;15934.171;13530.813
;;15891.089;13500.04
;;15841.853;13456.958
;;15835.698;13435.417
;;15814.157;13404.644
;;15823.389;13386.181
;;15844.93;13383.103
;;15835.698;13380.026
;;15844.93;13373.872
;;15817.234;13395.413
;;15783.384;13401.567
;;15740.302;13401.567
;;15737.225;13432.34
;;15715.684;13420.031
;;15798.771;13472.345
;;15746.457;13444.649
;;15884.935;13512.349
;;15958.789;13536.968
;;15995.717;13527.736
;;15992.639;13543.122
;;15964.944;13549.277
;;15928.017;13564.663
;;15897.244;13583.127
;;15881.857;13623.132
;;15878.78;13616.977
;;15851.084;13564.663
;;15829.543;13484.654
;;15995.717;13530.813
;;15795.693;13410.799
;;15758.766;13340.021
;;15798.771;13296.94
;;15841.853;13293.862
;;15758.766;13309.249
;;15888.012;13309.249
;;15918.785;13321.558
;;15931.094;13330.79
;;15955.712;13349.253
;;15986.485;13361.562
;;16004.95;13370.794
;;16004.95;13383.103
;;15992.639;13398.49
;;15952.635;13404.644
;;15894.166;13404.644
;;15881.857;13398.49
;;15851.084;13395.413
;;15814.157;13401.567
;;15774.152;13407.722
;;15755.689;13426.185
;;15764.921;13420.031
;;15752.611;13429.263
;;15801.848;13413.876
;;15826.466;13420.031
;;15875.703;13416.954
;;15909.553;13389.258
;;15946.48;13383.103
;;16001.871;13373.872
;;16020.334;13376.949
;;16035.72;13380.026
;;16008.026;13386.181
;;15955.712;13383.103
;;15903.398;13398.49
;;15878.78;13373.872
;;15872.625;13358.485
;;15912.63;13355.408
;;15995.717;13352.331
;;16041.876;13349.253
;;16032.644;13349.253
;;15977.253;13361.562
;;15974.176;13380.026
;;15943.403;13367.717
;;16029.568;13401.567
;;16072.649;13413.876
;;16060.34;13429.263
;;16041.876;13423.108
;;16017.258;13407.722
;;16014.18;13373.872
;;16001.871;13336.944
;;15986.485;13330.79
;;15958.789;13333.867
;;15961.867;13327.712
;;15955.712;13315.403
;;15955.712;13309.249
;;15961.867;13303.094
;;15940.326;13293.862
;;15903.398;13306.171
;;15878.78;13312.326
;;15888.012;13315.403
;;15863.394;13312.326
;;15894.166;13306.171
;;15823.389;13330.79
;;15854.162;13340.021
;;15915.707;13352.331
;;15955.712;13352.331
;;15968.021;13346.176
;;15968.021;13346.176
;;15986.485;13346.176
;;16032.644;13346.176
;;16066.494;13370.794
;;15983.408;13389.258
;;15817.234;13413.876
;;15731.07;13413.876
;;15691.066;13404.644
;;15700.298;13358.485
;;15715.684;13340.021
;;15737.225;13352.331
;;15808.002;13398.49
;;15854.162;13410.799
;;15894.166;13429.263
;;15921.862;13444.649
;;15952.635;13469.267
;;15989.562;13490.808
;;16001.871;13487.731
;;16001.871;13478.499
;;16017.258;13463.113
;;16072.649;13432.34
;;16106.499;13423.108
;;16004.95;13444.649
;;15977.253;13463.113
;;15952.635;13478.499
;;15928.017;13460.036
;;15974.176;13487.731
;;15968.021;13496.963
;;15974.176;13500.04
;;15958.789;13472.345
;;15968.021;13500.04
;;15937.248;13512.349
;;15891.089;13524.658
;;15841.853;13536.968
;;15804.925;13549.277
;;15860.316;13561.586
;;15909.553;13598.513
;;15928.017;13549.277
;;15940.326;13564.663
;;15851.084;13653.904
;;15829.543;13626.209
;;15897.244;13669.291
;;15909.553;13647.75
;;15934.171;13635.441
;;15968.021;13632.363
;;15974.176;13616.977
;;15974.176;13629.286
;;16029.568;13613.9
;;16088.036;13632.363
;;16109.575;13647.75
;;16112.654;13669.291
;;16112.654;13669.291
;;16118.809;13660.059
;;16044.952;13644.672
;;16097.267;13653.904
;;15964.944;13629.286
;;15915.707;13650.827
;;15915.707;13656.982
;;15955.712;13693.909
;;15968.021;13718.527
;;16029.568;13733.914
;;15989.562;13724.682
;;15937.248;13660.059
;;15952.635;13727.759
;;16041.876;13764.687
;;16091.112;13789.305
;;16103.422;13810.846
;;16081.88;13829.309
;;16057.262;13832.387
;;16069.572;13853.928
;;16088.036;13835.464
;;16081.88;13835.464
;;16088.036;13838.541
;;16124.964;13850.85
;;16078.802;13860.082
;;16020.334;13869.314
;;16023.413;13835.464
;;15986.485;13829.309
;;16020.334;13810.846
;;16075.726;13801.614
;;16115.73;13813.923
;;16152.658;13847.773
;;16168.045;13878.546
;;16183.432;13900.087
;;16164.967;13903.164
;;16177.277;13909.319
;;16186.508;13906.242
;;16192.663;13915.473
;;16152.658;13924.705
;;16088.036;13946.246
;;16014.18;13949.324
;;16008.026;13958.555
;;15980.33;13986.251
;;15992.639;14020.101
;;16081.88;14066.26
;;16060.34;14069.338
;;16103.422;14060.106
;;16158.813;14041.642
;;16204.971;14047.797
;;16263.44;14047.797
;;16260.363;14060.106
;;16223.436;14075.492
;;16186.508;14100.11
;;16137.272;14118.574
;;16155.735;14130.883
;;16171.122;14130.883
;;16180.353;14127.806
;;16220.358;14109.342
;;16226.513;14097.033
;;16251.131;14109.342
;;16192.663;14118.574
;;16281.904;14115.497
;;16300.367;14137.038
;;16291.136;14124.729
;;16291.136;14140.115
;;16204.971;14137.038
;;16134.193;14133.96
;;16103.422;14115.497
;;16109.575;14097.033
;;16088.036;14087.801
;;16072.649;14090.879
;;16066.494;14084.724
;;16051.107;14060.106
;;16054.186;14066.26
;;16048.03;14103.188
;;16069.572;14100.11
;;16112.654;14081.647
;;16054.186;14087.801
;;16195.74;14041.642
;;16217.281;14001.637
;;16158.813;14063.183
;;16214.205;13964.71
;;16204.971;13949.324
;;16189.587;13952.401
;;16180.353;13955.478
;;16152.658;13952.401
;;16103.422;13940.092
;;16041.876;13887.778
;;16038.8;13866.237
;;16081.88;13909.319
;;16106.499;13847.773
;;16149.582;13847.773
;;16137.272;13838.541
;;16140.348;13795.459
;;16183.432;13776.996
;;16195.74;13780.073
;;16214.205;13776.996
;;16226.513;13776.996
;;16189.587;13776.996
;;16238.823;13755.455
;;16278.828;13733.914
;;16248.055;13675.445
;;16186.508;13626.209
;;16078.802;13570.818
;;16097.267;13509.272
;;16109.575;13447.726
;;16103.422;13469.267
;;16103.422;13420.031
;;16109.575;13398.49
;;16134.193;13364.64
;;16121.885;13330.79
;;16103.422;13303.094
;;16060.34;13272.321
;;16066.494;13220.007
;;16109.575;13192.312
;;16103.422;13146.153
;;16100.344;13096.916
;;16078.802;13056.911
;;16075.726;13007.675
;;16118.809;12976.902
;;16146.503;12955.361
;;16186.508;12921.511
;;16198.816;12835.347
;;16180.353;12776.879
;;16217.281;12595.319
;;16211.126;12650.71
;;16186.508;12718.41
;;16174.198;12533.773
;;16140.348;12475.305
;;16121.885;12404.527
;;16121.885;12364.523
;;16149.582;12287.591
;;16152.658;12318.364
;;16140.348;12250.663
;;16118.809;12198.349
;;16128.04;12155.268
;;16152.658;12109.108
;;16161.89;12062.949
;;16177.277;12041.408
;;16195.74;11976.785
;;16291.136;11795.225
;;16248.055;11872.157
;;16303.446;11724.448
;;16275.75;11598.279
;;16300.367;11650.593
;;16254.21;11545.965
;;16226.513;11502.883
;;16192.663;11475.188
;;16171.122;11469.033
;;16220.358;11502.883
;;16257.286;11509.038
;;16318.83;11521.347
;;16315.754;11558.275
;;16315.754;11592.125
;;16328.062;11638.284
;;16321.909;11687.52
;;16303.446;11730.602
;;16272.673;11782.916
;;16171.122;11844.462
;;16131.117;11862.926
;;16038.8;11884.467
;;15989.562;11899.853
;;15961.867;11918.317
;;15958.789;11949.09
;;16017.258;11970.631
;;16038.8;11970.631
;;16001.871;11995.249
;;15940.326;12041.408
;;15928.017;12059.872
;;15906.476;12115.263
;;15918.785;12102.954
;;15940.326;12142.958
;;16001.871;12204.504
;;15989.562;12170.654
;;15998.794;12219.89
;;16041.876;12207.581
;;16060.34;12226.045
;;16081.88;12250.663
;;16137.272;12253.741
;;16124.964;12247.586
;;16094.19;12250.663
;;16094.19;12269.127
;;16112.654;12284.513
;;16051.107;12278.359
;;16014.18;12269.127
;;15958.789;12266.05
;;15946.48;12262.972
;;15964.944;12275.282
