angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2624.922;-827.79
;;2609.536;-827.79
;;2584.917;-812.403
;;2560.299;-790.862
;;2557.222;-729.317
;;2587.995;-723.162
;;2594.149;-775.476
;;2597.226;-760.089
;;2544.913;-769.321
;;2523.372;-766.244
;;2584.917;-757.012
;;2523.372;-757.012
;;2529.526;-750.858
;;2544.913;-744.703
;;2560.299;-738.548
;;2584.917;-732.394
;;2627.999;-747.78
;;2634.154;-747.78
;;2637.231;-747.78
;;2640.308;-741.626
;;2634.154;-726.239
;;2631.076;-713.93
;;2646.463;-707.776
;;2658.772;-713.93
;;2680.313;-729.317
;;2649.54;-760.089
;;2621.845;-772.399
;;2615.69;-778.553
;;2640.308;-766.244
;;2668.004;-757.012
;;2649.54;-766.244
;;2661.849;-772.399
;;2686.468;-760.089
;;2701.854;-741.626
;;2692.622;-741.626
;;2689.545;-747.78
;;2686.468;-744.703
;;2689.545;-744.703
;;2720.318;-747.78
;;2748.013;-738.548
;;2772.632;-738.548
;;2812.636;-729.317
;;2864.95;-729.317
;;2886.491;-729.317
;;2895.723;-707.776
;;2904.955;-707.776
;;2892.646;-713.93
;;2889.568;-701.621
;;2892.646;-686.235
;;2874.182;-695.466
;;2864.95;-713.93
;;2855.718;-710.853
;;2846.486;-704.698
;;2843.409;-689.312
;;2840.332;-683.157
;;2849.564;-680.08
;;2864.95;-686.235
;;2861.873;-686.235
;;2858.795;-673.925
;;2858.795;-673.925
;;2868.027;-680.08
;;2861.873;-686.235
;;2834.177;-683.157
;;2815.713;-673.925
;;2812.636;-680.08
;;2806.482;-661.616
;;2797.25;-670.848
;;2809.559;-680.08
;;2828.023;-695.466
;;2852.641;-683.157
;;2834.177;-695.466
;;2852.641;-695.466
;;2815.713;-670.848
;;2858.795;-680.08
;;2880.336;-655.462
;;2898.8;-658.539
;;2920.341;-661.616
;;2948.037;-667.771
;;2972.655;-670.848
;;2988.041;-646.23
;;3000.35;-649.307
;;3003.428;-652.385
;;3012.66;-655.462
;;3015.737;-649.307
;;3024.969;-633.921
;;3028.046;-646.23
;;3009.582;-646.23
;;3000.35;-646.23
;;3003.428;-658.539
;;3000.35;-664.694
;;3003.428;-673.925
;;2988.041;-658.539
;;2966.5;-658.539
;;2969.578;-652.385
;;2975.732;-658.539
;;2941.882;-667.771
;;2935.728;-689.312
;;2929.573;-698.544
;;2923.418;-677.003
;;2911.109;-630.844
;;2901.877;-624.689
;;2880.336;-606.225
;;2926.496;-621.612
;;2932.65;-621.612
;;2932.65;-624.689
;;2966.5;-612.38
;;2988.041;-630.844
;;2984.964;-643.153
;;3055.742;-624.689
;;3043.432;-606.225
;;3052.664;-612.38
;;2966.5;-618.534
;;3034.201;-590.839
;;3006.505;-578.53
;;3012.66;-606.225
;;3009.582;-609.303
;;3003.428;-606.225
;;3003.428;-615.457
;;3018.814;-627.766
;;3015.737;-630.844
;;2972.655;-630.844
;;2948.037;-618.534
;;2929.573;-578.53
;;2932.65;-590.839
;;2988.041;-593.916
;;3021.891;-600.071
;;3058.819;-652.385
;;3043.432;-661.616
;;3034.201;-664.694
;;3003.428;-643.153
;;3024.969;-606.225
;;3049.587;-578.53
;;3074.205;-547.757
;;3086.514;-569.298
;;3083.437;-544.68
;;3083.437;-572.375
;;3080.36;-578.53
;;3080.36;-584.684
;;3077.283;-596.993
;;3074.205;-609.303
;;3068.051;-615.457
;;3058.819;-621.612
;;3043.432;-624.689
;;3037.278;-612.38
;;3043.432;-593.916
;;3024.969;-609.303
;;3012.66;-606.225
;;3006.505;-609.303
;;2994.196;-587.762
;;3018.814;-606.225
;;2981.887;-566.221
;;2960.346;-553.911
;;2954.191;-553.911
;;2975.732;-550.834
;;2978.809;-550.834
;;2984.964;-553.911
;;2994.196;-560.066
;;3052.664;-550.834
;;3111.133;-556.989
;;3117.287;-566.221
;;3104.978;-584.684
;;3095.746;-593.916
;;3083.437;-621.612
;;3095.746;-612.38
;;3043.432;-615.457
;;3037.278;-609.303
;;3040.355;-590.839
;;3049.587;-578.53
;;3046.51;-560.066
;;3055.742;-556.989
;;3061.896;-544.68
;;3071.128;-541.602
;;3049.587;-544.68
;;3040.355;-556.989
;;3018.814;-556.989
;;3000.35;-560.066
;;2997.273;-563.143
;;3003.428;-569.298
;;3024.969;-575.452
;;3040.355;-572.375
;;3043.432;-578.53
;;3049.587;-581.607
;;3049.587;-584.684
;;3040.355;-600.071
;;3040.355;-618.534
;;3043.432;-621.612
;;3037.278;-630.844
;;2981.887;-618.534
;;2957.269;-606.225
;;2963.423;-566.221
;;3000.35;-538.525
;;3021.891;-541.602
;;3031.123;-553.911
;;3040.355;-560.066
;;3043.432;-560.066
;;3046.51;-556.989
;;3052.664;-566.221
;;3037.278;-584.684
;;3043.432;-584.684
;;3034.201;-584.684
;;3028.046;-587.762
;;3015.737;-566.221
;;3021.891;-572.375
;;3024.969;-575.452
;;3018.814;-575.452
;;3018.814;-584.684
;;3003.428;-584.684
;;2981.887;-572.375
;;2978.809;-581.607
;;2994.196;-590.839
;;2991.119;-596.993
;;3009.582;-584.684
;;3034.201;-578.53
;;3061.896;-578.53
;;3068.051;-575.452
;;3061.896;-575.452
;;3052.664;-581.607
;;3055.742;-581.607
;;3049.587;-581.607
;;3052.664;-590.839
;;3083.437;-603.148
;;3095.746;-606.225
;;3111.133;-621.612
;;3114.21;-627.766
;;3111.133;-627.766
;;3101.901;-630.844
;;3089.592;-630.844
;;3058.819;-618.534
;;3049.587;-584.684
;;3055.742;-584.684
;;3055.742;-593.916
;;3064.973;-596.993
;;3058.819;-609.303
;;3055.742;-600.071
;;3068.051;-606.225
;;3074.205;-618.534
;;3071.128;-600.071
;;3071.128;-606.225
;;3058.819;-621.612
;;3058.819;-609.303
;;3089.592;-587.762
;;3098.824;-572.375
;;3098.824;-578.53
;;3101.901;-593.916
;;3108.055;-603.148
;;3104.978;-624.689
;;3123.442;-627.766
;;3092.669;-600.071
;;3117.287;-618.534
;;3101.901;-612.38
;;3086.514;-603.148
;;3074.205;-600.071
;;3061.896;-600.071
;;3049.587;-603.148
;;3040.355;-600.071
;;3083.437;-603.148
;;3018.814;-606.225
;;3015.737;-609.303
;;3003.428;-609.303
;;2994.196;-621.612
;;2984.964;-630.844
;;2944.959;-627.766
;;2926.496;-618.534
;;2908.032;-627.766
;;2917.264;-627.766
;;2957.269;-615.457
;;2978.809;-636.998
;;2969.578;-649.307
;;2951.114;-633.921
;;2917.264;-612.38
;;2886.491;-618.534
;;2901.877;-633.921
;;2920.341;-627.766
;;2904.955;-621.612
;;2898.8;-643.153
;;2840.332;-615.457
;;2864.95;-584.684
;;2886.491;-578.53
;;2889.568;-584.684
;;2883.414;-581.607
;;2861.873;-587.762
;;2840.332;-593.916
;;2831.1;-578.53
;;2880.336;-572.375
;;2926.496;-581.607
;;2966.5;-581.607
;;2988.041;-593.916
;;2997.273;-618.534
;;3006.505;-640.075
;;2975.732;-627.766
;;2963.423;-612.38
;;2966.5;-596.993
;;2951.114;-596.993
;;2954.191;-593.916
;;2966.5;-600.071
;;2960.346;-606.225
;;2960.346;-609.303
;;2957.269;-606.225
;;2966.5;-600.071
;;2972.655;-606.225
;;2969.578;-615.457
;;2978.809;-618.534
;;2984.964;-612.38
;;2984.964;-612.38
;;2963.423;-606.225
;;2954.191;-600.071
;;2957.269;-596.993
;;2960.346;-606.225
;;2978.809;-609.303
;;2978.809;-618.534
;;2975.732;-621.612
;;2972.655;-609.303
;;2988.041;-584.684
;;2975.732;-593.916
;;2978.809;-606.225
;;2975.732;-615.457
;;2975.732;-621.612
;;2948.037;-630.844
;;2944.959;-640.075
;;2966.5;-615.457
;;2960.346;-603.148
;;2954.191;-596.993
;;2929.573;-593.916
;;2954.191;-643.153
;;2911.109;-572.375
;;2917.264;-569.298
;;2935.728;-563.143
;;2951.114;-556.989
;;2981.887;-560.066
;;2935.728;-575.452
;;3012.66;-569.298
;;3003.428;-590.839
;;3021.891;-581.607
;;3000.35;-606.225
;;2981.887;-612.38
;;2975.732;-609.303
;;2978.809;-600.071
;;2984.964;-603.148
;;3012.66;-609.303
;;3018.814;-609.303
;;3018.814;-603.148
;;3024.969;-600.071
;;3031.123;-596.993
;;3021.891;-590.839
;;2978.809;-596.993
;;2951.114;-584.684
;;2951.114;-581.607
;;2948.037;-596.993
;;2963.423;-606.225
;;2978.809;-603.148
;;2994.196;-618.534
;;2994.196;-624.689
;;3009.582;-603.148
;;3028.046;-596.993
;;3028.046;-600.071
;;3015.737;-609.303
;;3018.814;-603.148
;;3015.737;-600.071
;;2997.273;-587.762
;;2988.041;-587.762
;;2994.196;-581.607
;;3009.582;-575.452
;;3021.891;-575.452
;;3040.355;-578.53
;;3031.123;-590.839
;;3021.891;-590.839
;;3009.582;-606.225
;;3006.505;-609.303
;;2994.196;-609.303
;;3006.505;-612.38
;;3015.737;-603.148
;;3018.814;-578.53
;;3015.737;-575.452
;;3031.123;-572.375
;;3040.355;-587.762
;;3024.969;-596.993
;;2981.887;-572.375
;;2984.964;-569.298
;;2991.119;-578.53
;;3012.66;-587.762
;;2991.119;-584.684
;;3024.969;-590.839
;;3043.432;-600.071
;;3064.973;-621.612
;;3080.36;-640.075
;;3086.514;-643.153
;;3080.36;-630.844
;;3055.742;-621.612
;;3031.123;-612.38
;;3037.278;-603.148
;;3046.51;-596.993
;;3049.587;-603.148
;;3049.587;-615.457
;;3043.432;-600.071
;;3018.814;-603.148
;;2988.041;-603.148
;;2981.887;-606.225
;;2975.732;-606.225
;;2994.196;-612.38
;;3003.428;-612.38
;;3000.35;-609.303
;;2988.041;-609.303
;;3015.737;-603.148
;;2951.114;-566.221
;;3000.35;-584.684
;;2944.959;-590.839
;;2954.191;-581.607
;;2966.5;-596.993
;;3018.814;-612.38
;;3046.51;-612.38
;;3049.587;-615.457
;;3058.819;-612.38
;;3012.66;-584.684
;;2994.196;-590.839
;;2997.273;-603.148
;;2994.196;-600.071
;;2997.273;-596.993
;;2994.196;-606.225
;;2991.119;-600.071
;;3031.123;-584.684
;;3003.428;-596.993
;;3055.742;-615.457
;;3003.428;-593.916
;;3003.428;-596.993
;;3006.505;-606.225
;;3015.737;-618.534
;;3018.814;-621.612
;;3015.737;-624.689
;;3006.505;-618.534
;;3012.66;-618.534
;;2997.273;-603.148
;;2997.273;-596.993
;;3021.891;-584.684
;;3006.505;-596.993
;;3031.123;-606.225
;;3028.046;-603.148
;;3024.969;-606.225
;;3024.969;-606.225
;;3031.123;-603.148
;;3049.587;-600.071
;;3064.973;-603.148
;;3061.896;-615.457
;;3046.51;-612.38
;;3012.66;-603.148
;;3024.969;-606.225
;;3012.66;-603.148
;;3031.123;-609.303
;;3021.891;-606.225
;;2997.273;-596.993
;;3040.355;-615.457
;;3052.664;-612.38
;;3071.128;-603.148
;;3077.283;-590.839
;;3064.973;-593.916
;;2984.964;-575.452
;;2997.273;-587.762
;;2963.423;-563.143
;;2948.037;-560.066
;;2935.728;-556.989
;;2929.573;-553.911
;;2923.418;-572.375
;;2929.573;-575.452
;;2960.346;-572.375
;;3000.35;-581.607
;;2997.273;-575.452
;;3028.046;-600.071
;;3064.973;-627.766
;;3043.432;-633.921
;;3055.742;-618.534
;;3043.432;-615.457
;;3055.742;-615.457
;;3034.201;-624.689
;;3024.969;-615.457
;;3012.66;-606.225
;;3015.737;-584.684
;;3018.814;-587.762
;;3012.66;-596.993
;;3021.891;-596.993
;;2991.119;-600.071
;;2954.191;-590.839
;;2963.423;-593.916
;;2981.887;-596.993
;;2960.346;-600.071
;;2991.119;-590.839
;;2991.119;-593.916
;;2994.196;-600.071
;;2991.119;-600.071
;;2972.655;-587.762
;;2969.578;-590.839
;;2966.5;-590.839
;;2969.578;-590.839
;;2972.655;-593.916
;;2966.5;-609.303
;;2972.655;-606.225
;;2972.655;-606.225
;;2963.423;-603.148
;;2941.882;-603.148
;;2935.728;-606.225
;;2951.114;-606.225
;;2960.346;-593.916
;;2960.346;-587.762
;;2957.269;-596.993
;;2963.423;-590.839
;;2969.578;-578.53
;;2969.578;-590.839
;;2957.269;-593.916
;;2954.191;-603.148
;;2957.269;-612.38
;;2941.882;-633.921
;;2932.65;-636.998
;;2932.65;-636.998
;;2935.728;-624.689
;;2941.882;-600.071
;;2923.418;-581.607
;;2917.264;-569.298
;;2904.955;-556.989
;;2818.791;-581.607
;;2775.709;-584.684
;;2757.245;-578.53
;;2772.632;-575.452
;;2846.486;-572.375
;;2920.341;-566.221
;;2981.887;-569.298
;;3015.737;-584.684
;;3071.128;-618.534
;;3058.819;-627.766
;;3055.742;-621.612
;;3049.587;-606.225
;;3021.891;-593.916
;;3018.814;-596.993
;;3015.737;-596.993
;;3012.66;-603.148
;;3009.582;-615.457
;;3009.582;-618.534
;;3009.582;-621.612
;;3003.428;-621.612
;;2975.732;-612.38
;;2935.728;-581.607
;;2904.955;-569.298
;;2920.341;-569.298
;;2935.728;-575.452
;;2948.037;-578.53
;;2948.037;-606.225
;;2978.809;-600.071
;;2975.732;-603.148
;;2988.041;-609.303
;;3003.428;-600.071
;;3003.428;-603.148
;;3012.66;-593.916
;;3009.582;-590.839
;;2988.041;-596.993
;;2960.346;-587.762
;;2960.346;-587.762
;;2960.346;-596.993
;;2957.269;-603.148
;;2960.346;-600.071
;;2969.578;-627.766
;;2948.037;-624.689
;;2929.573;-603.148
;;2917.264;-587.762
;;2917.264;-578.53
;;2948.037;-581.607
;;2938.805;-652.385
;;2923.418;-618.534
;;2957.269;-581.607
;;2966.5;-578.53
;;2960.346;-569.298
;;2966.5;-560.066
;;2966.5;-560.066
;;2951.114;-566.221
;;2920.341;-587.762
;;2920.341;-587.762
;;2920.341;-581.607
;;2926.496;-575.452
;;2948.037;-544.68
;;2926.496;-560.066
;;2932.65;-569.298
;;2935.728;-566.221
;;2944.959;-553.911
;;2920.341;-572.375
;;2932.65;-606.225
;;2954.191;-621.612
;;2963.423;-621.612
;;2960.346;-624.689
;;2929.573;-560.066
;;2935.728;-609.303
;;2904.955;-581.607
;;2883.414;-569.298
;;2868.027;-547.757
;;2889.568;-569.298
;;2911.109;-590.839
;;2908.032;-590.839
;;2914.187;-581.607
;;2908.032;-578.53
;;2911.109;-572.375
;;2923.418;-578.53
;;2917.264;-587.762
;;2904.955;-584.684
;;2914.187;-569.298
;;2898.8;-578.53
;;2920.341;-587.762
;;2926.496;-581.607
;;2944.959;-603.148
;;2941.882;-590.839
;;2935.728;-596.993
;;2914.187;-584.684
;;2908.032;-578.53
;;2923.418;-587.762
;;2920.341;-566.221
;;2920.341;-575.452
;;2901.877;-581.607
;;2861.873;-587.762
;;2846.486;-590.839
;;2895.723;-547.757
;;2843.409;-572.375
;;2880.336;-550.834
;;2824.945;-596.993
;;2908.032;-556.989
;;2935.728;-569.298
;;2960.346;-581.607
;;2972.655;-609.303
;;2957.269;-596.993
;;2923.418;-553.911
;;2935.728;-544.68
;;2938.805;-581.607
;;2957.269;-572.375
;;2954.191;-572.375
;;2951.114;-563.143
;;2948.037;-556.989
;;2938.805;-566.221
;;2929.573;-575.452
;;2911.109;-578.53
;;2914.187;-572.375
;;2908.032;-560.066
;;2898.8;-547.757
;;2901.877;-538.525
;;2904.955;-523.139
;;2917.264;-510.829
;;2901.877;-526.216
;;2908.032;-560.066
;;2914.187;-560.066
;;2923.418;-566.221
;;2938.805;-575.452
;;2957.269;-581.607
;;2948.037;-569.298
;;2944.959;-572.375
;;2948.037;-566.221
;;2963.423;-578.53
;;2963.423;-578.53
;;2966.5;-578.53
;;2963.423;-556.989
;;2948.037;-556.989
;;2935.728;-556.989
;;2923.418;-541.602
;;2929.573;-547.757
;;2864.95;-544.68
;;2886.491;-550.834
;;2861.873;-544.68
;;2880.336;-547.757
;;2852.641;-541.602
;;2883.414;-550.834
;;2898.8;-547.757
;;2929.573;-566.221
;;2960.346;-584.684
;;2969.578;-581.607
;;2957.269;-556.989
;;2941.882;-553.911
;;2957.269;-578.53
;;2963.423;-529.293
;;2960.346;-556.989
;;2951.114;-532.37
;;2966.5;-526.216
;;2932.65;-535.448
;;2920.341;-544.68
;;2926.496;-544.68
;;2935.728;-532.37
;;2944.959;-526.216
;;2920.341;-526.216
;;2923.418;-535.448
;;2920.341;-544.68
;;2923.418;-541.602
;;2932.65;-566.221
;;2926.496;-556.989
;;2941.882;-569.298
;;2957.269;-569.298
;;2941.882;-566.221
;;2911.109;-575.452
;;2944.959;-560.066
;;2948.037;-550.834
;;2935.728;-553.911
;;2929.573;-581.607
;;2914.187;-560.066
;;2871.105;-541.602
;;2898.8;-572.375
;;2883.414;-544.68
;;2898.8;-569.298
;;2932.65;-572.375
;;2892.646;-560.066
;;2920.341;-569.298
;;2941.882;-563.143
;;2972.655;-544.68
;;2914.187;-556.989
;;2944.959;-544.68
;;2941.882;-535.448
;;2911.109;-510.829
;;2951.114;-544.68
;;2898.8;-529.293
;;2920.341;-526.216
;;2957.269;-544.68
;;2895.723;-520.061
;;2901.877;-535.448
;;2923.418;-516.984
;;2920.341;-535.448
;;2895.723;-526.216
;;2898.8;-547.757
;;2975.732;-550.834
;;2892.646;-526.216
;;2846.486;-544.68
;;2837.254;-544.68
;;2843.409;-544.68
;;2858.795;-553.911
;;2868.027;-550.834
;;2880.336;-541.602
;;2908.032;-535.448
;;2944.959;-544.68
;;2954.191;-541.602
;;2963.423;-535.448
;;2951.114;-553.911
;;2941.882;-566.221
;;2951.114;-560.066
;;2960.346;-572.375
;;2951.114;-566.221
;;2954.191;-553.911
;;2957.269;-560.066
;;2926.496;-566.221
;;2889.568;-575.452
;;2877.259;-547.757
;;2889.568;-529.293
;;2923.418;-520.061
;;2938.805;-513.907
;;2951.114;-507.752
;;2941.882;-498.52
;;2938.805;-510.829
;;2932.65;-529.293
;;2935.728;-526.216
;;2929.573;-535.448
;;2926.496;-541.602
;;2929.573;-544.68
;;2935.728;-535.448
;;2935.728;-538.525
;;2926.496;-544.68
;;2914.187;-544.68
;;2914.187;-541.602
;;2914.187;-520.061
;;2908.032;-507.752
;;2898.8;-504.675
;;2901.877;-504.675
;;2904.955;-507.752
;;2911.109;-513.907
;;2914.187;-523.139
;;2908.032;-529.293
;;2911.109;-529.293
;;2904.955;-538.525
;;2904.955;-532.37
;;2877.259;-523.139
;;2831.1;-513.907
;;2818.791;-516.984
;;2831.1;-504.675
;;2868.027;-507.752
;;2883.414;-501.598
;;2904.955;-495.443
;;2920.341;-483.134
;;2938.805;-483.134
;;2932.65;-501.598
;;2883.414;-486.211
;;2871.105;-495.443
;;2898.8;-513.907
;;2880.336;-510.829
;;2886.491;-510.829
;;2886.491;-510.829
;;2898.8;-510.829
;;2932.65;-513.907
;;2929.573;-516.984
;;2926.496;-504.675
;;2938.805;-507.752
;;2951.114;-516.984
;;2926.496;-526.216
;;2914.187;-523.139
;;2904.955;-510.829
;;2898.8;-513.907
;;2898.8;-513.907
;;2898.8;-520.061
;;2886.491;-523.139
;;2892.646;-544.68
;;2892.646;-550.834
;;2889.568;-560.066
;;2892.646;-566.221
;;2886.491;-563.143
;;2874.182;-550.834
;;2880.336;-544.68
;;2901.877;-510.829
;;2911.109;-513.907
;;2901.877;-535.448
;;2898.8;-550.834
;;2889.568;-544.68
;;2892.646;-544.68
;;2908.032;-520.061
;;2908.032;-501.598
;;2889.568;-507.752
;;2877.259;-467.748
;;2883.414;-489.289
;;2880.336;-498.52
;;2883.414;-492.366
;;2871.105;-495.443
;;2874.182;-492.366
;;2871.105;-492.366
;;2871.105;-498.52
;;2874.182;-510.829
;;2868.027;-510.829
;;2871.105;-510.829
;;2852.641;-513.907
;;2800.327;-507.752
;;2806.482;-510.829
;;2781.863;-498.52
;;2775.709;-495.443
;;2788.018;-495.443
;;2821.868;-501.598
;;2858.795;-507.752
;;2883.414;-501.598
;;2917.264;-513.907
;;2914.187;-513.907
;;2886.491;-513.907
;;2874.182;-516.984
;;2877.259;-526.216
;;2883.414;-535.448
;;2880.336;-541.602
;;2868.027;-544.68
;;2871.105;-544.68
;;2871.105;-544.68
;;2864.95;-553.911
;;2855.718;-563.143
;;2852.641;-563.143
;;2852.641;-560.066
;;2843.409;-550.834
;;2815.713;-541.602
;;2834.177;-529.293
;;2828.023;-532.37
;;2846.486;-532.37
;;2864.95;-523.139
;;2855.718;-526.216
;;2846.486;-535.448
;;2858.795;-547.757
;;2864.95;-550.834
;;2846.486;-538.525
;;2828.023;-529.293
;;2843.409;-516.984
;;2852.641;-526.216
;;2858.795;-532.37
;;2868.027;-520.061
;;2864.95;-520.061
;;2855.718;-516.984
;;2843.409;-529.293
;;2849.564;-513.907
;;2843.409;-529.293
;;2861.873;-510.829
;;2858.795;-523.139
;;2849.564;-532.37
;;2846.486;-529.293
;;2837.254;-523.139
;;2828.023;-516.984
;;2818.791;-507.752
;;2794.172;-501.598
;;2788.018;-498.52
;;2794.172;-504.675
;;2812.636;-516.984
;;2834.177;-526.216
;;2837.254;-529.293
;;2846.486;-523.139
;;2852.641;-523.139
;;2784.941;-516.984
;;2775.709;-532.37
;;2769.554;-529.293
;;2772.632;-529.293
;;2794.172;-532.37
;;2803.404;-532.37
;;2803.404;-510.829
;;2815.713;-504.675
;;2864.95;-523.139
;;2880.336;-526.216
;;2883.414;-535.448
;;2871.105;-541.602
;;2877.259;-526.216
;;2886.491;-526.216
;;2871.105;-541.602
;;2880.336;-544.68
;;2880.336;-544.68
;;2895.723;-538.525
;;2864.95;-544.68
;;2898.8;-532.37
;;2843.409;-547.757
;;2812.636;-529.293
;;2855.718;-526.216
;;2864.95;-560.066
;;2834.177;-535.448
;;2858.795;-538.525
;;2815.713;-526.216
;;2871.105;-563.143
;;2852.641;-529.293
;;2824.945;-492.366
;;2831.1;-489.289
;;2868.027;-563.143
;;2840.332;-486.211
;;2824.945;-504.675
;;2843.409;-504.675
;;2849.564;-516.984
;;2843.409;-532.37
;;2843.409;-529.293
;;2849.564;-529.293
;;2852.641;-523.139
;;2824.945;-520.061
;;2821.868;-532.37
;;2809.559;-538.525
;;2849.564;-507.752
;;2815.713;-526.216
;;2868.027;-535.448
;;2871.105;-538.525
;;2871.105;-523.139
;;2846.486;-535.448
;;2855.718;-529.293
;;2846.486;-532.37
;;2840.332;-529.293
;;2821.868;-529.293
;;2812.636;-523.139
;;2809.559;-520.061
;;2815.713;-526.216
;;2843.409;-526.216
;;2852.641;-523.139
;;2834.177;-523.139
;;2858.795;-535.448
;;2828.023;-532.37
;;2849.564;-532.37
;;2840.332;-535.448
;;2834.177;-535.448
;;2849.564;-535.448
;;2855.718;-523.139
;;2849.564;-523.139
;;2849.564;-532.37
;;2809.559;-520.061
;;2772.632;-523.139
;;2744.936;-541.602
;;2751.091;-544.68
;;2751.091;-532.37
;;2781.863;-529.293
;;2806.482;-535.448
;;2831.1;-538.525
;;2871.105;-516.984
;;2901.877;-510.829
;;2901.877;-510.829
;;2880.336;-532.37
;;2868.027;-541.602
;;2861.873;-538.525
;;2843.409;-529.293
;;2843.409;-523.139
;;2846.486;-526.216
;;2837.254;-547.757
;;2834.177;-532.37
;;2837.254;-516.984
;;2831.1;-526.216
;;2828.023;-529.293
;;2840.332;-526.216
;;2846.486;-535.448
;;2852.641;-547.757
;;2849.564;-560.066
;;2846.486;-563.143
;;2840.332;-563.143
;;2834.177;-550.834
;;2843.409;-510.829
;;2828.023;-489.289
;;2831.1;-498.52
;;2840.332;-513.907
;;2840.332;-529.293
;;2840.332;-529.293
;;2846.486;-523.139
;;2821.868;-520.061
;;2806.482;-523.139
;;2812.636;-523.139
;;2806.482;-516.984
;;2800.327;-504.675
;;2812.636;-489.289
;;2809.559;-523.139
;;2828.023;-501.598
;;2834.177;-510.829
;;2846.486;-507.752
;;2846.486;-513.907
;;2834.177;-520.061
;;2846.486;-532.37
;;2843.409;-538.525
;;2815.713;-535.448
;;2837.254;-538.525
;;2723.395;-523.139
;;2775.709;-532.37
;;2701.854;-513.907
;;2720.318;-504.675
;;2778.786;-495.443
;;2831.1;-495.443
;;2874.182;-501.598
;;2898.8;-492.366
;;2911.109;-501.598
;;2911.109;-507.752
;;2861.873;-523.139
;;2886.491;-523.139
;;2855.718;-520.061
;;2846.486;-510.829
;;2840.332;-520.061
;;2828.023;-547.757
;;2837.254;-529.293
;;2871.105;-498.52
;;2871.105;-492.366
;;2855.718;-510.829
;;2843.409;-516.984
;;2824.945;-510.829
;;2821.868;-492.366
;;2828.023;-486.211
;;2818.791;-483.134
;;2831.1;-501.598
;;2821.868;-492.366
;;2828.023;-507.752
;;2800.327;-501.598
;;2800.327;-513.907
;;2788.018;-526.216
;;2766.477;-520.061
;;2791.095;-504.675
;;2824.945;-520.061
;;2846.486;-520.061
;;2871.105;-504.675
;;2886.491;-501.598
;;2877.259;-510.829
;;2849.564;-504.675
;;2849.564;-516.984
;;2846.486;-529.293
;;2834.177;-529.293
;;2828.023;-523.139
;;2818.791;-510.829
;;2772.632;-483.134
;;2788.018;-495.443
;;2760.322;-498.52
;;2766.477;-492.366
;;2778.786;-495.443
;;2788.018;-501.598
;;2800.327;-495.443
;;2824.945;-473.902
;;2828.023;-492.366
;;2821.868;-504.675
;;2831.1;-498.52
;;2824.945;-504.675
;;2828.023;-501.598
;;2831.1;-513.907
;;2821.868;-513.907
;;2818.791;-464.67
;;2828.023;-467.748
;;2831.1;-483.134
;;2828.023;-495.443
;;2824.945;-498.52
;;2818.791;-489.289
;;2824.945;-492.366
;;2828.023;-501.598
;;2818.791;-504.675
;;2812.636;-510.829
;;2815.713;-513.907
;;2821.868;-513.907
;;2815.713;-507.752
;;2831.1;-498.52
;;2858.795;-495.443
;;2852.641;-513.907
;;2824.945;-523.139
;;2781.863;-516.984
;;2766.477;-489.289
;;2791.095;-480.057
;;2818.791;-483.134
;;2824.945;-501.598
;;2831.1;-495.443
;;2840.332;-495.443
;;2831.1;-489.289
;;2821.868;-492.366
;;2824.945;-501.598
;;2772.632;-501.598
;;2754.168;-501.598
;;2751.091;-489.289
;;2760.322;-489.289
;;2781.863;-495.443
;;2803.404;-498.52
;;2766.477;-492.366
;;2831.1;-498.52
;;2846.486;-501.598
;;2852.641;-507.752
;;2843.409;-513.907
;;2812.636;-464.67
;;2818.791;-476.979
;;2812.636;-486.211
;;2812.636;-486.211
;;2812.636;-498.52
;;2812.636;-492.366
;;2812.636;-501.598
;;2809.559;-486.211
;;2803.404;-483.134
;;2800.327;-486.211
;;2791.095;-483.134
;;2800.327;-476.979
;;2806.482;-473.902
;;2791.095;-480.057
;;2788.018;-498.52
;;2784.941;-510.829
;;2775.709;-516.984
;;2788.018;-501.598
;;2831.1;-440.052
;;2812.636;-467.748
;;2769.554;-461.593
;;2751.091;-467.748
;;2748.013;-470.825
;;2754.168;-467.748
;;2769.554;-473.902
;;2788.018;-480.057
;;2781.863;-473.902
