angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15426.419;12515.31
;;15487.965;12518.387
;;15469.501;12518.387
;;15441.806;12521.464
;;15457.192;12518.387
;;15414.11;12512.232
;;15435.651;12518.387
;;15380.26;12503
;;15340.255;12512.232
;;15355.642;12496.846
;;15355.642;12518.387
;;15383.337;12509.155
;;15457.192;12512.232
;;15487.965;12512.232
;;15414.11;12509.155
;;15327.946;12509.155
;;15291.019;12493.769
;;15263.323;12499.923
;;15284.864;12503
;;15260.246;12499.923
;;15337.178;12506.078
;;15383.337;12503
;;15401.801;12509.155
;;15386.415;12506.078
;;15364.874;12506.078
;;15349.487;12490.691
;;15349.487;12487.614
;;15371.028;12484.537
;;15380.26;12481.46
;;15457.192;12493.769
;;15521.815;12506.078
;;15567.974;12506.078
;;15503.351;12512.232
;;15484.888;12509.155
;;15466.424;12496.846
;;15451.038;12496.846
;;15432.574;12490.691
;;15432.574;12487.614
;;15451.038;12487.614
;;15444.883;12499.923
;;15429.497;12490.691
;;15398.724;12493.769
;;15392.569;12503
;;15417.188;12496.846
;;15395.647;12496.846
;;15346.41;12490.691
;;15349.487;12484.537
;;15367.951;12484.537
;;15389.492;12478.382
;;15435.651;12481.46
;;15361.796;12484.537
;;15349.487;12487.614
;;15404.878;12484.537
;;15389.492;12484.537
;;15392.569;12478.382
;;15414.11;12490.691
;;15435.651;12481.46
;;15521.815;12478.382
;;15512.583;12484.537
;;15429.497;12484.537
;;15472.579;12484.537
;;15497.197;12484.537
;;15469.501;12481.46
;;15475.656;12487.614
;;15472.579;12487.614
;;15472.579;12487.614
;;15475.656;12484.537
;;15475.656;12484.537
;;15457.192;12478.382
;;15411.033;12478.382
;;15429.497;12481.46
;;15429.497;12478.382
;;15423.342;12481.46
;;15432.574;12487.614
;;15444.883;12484.537
;;15401.801;12478.382
;;15426.419;12469.15
;;15438.729;12478.382
;;15417.188;12475.305
;;15414.11;12469.15
;;15451.038;12469.15
;;15466.424;12469.15
;;15441.806;12462.996
;;15352.565;12469.15
;;15346.41;12466.073
;;15371.028;12469.15
;;15398.724;12472.228
;;15497.197;12472.228
;;15435.651;12475.305
;;15515.661;12472.228
;;15555.665;12475.305
;;15487.965;12469.15
;;15441.806;12466.073
;;15420.265;12466.073
;;15374.106;12462.996
;;15340.255;12469.15
;;15278.71;12481.46
;;15232.551;12490.691
;;15266.401;12487.614
;;15303.328;12490.691
;;15367.951;12490.691
;;15392.569;12487.614
;;15426.419;12490.691
;;15475.656;12484.537
;;15478.733;12481.46
;;15472.579;12481.46
;;15512.583;12478.382
;;15512.583;12475.305
;;15534.124;12487.614
;;15521.815;12487.614
;;15500.274;12490.691
;;15469.501;12484.537
;;15435.651;12484.537
;;15435.651;12484.537
;;15447.96;12472.228
;;15472.579;12466.073
;;15463.347;12466.073
;;15463.347;12466.073
;;15478.733;12466.073
;;15460.269;12456.841
;;15389.492;12459.919
;;15355.642;12478.382
;;15324.869;12496.846
;;15309.483;12499.923
;;15300.251;12499.923
;;15291.019;12496.846
;;15287.942;12484.537
;;15395.647;12481.46
;;15426.419;12481.46
;;15417.188;12496.846
;;15331.024;12475.305
;;15423.342;12472.228
;;15484.888;12478.382
;;15426.419;12469.15
;;15469.501;12469.15
;;15497.197;12472.228
;;15497.197;12472.228
;;15487.965;12472.228
;;15472.579;12472.228
;;15451.038;12478.382
;;15417.188;12472.228
;;15404.878;12466.073
;;15389.492;12462.996
;;15371.028;12466.073
;;15361.796;12466.073
;;15386.415;12469.15
;;15386.415;12472.228
;;15380.26;12478.382
;;15377.183;12469.15
;;15340.255;12459.919
;;15361.796;12450.687
;;15417.188;12450.687
;;15386.415;12456.841
;;15392.569;12459.919
;;15398.724;12456.841
;;15404.878;12456.841
;;15404.878;12447.609
;;15398.724;12447.609
;;15487.965;12456.841
;;15426.419;12453.764
;;15469.501;12450.687
;;15414.11;12466.073
;;15404.878;12456.841
;;15386.415;12456.841
;;15367.951;12456.841
;;15380.26;12466.073
;;15395.647;12466.073
;;15407.956;12462.996
;;15420.265;12462.996
;;15429.497;12466.073
;;15395.647;12459.919
;;15420.265;12466.073
;;15321.792;12462.996
;;15324.869;12462.996
;;15334.101;12459.919
;;15334.101;12462.996
;;15331.024;12469.15
;;15324.869;12466.073
;;15367.951;12462.996
;;15457.192;12472.228
;;15472.579;12475.305
;;15441.806;12472.228
;;15429.497;12466.073
;;15392.569;12459.919
;;15361.796;12459.919
;;15241.782;12453.764
;;15174.082;12456.841
;;15198.7;12456.841
;;15300.251;12459.919
;;15254.092;12456.841
;;15343.333;12456.841
;;15484.888;12456.841
;;15457.192;12453.764
;;15438.729;12462.996
;;15404.878;12462.996
;;15441.806;12462.996
;;15481.81;12466.073
;;15463.347;12481.46
;;15481.81;12469.15
;;15494.12;12469.15
;;15481.81;12469.15
;;15503.351;12456.841
;;15380.26;12459.919
;;15380.26;12456.841
;;15377.183;12444.532
;;15383.337;12453.764
;;15435.651;12469.15
;;15404.878;12469.15
;;15491.042;12462.996
;;15537.202;12466.073
;;15414.11;12462.996
;;15389.492;12456.841
;;15358.719;12456.841
;;15337.178;12447.609
;;15340.255;12453.764
;;15324.869;12456.841
;;15331.024;12459.919
;;15334.101;12462.996
;;15346.41;12459.919
;;15327.946;12450.687
;;15321.792;12462.996
;;15355.642;12459.919
;;15358.719;12459.919
;;15349.487;12447.609
;;15420.265;12450.687
;;15429.497;12450.687
;;15435.651;12456.841
;;15364.874;12444.532
;;15414.11;12444.532
;;15420.265;12444.532
;;15398.724;12441.455
;;15386.415;12432.223
;;15380.26;12435.3
;;15386.415;12462.996
;;15398.724;12450.687
;;15284.864;12462.996
;;15272.555;12456.841
;;15364.874;12444.532
;;15398.724;12444.532
;;15294.096;12456.841
;;15404.878;12453.764
;;15334.101;12459.919
;;15392.569;12459.919
;;15340.255;12466.073
;;15340.255;12466.073
;;15315.637;12475.305
;;15349.487;12466.073
;;15395.647;12466.073
;;15444.883;12462.996
;;15469.501;12456.841
;;15380.26;12456.841
;;15337.178;12456.841
;;15494.12;12459.919
;;15337.178;12459.919
;;15358.719;12459.919
;;15380.26;12456.841
;;15386.415;12459.919
;;15420.265;12453.764
;;15484.888;12438.378
;;15407.956;12444.532
;;15337.178;12453.764
;;15331.024;12453.764
;;15321.792;12447.609
;;15361.796;12453.764
;;15386.415;12456.841
;;15395.647;12456.841
;;15423.342;12459.919
;;15444.883;12450.687
;;15469.501;12447.609
;;15420.265;12450.687
;;15484.888;12447.609
;;15423.342;12447.609
;;15444.883;12447.609
;;15361.796;12447.609
;;15374.106;12447.609
;;15374.106;12441.455
;;15371.028;12441.455
;;15398.724;12444.532
;;15321.792;12444.532
;;15238.705;12447.609
;;15241.782;12450.687
;;15257.169;12466.073
;;15303.328;12472.228
;;15380.26;12462.996
;;15475.656;12456.841
;;15512.583;12450.687
;;15534.124;12453.764
;;15466.424;12469.15
;;15466.424;12472.228
;;15463.347;12456.841
;;15411.033;12453.764
;;15367.951;12453.764
;;15343.333;12453.764
;;15321.792;12447.609
;;15327.946;12447.609
;;15331.024;12444.532
;;15377.183;12453.764
;;15389.492;12438.378
;;15451.038;12459.919
;;15377.183;12450.687
;;15383.337;12444.532
;;15404.878;12447.609
;;15404.878;12444.532
;;15380.26;12441.455
;;15358.719;12435.3
;;15337.178;12422.991
;;15392.569;12435.3
;;15414.11;12450.687
;;15451.038;12453.764
;;15460.269;12444.532
;;15512.583;12447.609
;;15481.81;12444.532
;;15423.342;12441.455
;;15426.419;12444.532
;;15423.342;12444.532
;;15352.565;12438.378
;;15318.714;12441.455
;;15340.255;12450.687
;;15352.565;12447.609
;;15337.178;12450.687
;;15321.792;12456.841
;;15358.719;12450.687
;;15392.569;12441.455
;;15355.642;12435.3
;;15364.874;12435.3
;;15374.106;12441.455
;;15414.11;12441.455
;;15367.951;12435.3
;;15306.405;12426.068
;;15306.405;12432.223
;;15327.946;12426.068
;;15371.028;12435.3
;;15386.415;12447.609
;;15398.724;12435.3
;;15454.115;12438.378
;;15355.642;12435.3
;;15312.56;12435.3
;;15297.173;12435.3
;;15315.637;12438.378
;;15340.255;12432.223
;;15352.565;12429.146
;;15361.796;12435.3
;;15441.806;12441.455
;;15414.11;12444.532
;;15349.487;12438.378
;;15337.178;12438.378
;;15340.255;12435.3
;;15377.183;12447.609
;;15417.188;12441.455
;;15444.883;12432.223
;;15500.274;12438.378
;;15497.197;12441.455
;;15429.497;12444.532
;;15417.188;12444.532
;;15426.419;12450.687
;;15420.265;12441.455
;;15407.956;12432.223
;;15401.801;12435.3
;;15380.26;12435.3
;;15371.028;12435.3
;;15324.869;12426.068
;;15238.705;12441.455
;;15244.86;12441.455
;;15278.71;12432.223
;;15244.86;12441.455
;;15426.419;12429.146
;;15469.501;12426.068
;;15346.41;12438.378
;;15404.878;12438.378
;;15349.487;12432.223
;;15423.342;12447.609
;;15324.869;12426.068
;;15306.405;12429.146
;;15371.028;12410.682
;;15411.033;12422.991
;;15460.269;12441.455
;;15447.96;12432.223
;;15355.642;12438.378
;;15398.724;12432.223
;;15364.874;12441.455
;;15374.106;12444.532
;;15374.106;12441.455
;;15395.647;12429.146
;;15435.651;12426.068
;;15469.501;12422.991
;;15447.96;12429.146
;;15383.337;12432.223
;;15343.333;12435.3
;;15358.719;12435.3
;;15386.415;12429.146
;;15401.801;12429.146
;;15389.492;12444.532
;;15398.724;12447.609
;;15491.042;12444.532
;;15491.042;12447.609
;;15404.878;12429.146
;;15361.796;12422.991
;;15371.028;12426.068
;;15411.033;12426.068
;;15383.337;12438.378
;;15324.869;12444.532
;;15303.328;12441.455
;;15300.251;12441.455
;;15343.333;12435.3
;;15383.337;12429.146
;;15423.342;12422.991
;;15423.342;12422.991
;;15441.806;12426.068
;;15435.651;12429.146
;;15420.265;12441.455
;;15401.801;12438.378
;;15383.337;12432.223
;;15380.26;12432.223
;;15380.26;12429.146
;;15352.565;12441.455
;;15334.101;12444.532
;;15303.328;12441.455
;;15349.487;12435.3
;;15398.724;12441.455
;;15401.801;12438.378
;;15417.188;12438.378
;;15404.878;12438.378
;;15367.951;12441.455
;;15358.719;12426.068
;;15355.642;12426.068
;;15364.874;12429.146
;;15395.647;12435.3
;;15457.192;12419.914
;;15438.729;12429.146
;;15435.651;12426.068
;;15411.033;12426.068
;;15367.951;12441.455
;;15343.333;12441.455
;;15383.337;12444.532
;;15380.26;12426.068
;;15364.874;12419.914
;;15297.173;12422.991
;;15287.942;12416.837
;;15321.792;12410.682
;;15334.101;12413.759
;;15340.255;12426.068
;;15380.26;12435.3
;;15457.192;12438.378
;;15407.956;12432.223
;;15349.487;12422.991
;;15337.178;12416.837
;;15321.792;12416.837
;;15318.714;12413.759
;;15358.719;12416.837
;;15435.651;12416.837
;;15466.424;12416.837
;;15447.96;12413.759
;;15429.497;12416.837
;;15429.497;12422.991
;;15327.946;12413.759
;;15303.328;12413.759
;;15278.71;12432.223
;;15263.323;12441.455
;;15244.86;12435.3
;;15334.101;12419.914
;;15278.71;12422.991
;;15334.101;12426.068
;;15371.028;12422.991
;;15515.661;12419.914
;;15487.965;12416.837
;;15454.115;12416.837
;;15429.497;12422.991
;;15383.337;12410.682
;;15340.255;12401.45
;;15315.637;12407.605
;;15324.869;12404.527
;;15392.569;12404.527
;;15420.265;12407.605
;;15392.569;12410.682
;;15407.956;12426.068
;;15451.038;12432.223
;;15457.192;12426.068
;;15429.497;12416.837
;;15441.806;12410.682
;;15426.419;12422.991
;;15407.956;12416.837
;;15380.26;12413.759
;;15358.719;12416.837
;;15349.487;12416.837
;;15340.255;12413.759
;;15331.024;12419.914
;;15334.101;12422.991
;;15352.565;12419.914
;;15392.569;12422.991
;;15429.497;12416.837
;;15423.342;12398.373
;;15420.265;12407.605
;;15411.033;12410.682
;;15361.796;12413.759
;;15331.024;12410.682
;;15315.637;12410.682
;;15306.405;12407.605
;;15321.792;12407.605
;;15367.951;12410.682
;;15429.497;12404.527
;;15407.956;12404.527
;;15386.415;12407.605
;;15380.26;12407.605
;;15404.878;12410.682
;;15423.342;12407.605
;;15395.647;12404.527
;;15361.796;12398.373
;;15358.719;12398.373
;;15327.946;12404.527
;;15297.173;12398.373
;;15358.719;12413.759
;;15364.874;12416.837
;;15361.796;12416.837
;;15389.492;12410.682
;;15441.806;12404.527
;;15435.651;12410.682
;;15318.714;12404.527
;;15383.337;12404.527
;;15334.101;12407.605
;;15324.869;12419.914
;;15334.101;12422.991
;;15358.719;12422.991
;;15349.487;12410.682
;;15364.874;12395.296
;;15404.878;12392.218
;;15398.724;12395.296
;;15358.719;12410.682
;;15334.101;12410.682
;;15306.405;12404.527
;;15263.323;12410.682
;;15198.7;12413.759
;;15223.319;12401.45
;;15312.56;12395.296
;;15395.647;12398.373
;;15392.569;12398.373
;;15371.028;12401.45
;;15460.269;12407.605
;;15475.656;12410.682
;;15463.347;12410.682
;;15451.038;12410.682
;;15441.806;12407.605
;;15380.26;12401.45
;;15297.173;12398.373
;;15300.251;12386.064
;;15281.787;12386.064
;;15324.869;12386.064
;;15380.26;12386.064
;;15417.188;12392.218
;;15441.806;12401.45
;;15451.038;12410.682
;;15454.115;12407.605
;;15466.424;12404.527
;;15438.729;12404.527
;;15423.342;12392.218
;;15374.106;12389.141
;;15367.951;12392.218
;;15367.951;12395.296
;;15364.874;12401.45
;;15367.951;12389.141
;;15352.565;12395.296
;;15389.492;12389.141
;;15377.183;12392.218
;;15398.724;12389.141
;;15392.569;12389.141
;;15355.642;12395.296
;;15340.255;12395.296
;;15364.874;12382.986
;;15414.11;12379.909
;;15472.579;12373.755
;;15481.81;12379.909
;;15432.574;12386.064
;;15429.497;12389.141
;;15411.033;12398.373
;;15401.801;12389.141
;;15389.492;12386.064
;;15386.415;12395.296
;;15389.492;12407.605
;;15404.878;12404.527
;;15447.96;12392.218
;;15444.883;12392.218
;;15426.419;12398.373
;;15426.419;12401.45
;;15398.724;12395.296
;;15420.265;12398.373
;;15389.492;12398.373
;;15371.028;12392.218
;;15337.178;12379.909
;;15352.565;12376.832
;;15395.647;12382.986
;;15337.178;12389.141
;;15404.878;12392.218
;;15395.647;12395.296
;;15346.41;12392.218
;;15241.782;12389.141
;;15269.478;12386.064
;;15254.092;12386.064
;;15287.942;12376.832
;;15340.255;12376.832
;;15358.719;12386.064
;;15407.956;12395.296
;;15463.347;12395.296
;;15469.501;12392.218
;;15457.192;12382.986
;;15327.946;12376.832
;;15207.932;12389.141
;;15198.7;12389.141
;;15198.7;12389.141
;;15269.478;12404.527
;;15315.637;12407.605
;;15371.028;12398.373
;;15478.733;12379.909
;;15543.356;12370.677
;;15491.042;12370.677
;;15527.97;12370.677
;;15537.202;12370.677
;;15524.892;12389.141
;;15454.115;12398.373
;;15401.801;12386.064
;;15358.719;12382.986
;;15349.487;12392.218
;;15383.337;12386.064
;;15395.647;12386.064
;;15420.265;12389.141
;;15429.497;12389.141
;;15451.038;12382.986
;;15441.806;12367.6
;;15441.806;12361.445
;;15451.038;12352.214
;;15435.651;12364.523
;;15429.497;12370.677
;;15395.647;12389.141
;;15386.415;12398.373
;;15389.492;12404.527
;;15407.956;12395.296
;;15420.265;12386.064
;;15411.033;12382.986
;;15392.569;12382.986
;;15352.565;12386.064
;;15281.787;12395.296
;;15284.864;12389.141
;;15318.714;12389.141
;;15361.796;12386.064
;;15417.188;12379.909
;;15466.424;12379.909
;;15521.815;12382.986
;;15466.424;12382.986
;;15423.342;12382.986
;;15441.806;12382.986
;;15398.724;12392.218
;;15411.033;12376.832
;;15398.724;12382.986
;;15420.265;12373.755
;;15414.11;12382.986
;;15426.419;12382.986
;;15432.574;12382.986
;;15423.342;12373.755
;;15395.647;12370.677
;;15395.647;12373.755
;;15407.956;12376.832
;;15407.956;12376.832
;;15371.028;12386.064
;;15321.792;12379.909
;;15303.328;12376.832
;;15306.405;12379.909
;;15318.714;12382.986
;;15343.333;12373.755
;;15306.405;12373.755
;;15374.106;12395.296
;;15380.26;12389.141
;;15407.956;12389.141
;;15411.033;12392.218
;;15429.497;12392.218
;;15383.337;12386.064
;;15484.888;12376.832
;;15509.506;12376.832
;;15398.724;12382.986
;;15389.492;12379.909
;;15367.951;12386.064
;;15343.333;12376.832
;;15361.796;12379.909
;;15395.647;12392.218
;;15374.106;12401.45
;;15367.951;12398.373
;;15340.255;12401.45
;;15334.101;12386.064
;;15386.415;12392.218
;;15447.96;12389.141
;;15460.269;12386.064
;;15451.038;12386.064
;;15435.651;12382.986
;;15404.878;12389.141
;;15417.188;12382.986
;;15367.951;12398.373
;;15401.801;12379.909
;;15367.951;12379.909
;;15361.796;12370.677
;;15352.565;12367.6
;;15327.946;12379.909
;;15337.178;12389.141
;;15346.41;12379.909
;;15343.333;12386.064
;;15346.41;12386.064
;;15334.101;12395.296
;;15303.328;12389.141
;;15386.415;12386.064
;;15269.478;12389.141
;;15432.574;12389.141
;;15447.96;12395.296
;;15444.883;12389.141
;;15444.883;12386.064
;;15392.569;12379.909
;;15355.642;12370.677
;;15386.415;12364.523
;;15414.11;12382.986
;;15417.188;12364.523
;;15447.96;12389.141
;;15457.192;12404.527
;;15481.81;12404.527
;;15487.965;12389.141
;;15491.042;12398.373
;;15460.269;12379.909
;;15411.033;12367.6
;;15380.26;12370.677
;;15337.178;12401.45
;;15266.401;12389.141
;;15226.396;12376.832
;;15223.319;12376.832
;;15247.937;12379.909
;;15284.864;12386.064
;;15355.642;12392.218
;;15460.269;12392.218
;;15534.124;12386.064
;;15451.038;12373.755
;;15411.033;12373.755
;;15401.801;12376.832
;;15389.492;12376.832
;;15395.647;12386.064
;;15392.569;12386.064
;;15407.956;12395.296
;;15401.801;12389.141
;;15404.878;12379.909
;;15404.878;12376.832
;;15374.106;12395.296
;;15364.874;12395.296
;;15364.874;12392.218
;;15349.487;12389.141
;;15343.333;12379.909
;;15374.106;12382.986
;;15374.106;12392.218
;;15383.337;12386.064
;;15367.951;12373.755
;;15371.028;12389.141
;;15374.106;12395.296
;;15374.106;12398.373
;;15460.269;12389.141
;;15380.26;12389.141
;;15441.806;12379.909
;;15380.26;12376.832
;;15512.583;12382.986
;;15383.337;12386.064
;;15441.806;12389.141
;;15411.033;12382.986
;;15346.41;12361.445
;;15343.333;12370.677
;;15324.869;12373.755
;;15337.178;12379.909
;;15367.951;12395.296
;;15343.333;12389.141
;;15392.569;12386.064
;;15420.265;12382.986
;;15404.878;12382.986
;;15395.647;12379.909
;;15374.106;12392.218
;;15435.651;12386.064
;;15364.874;12398.373
;;15355.642;12395.296
;;15309.483;12392.218
;;15294.096;12395.296
;;15275.633;12392.218
;;15321.792;12389.141
;;15327.946;12382.986
;;15358.719;12382.986
;;15352.565;12379.909
;;15327.946;12367.6
;;15312.56;12379.909
;;15343.333;12386.064
;;15367.951;12392.218
;;15361.796;12395.296
;;15401.801;12398.373
;;15364.874;12386.064
;;15401.801;12404.527
;;15367.951;12407.605
;;15491.042;12407.605
;;15444.883;12407.605
;;15478.733;12398.373
;;15515.661;12401.45
;;15558.743;12404.527
;;15404.878;12392.218
;;15374.106;12376.832
;;15361.796;12395.296
;;15358.719;12398.373
;;15355.642;12395.296
;;15358.719;12395.296
;;15358.719;12389.141
;;15371.028;12389.141
;;15334.101;12382.986
;;15367.951;12376.832
;;15386.415;12370.677
;;15380.26;12379.909
;;15389.492;12379.909
;;15324.869;12370.677
;;15346.41;12382.986
;;15315.637;12364.523
;;15315.637;12367.6
;;15355.642;12382.986
;;15417.188;12392.218
;;15417.188;12392.218
;;15401.801;12389.141
;;15407.956;12392.218
;;15444.883;12389.141
;;15414.11;12389.141
;;15426.419;12389.141
;;15423.342;12392.218
;;15374.106;12392.218
;;15364.874;12389.141
;;15358.719;12382.986
;;15343.333;12376.832
;;15355.642;12373.755
;;15377.183;12367.6
;;15429.497;12373.755
;;15478.733;12376.832
;;15420.265;12379.909
;;15355.642;12370.677
;;15426.419;12376.832
;;15441.806;12379.909
;;15404.878;12373.755
;;15398.724;12367.6
;;15404.878;12364.523
;;15407.956;12373.755
;;15377.183;12382.986
;;15334.101;12379.909
;;15324.869;12367.6
;;15355.642;12367.6
;;15389.492;12358.368
;;15429.497;12367.6
;;15389.492;12370.677
;;15309.483;12361.445
;;15297.173;12355.291
;;15278.71;12367.6
;;15278.71;12379.909
;;15300.251;12370.677
;;15454.115;12358.368
;;15509.506;12346.059
;;15438.729;12355.291
;;15404.878;12358.368
;;15417.188;12367.6
;;15401.801;12367.6
;;15407.956;12370.677
;;15324.869;12361.445
;;15404.878;12361.445
;;15386.415;12370.677
;;15294.096;12358.368
;;15266.401;12355.291
;;15278.71;12352.214
;;15309.483;12367.6
;;15355.642;12379.909
;;15389.492;12379.909
;;15417.188;12367.6
;;15392.569;12376.832
;;15389.492;12367.6
;;15383.337;12358.368
;;15278.71;12355.291
;;15269.478;12349.136
;;15297.173;12364.523
;;15340.255;12358.368
;;15420.265;12367.6
;;15432.574;12379.909
;;15414.11;12379.909
;;15306.405;12358.368
;;15346.41;12361.445
;;15361.796;12370.677
;;15364.874;12370.677
;;15404.878;12376.832
;;15466.424;12373.755
;;15380.26;12373.755
;;15426.419;12379.909
;;15438.729;12382.986
;;15420.265;12370.677
;;15426.419;12379.909
;;15463.347;12361.445
;;15466.424;12355.291
;;15469.501;12364.523
;;15454.115;12370.677
;;15426.419;12364.523
;;15386.415;12361.445
;;15312.56;12358.368
;;15254.092;12373.755
;;15235.628;12367.6
;;15294.096;12367.6
;;15318.714;12367.6
;;15364.874;12367.6
;;15447.96;12373.755
;;15534.124;12361.445
;;15537.202;12355.291
;;15460.269;12376.832
;;15426.419;12367.6
;;15361.796;12367.6
;;15278.71;12364.523
;;15287.942;12358.368
