angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2043.315;-212.333
;;1984.847;-212.333
;;1960.229;-212.333
;;1938.688;-212.333
;;1757.128;-224.642
;;1615.573;-230.797
;;1449.4;-224.642
;;1446.323;-230.797
;;1440.168;-243.106
;;1424.782;-212.333
;;1400.163;-163.097
;;1418.627;-212.333
;;1427.859;-215.41
;;1427.859;-273.879
;;1406.318;-261.57
;;1440.168;-264.647
;;1449.4;-270.801
;;1424.782;-261.57
;;1427.859;-255.415
;;1403.241;-255.415
;;1332.463;-261.57
;;1206.294;-298.497
;;1147.826;-298.497
;;1055.508;-298.497
;;987.807;-307.729
;;975.498;-323.115
;;978.576;-313.883
;;963.189;-292.342
;;932.416;-301.574
;;901.643;-301.574
;;929.339;-310.806
;;963.189;-316.961
;;1083.203;-316.961
;;1169.367;-316.961
;;1258.608;-326.193
;;1221.681;-316.961
;;1200.14;-338.502
;;1110.899;-350.811
;;997.039;-363.12
;;735.47;-387.738
;;883.18;-375.429
;;787.784;-393.893
;;717.006;-372.352
;;695.465;-338.502
;;729.316;-326.193
;;741.625;-329.27
;;732.393;-326.193
;;880.102;-301.574
;;763.166;-323.115
;;1237.067;-310.806
;;1083.203;-295.42
;;1390.931;-323.115
;;1357.081;-323.115
;;855.484;-329.27
;;1329.386;-332.347
;;1178.599;-326.193
;;609.302;-384.661
;;461.592;-403.125
;;436.974;-393.893
;;483.133;-384.661
;;587.761;-396.97
;;640.074;-393.893
;;686.234;-384.661
;;849.33;-369.274
;;883.18;-360.043
;;846.252;-360.043
;;815.48;-350.811
;;732.393;-344.656
;;596.992;-329.27
;;658.538;-332.347
;;520.06;-326.193
;;501.597;-326.193
;;566.22;-332.347
;;535.447;-320.038
;;643.152;-335.424
;;603.147;-329.27
;;763.166;-341.579
;;732.393;-335.424
;;729.316;-341.579
;;735.47;-341.579
;;726.238;-332.347
;;701.62;-323.115
;;720.084;-320.038
;;686.234;-323.115
;;729.316;-326.193
;;670.847;-313.883
;;643.152;-307.729
;;658.538;-292.342
;;652.384;-307.729
;;673.924;-289.265
;;673.924;-289.265
;;655.461;-289.265
;;649.306;-289.265
;;717.006;-295.42
;;769.32;-292.342
;;1000.116;-295.42
;;1224.758;-298.497
;;1326.308;-298.497
;;1320.154;-292.342
;;1169.367;-298.497
;;993.962;-292.342
;;310.805;-320.038
;;581.606;-320.038
;;280.032;-292.342
;;289.264;-292.342
;;329.269;-313.883
;;403.124;-276.956
;;492.365;-227.719
;;443.128;-221.565
;;535.447;-243.106
;;707.775;-261.57
;;627.765;-255.415
;;797.016;-264.647
;;861.639;-255.415
;;920.107;-249.26
;;935.494;-240.029
;;889.334;-240.029
;;803.17;-240.029
;;692.388;-270.801
;;658.538;-289.265
;;673.924;-289.265
;;661.615;-295.42
;;670.847;-301.574
;;726.238;-320.038
;;744.702;-323.115
;;710.852;-304.652
;;664.693;-292.342
;;615.456;-283.111
;;587.761;-289.265
;;572.374;-283.111
;;621.611;-273.879
;;612.379;-283.111
;;630.843;-307.729
;;658.538;-316.961
;;658.538;-338.502
;;636.997;-344.656
;;615.456;-326.193
;;606.224;-344.656
;;612.379;-344.656
;;643.152;-341.579
;;704.697;-344.656
;;753.934;-344.656
;;790.861;-332.347
;;787.784;-326.193
;;701.62;-316.961
;;627.765;-298.497
;;587.761;-289.265
;;630.843;-301.574
;;646.229;-307.729
;;680.079;-313.883
;;735.47;-323.115
;;781.629;-323.115
;;806.248;-326.193
;;926.262;-320.038
;;1018.58;-323.115
;;1003.194;-320.038
;;1120.131;-316.961
;;1178.599;-310.806
;;1181.676;-310.806
;;1181.676;-310.806
;;1129.362;-310.806
;;1024.735;-320.038
;;886.257;-338.502
;;784.707;-381.584
;;732.393;-356.965
;;729.316;-353.888
;;775.475;-356.965
;;870.871;-356.965
;;941.648;-341.579
;;1046.276;-341.579
;;1117.053;-344.656
;;1169.367;-363.12
;;1187.831;-369.274
;;1175.522;-360.043
;;1132.44;-350.811
;;953.957;-338.502
;;913.953;-329.27
;;901.643;-313.883
;;877.025;-310.806
;;855.484;-273.879
;;867.793;-280.033
;;895.489;-276.956
;;926.262;-276.956
;;1166.29;-267.724
;;1452.477;-264.647
;;1575.568;-261.57
;;1587.878;-255.415
;;1557.105;-240.029
;;1467.864;-233.874
;;1147.826;-258.492
;;892.412;-295.42
;;710.852;-347.733
;;735.47;-323.115
;;873.948;-307.729
;;947.803;-310.806
;;1003.194;-304.652
;;987.807;-307.729
;;1009.348;-295.42
;;1012.426;-292.342
;;1024.735;-276.956
;;1055.508;-267.724
;;1064.739;-270.801
;;1080.126;-270.801
;;1083.203;-289.265
;;1043.198;-280.033
;;1083.203;-295.42
;;1098.59;-301.574
;;1104.744;-301.574
;;1101.667;-313.883
;;1107.821;-313.883
;;1092.435;-301.574
;;1089.358;-304.652
;;1095.512;-298.497
;;1101.667;-304.652
;;1107.821;-301.574
;;1117.053;-298.497
;;1141.672;-286.188
;;1166.29;-280.033
;;1200.14;-283.111
;;1206.294;-283.111
;;1206.294;-286.188
;;1147.826;-298.497
;;1190.908;-289.265
;;1135.517;-298.497
;;1123.208;-316.961
;;1129.362;-335.424
;;1172.444;-344.656
;;1150.903;-341.579
;;1113.976;-344.656
;;1160.135;-347.733
;;1095.512;-335.424
;;1086.28;-329.27
;;1089.358;-335.424
;;1107.821;-344.656
;;1141.672;-341.579
;;1132.44;-347.733
;;1141.672;-341.579
;;1120.131;-329.27
;;1098.59;-316.961
;;1098.59;-313.883
;;1113.976;-295.42
;;1107.821;-307.729
;;1138.594;-298.497
;;1113.976;-298.497
;;1163.212;-307.729
;;1126.285;-298.497
;;1178.599;-307.729
;;1181.676;-307.729
;;1169.367;-313.883
;;1163.212;-304.652
;;1190.908;-313.883
;;1160.135;-332.347
;;1160.135;-329.27
;;1160.135;-335.424
;;1169.367;-326.193
;;1153.981;-338.502
;;1153.981;-341.579
;;1163.212;-329.27
;;1141.672;-316.961
;;1157.058;-326.193
;;1058.585;-316.961
;;1040.121;-313.883
;;1092.435;-304.652
;;1092.435;-307.729
;;1095.512;-307.729
;;1064.739;-307.729
;;1101.667;-307.729
;;1123.208;-292.342
;;1110.899;-304.652
;;1144.749;-292.342
;;1193.985;-292.342
;;1255.531;-295.42
;;1273.995;-286.188
;;1280.149;-292.342
;;1255.531;-289.265
;;1110.899;-298.497
;;1221.681;-286.188
;;1049.353;-310.806
;;1089.358;-301.574
;;1040.121;-301.574
;;1086.28;-316.961
;;1123.208;-323.115
;;1147.826;-313.883
;;1150.903;-326.193
;;1157.058;-326.193
;;1117.053;-316.961
;;1098.59;-316.961
;;1117.053;-313.883
;;1126.285;-313.883
;;1144.749;-307.729
;;1138.594;-310.806
;;1153.981;-307.729
;;1144.749;-304.652
;;1132.44;-301.574
;;1172.444;-304.652
;;1144.749;-304.652
;;1169.367;-304.652
;;1113.976;-304.652
;;1123.208;-310.806
;;1120.131;-307.729
;;1095.512;-298.497
;;1092.435;-298.497
;;1120.131;-313.883
;;1104.744;-301.574
;;1117.053;-313.883
;;1107.821;-320.038
;;1113.976;-332.347
;;1123.208;-335.424
;;1160.135;-338.502
;;1153.981;-341.579
;;1138.594;-335.424
;;1101.667;-329.27
;;1080.126;-316.961
;;1126.285;-329.27
;;1073.971;-304.652
;;1083.203;-298.497
;;1107.821;-292.342
;;1175.522;-292.342
;;1138.594;-289.265
;;1077.049;-304.652
;;1190.908;-292.342
;;1181.676;-292.342
;;1169.367;-301.574
;;1163.212;-310.806
;;1113.976;-313.883
;;1113.976;-326.193
;;1123.208;-326.193
;;1120.131;-323.115
;;1126.285;-310.806
;;1120.131;-316.961
;;1086.28;-307.729
;;1067.817;-298.497
;;1073.971;-292.342
;;1098.59;-280.033
;;1110.899;-286.188
;;1157.058;-280.033
;;1200.14;-280.033
;;1237.067;-276.956
;;1261.686;-270.801
;;1264.763;-276.956
;;1144.749;-304.652
;;1237.067;-286.188
;;1104.744;-329.27
;;1113.976;-320.038
;;1064.739;-341.579
;;1077.049;-332.347
;;1070.894;-332.347
;;1104.744;-316.961
;;1064.739;-329.27
;;1073.971;-323.115
;;1126.285;-313.883
;;1132.44;-313.883
;;1141.672;-310.806
;;1138.594;-307.729
;;1169.367;-292.342
;;1144.749;-310.806
;;1193.985;-283.111
;;1138.594;-301.574
;;1175.522;-320.038
;;1160.135;-310.806
;;1144.749;-310.806
;;1107.821;-307.729
;;1098.59;-298.497
;;1187.831;-286.188
;;1070.894;-298.497
;;1095.512;-292.342
;;1043.198;-304.652
;;1113.976;-313.883
;;1117.053;-323.115
;;1058.585;-307.729
;;1157.058;-320.038
;;1129.362;-320.038
;;1175.522;-323.115
;;1166.29;-329.27
;;1221.681;-313.883
;;1197.063;-316.961
;;1252.454;-298.497
;;1227.835;-286.188
;;1197.063;-270.801
;;1166.29;-267.724
;;1126.285;-264.647
;;1101.667;-276.956
;;1083.203;-283.111
;;1046.276;-292.342
;;1064.739;-289.265
;;1073.971;-289.265
;;1067.817;-292.342
;;1080.126;-301.574
;;1086.28;-301.574
;;1067.817;-301.574
;;1070.894;-292.342
;;1107.821;-298.497
;;1132.44;-298.497
;;1163.212;-298.497
;;1193.985;-301.574
;;1206.294;-304.652
;;1203.217;-301.574
;;1166.29;-298.497
;;1138.594;-295.42
;;1098.59;-298.497
;;1064.739;-304.652
;;1070.894;-310.806
;;1098.59;-304.652
;;1107.821;-313.883
;;1107.821;-310.806
;;1117.053;-307.729
;;1126.285;-298.497
;;1098.59;-289.265
;;1098.59;-289.265
;;1110.899;-295.42
;;1117.053;-301.574
;;1129.362;-301.574
;;1123.208;-304.652
;;1120.131;-313.883
;;1117.053;-310.806
;;1123.208;-304.652
;;1110.899;-307.729
;;1120.131;-310.806
;;1141.672;-307.729
;;1172.444;-307.729
;;1117.053;-304.652
;;1129.362;-286.188
;;1129.362;-304.652
;;1209.372;-304.652
;;1283.227;-307.729
;;1347.849;-295.42
;;1394.009;-292.342
;;1120.131;-304.652
;;1378.622;-283.111
;;1255.531;-264.647
;;1098.59;-286.188
;;920.107;-313.883
;;929.339;-307.729
;;944.725;-320.038
;;1003.194;-307.729
;;1073.971;-320.038
;;1043.198;-313.883
;;1083.203;-320.038
;;1083.203;-310.806
;;1083.203;-304.652
;;1092.435;-307.729
;;1098.59;-304.652
;;1095.512;-307.729
;;1107.821;-304.652
;;1110.899;-304.652
;;1098.59;-301.574
;;1104.744;-304.652
;;1113.976;-304.652
;;1132.44;-301.574
;;1138.594;-298.497
;;1144.749;-298.497
;;1160.135;-310.806
;;1163.212;-313.883
;;1178.599;-316.961
;;1209.372;-307.729
;;1261.686;-298.497
;;1237.067;-292.342
;;1243.222;-304.652
;;1190.908;-283.111
;;1147.826;-273.879
;;1221.681;-289.265
;;1092.435;-295.42
;;1037.044;-307.729
;;1043.198;-301.574
;;1049.353;-316.961
;;1080.126;-320.038
;;1089.358;-323.115
;;1095.512;-326.193
;;1092.435;-335.424
;;1089.358;-335.424
;;1083.203;-338.502
;;1083.203;-313.883
;;1089.358;-304.652
;;1110.899;-298.497
;;1073.971;-326.193
;;1132.44;-298.497
;;1153.981;-298.497
;;1147.826;-295.42
;;1141.672;-295.42
;;1144.749;-298.497
;;1138.594;-292.342
;;1141.672;-292.342
;;1141.672;-292.342
;;1141.672;-295.42
;;1147.826;-295.42
;;1150.903;-307.729
;;1150.903;-323.115
;;1150.903;-307.729
;;1157.058;-335.424
;;1157.058;-338.502
;;1160.135;-335.424
;;1153.981;-335.424
;;1153.981;-332.347
;;1138.594;-326.193
;;1141.672;-307.729
;;1147.826;-316.961
;;1138.594;-307.729
;;1135.517;-295.42
;;1132.44;-295.42
;;1135.517;-295.42
;;1169.367;-283.111
;;1187.831;-283.111
;;1132.44;-310.806
;;1298.613;-289.265
;;1212.449;-289.265
;;1347.849;-280.033
;;1357.081;-273.879
;;1323.231;-270.801
;;1227.835;-273.879
;;1107.821;-280.033
;;1335.54;-283.111
;;1018.58;-289.265
;;1055.508;-310.806
;;987.807;-310.806
;;1095.512;-310.806
;;1354.004;-273.879
;;1117.053;-313.883
;;1117.053;-320.038
;;1126.285;-313.883
;;1132.44;-313.883
;;1132.44;-307.729
;;1132.44;-316.961
;;1129.362;-304.652
;;1138.594;-310.806
;;1141.672;-313.883
;;1150.903;-320.038
;;1150.903;-329.27
;;1150.903;-323.115
;;1157.058;-323.115
;;1157.058;-329.27
;;1166.29;-329.27
;;1153.981;-323.115
;;1147.826;-316.961
;;1160.135;-313.883
;;1150.903;-329.27
;;1157.058;-316.961
;;1153.981;-307.729
;;1163.212;-307.729
;;1169.367;-304.652
;;1153.981;-298.497
;;1153.981;-286.188
;;1157.058;-286.188
;;1160.135;-286.188
;;1163.212;-292.342
;;1160.135;-295.42
;;1163.212;-298.497
;;1160.135;-304.652
;;1157.058;-310.806
;;1157.058;-316.961
;;1157.058;-316.961
;;1169.367;-316.961
;;1169.367;-320.038
;;1163.212;-310.806
;;1157.058;-289.265
;;1157.058;-298.497
;;1160.135;-289.265
;;1181.676;-289.265
;;1200.14;-292.342
;;1227.835;-289.265
;;1304.768;-273.879
;;1267.84;-276.956
;;1363.236;-264.647
;;1381.7;-264.647
;;1409.395;-258.492
;;1387.854;-267.724
;;1252.454;-292.342
;;1157.058;-307.729
;;1086.28;-316.961
;;1320.154;-283.111
;;1037.044;-326.193
;;1046.276;-329.27
;;1080.126;-316.961
;;1040.121;-335.424
;;1098.59;-313.883
;;1113.976;-307.729
;;1135.517;-310.806
;;1153.981;-307.729
;;1157.058;-307.729
;;1163.212;-307.729
;;1166.29;-307.729
;;1172.444;-313.883
;;1163.212;-320.038
;;1172.444;-320.038
;;1160.135;-323.115
;;1157.058;-326.193
;;1153.981;-326.193
;;1147.826;-326.193
;;1141.672;-316.961
;;1147.826;-316.961
;;1160.135;-316.961
;;1172.444;-320.038
;;1169.367;-313.883
;;1178.599;-307.729
;;1172.444;-307.729
;;1181.676;-301.574
;;1193.985;-301.574
;;1209.372;-310.806
;;1181.676;-301.574
;;1230.913;-307.729
;;1261.686;-289.265
;;1267.84;-307.729
;;1277.072;-301.574
;;1255.531;-289.265
;;1243.222;-283.111
;;1153.981;-307.729
;;1212.449;-289.265
;;1138.594;-313.883
;;1141.672;-307.729
;;1138.594;-298.497
;;1144.749;-310.806
;;1160.135;-304.652
;;1153.981;-304.652
;;1150.903;-310.806
;;1163.212;-304.652
;;1163.212;-301.574
;;1160.135;-304.652
;;1178.599;-301.574
;;1172.444;-298.497
;;1181.676;-298.497
;;1172.444;-304.652
;;1184.753;-310.806
;;1197.063;-316.961
;;1206.294;-313.883
;;1193.985;-320.038
;;1209.372;-316.961
;;1175.522;-323.115
;;1178.599;-320.038
;;1169.367;-313.883
;;1169.367;-310.806
;;1178.599;-301.574
;;1197.063;-304.652
;;1166.29;-310.806
;;1230.913;-298.497
;;1206.294;-301.574
;;1215.526;-307.729
;;1295.536;-292.342
;;1267.84;-295.42
;;1313.999;-289.265
;;1295.536;-292.342
;;1323.231;-283.111
;;1252.454;-295.42
;;1240.145;-301.574
;;1212.449;-301.574
;;1172.444;-298.497
;;1157.058;-301.574
;;1132.44;-313.883
;;1089.358;-320.038
;;1110.899;-313.883
;;1107.821;-313.883
;;1107.821;-316.961
;;1113.976;-313.883
;;1135.517;-304.652
;;1144.749;-301.574
;;1153.981;-301.574
;;1169.367;-298.497
;;1206.294;-298.497
;;1218.604;-304.652
;;1181.676;-295.42
;;1240.145;-307.729
;;1246.299;-313.883
;;1227.835;-313.883
;;1249.376;-316.961
;;1187.831;-316.961
;;1166.29;-320.038
;;1150.903;-298.497
;;1135.517;-295.42
;;1132.44;-298.497
;;1141.672;-307.729
;;1141.672;-301.574
;;1144.749;-307.729
;;1150.903;-310.806
;;1172.444;-307.729
;;1166.29;-301.574
;;1172.444;-304.652
;;1175.522;-301.574
;;1160.135;-298.497
;;1163.212;-295.42
;;1169.367;-292.342
;;1193.985;-298.497
;;1203.217;-310.806
;;1218.604;-307.729
;;1203.217;-310.806
;;1240.145;-295.42
;;1258.608;-292.342
;;1237.067;-295.42
;;1224.758;-301.574
;;1221.681;-307.729
;;1197.063;-295.42
;;1144.749;-298.497
;;1144.749;-310.806
;;1163.212;-313.883
;;1175.522;-301.574
;;1181.676;-313.883
;;1184.753;-304.652
;;1169.367;-301.574
;;1178.599;-310.806
;;1166.29;-326.193
;;1163.212;-326.193
;;1187.831;-329.27
;;1169.367;-332.347
;;1193.985;-323.115
;;1203.217;-316.961
;;1209.372;-316.961
;;1212.449;-320.038
;;1227.835;-323.115
;;1237.067;-323.115
;;1240.145;-323.115
;;1233.99;-316.961
;;1246.299;-316.961
;;1243.222;-316.961
;;1203.217;-320.038
;;1190.908;-320.038
;;1184.753;-323.115
;;1175.522;-323.115
;;1178.599;-329.27
;;1181.676;-320.038
;;1184.753;-313.883
;;1178.599;-304.652
;;1193.985;-310.806
;;1187.831;-304.652
;;1181.676;-304.652
;;1175.522;-310.806
;;1172.444;-313.883
;;1166.29;-316.961
;;1172.444;-316.961
;;1172.444;-320.038
;;1172.444;-320.038
;;1181.676;-307.729
;;1172.444;-316.961
;;1187.831;-301.574
;;1200.14;-304.652
;;1203.217;-304.652
;;1197.063;-307.729
;;1200.14;-310.806
;;1200.14;-323.115
;;1209.372;-316.961
;;1193.985;-326.193
;;1166.29;-332.347
;;1169.367;-338.502
;;1169.367;-338.502
;;1178.599;-332.347
;;1200.14;-316.961
;;1203.217;-323.115
;;1187.831;-332.347
;;1197.063;-313.883
;;1200.14;-326.193
;;1190.908;-313.883
;;1190.908;-310.806
;;1184.753;-301.574
;;1209.372;-298.497
;;1215.526;-301.574
;;1221.681;-301.574
;;1246.299;-310.806
;;1258.608;-316.961
;;1249.376;-347.733
;;1270.917;-335.424
;;1224.758;-350.811
;;1230.913;-341.579
;;1233.99;-350.811
;;1209.372;-326.193
;;1203.217;-323.115
;;1200.14;-310.806
;;1230.913;-335.424
;;1273.995;-323.115
;;1206.294;-310.806
;;1203.217;-307.729
;;1209.372;-313.883
;;1178.599;-310.806
;;1169.367;-313.883
;;1187.831;-313.883
;;1203.217;-310.806
;;1218.604;-307.729
;;1215.526;-320.038
;;1227.835;-323.115
;;1212.449;-341.579
;;1246.299;-329.27
;;1203.217;-326.193
;;1209.372;-335.424
;;1197.063;-320.038
;;1230.913;-335.424
;;1209.372;-329.27
;;1193.985;-329.27
;;1197.063;-320.038
;;1224.758;-329.27
;;1273.995;-320.038
;;1240.145;-329.27
;;1277.072;-316.961
;;1270.917;-320.038
;;1261.686;-313.883
;;1249.376;-316.961
;;1240.145;-313.883
;;1190.908;-320.038
;;1135.517;-323.115
;;1150.903;-335.424
;;1163.212;-338.502
;;1144.749;-320.038
;;1172.444;-338.502
;;1175.522;-329.27
;;1190.908;-335.424
;;1178.599;-332.347
;;1184.753;-329.27
;;1190.908;-335.424
;;1197.063;-316.961
;;1190.908;-323.115
;;1187.831;-326.193
;;1197.063;-316.961
;;1197.063;-320.038
;;1200.14;-316.961
;;1209.372;-316.961
;;1233.99;-326.193
;;1264.763;-344.656
;;1249.376;-338.502
;;1264.763;-347.733
;;1252.454;-347.733
;;1264.763;-350.811
;;1264.763;-356.965
;;1246.299;-344.656
;;1221.681;-320.038
;;1243.222;-301.574
;;1270.917;-280.033
;;1252.454;-289.265
;;1197.063;-301.574
;;1157.058;-298.497
;;1169.367;-304.652
;;1175.522;-307.729
;;1187.831;-307.729
;;1212.449;-307.729
;;1218.604;-304.652
;;1221.681;-304.652
;;1233.99;-301.574
;;1246.299;-310.806
;;1240.145;-320.038
;;1212.449;-332.347
;;1193.985;-344.656
;;1184.753;-341.579
;;1187.831;-338.502
;;1178.599;-338.502
;;1187.831;-329.27
;;1200.14;-329.27
;;1200.14;-323.115
;;1197.063;-320.038
;;1206.294;-316.961
;;1212.449;-320.038
;;1209.372;-316.961
;;1190.908;-310.806
;;1184.753;-307.729
;;1203.217;-320.038
;;1209.372;-316.961
;;1221.681;-320.038
;;1200.14;-316.961
;;1190.908;-313.883
;;1264.763;-332.347
;;1273.995;-332.347
;;1270.917;-332.347
;;1283.227;-332.347
;;1295.536;-332.347
;;1292.458;-329.27
;;1267.84;-326.193
;;1255.531;-320.038
;;1240.145;-320.038
;;1237.067;-323.115
;;1237.067;-316.961
;;1221.681;-323.115
;;1218.604;-332.347
;;1203.217;-326.193
;;1184.753;-326.193
;;1184.753;-326.193
;;1193.985;-326.193
;;1190.908;-332.347
;;1209.372;-341.579
;;1215.526;-344.656
;;1190.908;-335.424
;;1209.372;-341.579
;;1206.294;-347.733
;;1212.449;-344.656
;;1221.681;-338.502
;;1224.758;-332.347
;;1197.063;-332.347
;;1190.908;-320.038
;;1215.526;-323.115
;;1203.217;-323.115
;;1221.681;-329.27
;;1212.449;-326.193
;;1237.067;-329.27
;;1224.758;-326.193
;;1264.763;-323.115
;;1246.299;-329.27
;;1273.995;-320.038
;;1289.381;-323.115
;;1292.458;-316.961
;;1255.531;-323.115
;;1227.835;-335.424
;;1233.99;-332.347
;;1243.222;-329.27
;;1246.299;-335.424
;;1237.067;-332.347
;;1227.835;-332.347
;;1206.294;-326.193
;;1190.908;-329.27
;;1190.908;-332.347
;;1206.294;-329.27
;;1209.372;-332.347
;;1209.372;-329.27
;;1212.449;-341.579
;;1209.372;-341.579
;;1212.449;-353.888
;;1209.372;-344.656
;;1215.526;-347.733
;;1221.681;-356.965
;;1230.913;-350.811
;;1218.604;-338.502
;;1215.526;-335.424
;;1197.063;-320.038
;;1197.063;-316.961
;;1227.835;-320.038
;;1243.222;-323.115
;;1264.763;-323.115
;;1267.84;-320.038
;;1261.686;-316.961
;;1273.995;-313.883
;;1289.381;-307.729
;;1292.458;-307.729
;;1286.304;-307.729
;;1277.072;-313.883
;;1280.149;-338.502
;;1283.227;-323.115
;;1249.376;-350.811
;;1209.372;-356.965
;;1200.14;-356.965
;;1197.063;-360.043
;;1178.599;-360.043
;;1169.367;-353.888
;;1178.599;-344.656
;;1200.14;-338.502
;;1215.526;-338.502
;;1227.835;-341.579
;;1243.222;-332.347
;;1255.531;-335.424
;;1280.149;-332.347
;;1289.381;-332.347
;;1301.69;-335.424
;;1304.768;-332.347
;;1270.917;-332.347
;;1233.99;-332.347
;;1184.753;-335.424
;;1184.753;-341.579
;;1197.063;-347.733
;;1203.217;-356.965
;;1209.372;-356.965
;;1206.294;-350.811
;;1200.14;-353.888
;;1200.14;-350.811
;;1206.294;-344.656
;;1218.604;-341.579
;;1233.99;-347.733
;;1246.299;-350.811
;;1252.454;-350.811
;;1240.145;-353.888
;;1233.99;-350.811
;;1230.913;-347.733
;;1224.758;-344.656
;;1227.835;-332.347
;;1221.681;-320.038
;;1221.681;-320.038
;;1227.835;-326.193
;;1230.913;-329.27
;;1240.145;-332.347
;;1243.222;-338.502
;;1240.145;-332.347
;;1243.222;-329.27
;;1246.299;-329.27
;;1261.686;-326.193
;;1258.608;-329.27
;;1255.531;-329.27
;;1258.608;-332.347
;;1270.917;-332.347
;;1264.763;-329.27
;;1277.072;-326.193
;;1295.536;-326.193
;;1317.077;-326.193
;;1326.308;-323.115
;;1310.922;-313.883
;;1317.077;-310.806
;;1301.69;-316.961
;;1240.145;-329.27
;;1175.522;-341.579
;;1169.367;-347.733
;;1172.444;-350.811
;;1181.676;-350.811
;;1184.753;-356.965
;;1187.831;-356.965
;;1200.14;-353.888
;;1200.14;-347.733
;;1203.217;-341.579
;;1203.217;-332.347
;;1200.14;-326.193
;;1209.372;-326.193
;;1224.758;-332.347
;;1227.835;-326.193
;;1227.835;-316.961
;;1227.835;-313.883
;;1237.067;-316.961
;;1237.067;-326.193
;;1240.145;-326.193
;;1240.145;-323.115
;;1249.376;-332.347
;;1249.376;-341.579
;;1249.376;-350.811
;;1249.376;-356.965
;;1246.299;-363.12
;;1237.067;-363.12
;;1218.604;-363.12
;;1218.604;-363.12
;;1224.758;-350.811
;;1227.835;-332.347
;;1230.913;-310.806
;;1240.145;-313.883
;;1243.222;-310.806
;;1258.608;-310.806
;;1267.84;-310.806
;;1298.613;-301.574
;;1341.695;-301.574
;;1360.159;-304.652
;;1363.236;-304.652
;;1360.159;-307.729
;;1338.618;-313.883
;;1289.381;-316.961
;;1233.99;-326.193
;;1163.212;-341.579
;;1120.131;-344.656
;;1147.826;-344.656
;;1157.058;-338.502
;;1169.367;-338.502
;;1187.831;-335.424
;;1190.908;-335.424
;;1206.294;-329.27
;;1215.526;-326.193
;;1230.913;-326.193
;;1233.99;-326.193
;;1240.145;-326.193
;;1249.376;-329.27
;;1252.454;-335.424
;;1252.454;-341.579
;;1249.376;-347.733
;;1237.067;-344.656
;;1233.99;-350.811
;;1230.913;-344.656
;;1206.294;-338.502
;;1212.449;-344.656
;;1233.99;-332.347
;;1252.454;-329.27
;;1264.763;-323.115
;;1267.84;-316.961
;;1270.917;-310.806
;;1264.763;-313.883
;;1289.381;-310.806
;;1264.763;-316.961
;;1258.608;-320.038
;;1295.536;-307.729
;;1298.613;-301.574
;;1304.768;-307.729
;;1326.308;-301.574
;;1326.308;-304.652
;;1286.304;-329.27
;;1243.222;-338.502
;;1193.985;-344.656
;;1218.604;-338.502
;;1184.753;-335.424
;;1184.753;-335.424
;;1172.444;-347.733
;;1197.063;-332.347
;;1215.526;-332.347
;;1243.222;-338.502
;;1249.376;-332.347
;;1252.454;-332.347
;;1233.99;-320.038
;;1230.913;-323.115
;;1221.681;-329.27
;;1230.913;-323.115
;;1224.758;-332.347
;;1224.758;-335.424
;;1233.99;-335.424
;;1246.299;-341.579
;;1261.686;-341.579
;;1273.995;-335.424
;;1289.381;-332.347
;;1280.149;-335.424
;;1292.458;-329.27
;;1295.536;-320.038
;;1277.072;-329.27
;;1273.995;-329.27
;;1301.69;-329.27
;;1280.149;-329.27
;;1255.531;-323.115
;;1301.69;-329.27
;;1292.458;-326.193
;;1230.913;-313.883
;;1227.835;-316.961
;;1218.604;-326.193
;;1218.604;-332.347
;;1227.835;-332.347
;;1224.758;-338.502
;;1227.835;-347.733
;;1221.681;-347.733
;;1221.681;-347.733
;;1221.681;-341.579
;;1224.758;-341.579
;;1218.604;-341.579
;;1218.604;-335.424
;;1218.604;-338.502
;;1237.067;-338.502
;;1240.145;-332.347
;;1246.299;-332.347
;;1249.376;-326.193
;;1240.145;-323.115
;;1252.454;-329.27
;;1264.763;-329.27
;;1264.763;-338.502
;;1252.454;-347.733
;;1252.454;-353.888
;;1267.84;-356.965
;;1264.763;-363.12
;;1243.222;-366.197
