angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4689.779;-54083.25
;;4711.32;-54074.017
;;4625.156;-54080.173
;;4397.437;-54034.01
;;4554.378;-54058.63
;;4437.442;-53997.086
;;4508.219;-53972.47
;;4551.301;-53966.312
;;4505.142;-53947.85
;;4403.592;-53926.308
;;4326.659;-53889.38
;;4732.861;-53744.747
;;4292.809;-53821.682
;;4283.577;-53766.29
;;5049.821;-53744.747
;;5175.99;-53747.826
;;5163.68;-53744.747
;;5102.135;-53760.136
;;4954.425;-53753.983
;;4625.156;-53750.904
;;4785.175;-53744.747
;;4431.287;-53772.446
;;4375.896;-53790.91
;;4295.887;-53824.757
;;4289.732;-53833.99
;;4751.325;-53772.446
;;4628.233;-53809.372
;;4662.083;-53753.983
;;4508.219;-53713.978
;;4295.887;-53569.344
;;4425.133;-53661.663
;;4348.2;-53615.5
;;4465.137;-53421.635
;;4382.051;-53473.95
;;4600.538;-53375.477
;;4637.465;-53357.01
;;4582.074;-53301.62
;;4471.292;-53267.77
;;4498.987;-53261.616
;;4551.301;-53277
;;4474.369;-53289.31
;;4526.683;-53280.08
;;4578.997;-53295.464
;;4535.915;-53298.542
;;4477.446;-53335.47
;;4455.905;-53353.935
;;4526.683;-53332.394
;;4652.851;-53277
;;4751.325;-53184.685
;;4815.947;-53092.365
;;4926.73;-52966.194
;;5019.048;-52947.73
;;5028.28;-52932.346
;;4939.039;-52944.656
;;4868.261;-52969.273
;;4686.702;-53043.13
;;4542.069;-53101.597
;;4477.446;-53190.838
;;4483.601;-53230.843
;;4588.229;-53209.3
;;4582.074;-53212.38
;;4517.451;-53169.296
;;4437.442;-53076.977
;;4385.128;-52987.736
;;4354.355;-52901.573
;;4342.046;-52883.11
;;4308.196;-52923.115
;;4308.196;-52941.578
;;4320.505;-52938.5
;;4348.2;-52913.883
;;4458.983;-52926.19
;;4757.479;-52913.883
;;4942.116;-52873.88
;;4969.812;-52836.95
;;5052.898;-52726.17
;;5062.13;-52600
;;5009.816;-52519.99
;;4819.025;-52461.52
;;4514.374;-52338.43
;;4714.397;-52430.748
;;4298.964;-52233.803
;;4142.022;-52116.867
;;4105.095;-52003.006
;;4151.254;-51926.075
;;4172.795;-51833.755
;;4603.615;-51489.1
;;4262.037;-51710.667
;;4600.538;-51307.54
;;4477.446;-51609.116
;;4603.615;-51233.685
;;4566.688;-51181.374
;;4498.987;-51153.675
;;4468.214;-51156.754
;;4465.137;-51162.907
;;4514.374;-51175.217
;;4511.296;-51181.374
;;4372.819;-51196.76
;;4342.046;-51196.76
;;4280.5;-51199.837
;;4258.959;-51224.453
;;4246.65;-51258.305
;;4209.723;-51286
;;4268.191;-51304.462
;;4394.36;-51264.458
;;4335.891;-51304.462
;;4609.769;-51153.675
;;4468.214;-51202.91
;;4705.165;-51064.434
;;4711.32;-51033.66
;;4655.929;-51052.128
;;4572.842;-51030.586
;;4545.147;-50947.5
;;4545.147;-50947.5
;;4588.229;-50879.8
;;4542.069;-50919.804
;;4468.214;-50987.503
;;4440.519;-51036.74
;;4425.133;-51089.054
;;4305.118;-51135.212
;;4649.774;-51372.166
;;4572.842;-51415.245
;;4458.983;-51449.097
;;4332.814;-51482.944
;;4117.404;-51578.342
;;4132.791;-51606.037
;;4218.955;-51559.88
;;4280.5;-51507.565
;;4360.51;-51439.865
;;4523.606;-51313.694
;;4483.601;-51329.082
;;4529.76;-51326.004
;;4425.133;-51393.703
;;4385.128;-51436.787
;;4382.051;-51547.57
;;4382.051;-51504.486
;;4397.437;-51633.73
;;4366.664;-51596.806
;;4514.374;-51735.283
;;4745.17;-51704.51
;;4809.793;-51602.96
;;4775.943;-51630.653
;;4852.875;-51621.42
;;4702.088;-51750.668
;;4662.083;-51778.366
;;4271.268;-51722.973
;;4566.688;-51695.28
;;4446.673;-51713.74
;;4649.774;-51824.524
;;4142.022;-51642.963
;;4043.549;-51698.357
;;4166.641;-51652.195
;;4046.627;-51676.815
;;4289.732;-51572.186
;;4175.873;-51602.96
;;4369.741;-51553.722
;;4529.76;-51584.496
;;4649.774;-51658.35
;;4763.634;-51722.973
;;4757.479;-51809.14
;;4649.774;-51855.297
;;4671.315;-51953.77
;;4200.491;-52123.02
;;4369.741;-52024.548
;;4157.409;-52209.187
;;4283.577;-52264.576
;;4495.91;-52295.35
;;4652.851;-52144.56
;;4551.301;-52252.266
;;4686.702;-52110.71
;;4652.851;-52150.715
;;4668.238;-52123.02
;;4520.528;-52279.96
;;4308.196;-52446.136
;;4366.664;-52369.2
;;4240.496;-52569.225
;;4108.172;-52658.466
;;4049.704;-52713.86
;;4089.709;-52741.554
;;4145.1;-52827.717
;;4178.95;-52818.485
;;4366.664;-52738.476
;;4502.065;-52701.55
;;4557.456;-52735.4
;;4588.229;-52815.41
;;4680.547;-52827.717
;;4606.692;-52843.105
;;4683.624;-52867.72
;;4637.465;-52993.893
;;4597.46;-53058.514
;;4677.47;-52907.726
;;4409.746;-53393.94
;;4428.21;-53443.176
;;4477.446;-53480.103
;;4508.219;-53517.03
;;4520.528;-53553.96
;;4523.606;-53563.19
;;4588.229;-53547.802
;;4609.769;-53569.344
;;4588.229;-53612.427
;;4588.229;-53640.12
;;4603.615;-53606.27
;;4554.378;-53661.663
;;4680.547;-53800.14
;;4529.76;-53212.38
;;4462.06;-53317.005
;;4794.406;-53846.3
;;4588.229;-53741.673
;;4905.189;-53747.826
;;4954.425;-53747.826
;;4991.353;-53726.284
;;4935.961;-53766.29
;;4985.198;-53661.663
;;5000.584;-53701.668
;;4735.938;-53504.723
;;4772.865;-53535.496
;;4865.184;-53778.6
;;4785.175;-53473.95
;;4855.952;-53464.718
;;4742.093;-53486.256
;;4880.57;-53581.654
;;4957.502;-53443.176
;;5006.739;-53421.635
;;5219.072;-53372.4
;;5185.221;-53277
;;5296.004;-53150.833
;;5557.573;-52892.34
;;5342.163;-53003.124
;;5720.669;-52809.254
;;5711.437;-52735.4
;;5674.509;-52683.086
;;5689.896;-52676.933
;;5539.109;-52606.155
;;5296.004;-52329.2
;;5372.936;-52418.44
;;5099.057;-52258.423
;;5428.327;-52498.447
;;4979.043;-52412.285
;;4991.353;-52289.192
;;4972.889;-52359.97
;;4920.575;-52446.136
;;4677.47;-52501.526
;;4643.62;-52479.984
;;4628.233;-52507.683
;;4655.929;-52467.674
;;4705.165;-52359.97
;;4819.025;-52169.18
;;4942.116;-52064.552
;;4939.039;-52018.394
;;4785.175;-52073.784
;;4609.769;-52126.1
;;4532.837;-52150.715
;;4369.741;-52107.635
;;4366.664;-52144.56
;;4378.973;-52169.18
;;4357.432;-52095.325
;;4372.819;-52067.63
;;4283.577;-51990.696
;;4289.732;-51932.228
;;4338.969;-52058.4
;;4092.786;-51910.686
;;4028.163;-51892.223
;;4203.568;-51935.307
;;3929.69;-51867.607
;;3874.299;-51821.445
;;3852.758;-51762.978
;;3840.449;-51670.66
;;3834.294;-51624.5
;;3877.376;-51569.11
;;3926.613;-51455.25
;;4034.318;-51332.157
;;4058.936;-51295.23
;;4092.786;-51227.53
;;4043.549;-51227.53
;;3960.463;-51144.444
;;3911.226;-51162.907
;;3911.226;-51205.99
;;3994.313;-51205.99
;;3895.84;-51218.3
;;3914.304;-51255.226
;;3966.617;-51322.926
;;4034.318;-51329.082
;;3800.444;-51335.236
;;2991.119;-51356.777
;;2886.491;-51372.166
;;3169.601;-51344.467
;;2135.634;-51418.324
;;2689.545;-51409.092
;;2249.493;-51409.092
;;3501.948;-51341.393
;;2424.899;-51310.62
;;2557.222;-51329.082
;;2627.999;-51452.17
;;2609.536;-51538.338
;;2606.458;-51553.722
;;2584.917;-51553.722
;;2341.812;-51649.12
;;2446.44;-51655.273
;;2332.58;-51646.04
;;2394.126;-51938.385
;;2458.749;-51778.366
;;2378.739;-52119.94
;;2329.503;-52701.55
;;2335.657;-52289.192
;;2597.226;-52621.54
;;2864.95;-52433.826
;;3058.819;-52319.965
;;3049.587;-52283.04
;;2889.568;-52439.98
;;2969.578;-52338.43
;;2292.575;-52486.14
;;3052.664;-52292.27
;;2834.177;-52526.146
;;2717.24;-52643.08
;;2538.758;-52880.03
;;2474.135;-52993.893
;;2409.512;-53200.07
;;2231.03;-53384.71
;;2086.397;-53510.876
;;2455.671;-53070.824
;;1978.692;-53510.876
;;1852.524;-53600.117
;;1781.746;-53898.613
;;2024.852;-54095.56
;;2163.329;-54209.42
;;2163.329;-54310.97
;;2027.929;-54547.92
;;1695.582;-55086.445
;;1233.99;-55578.808
;;901.643;-55754.215
;;892.412;-55781.91
;;972.421;-55680.36
;;1950.997;-55034.13
;;2464.903;-54649.47
;;1950.997;-55034.13
;;2480.29;-54467.91
;;2184.87;-54474.064
;;1787.901;-54480.22
;;1501.714;-54474.064
;;1354.004;-54354.05
;;1363.236;-54470.99
;;1492.482;-54200.188
;;1301.69;-54412.518
;;1624.805;-54120.18
;;1821.751;-53975.544
;;1944.842;-53849.377
;;1966.383;-53818.604
;;1870.988;-53892.46
;;1634.037;-54043.243
;;1329.386;-54283.27
;;1150.903;-54612.54
;;1200.14;-54449.448
;;1237.067;-54584.846
;;1360.159;-54529.457
;;1606.341;-54203.262
;;1415.55;-54480.22
;;1769.437;-54030.937
;;1818.674;-54027.86
;;1594.032;-54147.873
;;1738.664;-54107.87
;;1627.882;-54012.47
;;1769.437;-53895.535
;;1670.964;-53950.928
;;1594.032;-53997.086
;;1634.037;-53852.455
;;1769.437;-53781.677
;;1787.901;-53760.136
;;1778.669;-53741.673
;;1957.152;-53984.776
;;1987.924;-53677.048
;;1744.819;-54043.243
;;1667.887;-54157.104
;;1594.032;-54314.045
;;1489.404;-54409.443
;;1224.758;-54535.61
;;1255.531;-54495.605
;;1375.545;-54591.003
;;1523.255;-54587.925
;;2437.208;-53926.308
;;2504.908;-53972.47
;;2009.465;-54264.81
;;2547.99;-54083.25
;;2566.454;-53873.997
;;2557.222;-53987.854
;;2474.135;-53793.983
;;2360.276;-53793.983
;;2277.189;-53726.284
;;2206.411;-53677.048
;;2132.557;-53667.816
;;2064.856;-53646.275
;;1957.152;-53664.738
;;1867.91;-53689.358
;;1864.833;-53701.668
;;1812.519;-53704.742
;;1714.046;-53790.91
;;1710.969;-53772.446
;;1667.887;-53673.97
;;1677.119;-53627.81
;;1750.974;-53517.03
;;1978.692;-53375.477
;;2123.325;-53449.33
;;2098.707;-53541.65
;;2092.552;-53427.788
;;2123.325;-53637.043
;;2206.411;-53667.816
;;2240.262;-53664.738
;;2101.784;-53800.14
;;2221.798;-53707.82
;;2071.011;-53898.613
;;2160.252;-53981.7
;;2117.17;-54144.794
;;2012.543;-54200.188
;;2138.711;-54018.627
;;1935.611;-54215.572
;;1978.692;-54184.8
;;1938.688;-54166.336
;;2052.547;-54150.95
;;1920.224;-54181.725
;;2129.479;-54190.956
;;2104.861;-54277.12
;;2120.248;-54344.82
;;2138.711;-54403.286
;;2040.238;-54446.37
;;2009.465;-54498.684
;;1809.442;-54704.86
;;2089.475;-54430.984
;;1840.215;-54760.254
;;2012.543;-54544.84
;;1874.065;-54812.565
;;1929.456;-54812.565
;;2083.32;-54686.398
;;2231.03;-54631.004
;;2572.608;-54440.216
;;2535.681;-54390.98
;;2640.308;-54390.98
;;2495.676;-54406.364
;;2434.13;-54440.216
;;2560.299;-54554.073
;;2461.826;-54474.064
;;2520.294;-54557.15
;;2535.681;-54541.763
;;2258.725;-54532.53
;;2314.116;-54563.305
;;2486.444;-54514.07
;;2357.198;-54461.758
;;2375.662;-54289.43
;;2375.662;-54178.646
;;2547.99;-54194.03
;;2591.072;-54184.8
;;2467.98;-54283.27
;;2594.149;-54184.8
;;2369.507;-54298.66
;;2307.962;-54301.74
;;2323.348;-54326.355
;;2347.966;-54307.89
;;2409.512;-54209.42
;;2520.294;-54123.257
;;2631.076;-54058.63
;;2609.536;-54003.242
;;2708.009;-53846.3
;;2603.381;-53960.16
;;2751.091;-53760.136
;;2661.849;-53797.062
;;2708.009;-53781.677
;;2631.076;-53833.99
;;2551.067;-53867.84
;;2415.667;-53929.386
;;2467.98;-53920.155
;;2455.671;-53880.15
;;2640.308;-53793.983
;;2748.013;-53698.59
;;3034.201;-53298.542
;;3089.592;-53280.08
;;3135.751;-53280.08
;;3055.742;-53366.24
;;2935.728;-53455.482
;;2809.559;-53520.107
;;2784.941;-53569.344
;;3049.587;-53353.935
;;2880.336;-53513.954
;;3261.92;-53163.143
;;3218.838;-53227.764
;;3249.61;-53144.68
;;3200.374;-53166.22
;;3135.751;-53215.454
;;3111.133;-53243.153
;;3114.21;-53270.847
;;3092.669;-53304.695
;;2929.573;-53427.788
;;2889.568;-53486.256
;;2920.341;-53593.964
;;2901.877;-53624.737
;;3252.688;-53221.61
;;3000.35;-53430.866
;;3437.325;-53046.207
;;2889.568;-53575.497
;;3412.706;-53061.592
;;2886.491;-53563.19
;;3271.151;-53113.907
;;3212.683;-53200.07
;;3243.456;-53270.847
;;3172.678;-53298.542
;;3206.528;-53307.774
;;3101.901;-53301.62
;;3034.201;-53347.78
;;3049.587;-53335.47
;;3015.737;-53360.09
;;3040.355;-53372.4
;;3040.355;-53357.01
;;3064.973;-53338.547
;;3095.746;-53335.47
;;3184.987;-53320.084
;;3221.915;-53313.93
;;3212.683;-53307.774
;;3224.992;-53329.315
;;3252.688;-53350.857
;;3280.383;-53344.704
;;3360.393;-53350.857
;;3314.233;-53369.32
;;3157.292;-53320.084
;;3009.582;-53258.537
;;3031.123;-53181.606
;;3111.133;-53083.134
;;3144.983;-53120.06
;;3221.915;-53076.977
;;3160.369;-53120.06
;;3311.156;-53107.75
;;2978.809;-53193.916
;;3006.505;-53175.45
;;3280.383;-53067.745
;;3320.388;-53129.29
;;3117.287;-53126.217
;;3258.842;-53153.91
;;3314.233;-53126.217
;;3083.437;-53196.99
;;3188.065;-53116.98
;;3172.678;-53193.916
;;3246.533;-53156.986
;;3181.91;-53196.99
;;3231.147;-53132.37
;;3261.92;-53169.296
;;3345.006;-53092.365
;;3363.47;-53052.36
;;3224.992;-53175.45
;;3200.374;-53203.148
;;3323.465;-53095.444
;;3160.369;-53200.07
;;3212.683;-53126.217
;;3298.847;-53067.745
;;3237.301;-53083.134
;;3332.697;-53132.37
;;3394.243;-53209.3
;;3446.557;-53212.38
;;3449.634;-53224.69
;;3264.997;-53221.61
;;3335.774;-53233.92
;;3335.774;-53080.055
;;3443.479;-53012.356
;;3372.702;-53061.592
;;3412.706;-53089.287
;;3483.484;-53123.14
;;3498.87;-53147.755
;;3483.484;-53150.833
;;3357.315;-53212.38
;;3415.784;-53184.685
;;3388.088;-53246.227
;;3231.147;-53289.31
;;3283.461;-53286.236
;;3203.451;-53283.157
;;3166.524;-53280.08
;;3209.606;-53255.463
;;3323.465;-53206.223
;;3425.016;-53166.22
;;3412.706;-53132.37
;;3440.402;-53163.143
;;3486.561;-53203.148
;;3486.561;-53206.223
;;3431.17;-53224.69
;;3378.856;-53233.92
;;3326.542;-53255.463
;;3249.61;-53295.464
;;3166.524;-53332.394
;;3160.369;-53353.935
;;3258.842;-53360.09
;;3480.407;-53307.774
;;3415.784;-53332.394
;;3501.948;-53295.464
;;3345.006;-53353.935
;;3529.643;-53261.616
;;3498.87;-53209.3
;;3440.402;-53178.528
;;3369.624;-53252.384
;;3372.702;-53264.694
;;3403.475;-53218.533
;;3406.552;-53258.537
;;3483.484;-53270.847
;;3526.566;-53277
;;3474.252;-53360.09
;;3557.339;-53304.695
;;3332.697;-53406.246
;;3154.215;-53430.866
;;3061.896;-53489.334
;;3003.428;-53566.265
;;3006.505;-53563.19
;;3068.051;-53489.334
;;3388.088;-53443.176
;;3184.987;-53421.635
;;3495.793;-53387.783
;;3615.807;-53221.61
;;3535.798;-53338.547
;;3708.126;-53126.217
;;3674.275;-53144.68
;;3523.489;-53227.764
;;3612.73;-53193.916
;;3486.561;-53258.537
;;3452.711;-53292.39
;;3428.093;-53304.695
;;3406.552;-53347.78
;;3431.17;-53323.162
;;3363.47;-53360.09
;;3363.47;-53357.01
;;3388.088;-53350.857
;;3428.093;-53335.47
;;3532.72;-53298.542
;;3471.175;-53317.005
;;3581.957;-53317.005
;;3572.725;-53320.084
;;3572.725;-53301.62
;;3548.107;-53326.237
;;3578.88;-53329.315
;;3631.193;-53329.315
;;3628.116;-53332.394
;;3585.034;-53341.625
;;3621.962;-53372.4
;;3557.339;-53347.78
;;3557.339;-53433.945
;;3468.097;-53446.25
;;3480.407;-53443.176
;;3501.948;-53446.25
;;3498.87;-53384.71
;;3468.097;-53449.33
;;3508.102;-53304.695
;;3523.489;-53307.774
;;3489.638;-53317.005
;;3437.325;-53335.47
;;3418.861;-53341.625
;;3458.866;-53347.78
;;3443.479;-53323.162
;;3489.638;-53347.78
;;3431.17;-53326.237
;;3508.102;-53347.78
;;3523.489;-53357.01
;;3541.952;-53357.01
;;3520.411;-53350.857
;;3545.03;-53363.167
;;3560.416;-53357.01
;;3569.648;-53353.935
;;3563.493;-53360.09
;;3560.416;-53363.167
;;3554.261;-53369.32
;;3560.416;-53372.4
;;3575.802;-53369.32
;;3606.575;-53350.857
;;3609.653;-53347.78
;;3615.807;-53341.625
;;3634.271;-53341.625
;;3643.503;-53326.237
;;3661.966;-53295.464
;;3668.121;-53283.157
;;3683.507;-53301.62
;;3671.198;-53313.93
;;3665.044;-53320.084
;;3658.889;-53323.162
;;3655.812;-53310.852
;;3658.889;-53298.542
;;3655.812;-53298.542
;;3652.734;-53295.464
;;3643.503;-53289.31
;;3640.425;-53283.157
;;3680.43;-53283.157
;;3720.435;-53280.08
;;3929.69;-53289.31
;;3849.681;-53295.464
;;3966.617;-53283.157
;;3975.849;-53286.236
;;3988.158;-53283.157
;;3889.685;-53292.39
;;3914.304;-53283.157
;;3883.531;-53304.695
;;3794.289;-53289.31
;;3723.512;-53273.926
;;3760.439;-53267.77
;;3781.98;-53270.847
;;3781.98;-53280.08
;;3815.83;-53261.616
;;3846.603;-53249.306
;;3871.222;-53255.463
;;3892.763;-53249.306
;;3834.294;-53221.61
;;3852.758;-53243.153
;;3843.526;-53200.07
;;3883.531;-53166.22
;;3926.613;-53147.755
;;4055.859;-53104.675
;;4012.777;-53129.29
;;4098.941;-53052.36
;;3991.236;-53055.435
;;3874.299;-53092.365
;;3880.453;-53089.287
;;3874.299;-53076.977
;;3871.222;-53058.514
;;3852.758;-53021.587
;;3843.526;-53049.282
;;3929.69;-52886.19
;;3929.69;-52867.72
;;3883.531;-52852.337
;;3911.226;-52953.888
;;3923.535;-52846.184
;;3914.304;-52849.26
;;3941.999;-52840.027
;;3917.381;-52855.415
;;3960.463;-52827.717
;;4102.018;-52713.86
;;3975.849;-52809.254
;;4123.559;-52716.934
;;4015.854;-52793.87
;;4172.795;-52698.475
;;4111.25;-52676.933
;;4138.945;-52655.39
;;4126.636;-52658.466
;;4132.791;-52627.693
;;4126.636;-52590.767
;;4188.182;-52513.836
;;4206.645;-52510.757
;;4166.641;-52553.84
;;4302.041;-52498.447
;;4357.432;-52495.373
;;4335.891;-52492.294
;;4323.582;-52467.674
;;4320.505;-52443.058
;;4305.118;-52390.743
;;4246.65;-52270.73
;;4286.655;-52221.493
;;4360.51;-52193.798
;;4412.823;-52187.645
;;4443.596;-52181.488
;;4452.828;-52184.566
;;4486.678;-52184.566
;;4526.683;-52175.335
;;4582.074;-52190.72
;;4942.116;-52196.877
;;4720.552;-52199.95
;;5172.912;-52203.03
;;5385.245;-52233.803
;;5440.636;-52236.88
;;5449.868;-52243.034
;;5332.931;-52221.493
;;5215.994;-52227.65
;;4782.097;-52236.88
;;4548.224;-52230.724
;;4305.118;-52203.03
;;4406.669;-52172.256
;;4338.969;-52190.72
;;4705.165;-52184.566
;;4428.21;-52163.025
;;4788.252;-52178.413
;;4477.446;-52196.877
;;4588.229;-52196.877
;;4849.798;-52190.72
;;5102.135;-52184.566
;;4945.193;-52193.798
;;5311.39;-52184.566
;;5320.622;-52190.72
;;5203.685;-52187.645
;;5108.289;-52206.11
;;5080.594;-52218.414
;;5022.125;-52230.724
;;4809.793;-52243.034
;;4748.247;-52246.113
;;4477.446;-52212.26
;;4659.006;-52199.95
;;4492.833;-52209.187
;;4560.533;-52236.88
;;5015.971;-52264.576
;;4982.121;-52249.187
;;5006.739;-52273.808
;;4883.648;-52221.493
;;4892.88;-52273.808
;;4434.364;-52298.428
;;4471.292;-52307.66
;;4662.083;-52347.664
;;4569.765;-52319.965
;;4455.905;-52292.27
;;4720.552;-52313.812
;;4705.165;-52347.664
;;4702.088;-52338.43
;;4794.406;-52319.965
;;4775.943;-52298.428
;;4828.257;-52289.192
;;4794.406;-52319.965
;;4865.184;-52283.04
;;4880.57;-52289.192
;;4874.416;-52286.118
;;4889.802;-52286.118
;;4889.802;-52283.04
;;4899.034;-52276.886
;;4920.575;-52319.965
;;4932.884;-52372.28
;;4957.502;-52430.748
;;4985.198;-52436.905
;;4939.039;-52418.44
;;5059.053;-52403.053
;;5099.057;-52390.743
;;5025.203;-52424.595
;;5108.289;-52341.507
;;5105.212;-52353.817
;;5108.289;-52369.2
;;5046.744;-52347.664
;;5086.748;-52369.2
;;5003.662;-52372.28
;;4957.502;-52403.053
;;4908.266;-52412.285
;;4859.029;-52415.363
;;4769.788;-52393.82
;;4803.638;-52403.053
;;4806.716;-52403.053
;;4726.706;-52403.053
;;4763.634;-52399.975
;;4717.474;-52396.9
;;4800.561;-52443.058
;;4757.479;-52498.447
;;4625.156;-52544.61
;;4271.268;-52559.994
;;4434.364;-52556.92
;;4015.854;-52618.46
;;4105.095;-52596.924
;;3791.212;-52640.003
;;3701.971;-52563.072
;;3772.749;-52452.29
;;4015.854;-52319.965
;;3988.158;-52387.67
;;3935.845;-52326.122
;;3978.926;-52409.206
;;3954.308;-52427.673
;;3938.922;-52443.058
;;3908.149;-52464.6
;;3886.608;-52458.443
;;3868.144;-52449.21
;;3846.603;-52421.516
;;3825.062;-52409.206
;;3821.985;-52406.13
;;3843.526;-52399.975
;;3908.149;-52359.97
;;4000.467;-52329.2
;;4062.013;-52307.66
;;4117.404;-52295.35
;;4095.863;-52292.27
;;4055.859;-52329.2
;;3975.849;-52344.585
;;3861.99;-52332.275
;;3720.435;-52313.812
;;3572.725;-52286.118
;;3529.643;-52249.187
;;3572.725;-52264.576
;;3572.725;-52292.27
;;3563.493;-52292.27
;;3532.72;-52292.27
;;3554.261;-52289.192
;;3625.039;-52298.428
;;3680.43;-52301.502
;;3711.203;-52301.502
;;3735.821;-52298.428
;;3781.98;-52304.58
;;3806.599;-52329.2
;;3825.062;-52359.97
;;3868.144;-52344.585
;;3914.304;-52335.354
;;3929.69;-52332.275
;;3951.231;-52326.122
;;3975.849;-52344.585
;;4012.777;-52344.585
;;4148.177;-52347.664
;;4203.568;-52359.97
;;4169.718;-52381.51
;;4163.563;-52393.82
;;4089.709;-52436.905
;;4018.931;-52461.52
;;4132.791;-52406.13
;;3849.681;-52470.753
;;4040.472;-52458.443
;;3901.994;-52486.14
;;3960.463;-52461.52
;;4117.404;-52504.604
;;4071.245;-52495.373
;;4151.254;-52519.99
;;4166.641;-52516.914
;;4188.182;-52544.61
;;4191.259;-52532.3
;;4197.414;-52566.15
;;4274.346;-52470.753
;;4200.491;-52519.99
;;4246.65;-52455.368
;;4323.582;-52495.373
;;4462.06;-52452.29
;;4363.587;-52473.83
;;4560.533;-52455.368
;;4643.62;-52446.136
;;4695.933;-52415.363
;;4837.488;-52390.743
;;4806.716;-52406.13
;;4729.784;-52412.285
;;4880.57;-52396.9
;;4859.029;-52384.59
;;4837.488;-52372.28
;;4785.175;-52341.507
;;4726.706;-52276.886
;;4772.865;-52323.044
;;4671.315;-52283.04
;;4634.388;-52283.04
;;4560.533;-52270.73
;;4603.615;-52227.65
;;4612.847;-52193.798
;;4603.615;-52190.72
;;4563.61;-52169.18
;;4486.678;-52159.946
;;4477.446;-52153.793
;;4480.524;-52141.483
;;4483.601;-52175.335
;;4483.601;-52156.87
;;4483.601;-52166.103
;;4452.828;-52132.25
;;4458.983;-52144.56
;;4514.374;-52132.25
;;4695.933;-52101.48
;;4569.765;-52104.557
;;4806.716;-52110.71
;;4843.643;-52132.25
;;4772.865;-52138.41
;;4729.784;-52141.483
;;4345.123;-52135.33
;;4283.577;-52141.483
;;4486.678;-52141.483
;;4615.924;-52147.64
;;4271.268;-52123.02
;;4289.732;-52126.1
;;4348.2;-52132.25
;;4422.055;-52110.71
;;4412.823;-52132.25
;;4480.524;-52156.87
;;4489.755;-52156.87
;;4495.91;-52147.64
;;4526.683;-52147.64
;;4560.533;-52150.715
;;4591.306;-52153.793
;;4637.465;-52141.483
;;4615.924;-52144.56
;;4689.779;-52119.94
;;4748.247;-52119.94
;;4788.252;-52104.557
;;4865.184;-52089.17
;;4828.257;-52092.247
;;4892.88;-52092.247
;;4726.706;-52113.79
;;4923.652;-52101.48
;;4966.734;-52092.247
;;5034.435;-52101.48
;;5003.662;-52089.17
;;5028.28;-52092.247
;;5049.821;-52095.325
;;4939.039;-52086.094
;;4868.261;-52076.862
;;4859.029;-52076.862
;;4748.247;-52079.94
;;4754.402;-52079.94
;;4717.474;-52052.242
;;4794.406;-52076.862
;;4683.624;-52043.01
;;4763.634;-52064.552
;;4662.083;-52055.32
;;4631.31;-52073.784
;;4637.465;-52079.94
;;4634.388;-52086.094
;;4597.46;-52070.705
;;4560.533;-52052.242
;;4625.156;-52067.63
;;4554.378;-52049.168
;;4554.378;-52058.4
;;4551.301;-52079.94
;;4563.61;-52076.862
;;4538.992;-52073.784
;;4526.683;-52055.32
;;4606.692;-52027.626
;;4575.919;-52036.858
;;4615.924;-52021.47
;;4523.606;-52046.09
;;4532.837;-52055.32
;;4523.606;-52073.784
;;4508.219;-52073.784
;;4529.76;-52067.63
;;4523.606;-52058.4
;;4514.374;-52076.862
;;4508.219;-52092.247
;;4508.219;-52086.094
;;4477.446;-52076.862
;;4455.905;-52070.705
;;4452.828;-52070.705
;;4458.983;-52073.784
;;4508.219;-52083.015
;;4535.915;-52129.173
;;4514.374;-52110.71
;;4597.46;-52126.1
;;4634.388;-52107.635
;;4652.851;-52104.557
;;4609.769;-52086.094
;;4526.683;-52083.015
;;4415.901;-52079.94
;;4305.118;-52043.01
;;4305.118;-52009.163
;;4311.273;-52076.862
;;4403.592;-52027.626
;;4452.828;-52033.78
;;4338.969;-52012.238
;;4468.214;-52033.78
;;4486.678;-52006.084
;;4483.601;-51999.928
;;4455.905;-52009.163
;;4455.905;-51999.928
;;4465.137;-51944.54
;;4462.06;-51984.543
