angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;47168.594;-87567.17
;;47223.984;-87551.78
;;47245.525;-87548.706
;;47343.998;-87493.31
;;47402.466;-87471.77
;;47402.466;-87477.93
;;47387.08;-87431.76
;;47408.623;-87404.07
;;47420.933;-87379.456
;;47399.39;-87351.75
;;47402.466;-87382.53
;;47411.697;-87400.99
;;47420.933;-87419.46
;;47414.776;-87419.46
;;47390.16;-87422.53
;;47377.85;-87440.994
;;47417.854;-87465.614
;;47424.007;-87554.855
;;47414.776;-87536.39
;;47433.24;-87517.93
;;47430.164;-87533.32
;;47448.627;-87474.846
;;47430.164;-87228.67
;;47417.854;-87240.974
;;47433.24;-87302.52
;;47445.55;-87296.364
;;47460.938;-87277.9
;;47473.244;-87274.826
;;47476.322;-87305.595
;;47473.244;-87339.45
;;47473.244;-87367.14
;;47485.554;-87407.15
;;47497.864;-87440.994
;;47504.017;-87447.15
;;47522.48;-87477.93
;;47531.71;-87499.466
;;47531.71;-87444.08
;;47559.41;-87410.225
;;47574.795;-87437.92
;;47614.8;-87465.614
;;47670.193;-87450.23
;;47710.197;-87391.76
;;47728.66;-87354.836
;;47697.887;-87428.69
;;47750.2;-87351.75
;;47817.9;-87342.52
;;47848.675;-87348.68
;;47787.13;-87357.91
;;47996.384;-87360.99
;;47879.444;-87336.37
;;47944.07;-87351.75
;;48054.85;-87330.215
;;48033.31;-87348.68
;;48101.01;-87314.83
;;48267.185;-87324.06
;;48181.02;-87320.984
;;48356.426;-87317.91
;;48537.987;-87284.06
;;48605.686;-87293.29
;;48759.55;-87333.29
;;49051.89;-87357.91
;;48888.794;-87357.91
;;48984.19;-87360.99
;;48858.02;-87367.14
;;48676.464;-87284.06
;;48759.55;-87336.37
;;48685.696;-87268.67
;;48593.376;-87265.594
;;48331.806;-87250.206
;;48405.663;-87271.74
;;48264.107;-87247.13
;;48236.412;-87250.206
;;48174.866;-87277.9
;;48141.014;-87271.74
;;48122.55;-87284.06
;;48057.93;-87293.29
;;47999.46;-87293.29
;;48119.473;-87302.52
;;48101.01;-87274.826
;;47947.147;-87284.06
;;47888.68;-87262.51
;;47845.596;-87237.9
;;47827.133;-87225.586
;;47811.745;-87237.9
;;47793.28;-87247.13
;;47771.74;-87274.826
;;47639.42;-87407.15
;;47531.71;-87477.93
;;47445.55;-87499.466
;;47393.234;-87524.086
;;47380.924;-87536.39
;;47319.38;-87542.55
;;47245.525;-87536.39
;;47187.057;-87521
;;47208.6;-87573.32
;;47236.294;-87653.33
;;47248.604;-87711.8
;;47245.525;-87757.96
;;47233.215;-87782.58
;;47202.442;-87813.35
;;47180.904;-87853.355
;;47171.673;-87884.125
;;47159.363;-87942.6
;;47147.053;-87970.29
;;47150.13;-88001.06
;;47131.668;-88019.52
;;47091.663;-88028.755
;;47063.965;-88041.07
;;47045.5;-88047.226
;;47023.96;-88050.3
;;47005.497;-88056.46
;;46987.034;-88059.53
;;46953.182;-88059.53
;;46903.95;-88084.15
;;46891.64;-88087.23
;;46885.483;-88136.47
;;46860.867;-88173.39
;;46820.86;-88188.78
;;46774.7;-88204.16
;;46737.774;-88198.01
;;46685.46;-88188.78
;;46636.223;-88176.47
;;46491.592;-88121.08
;;46368.5;-88151.85
;;46346.96;-88210.32
;;46571.6;-88161.08
;;46331.573;-88253.4
;;46294.647;-88265.71
;;46288.49;-88287.254
;;46285.416;-88293.4
;;46263.874;-88314.95
;;46220.79;-88314.95
;;46134.63;-88330.33
;;46171.555;-88318.02
;;46076.157;-88351.875
;;46039.23;-88370.34
;;45725.35;-88514.97
;;46008.457;-88385.73
;;45556.1;-88607.285
;;45645.34;-88564.21
;;45346.844;-88678.06
;;45454.548;-88641.136
;;45223.75;-88696.53
;;45134.51;-88702.68
;;45097.584;-88708.84
;;44989.88;-88733.46
;;44983.723;-88758.07
;;44959.106;-88751.92
;;44919.1;-88736.534
;;44903.713;-88684.22
;;44888.33;-88613.44
;;44897.56;-88594.98
;;44882.17;-88576.515
;;44820.625;-88610.37
;;44854.477;-88582.67
;;44842.167;-88607.285
;;44799.088;-88604.21
;;44786.777;-88634.99
;;44756.004;-88622.67
;;44796.01;-88514.97
;;44829.86;-88496.506
;;44857.555;-88545.746
;;44863.71;-88573.44
;;44909.866;-88585.75
;;44916.023;-88604.21
;;44882.17;-88585.75
;;44882.17;-88539.59
;;44894.48;-88551.895
;;44900.635;-88582.67
;;44922.176;-88616.52
;;44992.954;-88616.52
;;44974.49;-88594.98
;;45005.264;-88625.755
;;44989.88;-88644.22
;;45008.343;-88659.6
;;44986.8;-88641.136
;;44983.723;-88662.68
;;44949.875;-88659.6
;;44946.796;-88662.68
;;44968.338;-88674.99
;;45066.81;-88674.99
;;44974.49;-88671.91
;;45128.353;-88705.765
;;45214.52;-88745.766
;;45282.22;-88761.154
;;45331.455;-88779.62
;;45334.534;-88773.46
;;45180.668;-88739.61
;;45343.765;-88798.08
;;45380.69;-88871.93
;;45436.085;-88881.165
;;45426.853;-88831.93
;;45423.775;-88801.155
;;45414.543;-88758.07
;;45393;-88730.38
;;45423.775;-88850.395
;;45411.465;-88813.47
;;45433.006;-88875.015
;;45445.316;-88924.25
;;45476.09;-88933.48
;;45479.164;-88958.1
;;45506.863;-88979.64
;;45534.557;-88970.406
;;45559.174;-88967.33
;;45556.1;-88973.49
;;45546.867;-88951.94
;;45491.474;-88924.25
;;45503.784;-88893.48
;;45497.627;-88973.49
;;45537.636;-88881.165
;;45577.64;-88908.86
;;45593.025;-88915.016
;;45620.72;-88875.015
;;45599.18;-88902.71
;;45746.887;-88945.786
;;45663.803;-88899.63
;;45709.96;-88918.09
;;45743.813;-88918.09
;;45728.424;-88890.396
;;45706.882;-88850.395
;;45709.96;-88844.24
;;45639.183;-88779.62
;;45602.257;-88745.766
;;45682.266;-88828.85
;;45596.104;-88745.766
;;45583.794;-88761.154
;;45589.947;-88764.23
;;45586.87;-88733.46
;;45571.484;-88647.29
;;45580.715;-88693.45
;;45583.794;-88607.285
;;45636.11;-88585.75
;;45697.655;-88558.05
;;45605.335;-88554.98
;;45700.73;-88558.05
;;45700.73;-88527.28
;;45722.27;-88518.04
;;45759.197;-88499.58
;;45802.28;-88481.12
;;45796.127;-88450.35
;;45774.586;-88398.03
;;45777.66;-88419.57
;;45749.966;-88311.87
;;45759.197;-88330.33
;;45743.813;-88278.02
;;45725.35;-88219.55
;;45703.808;-88185.7
;;45685.345;-88158.005
;;45669.956;-88136.47
;;45706.882;-88145.7
;;45762.276;-88099.54
;;45740.734;-88114.92
;;45765.354;-88108.765
;;45845.364;-88161.08
;;45848.44;-88158.005
;;45885.37;-88161.08
;;45919.216;-88167.24
;;45977.684;-88176.47
;;46023.846;-88179.54
;;46054.62;-88151.85
;;46063.85;-88130.31
;;46079.235;-88093.38
;;46070.004;-88071.84
;;46057.693;-88016.45
;;46073.082;-88001.06
;;46106.93;-87979.52
;;46125.397;-87948.75
;;46122.32;-87911.82
;;46122.32;-87871.82
;;46119.24;-87828.735
;;46106.93;-87788.734
;;46128.47;-87761.03
;;46162.323;-87745.65
;;46193.096;-87745.65
;;46251.564;-87736.42
;;46291.57;-87717.96
;;46368.5;-87699.49
;;46334.65;-87708.725
;;46414.66;-87671.79
;;46390.04;-87690.254
;;46426.968;-87653.33
;;46433.125;-87647.18
;;46442.356;-87628.716
;;46426.968;-87625.63
;;46439.278;-87619.48
;;46430.046;-87610.25
;;46402.35;-87554.855
;;46420.815;-87579.475
;;46380.81;-87548.706
;;46371.58;-87517.93
;;46380.81;-87551.78
;;46356.19;-87477.93
;;46353.115;-87447.15
;;46346.96;-87404.07
;;46343.884;-87382.53
;;46337.727;-87367.14
;;46319.263;-87333.29
;;46294.647;-87302.52
;;46282.337;-87268.67
;;46263.874;-87240.974
;;46260.796;-87234.82
;;46245.407;-87225.586
;;46239.254;-87194.82
;;46257.717;-87160.965
;;46257.717;-87127.11
;;46236.176;-87096.344
;;46223.87;-87056.335
;;46220.79;-87013.25
;;46202.328;-86970.18
;;46205.402;-86930.17
;;46202.328;-86920.94
;;46177.708;-86893.24
;;46165.4;-86887.085
;;46143.86;-86890.17
;;46125.397;-86890.17
;;46100.777;-86896.32
;;46076.157;-86880.936
;;46039.23;-86859.39
;;46023.846;-86794.77
;;46014.614;-86748.61
;;45999.226;-86727.066
;;45971.53;-86674.75
;;45937.68;-86603.97
;;45909.985;-86545.51
;;45882.29;-86505.5
;;45873.06;-86520.89
;;45848.44;-86477.806
;;45833.054;-86539.35
;;45817.665;-86560.9
;;45786.896;-86514.73
;;45753.044;-86450.11
;;45743.813;-86453.19
;;45685.345;-86554.74
;;45657.646;-86557.816
;;45657.646;-86603.97
;;45657.646;-86702.45
;;45620.72;-86754.76
;;45620.72;-86748.61
;;45633.03;-86760.92
;;45611.49;-86794.77
;;45602.257;-86844
;;45568.405;-86840.93
;;45540.71;-86831.696
;;45528.4;-86868.62
;;45516.094;-86868.62
;;45537.636;-86773.23
;;45543.79;-86708.6
;;45571.484;-86631.676
;;45543.79;-86594.74
;;45473.01;-86499.35
;;45433.006;-86379.33
;;45429.928;-86342.41
;;45423.775;-86348.564
;;45436.085;-86305.48
;;45454.548;-86283.94
;;45476.09;-86240.86
;;45516.094;-86203.93
;;45562.252;-86207.01
;;45605.335;-86213.165
;;45623.8;-86179.31
;;45685.345;-86145.46
;;45753.044;-86108.536
;;45879.21;-86053.15
;;45965.378;-86025.45
;;45903.83;-86013.14
;;45808.434;-85988.52
;;45700.73;-85973.14
;;45574.562;-85966.98
;;45565.33;-85960.82
;;45657.646;-85957.75
;;45589.947;-85976.21
;;45571.484;-85985.44
;;45617.64;-85982.37
;;45636.11;-85985.44
;;45608.41;-85997.75
;;45623.8;-86003.91
;;45762.276;-86028.53
;;45789.97;-86025.45
;;45753.044;-86003.91
;;45749.966;-85991.6
;;45713.04;-85979.29
;;45636.11;-85966.98
;;45577.64;-85954.67
;;45436.085;-85945.435
;;45383.77;-85942.36
;;45337.612;-85945.435
;;45325.302;-85957.75
;;45297.607;-85985.44
;;45331.455;-86019.295
;;45337.612;-86056.22
;;45365.307;-86083.916
;;45396.08;-86123.924
;;45436.085;-86163.925
;;45494.553;-86185.47
;;45596.104;-86216.24
;;45340.687;-86228.546
;;45411.465;-86240.86
;;45451.47;-86271.63
;;45503.784;-86305.48
;;45494.553;-86323.944
;;45509.937;-86351.64
;;45528.4;-86370.1
;;45534.557;-86397.8
;;45402.233;-86453.19
;;45356.075;-86459.34
;;45368.38;-86477.806
;;45359.15;-86502.426
;;45352.997;-86527.05
;;45349.92;-86542.435
;;45356.075;-86570.13
;;45359.15;-86603.97
;;45343.765;-86625.52
;;45322.224;-86653.21
;;45316.07;-86680.91
;;45349.92;-86714.76
;;45386.85;-86853.23
;;45359.15;-86865.55
;;45319.145;-86880.936
;;45300.682;-86899.4
;;45288.376;-86927.09
;;45279.14;-86970.18
;;45266.834;-86997.87
;;45257.603;-87040.955
;;45263.756;-87071.724
;;45266.834;-87068.65
;;45245.293;-87090.19
;;45232.983;-87090.19
;;45202.21;-87093.26
;;45214.52;-87096.344
;;45192.978;-87099.42
;;45214.52;-87111.73
;;45202.21;-87120.964
;;45211.44;-87133.27
;;45257.603;-87164.04
;;45266.834;-87191.734
;;45257.603;-87213.28
;;45257.603;-87237.9
;;45223.75;-87262.51
;;45196.056;-87284.06
;;45177.593;-87290.215
;;45140.663;-87299.446
;;45128.353;-87311.75
;;45106.815;-87317.91
;;45097.584;-87308.68
;;45088.352;-87302.52
;;45094.505;-87314.83
;;45103.737;-87327.14
;;45097.584;-87305.595
;;45094.505;-87277.9
;;45106.815;-87259.44
;;45159.126;-87262.51
;;45168.36;-87265.594
;;45183.746;-87256.36
;;45189.9;-87250.206
;;45180.668;-87250.206
;;45177.593;-87259.44
;;45168.36;-87287.13
;;45162.205;-87317.91
;;45162.205;-87348.68
;;45162.205;-87382.53
;;45159.126;-87407.15
;;45134.51;-87471.77
;;45103.737;-87477.93
;;45072.964;-87493.31
;;45069.885;-87499.466
;;45085.274;-87505.62
;;45146.82;-87527.16
;;45192.978;-87545.62
;;45211.44;-87567.17
;;45251.446;-87576.4
;;45251.446;-87582.55
;;45239.136;-87597.94
;;45220.673;-87634.865
;;45196.056;-87650.25
;;45168.36;-87671.79
;;45128.353;-87684.105
;;45079.12;-87684.105
;;45026.806;-87653.33
;;44996.033;-87631.79
;;44986.8;-87644.1
;;45192.978;-87690.254
;;45245.293;-87714.874
;;45346.844;-87705.64
;;45420.696;-87705.64
;;45399.155;-87702.57
;;45362.23;-87693.34
;;45282.22;-87674.87
;;45208.366;-87690.254
;;45103.737;-87708.725
;;45014.496;-87641.02
;;44956.028;-87634.865
;;44906.79;-87604.095
;;44863.71;-87521
;;44888.33;-87570.244
;;44965.26;-87527.16
;;45039.116;-87536.39
;;44891.403;-87521
;;44866.787;-87536.39
;;45217.594;-87561.01
;;45263.756;-87588.71
;;45316.07;-87604.095
;;45359.15;-87619.48
;;45383.77;-87631.79
;;45448.395;-87653.33
;;45479.164;-87668.72
;;45460.7;-87668.72
;;45429.928;-87653.33
;;45362.23;-87619.48
;;45316.07;-87582.55
;;45245.293;-87551.78
;;45168.36;-87530.235
;;45103.737;-87533.32
;;45032.96;-87524.086
;;44974.49;-87499.466
;;44922.176;-87474.846
;;44943.718;-87493.31
;;45079.12;-87521
;;45174.515;-87536.39
;;45192.978;-87545.62
;;45177.593;-87539.474
;;45165.283;-87533.32
;;45159.126;-87530.235
;;45134.51;-87521
;;45103.737;-87508.7
;;45091.427;-87502.54
;;45152.973;-87527.16
;;45242.214;-87536.39
;;45362.23;-87548.706
;;45374.54;-87551.78
;;45356.075;-87548.706
;;45331.455;-87545.62
;;45272.987;-87542.55
;;45208.366;-87567.17
;;45131.43;-87570.244
;;45057.58;-87570.244
;;45005.264;-87561.01
;;45039.116;-87579.475
;;45125.28;-87628.716
;;45149.895;-87659.485
;;45106.815;-87677.95
;;45057.58;-87681.02
;;45023.727;-87674.87
;;44952.95;-87665.64
;;44888.33;-87665.64
;;44792.93;-87668.72
;;44771.39;-87674.87
;;44712.92;-87677.95
;;44639.07;-87662.56
;;44568.29;-87644.1
;;44549.828;-87659.485
;;44562.134;-87659.485
;;44580.6;-87647.18
;;44565.212;-87637.95
;;44546.75;-87619.48
;;44497.513;-87591.78
;;44494.434;-87573.32
;;44562.134;-87573.32
;;44654.453;-87601.02
;;44697.536;-87607.17
;;44691.38;-87613.33
;;44669.84;-87597.94
;;44682.148;-87567.17
;;44691.38;-87533.32
;;44660.606;-87536.39
;;44629.833;-87533.32
;;44605.217;-87493.31
;;44565.212;-87440.994
;;44586.754;-87357.91
;;44626.76;-87253.28
;;44648.3;-87164.04
;;44703.69;-87185.585
;;44777.546;-87259.44
;;44891.403;-87311.75
;;44879.093;-87354.836
;;44826.782;-87431.76
;;44672.916;-87474.846
;;44611.374;-87545.62
;;44552.902;-87447.15
;;44475.97;-87533.32
;;44408.27;-87564.09
;;44352.88;-87594.864
;;44346.725;-87579.475
;;44349.804;-87545.62
;;44380.573;-87619.48
;;44414.425;-87656.41
;;44482.124;-87687.18
;;44512.897;-87662.56
;;44549.828;-87637.95
;;44571.365;-87631.79
;;44614.45;-87671.79
;;44682.148;-87730.26
;;44691.38;-87801.04
;;44666.763;-87825.66
;;44728.31;-87822.58
;;45026.806;-87908.745
;;45094.505;-87979.52
;;45072.964;-88019.52
;;45014.496;-88028.755
;;44962.18;-88028.755
;;44916.023;-88056.46
;;44894.48;-88062.61
;;44845.245;-88090.3
;;44762.157;-88111.85
;;44728.31;-88108.765
;;44611.374;-88062.61
;;44497.513;-87988.754
;;44429.813;-87948.75
;;44432.888;-87917.98
;;44451.35;-87899.51
;;44491.36;-87908.745
;;44685.226;-87954.9
;;44903.713;-87964.134
;;45011.417;-88013.374
;;44949.875;-88059.53
;;44876.02;-88114.92
;;44817.55;-88176.47
;;44756.004;-88238.014
;;44700.61;-88302.635
;;44666.763;-88358.025
;;44660.606;-88459.58
;;44685.226;-88502.66
;;44746.773;-88607.285
;;44749.847;-88601.135
;;44740.62;-88591.9
;;44709.846;-88567.28
;;44697.536;-88582.67
;;44728.31;-88570.36
;;44765.236;-88533.43
;;44829.86;-88662.68
;;44817.55;-88816.54
;;44765.236;-88779.62
;;44725.23;-88687.3
;;44845.245;-88825.775
;;44876.02;-88884.25
;;44897.56;-88905.785
;;44783.7;-88770.386
;;44952.95;-88865.78
;;45039.116;-88782.69
;;45036.037;-88668.83
;;45023.727;-88628.83
;;44962.18;-88542.66
;;44928.333;-88496.506
;;44885.25;-88527.28
;;44823.704;-88533.43
;;44848.324;-88576.515
;;44931.408;-88594.98
;;44977.57;-88699.61
;;45014.496;-88607.285
;;45014.496;-88727.3
;;45011.417;-88573.44
;;44999.107;-88727.3
;;44992.954;-88773.46
;;45036.037;-88715
;;45079.12;-88696.53
;;45091.427;-88604.21
;;45060.654;-88579.59
;;45072.964;-88558.05
;;45091.427;-88502.66
;;45063.732;-88462.654
;;45011.417;-88410.34
;;45026.806;-88382.645
;;45156.05;-88342.64
;;45248.367;-88339.56
;;45306.84;-88299.56
;;45346.844;-88330.33
;;45368.38;-88339.56
;;45359.15;-88358.025
;;45346.844;-88385.73
;;45352.997;-88428.8
;;45303.76;-88459.58
;;45220.673;-88425.73
;;45189.9;-88431.885
;;45174.515;-88447.27
;;45183.746;-88450.35
;;45128.353;-88416.5
;;45152.973;-88474.97
;;45171.436;-88474.97
;;45109.894;-88382.645
;;45143.74;-88376.495
;;45183.746;-88401.11
;;45316.07;-88478.04
;;45393;-88539.59
;;45531.48;-88613.44
;;45553.02;-88659.6
;;45537.636;-88702.68
;;45577.64;-88736.534
;;45586.87;-88773.46
;;45442.238;-88755
;;45374.54;-88755
;;45516.094;-88776.54
;;45371.46;-88665.76
;;45377.617;-88671.91
;;45417.62;-88659.6
;;45414.543;-88622.67
;;45393;-88561.13
;;45476.09;-88576.515
;;45568.405;-88622.67
;;45571.484;-88644.22
;;45565.33;-88659.6
;;45546.867;-88668.83
;;45506.863;-88690.38
;;45540.71;-88715
;;45525.326;-88739.61
;;45386.85;-88730.38
;;45319.145;-88711.914
;;45269.91;-88721.146
;;45226.83;-88715
;;45411.465;-88764.23
;;45291.45;-88696.53
;;45694.576;-88776.54
;;45469.933;-88755
;;45713.04;-88798.08
;;45673.035;-88801.155
;;45737.656;-88853.47
;;45743.813;-88835.01
;;45756.123;-88896.55
;;45811.512;-88918.09
;;45756.123;-88884.25
;;45799.202;-88911.94
;;45623.8;-88724.23
;;45482.243;-88573.44
;;45436.085;-88573.44
;;45359.15;-88576.515
;;45279.14;-88551.895
;;45297.607;-88564.21
;;45269.91;-88570.36
;;45279.14;-88591.9
;;45294.53;-88585.75
;;45312.992;-88579.59
;;45328.38;-88564.21
;;45423.775;-88567.28
;;45359.15;-88558.05
;;45534.557;-88668.83
;;45528.4;-88613.44
;;45494.553;-88687.3
;;45522.247;-88690.38
;;45494.553;-88582.67
;;45506.863;-88690.38
;;45537.636;-88585.75
;;45506.863;-88684.22
;;45500.706;-88634.99
;;45608.41;-88573.44
;;45651.493;-88582.67
;;45651.493;-88582.67
;;45734.58;-88647.29
;;45688.42;-88638.06
;;45765.354;-88665.76
;;45682.266;-88619.6
;;45596.104;-88564.21
;;45540.71;-88487.274
;;45639.183;-88638.06
;;45528.4;-88422.65
;;45509.937;-88419.57
;;45543.79;-88438.04
;;45565.33;-88431.885
;;45734.58;-88388.8
;;45580.715;-88410.34
;;45839.207;-88428.8
;;45602.257;-88407.265
;;45986.916;-88527.28
;;46045.387;-88539.59
;;46094.624;-88582.67
;;46134.63;-88644.22
;;45925.373;-88496.506
;;46011.536;-88696.53
;;45796.127;-88502.66
;;46051.54;-88730.38
;;45722.27;-88570.36
;;45894.6;-88573.44
;;45728.424;-88545.746
;;45783.817;-88505.74
;;45774.586;-88542.66
;;45857.67;-88499.58
;;45737.656;-88514.97
;;46137.703;-88705.765
;;46162.323;-88634.99
;;46263.874;-88628.83
;;46328.495;-88638.06
;;46368.5;-88647.29
;;46380.81;-88653.45
;;46390.04;-88668.83
;;46350.037;-88634.99
;;46288.49;-88518.04
;;46270.027;-88496.506
;;46239.254;-88487.274
;;46199.25;-88447.27
;;46146.935;-88287.254
;;46146.935;-88142.62
;;46143.86;-88225.71
;;46199.25;-88161.08
;;46153.09;-88379.57
;;46193.096;-88164.16
;;46153.09;-88133.385
;;46113.087;-88130.31
;;46122.32;-88133.385
;;46153.09;-88151.85
;;46214.638;-88136.47
;;46254.642;-88102.615
;;46291.57;-88068.76
;;46285.416;-88007.22
;;46340.805;-87917.98
;;46300.8;-87976.45
;;46402.35;-87887.21
;;46420.815;-87893.36
;;46488.514;-87924.13
;;46553.14;-87970.29
;;46540.83;-87945.67
;;46559.29;-87994.91
;;46614.68;-88047.226
;;46559.29;-87954.9
;;46599.297;-88111.85
;;46633.15;-88102.615
;;46506.977;-88099.54
;;46510.056;-88028.755
;;46568.523;-88028.755
;;46460.82;-88059.53
;;46654.69;-88074.92
;;46633.15;-88025.68
;;46479.282;-87902.59
;;46513.134;-87933.365
;;46577.755;-88010.29
;;46645.454;-87982.6
;;46639.3;-88037.994
;;46626.99;-87957.985
;;46626.99;-87936.44
;;46614.68;-87871.82
;;46562.37;-87773.346
;;46531.597;-87681.02
;;46580.833;-87634.865
;;46636.223;-87616.4
;;46685.46;-87613.33
;;46759.315;-87613.33
;;46817.783;-87570.244
;;46805.473;-87481
;;46790.09;-87447.15
;;46713.158;-87173.27
;;46771.626;-87345.604
;;46716.232;-87130.196
;;46765.47;-87102.49
;;46756.237;-87253.28
;;46839.325;-87120.964
;;46734.695;-87127.11
;;46999.344;-87096.344
;;46983.955;-87087.11
;;46925.488;-87105.576
;;46990.112;-87102.49
;;46977.802;-87133.27
;;46965.492;-87191.734
;;46959.34;-87240.974
;;46799.32;-87299.446
;;46897.793;-87296.364
;;46657.764;-87333.29
;;46679.306;-87416.38
;;46654.69;-87370.224
;;46743.93;-87505.62
;;46888.56;-87610.25
;;46805.473;-87561.01
;;46962.418;-87659.485
;;47027.04;-87702.57
;;47100.895;-87637.95
;;47057.81;-87459.465
;;47088.585;-87496.39
;;47094.738;-87533.32
;;47122.437;-87517.93
;;47063.965;-87545.62
;;47103.97;-87524.086
;;47140.9;-87530.235
;;47107.048;-87548.706
;;47082.43;-87517.93
;;47076.275;-87511.78
;;47082.43;-87511.78
;;47002.422;-87440.994
;;47051.66;-87481
;;47011.654;-87425.61
;;47097.816;-87434.845
;;47153.21;-87462.54
;;47282.45;-87465.614
;;47214.752;-87459.465
;;47291.683;-87468.7
;;47288.61;-87471.77
;;47288.61;-87465.614
;;47227.062;-87413.3
;;47183.98;-87388.69
;;47248.604;-87422.53
;;47303.993;-87422.53
;;47439.396;-87404.07
;;47325.535;-87416.38
;;47384.003;-87416.38
;;47522.48;-87477.93
;;47525.56;-87484.08
;;47494.785;-87487.16
;;47473.244;-87484.08
;;47390.16;-87468.7
;;47285.53;-87413.3
;;47273.224;-87376.37
;;47319.38;-87376.37
;;47368.618;-87373.3
;;47387.08;-87370.224
;;47380.924;-87370.224
;;47402.466;-87388.69
;;47430.164;-87404.07
;;47470.17;-87410.225
;;47439.396;-87413.3
;;47500.94;-87410.225
;;47547.1;-87410.225
;;47574.795;-87407.15
;;47633.263;-87407.15
;;47685.577;-87416.38
;;47710.197;-87428.69
;;47759.434;-87447.15
;;47774.82;-87468.7
;;47805.59;-87481
;;47833.286;-87465.614
;;47836.365;-87440.994
;;47873.29;-87450.23
;;47882.523;-87434.845
;;47882.523;-87444.08
;;47864.06;-87434.845
;;47882.523;-87444.08
;;47907.143;-87505.62
;;47916.374;-87477.93
;;47873.29;-87431.76
;;47922.527;-87521
;;47888.68;-87505.62
;;47860.985;-87496.39
;;47824.055;-87431.76
;;47820.976;-87440.994
;;48091.778;-87693.34
;;48134.86;-87711.8
;;48193.33;-87745.65
;;48184.097;-87773.346
;;48051.773;-87674.87
;;48196.407;-87764.114
;;48070.236;-87807.2
;;48088.703;-87773.346
;;48150.246;-87773.346
;;48048.7;-87825.66
;;48017.925;-87825.66
;;47990.227;-87822.58
;;47980.995;-87813.35
;;47996.384;-87813.35
;;47974.842;-87801.04
;;47965.61;-87773.346
;;47987.152;-87810.27
;;47956.38;-87770.26
;;47968.69;-87841.04
;;47977.92;-87813.35
;;47891.754;-87739.494
;;47910.217;-87742.57
;;47922.527;-87757.96
;;47931.76;-87757.96
;;47910.217;-87711.8
;;47851.75;-87733.34
;;47784.05;-87739.494
;;47707.12;-87693.34
;;47750.2;-87727.19
;;47697.887;-87684.105
;;47888.68;-87727.19
;;47694.81;-87717.96
;;47704.04;-87721.03
;;47740.97;-87724.106
;;47737.892;-87724.106
;;47725.582;-87717.96
;;47740.97;-87705.64
;;47731.735;-87653.33
;;47753.277;-87687.18
;;47673.267;-87641.02
;;47722.504;-87705.64
;;47627.11;-87634.865
;;47599.415;-87631.79
;;47559.41;-87631.79
;;47525.56;-87616.4
;;47500.94;-87604.095
;;47414.776;-87582.55
;;47356.308;-87564.09
;;47371.696;-87557.94
;;47411.697;-87539.474
;;47408.623;-87554.855
;;47430.164;-87524.086
;;47442.47;-87511.78
;;47445.55;-87505.62
;;47476.322;-87496.39
;;47460.938;-87505.62
;;47467.09;-87493.31
;;47399.39;-87474.846
;;47371.696;-87459.465
;;47282.45;-87462.54
;;47325.535;-87447.15
;;47267.067;-87477.93
;;47263.99;-87521
;;47159.363;-87521
;;47251.682;-87453.31
;;47260.914;-87484.08
;;47270.145;-87536.39
;;47137.82;-87505.62
;;47097.816;-87514.854
;;47027.04;-87487.16
;;46940.876;-87474.846
;;46925.488;-87459.465
;;46928.566;-87462.54
;;46922.413;-87477.93
;;46922.413;-87487.16
