angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;57215.923;-96743.62
;;57182.07;-96755.936
;;57154.377;-96759.01
;;57102.062;-96762.085
;;57080.524;-96768.24
;;57058.983;-96765.17
;;57065.136;-96768.24
;;57028.21;-96771.32
;;57098.988;-96768.24
;;57148.224;-96771.32
;;57166.687;-96771.32
;;57138.992;-96795.94
;;57049.75;-96802.09
;;57031.284;-96805.17
;;56994.358;-96817.48
;;57018.98;-96820.56
;;57006.668;-96814.4
;;56988.205;-96823.63
;;57006.668;-96826.71
;;56997.437;-96829.79
;;57015.9;-96842.094
;;57040.52;-96857.48
;;57074.368;-96866.714
;;57086.678;-96875.946
;;57068.214;-96860.56
;;57037.44;-96875.946
;;57015.9;-96888.26
;;57015.9;-96891.335
;;57034.363;-96909.8
;;57052.826;-96900.566
;;57015.9;-96903.64
;;57043.594;-96903.64
;;57034.363;-96900.566
;;57068.214;-96903.64
;;57058.983;-96909.8
;;56975.895;-96922.104
;;56988.205;-96912.87
;;56935.89;-96919.03
;;56818.954;-96912.87
;;56849.728;-96912.87
;;56748.177;-96897.49
;;56772.793;-96903.64
;;56723.557;-96894.41
;;56609.7;-96897.49
;;56692.783;-96891.335
;;56622.005;-96894.41
;;56585.08;-96906.72
;;56625.084;-96977.5
;;56618.93;-96971.344
;;56588.158;-96937.49
;;56643.547;-96974.42
;;56705.093;-96971.344
;;56646.626;-96977.5
;;56591.236;-96980.576
;;56625.084;-96980.576
;;56637.394;-96968.27
;;56597.39;-96983.65
;;56560.463;-96999.04
;;56514.3;-97005.196
;;56403.52;-97008.27
;;56378.902;-97014.43
;;56351.208;-97014.43
;;56351.208;-97017.5
;;56345.05;-97005.196
;;56363.518;-97017.5
;;56375.824;-97026.73
;;56360.44;-97051.35
;;56258.89;-97079.05
;;56200.42;-97106.74
;;56228.115;-97100.59
;;56375.824;-97039.05
;;56329.666;-97063.66
;;56141.953;-97091.354
;;56135.796;-97100.59
;;56138.874;-97112.9
;;56098.87;-97137.52
;;56058.865;-97119.06
;;56065.018;-97180.595
;;56071.175;-97205.215
;;56028.09;-97208.3
;;56009.63;-97205.215
;;56012.707;-97211.37
;;55966.545;-97202.14
;;55926.54;-97195.984
;;55911.156;-97195.984
;;55901.924;-97195.984
;;55920.387;-97192.91
;;55960.392;-97195.984
;;56006.55;-97192.91
;;56012.707;-97205.215
;;55991.165;-97208.3
;;55978.855;-97211.37
;;55929.62;-97205.215
;;55917.31;-97189.835
;;55901.924;-97192.91
;;55874.23;-97192.91
;;55849.61;-97199.066
;;55846.53;-97205.215
;;55858.84;-97199.066
;;55871.15;-97220.604
;;55880.383;-97235.99
;;55871.15;-97217.53
;;55834.225;-97192.91
;;55858.84;-97205.215
;;55877.304;-97229.836
;;55812.683;-97177.52
;;55803.45;-97171.364
;;55800.373;-97192.91
;;55803.45;-97177.52
;;55794.216;-97214.45
;;55818.836;-97202.14
;;55828.068;-97192.91
;;55843.456;-97180.595
;;55889.614;-97159.06
;;55861.92;-97171.364
;;55877.304;-97177.52
;;55898.846;-97155.98
;;55883.457;-97143.67
;;55901.924;-97159.06
;;55898.846;-97162.13
;;55877.304;-97137.52
;;55886.536;-97134.44
;;55905;-97125.206
;;55901.924;-97140.594
;;55895.767;-97146.75
;;55905;-97174.446
;;55920.387;-97214.45
;;56006.55;-97211.37
;;55945.004;-97195.984
;;56031.17;-97239.07
;;56015.78;-97239.07
;;56043.476;-97251.37
;;56037.323;-97272.92
;;56028.09;-97285.225
;;56021.94;-97288.31
;;55997.32;-97285.225
;;56034.245;-97242.14
;;56015.78;-97306.77
;;56025.017;-97316
;;56046.555;-97322.15
;;56065.018;-97334.465
;;56083.485;-97352.93
;;56098.87;-97352.93
;;56105.022;-97328.31
;;56117.332;-97322.15
;;56145.027;-97316
;;56129.642;-97325.23
;;56148.106;-97303.69
;;56135.796;-97303.69
;;56169.647;-97303.69
;;56191.19;-97352.93
;;56206.573;-97359.08
;;56218.884;-97346.77
;;56249.657;-97362.16
;;56301.97;-97365.234
;;56326.588;-97368.32
;;56369.67;-97371.39
;;56415.83;-97377.55
;;56461.99;-97383.7
;;56514.3;-97396.01
;;56517.38;-97380.62
;;56532.764;-97368.32
;;56535.843;-97337.54
;;56582.005;-97346.77
;;56665.09;-97380.62
;;56769.72;-97383.7
;;56791.26;-97380.62
;;56852.802;-97389.854
;;56905.117;-97402.16
;;56997.437;-97392.93
;;57055.904;-97377.55
;;57117.45;-97383.7
;;57175.92;-97377.55
;;57219;-97386.78
;;57228.233;-97380.62
;;57277.47;-97386.78
;;57308.243;-97396.01
;;57326.706;-97408.32
;;57320.553;-97408.32
;;57385.174;-97429.855
;;57514.42;-97463.71
;;57452.873;-97454.475
;;57557.503;-97479.095
;;57560.577;-97479.095
;;57532.883;-97454.475
;;57539.04;-97472.94
;;57542.114;-97442.17
;;57532.883;-97420.62
;;57532.883;-97417.55
;;57535.96;-97420.62
;;57551.346;-97408.32
;;57566.734;-97408.32
;;57594.43;-97402.16
;;57640.587;-97442.17
;;57649.82;-97451.4
;;57668.285;-97469.864
;;57686.75;-97494.484
;;57689.823;-97512.95
;;57674.44;-97531.41
;;57689.823;-97562.18
;;57711.365;-97571.41
;;57717.52;-97602.19
;;57757.526;-97706.82
;;57742.138;-97703.735
;;57775.99;-97725.28
;;57800.606;-97743.744
;;57809.837;-97749.89
;;57812.916;-97731.43
;;57806.763;-97722.2
;;57819.073;-97743.744
;;57828.3;-97759.125
;;57852.92;-97780.67
;;57862.152;-97786.83
;;57889.847;-97768.36
;;57862.152;-97768.36
;;57877.54;-97756.05
;;57902.157;-97765.28
;;57883.694;-97752.975
;;57849.842;-97700.66
;;57849.842;-97676.04
;;57856;-97697.58
;;57859.074;-97703.735
;;57862.152;-97657.58
;;57889.847;-97648.346
;;57911.39;-97666.81
;;57917.545;-97657.58
;;57923.7;-97632.96
;;57923.7;-97574.49
;;57926.777;-97611.42
;;57932.93;-97534.485
;;57942.16;-97522.18
;;57942.16;-97506.79
;;57960.625;-97519.1
;;57957.546;-97494.484
;;57982.166;-97466.79
;;57939.083;-97512.95
;;57997.555;-97442.17
;;57988.32;-97371.39
;;57942.16;-97165.215
;;57969.856;-97242.14
;;57911.39;-97122.13
;;57920.62;-97149.826
;;57902.157;-97069.82
;;57908.314;-97017.5
;;57920.62;-96980.576
;;57917.545;-96965.19
;;57929.85;-96943.65
;;57926.777;-96906.72
;;57908.314;-96845.18
;;57896.004;-96835.945
;;57877.54;-96786.705
;;57868.305;-96737.47
;;57883.694;-96740.55
;;57899.08;-96740.55
;;57896.004;-96679
;;57849.842;-96611.305
;;57877.54;-96620.54
;;57856;-96620.54
;;57852.92;-96598.99
;;57840.61;-96558.99
;;57852.92;-96540.53
;;57868.305;-96522.06
;;57923.7;-96531.296
;;57896.004;-96518.98
;;57945.24;-96534.37
;;57948.315;-96537.445
;;57951.393;-96543.6
;;58016.018;-96562.065
;;58052.944;-96543.6
;;58034.48;-96528.21
;;58022.17;-96494.36
;;58031.403;-96512.825
;;58016.018;-96528.21
;;58012.94;-96488.21
;;58006.786;-96515.91
;;58083.717;-96626.686
;;58077.56;-96632.84
;;58083.717;-96626.686
;;58099.102;-96635.92
;;58099.102;-96642.075
;;58102.18;-96642.075
;;58086.796;-96639
;;58056.023;-96629.77
;;58052.944;-96635.92
;;58003.708;-96571.3
;;57979.088;-96488.21
;;57982.166;-96482.056
;;58034.48;-96614.38
;;57988.32;-96512.825
;;57982.166;-96531.296
;;57942.16;-96540.53
;;57911.39;-96534.37
;;57874.462;-96540.53
;;57803.684;-96571.3
;;57815.994;-96558.99
;;57689.823;-96571.3
;;57711.365;-96568.22
;;57742.138;-96568.22
;;57659.054;-96568.22
;;57603.66;-96522.06
;;57637.512;-96562.065
;;57591.35;-96506.676
;;57600.582;-96522.06
;;57615.97;-96546.68
;;57640.587;-96512.825
;;57671.36;-96497.444
;;57652.897;-96503.59
;;57634.434;-96531.296
;;57665.207;-96475.9
;;57686.75;-96515.91
;;57766.758;-96497.444
;;57757.526;-96549.76
;;57754.448;-96525.14
;;57754.448;-96506.676
;;57668.285;-96488.21
;;57775.99;-96555.91
;;57769.833;-96558.99
;;57779.064;-96546.68
;;57785.22;-96549.76
;;57751.37;-96592.834
;;57748.295;-96608.22
;;57739.06;-96639
;;57775.99;-96558.99
;;57735.985;-96666.695
;;57723.675;-96688.23
;;57739.06;-96685.16
;;57686.75;-96669.77
;;57662.13;-96620.54
;;57575.966;-96558.99
;;57474.415;-96571.3
;;57440.563;-96580.53
;;57403.637;-96583.6
;;57400.56;-96583.6
;;57628.28;-96605.15
;;57345.17;-96602.07
;;57329.784;-96620.54
;;57372.864;-96589.76
;;57311.317;-96614.38
;;57308.243;-96614.38
;;57323.627;-96632.84
;;57348.248;-96648.23
;;57329.784;-96639
;;57348.248;-96669.77
;;57354.4;-96691.315
;;57357.48;-96715.93
;;57360.554;-96722.084
;;57388.252;-96749.78
;;57366.71;-96725.16
;;57363.632;-96700.55
;;57342.09;-96712.85
;;57388.252;-96743.62
;;57351.322;-96719.01
;;57348.248;-96731.316
;;57354.4;-96746.704
;;57329.784;-96740.55
;;57351.322;-96709.78
;;57339.012;-96703.62
;;57348.248;-96728.24
;;57342.09;-96734.39
;;57326.706;-96719.01
;;57348.248;-96746.704
;;57357.48;-96746.704
;;57363.632;-96740.55
;;57379.02;-96734.39
;;57431.33;-96734.39
;;57560.577;-96737.47
;;57520.573;-96746.704
;;57495.956;-96740.55
;;57425.18;-96734.39
;;57477.493;-96734.39
;;57415.947;-96743.62
;;57412.87;-96728.24
;;57437.49;-96715.93
;;57415.947;-96703.62
;;57406.715;-96697.464
;;57419.025;-96685.16
;;57415.947;-96635.92
;;57452.873;-96623.61
;;57409.794;-96657.46
;;57428.257;-96737.47
;;57489.8;-96611.305
;;57499.035;-96586.685
;;57492.878;-96558.99
;;57489.8;-96503.59
;;57523.65;-96531.296
;;57539.04;-96522.06
;;57471.336;-96509.75
;;57437.49;-96626.686
;;57508.266;-96534.37
;;57502.11;-96515.91
;;57557.503;-96518.98
;;57597.507;-96555.91
;;57649.82;-96558.99
;;57631.355;-96565.14
;;57683.67;-96558.99
;;57572.887;-96534.37
;;57711.365;-96583.6
;;57739.06;-96589.76
;;57742.138;-96586.685
;;57803.684;-96574.37
;;57797.53;-96531.296
;;57791.374;-96531.296
;;57806.763;-96558.99
;;57831.38;-96586.685
;;57840.61;-96598.99
;;57819.073;-96635.92
;;57828.3;-96614.38
;;57849.842;-96703.62
;;57856;-96725.16
;;57828.3;-96737.47
;;57815.994;-96743.62
;;57819.073;-96768.24
;;57723.675;-96777.47
;;57782.143;-96771.32
;;57671.36;-96734.39
;;57674.44;-96743.62
;;57757.526;-96863.64
;;57742.138;-96848.25
;;57754.448;-96851.33
;;57754.448;-96869.8
;;57748.295;-96879.03
;;57717.52;-96888.26
;;57671.36;-96885.18
;;57735.985;-96875.946
;;57702.133;-96900.566
;;57695.98;-96888.26
;;57671.36;-96888.26
;;57612.892;-96906.72
;;57655.975;-96894.41
;;57560.577;-96915.955
;;57539.04;-96915.955
;;57523.65;-96925.186
;;57489.8;-96900.566
;;57499.035;-96885.18
;;57551.346;-96888.26
;;57612.892;-96894.41
;;57625.202;-96906.72
;;57631.355;-96903.64
;;57631.355;-96912.87
;;57612.892;-96943.65
;;57582.12;-96968.27
;;57535.96;-97005.196
;;57554.424;-97002.11
;;57526.73;-97032.89
;;57505.188;-97063.66
;;57446.72;-97069.82
;;57425.18;-97085.205
;;57397.484;-97109.82
;;57397.484;-97146.75
;;57397.484;-97174.446
;;57495.956;-97192.91
;;57508.266;-97186.75
;;57495.956;-97171.364
;;57514.42;-97189.835
;;57526.73;-97214.45
;;57554.424;-97223.68
;;57560.577;-97195.984
;;57575.966;-97177.52
;;57545.193;-97214.45
;;57575.966;-97165.215
;;57548.27;-97189.835
;;57535.96;-97242.14
;;57526.73;-97257.53
;;57520.573;-97245.224
;;57529.804;-97260.605
;;57517.498;-97214.45
;;57465.183;-97217.53
;;57403.637;-97177.52
;;57363.632;-97155.98
;;57280.544;-97103.67
;;57502.11;-97214.45
;;57299.01;-97125.206
;;57295.933;-97115.974
;;57320.553;-97115.974
;;57437.49;-97112.9
;;57369.785;-97103.67
;;57492.878;-97131.36
;;57551.346;-97128.29
;;57634.434;-97125.206
;;57646.744;-97097.51
;;57637.512;-97097.51
;;57588.272;-97097.51
;;57622.124;-97094.44
;;57505.188;-97122.13
;;57579.04;-97106.74
;;57625.202;-97115.974
;;57520.573;-97131.36
;;57517.498;-97128.29
;;57474.415;-97143.67
;;57449.8;-97146.75
;;57492.878;-97146.75
;;57400.56;-97143.67
;;57351.322;-97140.594
;;57369.785;-97146.75
;;57335.938;-97131.36
;;57326.706;-97112.9
;;57335.938;-97097.51
;;57332.86;-97079.05
;;57314.396;-97054.43
;;57320.553;-97060.585
;;57305.164;-97014.43
;;57308.243;-97045.2
;;57342.09;-97011.345
;;57372.864;-97008.27
;;57425.18;-97011.345
;;57449.8;-96980.576
;;57548.27;-96992.88
;;57495.956;-96952.88
;;57462.105;-96974.42
;;57557.503;-97014.43
;;57563.656;-96999.04
;;57517.498;-96959.04
;;57499.035;-97011.345
;;57446.72;-97023.66
;;57422.1;-97045.2
;;57379.02;-97054.43
;;57357.48;-97060.585
;;57295.933;-97020.58
;;57320.553;-97045.2
;;57265.16;-96999.04
;;57252.85;-96983.65
;;57262.08;-96989.81
;;57274.39;-96989.81
;;57255.928;-96971.344
;;57215.923;-96974.42
;;57215.923;-96986.73
;;57225.155;-96995.964
;;57215.923;-96995.964
;;57237.465;-97002.11
;;57268.238;-96995.964
;;57219;-97002.11
;;57277.47;-96999.04
;;57259.007;-97005.196
;;57280.544;-97002.11
;;57302.086;-97008.27
;;57483.646;-97005.196
;;57505.188;-97014.43
;;57508.266;-96999.04
;;57526.73;-96962.11
;;57545.193;-96989.81
;;57572.887;-97008.27
;;57588.272;-97005.196
;;57594.43;-96999.04
;;57591.35;-96986.73
;;57600.582;-96989.81
;;57615.97;-96974.42
;;57631.355;-96965.19
;;57662.13;-96965.19
;;57686.75;-96946.724
;;57705.21;-96931.335
;;57705.21;-96937.49
;;57782.143;-96922.104
;;57714.443;-96922.104
;;57742.138;-96919.03
;;57800.606;-96912.87
;;57815.994;-96897.49
;;57772.91;-96823.63
;;57797.53;-96863.64
;;57785.22;-96875.946
;;57788.3;-96922.104
;;57785.22;-96931.335
;;57757.526;-96922.104
;;57766.758;-96934.42
;;57772.91;-96919.03
;;57769.833;-96943.65
;;57772.91;-96940.575
;;57748.295;-96934.42
;;57772.91;-96925.186
;;57763.68;-96897.49
;;57735.985;-96879.03
;;57714.443;-96888.26
;;57702.133;-96872.87
;;57702.133;-96759.01
;;57711.365;-96746.704
;;57705.21;-96688.23
;;57711.365;-96685.16
;;57717.52;-96694.39
;;57760.6;-96645.15
;;57732.906;-96672.844
;;57800.606;-96626.686
;;57794.453;-96549.76
;;57822.147;-96602.07
;;57739.06;-96429.74
;;57708.286;-96346.66
;;57705.21;-96325.11
;;57668.285;-96285.11
;;57649.82;-96155.86
;;57634.434;-96180.48
;;57640.587;-96251.26
;;57628.28;-96192.795
;;57692.9;-96131.25
;;57726.753;-96014.31
;;57702.133;-96078.93
;;57748.295;-95949.684
;;57760.6;-95946.61
;;57785.22;-95918.915
;;57797.53;-95918.915
;;57806.763;-95934.296
;;57815.994;-95937.38
;;57834.457;-95940.45
;;57837.536;-95928.15
;;57843.69;-95909.68
;;57862.152;-95891.22
;;57859.074;-95881.99
;;57831.38;-95866.6
;;57837.536;-95885.06
;;57849.842;-95894.295
;;57849.842;-95878.91
;;57837.536;-95854.29
;;57828.3;-95841.98
;;57822.147;-95823.52
;;57822.147;-95823.52
;;57819.073;-95795.82
;;57806.763;-95808.13
;;57785.22;-95808.13
;;57782.143;-95814.285
;;57775.99;-95829.67
;;57800.606;-95851.21
;;57797.53;-95805.05
;;57782.143;-95851.21
;;57828.3;-95838.905
;;57834.457;-95817.36
;;57809.837;-95801.98
;;57797.53;-95777.36
;;57797.53;-95780.43
;;57775.99;-95771.2
;;57772.91;-95774.284
;;57766.758;-95774.284
;;57800.606;-95771.2
;;57803.684;-95765.05
;;57803.684;-95718.89
;;57803.684;-95678.89
;;57809.837;-95648.11
;;57825.226;-95648.11
;;57852.92;-95660.42
;;57865.23;-95669.655
;;57865.23;-95669.655
;;57862.152;-95620.415
;;57803.684;-95429.63
;;57859.074;-95417.31
;;57868.305;-95411.16
;;57905.235;-95432.7
;;57825.226;-95423.47
;;57862.152;-95654.27
;;57791.374;-95398.85
;;57852.92;-95577.33
;;57840.61;-95521.94
;;57923.7;-95318.84
;;57920.62;-95355.77
;;57923.7;-95315.765
;;57892.925;-95395.775
;;57929.85;-95312.69
;;57932.93;-95309.61
;;57954.47;-95306.53
;;57985.245;-95321.92
;;58028.324;-95334.23
;;58028.324;-95291.145
;;57985.245;-95201.904
;;58012.94;-95334.23
;;57939.083;-94961.876
;;57966.78;-94998.8
;;57997.555;-94971.11
;;57997.555;-94949.57
;;57982.166;-94921.875
;;57988.32;-94909.56
;;57991.398;-94912.64
;;58052.944;-94894.18
;;58016.018;-94897.255
;;58065.254;-94878.79
;;58056.023;-94912.64
;;58068.33;-94943.41
;;58068.33;-94958.8
;;58065.254;-95017.265
;;58052.944;-95035.736
;;58074.486;-95041.885
;;58071.407;-95023.42
;;58046.787;-94995.73
;;58034.48;-94964.96
;;58043.713;-94964.96
;;58056.023;-94952.644
;;58049.866;-94943.41
;;58059.097;-94931.11
;;58065.254;-94940.34
;;58068.33;-94964.96
;;58086.796;-95044.97
;;58071.407;-95100.36
;;58065.254;-95137.28
;;58068.33;-95128.05
;;58071.407;-95143.44
;;58102.18;-95248.06
;;58077.56;-95152.67
;;58086.796;-95140.36
;;58056.023;-95164.98
;;58117.565;-95263.45
;;58083.717;-95134.21
;;58080.64;-95312.69
;;58111.412;-95288.07
;;58068.33;-95297.3
;;58071.407;-95189.6
;;58049.866;-95312.69
;;58065.254;-95325
;;58046.787;-95284.996
;;58068.33;-95321.92
;;58086.796;-95315.765
;;58077.56;-95306.53
;;58102.18;-95340.385
;;58123.722;-95371.155
;;58154.495;-95389.62
;;58176.037;-95386.54
;;58185.27;-95432.7
;;58136.032;-95374.24
;;58188.343;-95420.395
;;58222.195;-95506.55
;;58197.575;-95503.48
;;58209.885;-95481.94
;;58188.343;-95503.48
;;58191.42;-95552.72
;;58172.96;-95571.18
;;58169.88;-95586.56
;;58151.417;-95595.795
;;58188.343;-95552.72
;;58151.417;-95626.57
;;58172.96;-95678.89
;;58194.5;-95749.664
;;58219.116;-95774.284
;;58222.195;-95805.05
;;58237.58;-95829.67
;;58185.27;-95743.51
;;58200.653;-95774.284
;;58197.575;-95740.43
;;58222.195;-95755.81
;;58197.575;-95709.656
;;58148.34;-95629.65
;;58129.875;-95632.73
;;58148.34;-95648.11
;;58151.417;-95598.88
;;58166.8;-95592.72
;;58194.5;-95651.19
;;58194.5;-95669.655
;;58194.5;-95685.036
;;58188.343;-95626.57
;;58176.037;-95725.044
;;58139.107;-95703.51
;;58096.027;-95648.11
;;58099.102;-95666.57
;;58188.343;-95798.9
;;58209.885;-95798.9
;;58182.19;-95771.2
;;58132.954;-95740.43
;;58185.27;-95765.05
;;58228.348;-95848.14
;;58179.11;-95700.424
;;58185.27;-95743.51
;;58169.88;-95700.424
;;58169.88;-95728.12
;;58179.11;-95737.35
;;58219.116;-95771.2
;;58231.426;-95811.21
;;58246.815;-95863.525
;;58209.885;-95758.896
;;58219.116;-95771.2
;;58243.736;-95854.29
;;58277.588;-95946.61
;;58222.195;-95820.44
;;58117.565;-95672.73
;;58092.95;-95728.12
;;58157.574;-95885.06
;;58126.8;-95768.13
;;58099.102;-95808.13
;;58092.95;-95811.21
;;58108.334;-95891.22
;;58132.954;-95946.61
;;58160.65;-95918.915
;;58166.8;-95925.064
;;58160.65;-95915.83
;;58154.495;-95915.83
;;58139.107;-95894.295
;;58117.565;-95854.29
;;58123.722;-95866.6
;;58142.185;-95820.44
;;58157.574;-95817.36
;;58160.65;-95891.22
;;58160.65;-96014.31
;;58136.032;-96042.01
;;58139.107;-96069.7
;;58080.64;-95992.77
;;58096.027;-95995.84
;;58111.412;-96066.62
;;58160.65;-96143.555
;;58102.18;-96066.62
;;58071.407;-96008.156
;;58139.107;-96091.24
;;58132.954;-96112.785
;;58096.027;-96088.165
;;58031.403;-96002
;;58000.63;-95934.296
;;57988.32;-95909.68
;;58006.786;-95971.23
;;58037.56;-96020.46
;;58062.176;-96057.39
;;58077.56;-96097.4
;;58092.95;-96128.17
;;58046.787;-96122.02
;;57994.476;-96100.47
;;57969.856;-96057.39
;;57994.476;-96032.77
;;57994.476;-96051.24
;;58016.018;-96118.935
;;58052.944;-96140.48
;;58065.254;-96140.48
;;58040.634;-96122.02
;;58025.25;-96094.315
;;58031.403;-96118.935
;;58028.324;-96082.01
;;58028.324;-96082.01
;;58012.94;-96088.165
;;57994.476;-96097.4
;;57976.013;-96100.47
;;57982.166;-96103.55
;;57979.088;-96128.17
;;57982.166;-96152.79
;;57957.546;-96162.02
;;57929.85;-96146.63
;;57920.62;-96171.25
;;57926.777;-96177.41
;;57932.93;-96195.87
;;57945.24;-96220.49
;;57951.393;-96229.72
;;57954.47;-96229.72
;;57932.93;-96217.41
;;57923.7;-96208.176
;;57905.235;-96192.795
;;57886.772;-96177.41
;;57852.92;-96146.63
;;57843.69;-96146.63
;;57871.384;-96152.79
;;57849.842;-96152.79
;;57874.462;-96186.64
;;57859.074;-96171.25
;;57859.074;-96165.09
;;57862.152;-96168.175
;;57880.615;-96195.87
;;57889.847;-96205.1
;;57902.157;-96208.176
;;57902.157;-96202.03
;;57899.08;-96202.03
;;57917.545;-96217.41
;;57936.01;-96229.72
;;57942.16;-96223.564
;;57929.85;-96205.1
;;57920.62;-96186.64
;;57902.157;-96171.25
;;57874.462;-96152.79
;;57862.152;-96146.63
;;57856;-96143.555
;;57837.536;-96140.48
;;57831.38;-96131.25
;;57819.073;-96131.25
;;57837.536;-96143.555
;;57914.467;-96192.795
;;57843.69;-96140.48
;;57926.777;-96223.564
;;57837.536;-96235.87
;;57902.157;-96180.48
;;57782.143;-96251.26
;;57745.216;-96263.57
;;57932.93;-96211.26
;;57889.847;-96232.796
;;57717.52;-96269.72
;;57686.75;-96254.33
;;57643.665;-96238.95
;;57603.66;-96195.87
;;57560.577;-96112.785
;;57560.577;-96128.17
;;57585.197;-96131.25
;;57600.582;-96165.09
;;57619.045;-96155.86
;;57625.202;-96149.71
;;57622.124;-96195.87
;;57582.12;-96155.86
;;57585.197;-96162.02
;;57594.43;-96171.25
;;57640.587;-96192.795
;;57625.202;-96214.33
;;57603.66;-96242.03
;;57560.577;-96263.57
;;57569.813;-96275.88
;;57545.193;-96275.88
;;57502.11;-96257.416
;;57468.26;-96257.416
;;57431.33;-96248.184
;;57345.17;-96146.63
;;57357.48;-96177.41
;;57351.322;-96125.09
;;57317.474;-96165.09
;;57357.48;-96171.25
;;57394.405;-96128.17
;;57329.784;-96149.71
;;57332.86;-96152.79
;;57262.08;-96155.86
;;57237.465;-96177.41
;;57234.386;-96195.87
;;57234.386;-96208.176
;;57252.85;-96158.94
;;57255.928;-96220.49
;;57262.08;-96208.176
;;57252.85;-96192.795
;;57262.08;-96177.41
;;57286.7;-96174.324
;;57406.715;-96242.03
;;57339.012;-96189.71
;;57409.794;-96248.184
;;57440.563;-96260.49
;;57425.18;-96257.416
;;57440.563;-96275.88
;;57437.49;-96291.27
;;57412.87;-96318.96
;;57419.025;-96300.5
;;57391.327;-96306.65
;;57348.248;-96263.57
;;57357.48;-96278.95
;;57372.864;-96315.88
;;57397.484;-96334.34
;;57388.252;-96331.27
;;57440.563;-96300.5
;;57419.025;-96312.805
;;57468.26;-96340.5
;;57477.493;-96300.5
;;57511.34;-96257.416
;;57517.498;-96257.416
;;57514.42;-96260.49
;;57517.498;-96285.11
;;57523.65;-96300.5
;;57526.73;-96343.575
;;57539.04;-96383.58
;;57535.96;-96398.97
;;57465.183;-96426.67
;;57505.188;-96405.12
;;57440.563;-96442.055
;;57425.18;-96377.426
;;57419.025;-96377.426
;;57465.183;-96438.97
;;57449.8;-96405.12
;;57452.873;-96426.67
;;57431.33;-96398.97
;;57415.947;-96371.27
;;57428.257;-96365.12
;;57437.49;-96383.58
;;57446.72;-96386.66
;;57459.026;-96395.89
;;57480.568;-96417.435
;;57492.878;-96432.816
;;57495.956;-96438.97
;;57499.035;-96438.97
;;57523.65;-96460.52
;;57529.804;-96478.98
;;57517.498;-96491.29
;;57495.956;-96531.296
;;57505.188;-96506.676
;;57489.8;-96574.37
;;57492.878;-96614.38
;;57477.493;-96617.455
;;57351.322;-96509.75
;;57449.8;-96602.07
;;57397.484;-96549.76
;;57425.18;-96574.37
;;57339.012;-96503.59
;;57329.784;-96488.21
;;57326.706;-96485.13
;;57317.474;-96460.52
;;57299.01;-96435.9
;;57335.938;-96463.59
;;57308.243;-96423.584
;;57357.48;-96522.06
;;57431.33;-96555.91
;;57449.8;-96558.99
;;57422.1;-96543.6
;;57326.706;-96488.21
;;57369.785;-96500.52
;;57335.938;-96512.825
;;57369.785;-96552.83
;;57382.095;-96583.6
;;57382.095;-96598.99
;;57406.715;-96623.61
;;57437.49;-96635.92
;;57489.8;-96666.695
;;57514.42;-96682.076
;;57545.193;-96694.39
;;57539.04;-96697.464
;;57532.883;-96672.844
;;57526.73;-96672.844
;;57508.266;-96697.464
;;57557.503;-96722.084
;;57465.183;-96675.93
;;57529.804;-96725.16
;;57557.503;-96743.62
;;57505.188;-96688.23
;;57428.257;-96663.61
;;57391.327;-96639
;;57360.554;-96623.61
;;57348.248;-96623.61
