angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4902.111;-8561.002
;;4895.957;-8557.925
;;4889.802;-8554.847
;;4892.88;-8548.693
;;4880.57;-8536.384
;;4862.107;-8524.075
;;4852.875;-8527.152
;;4868.261;-8524.075
;;4855.952;-8533.306
;;4889.802;-8520.997
;;4886.725;-8517.92
;;4880.57;-8496.379
;;4859.029;-8496.379
;;4822.102;-8496.379
;;4809.793;-8496.379
;;4874.416;-8530.229
;;4812.87;-8490.224
;;4849.798;-8487.147
;;4865.184;-8474.838
;;4877.493;-8453.297
;;4831.334;-8487.147
;;4880.57;-8416.37
;;4905.189;-8382.519
;;4886.725;-8379.442
;;4880.57;-8444.065
;;4862.107;-8397.906
;;4902.111;-8370.21
;;4843.643;-8400.983
;;4837.488;-8404.06
;;4825.179;-8410.215
;;4825.179;-8397.906
;;4834.411;-8379.442
;;4819.025;-8376.365
;;4800.561;-8400.983
;;4791.329;-8422.524
;;4797.484;-8425.601
;;4794.406;-8428.679
;;4797.484;-8425.601
;;4809.793;-8419.447
;;4803.638;-8407.138
;;4806.716;-8416.37
;;4809.793;-8422.524
;;4846.72;-8425.601
;;4920.575;-8385.597
;;4923.652;-8391.751
;;4892.88;-8410.215
;;4929.807;-8388.674
;;4942.116;-8404.06
;;4966.734;-8404.06
;;5031.357;-8348.669
;;4994.43;-8376.365
;;5049.821;-8324.051
;;5031.357;-8317.897
;;5012.894;-8317.897
;;5003.662;-8311.742
;;4991.353;-8311.742
;;4979.043;-8308.665
;;4957.502;-8308.665
;;4957.502;-8305.587
;;4935.961;-8302.51
;;4954.425;-8308.665
;;4932.884;-8302.51
;;4960.58;-8299.433
;;4957.502;-8324.051
;;4975.966;-8333.283
;;4948.271;-8296.356
;;4997.507;-8345.592
;;5019.048;-8348.669
;;5034.435;-8357.901
;;5046.744;-8376.365
;;5071.362;-8370.21
;;5089.826;-8376.365
;;5080.594;-8373.288
;;5086.748;-8370.21
;;5062.13;-8391.751
;;5037.512;-8407.138
;;5025.203;-8425.601
;;5019.048;-8434.833
;;5003.662;-8444.065
;;5003.662;-8447.142
;;4982.121;-8462.529
;;5000.584;-8480.993
;;4982.121;-8471.761
;;4997.507;-8490.224
;;4991.353;-8517.92
;;4997.507;-8533.306
;;5009.816;-8542.538
;;5000.584;-8548.693
;;4997.507;-8554.847
;;5022.125;-8517.92
;;5015.971;-8542.538
;;5009.816;-8536.384
;;5022.125;-8545.615
;;5037.512;-8551.77
;;5046.744;-8561.002
;;5068.285;-8561.002
;;5074.439;-8564.079
;;5071.362;-8579.466
;;5068.285;-8588.697
;;5052.898;-8607.161
;;5052.898;-8610.238
;;5052.898;-8616.393
;;5059.053;-8619.47
;;5052.898;-8631.779
;;5022.125;-8653.32
;;5006.739;-8674.861
;;4988.275;-8687.171
;;4982.121;-8714.866
;;5009.816;-8739.484
;;5019.048;-8757.948
;;5025.203;-8770.257
;;5000.584;-8785.644
;;4954.425;-8841.035
;;4975.966;-8807.185
;;4948.271;-8874.885
;;4957.502;-8881.039
;;4963.657;-8877.962
;;4969.812;-8853.344
;;4960.58;-8847.189
;;4945.193;-8862.576
;;4957.502;-8853.344
;;4975.966;-8828.726
;;4966.734;-8822.571
;;4957.502;-8825.648
;;4963.657;-8825.648
;;4957.502;-8828.726
;;4957.502;-8813.339
;;4954.425;-8791.798
;;4951.348;-8773.334
;;4954.425;-8761.025
;;5006.739;-8665.63
;;4997.507;-8684.093
;;4985.198;-8696.402
;;5000.584;-8650.243
;;4982.121;-8650.243
;;4957.502;-8644.089
;;4942.116;-8634.857
;;4862.107;-8604.084
;;4877.493;-8616.393
;;4920.575;-8622.548
;;4837.488;-8594.852
;;4837.488;-8588.697
;;4855.952;-8588.697
;;4874.416;-8594.852
;;4899.034;-8588.697
;;4951.348;-8551.77
;;4988.275;-8530.229
;;4997.507;-8505.611
;;4997.507;-8493.302
;;4935.961;-8490.224
;;4969.812;-8484.07
;;4911.343;-8493.302
;;4899.034;-8490.224
;;4905.189;-8493.302
;;4923.652;-8480.993
;;4942.116;-8471.761
;;4969.812;-8459.452
;;4972.889;-8431.756
;;4960.58;-8425.601
;;4945.193;-8419.447
;;4951.348;-8416.37
;;4966.734;-8407.138
;;4969.812;-8404.06
;;4963.657;-8394.829
;;4942.116;-8376.365
;;4923.652;-8357.901
;;4908.266;-8364.056
;;4892.88;-8385.597
;;4868.261;-8370.21
;;4865.184;-8364.056
;;4871.339;-8364.056
;;4905.189;-8357.901
;;4954.425;-8354.824
;;4972.889;-8345.592
;;4975.966;-8348.669
;;4994.43;-8333.283
;;5015.971;-8324.051
;;4997.507;-8314.819
;;4988.275;-8327.128
;;4966.734;-8333.283
;;4942.116;-8327.128
;;4917.498;-8327.128
;;4926.73;-8336.36
;;4932.884;-8351.747
;;4960.58;-8357.901
;;4991.353;-8354.824
;;5019.048;-8354.824
;;5046.744;-8354.824
;;5135.985;-8293.278
;;5145.217;-8277.892
;;5074.439;-8296.356
;;5123.676;-8280.969
;;5040.589;-8293.278
;;5055.976;-8293.278
;;5062.13;-8293.278
;;5083.671;-8290.201
;;5135.985;-8284.046
;;5166.758;-8277.892
;;5231.381;-8259.428
;;5274.463;-8259.428
;;5302.158;-8253.274
;;5305.235;-8265.583
;;5277.54;-8277.892
;;5252.922;-8271.737
;;5225.226;-8274.815
;;5206.762;-8284.046
;;5197.531;-8284.046
;;5194.453;-8299.433
;;5179.067;-8320.974
;;5172.912;-8314.819
;;5175.99;-8305.587
;;5166.758;-8280.969
;;5172.912;-8268.66
;;5154.449;-8271.737
;;5114.444;-8284.046
;;5034.435;-8305.587
;;5019.048;-8305.587
;;5034.435;-8293.278
;;5052.898;-8299.433
;;5062.13;-8302.51
;;5074.439;-8296.356
;;5114.444;-8284.046
;;5117.521;-8287.124
;;5114.444;-8299.433
;;5092.903;-8296.356
;;5083.671;-8290.201
;;5043.666;-8287.124
;;5022.125;-8284.046
;;4982.121;-8277.892
;;4972.889;-8268.66
;;4963.657;-8262.505
;;4972.889;-8240.964
;;4982.121;-8228.655
;;4994.43;-8207.114
;;4972.889;-8191.728
;;4966.734;-8191.728
;;4972.889;-8188.651
;;4985.198;-8188.651
;;5025.203;-8179.419
;;5065.207;-8164.032
;;5068.285;-8167.11
;;5059.053;-8170.187
;;5031.357;-8167.11
;;5003.662;-8176.342
;;4988.275;-8204.037
;;5022.125;-8216.346
;;5074.439;-8216.346
;;5145.217;-8216.346
;;5105.212;-8225.578
;;5169.835;-8207.114
;;5126.753;-8228.655
;;5080.594;-8256.351
;;5046.744;-8268.66
;;4997.507;-8287.124
;;4972.889;-8299.433
;;4932.884;-8324.051
;;4902.111;-8345.592
;;4886.725;-8357.901
;;4871.339;-8370.21
;;4871.339;-8373.288
;;4877.493;-8367.133
;;4899.034;-8364.056
;;4899.034;-8370.21
;;4908.266;-8382.519
;;4932.884;-8388.674
;;4929.807;-8379.442
;;4957.502;-8367.133
;;4972.889;-8348.669
;;4960.58;-8351.747
;;4939.039;-8364.056
;;4929.807;-8388.674
;;4939.039;-8385.597
;;4951.348;-8388.674
;;4945.193;-8388.674
;;4939.039;-8385.597
;;4935.961;-8379.442
;;4948.271;-8379.442
;;4951.348;-8385.597
;;4942.116;-8382.519
;;4954.425;-8379.442
;;4948.271;-8388.674
;;4942.116;-8388.674
;;4902.111;-8394.829
;;4849.798;-8413.292
;;4794.406;-8428.679
;;4785.175;-8431.756
;;4822.102;-8422.524
;;4843.643;-8416.37
;;4800.561;-8437.911
;;4880.57;-8407.138
;;4874.416;-8410.215
;;4849.798;-8422.524
;;4834.411;-8440.988
;;4791.329;-8447.142
;;4797.484;-8431.756
;;4822.102;-8407.138
;;4828.257;-8413.292
;;4819.025;-8425.601
;;4822.102;-8434.833
;;4837.488;-8437.911
;;4852.875;-8450.22
;;4846.72;-8465.606
;;4831.334;-8456.374
;;4834.411;-8459.452
;;4809.793;-8474.838
;;4794.406;-8487.147
;;4763.634;-8508.688
;;4760.556;-8508.688
;;4775.943;-8505.611
;;4766.711;-8496.379
;;4760.556;-8490.224
;;4757.479;-8496.379
;;4782.097;-8490.224
;;4819.025;-8496.379
;;4862.107;-8499.456
;;4889.802;-8493.302
;;4895.957;-8462.529
;;4874.416;-8462.529
;;4859.029;-8462.529
;;4834.411;-8465.606
;;4834.411;-8474.838
;;4840.566;-8477.915
;;4843.643;-8471.761
;;4852.875;-8459.452
;;4843.643;-8462.529
;;4825.179;-8484.07
;;4779.02;-8496.379
;;4775.943;-8496.379
;;4791.329;-8493.302
;;4815.947;-8493.302
;;5037.512;-8465.606
;;5055.976;-8462.529
;;5059.053;-8471.761
;;5077.517;-8465.606
;;5065.207;-8444.065
;;5022.125;-8437.911
;;4966.734;-8444.065
;;4951.348;-8419.447
;;4960.58;-8376.365
;;4963.657;-8351.747
;;4917.498;-8351.747
;;4871.339;-8360.979
;;4874.416;-8351.747
;;4911.343;-8345.592
;;4926.73;-8357.901
;;4932.884;-8364.056
;;4954.425;-8367.133
;;4979.043;-8370.21
;;4975.966;-8367.133
;;4963.657;-8373.288
;;4957.502;-8373.288
;;4960.58;-8373.288
;;4966.734;-8354.824
;;4945.193;-8373.288
;;4991.353;-8351.747
;;4960.58;-8391.751
;;4923.652;-8397.906
;;4985.198;-8379.442
;;4951.348;-8382.519
;;4895.957;-8400.983
;;4899.034;-8407.138
;;4929.807;-8410.215
;;4979.043;-8404.06
;;5012.894;-8388.674
;;5012.894;-8385.597
;;4985.198;-8391.751
;;4979.043;-8410.215
;;4972.889;-8416.37
;;4963.657;-8413.292
;;4948.271;-8416.37
;;4923.652;-8422.524
;;4917.498;-8422.524
;;4917.498;-8425.601
;;4932.884;-8434.833
;;4960.58;-8434.833
;;4969.812;-8431.756
;;4979.043;-8437.911
;;4975.966;-8428.679
;;4979.043;-8416.37
;;4985.198;-8382.519
;;5006.739;-8382.519
;;5006.739;-8382.519
;;5012.894;-8382.519
;;5006.739;-8379.442
;;5003.662;-8400.983
;;4988.275;-8419.447
;;4994.43;-8413.292
;;5003.662;-8419.447
;;5003.662;-8419.447
;;4991.353;-8422.524
;;4988.275;-8422.524
;;5000.584;-8434.833
;;5022.125;-8437.911
;;5034.435;-8425.601
;;5046.744;-8422.524
;;5034.435;-8434.833
;;5028.28;-8440.988
;;5031.357;-8450.22
;;5019.048;-8444.065
;;5040.589;-8437.911
;;5065.207;-8413.292
;;5040.589;-8410.215
;;4994.43;-8428.679
;;4926.73;-8440.988
;;4886.725;-8447.142
;;4902.111;-8450.22
;;4935.961;-8447.142
;;4920.575;-8444.065
;;4929.807;-8434.833
;;4942.116;-8416.37
;;4939.039;-8400.983
;;4902.111;-8410.215
;;4862.107;-8419.447
;;4825.179;-8434.833
;;4803.638;-8450.22
;;4834.411;-8410.215
;;4825.179;-8397.906
;;4806.716;-8422.524
;;4806.716;-8428.679
;;4843.643;-8407.138
;;4852.875;-8388.674
;;4840.566;-8385.597
;;4822.102;-8394.829
;;4834.411;-8410.215
;;4855.952;-8410.215
;;4859.029;-8413.292
;;4849.798;-8422.524
;;4837.488;-8425.601
;;4825.179;-8434.833
;;4843.643;-8434.833
;;4862.107;-8447.142
;;4877.493;-8431.756
;;4908.266;-8416.37
;;4939.039;-8416.37
;;4954.425;-8416.37
;;4926.73;-8413.292
;;4911.343;-8425.601
;;4889.802;-8437.911
;;4895.957;-8447.142
;;4895.957;-8444.065
;;4874.416;-8459.452
;;4859.029;-8450.22
;;4825.179;-8468.683
;;4800.561;-8477.915
;;4797.484;-8487.147
;;4803.638;-8462.529
;;4831.334;-8434.833
;;4871.339;-8388.674
;;4849.798;-8400.983
;;4855.952;-8419.447
;;4855.952;-8419.447
;;4843.643;-8416.37
;;4874.416;-8413.292
;;4895.957;-8419.447
;;4892.88;-8422.524
;;4892.88;-8419.447
;;4895.957;-8410.215
;;4902.111;-8419.447
;;4899.034;-8447.142
;;4905.189;-8444.065
;;4935.961;-8440.988
;;4951.348;-8431.756
;;4960.58;-8416.37
;;4945.193;-8413.292
;;4855.952;-8444.065
;;4852.875;-8440.988
;;4843.643;-8431.756
;;4797.484;-8440.988
;;4785.175;-8462.529
;;4812.87;-8468.683
;;4886.725;-8440.988
;;4948.271;-8404.06
;;4939.039;-8400.983
;;4905.189;-8428.679
;;4889.802;-8450.22
;;4889.802;-8447.142
;;4868.261;-8434.833
;;4828.257;-8450.22
;;4812.87;-8447.142
;;4840.566;-8437.911
;;4849.798;-8437.911
;;4855.952;-8434.833
;;4889.802;-8422.524
;;4920.575;-8431.756
;;4905.189;-8434.833
;;4871.339;-8447.142
;;4914.421;-8450.22
;;4920.575;-8447.142
;;4914.421;-8434.833
;;4948.271;-8410.215
;;4982.121;-8404.06
;;4935.961;-8422.524
;;4865.184;-8431.756
;;4883.648;-8419.447
;;4868.261;-8416.37
;;4880.57;-8428.679
;;4874.416;-8428.679
;;4837.488;-8394.829
;;4840.566;-8388.674
;;4837.488;-8404.06
;;4871.339;-8413.292
;;4831.334;-8419.447
;;4895.957;-8364.056
;;4908.266;-8364.056
;;4843.643;-8407.138
;;4880.57;-8373.288
;;4895.957;-8394.829
;;4868.261;-8400.983
;;4834.411;-8422.524
;;4899.034;-8370.21
;;4886.725;-8370.21
;;4929.807;-8388.674
;;4911.343;-8382.519
;;4895.957;-8364.056
;;4886.725;-8354.824
;;4862.107;-8345.592
;;4834.411;-8345.592
;;4874.416;-8354.824
;;4892.88;-8351.747
;;4911.343;-8327.128
;;4895.957;-8324.051
;;4871.339;-8327.128
;;4871.339;-8333.283
;;4874.416;-8336.36
;;4877.493;-8327.128
;;4899.034;-8317.897
;;4939.039;-8330.206
;;4948.271;-8333.283
;;4929.807;-8342.515
;;4914.421;-8345.592
;;4865.184;-8324.051
;;4880.57;-8336.36
;;4849.798;-8314.819
;;4837.488;-8330.206
;;4855.952;-8308.665
;;4834.411;-8327.128
;;4828.257;-8317.897
;;4785.175;-8311.742
;;4748.247;-8308.665
;;4720.552;-8317.897
;;4723.629;-8320.974
;;4745.17;-8333.283
;;4822.102;-8317.897
;;4849.798;-8314.819
;;4843.643;-8342.515
;;4865.184;-8336.36
;;4880.57;-8330.206
;;4902.111;-8317.897
;;4834.411;-8330.206
;;4825.179;-8336.36
;;4834.411;-8360.979
;;4874.416;-8370.21
;;4939.039;-8367.133
;;5009.816;-8348.669
;;5028.28;-8348.669
;;5028.28;-8348.669
;;5006.739;-8370.21
;;4991.353;-8364.056
;;4969.812;-8345.592
;;4914.421;-8342.515
;;4886.725;-8345.592
;;4874.416;-8348.669
;;4794.406;-8370.21
;;4809.793;-8373.288
;;4862.107;-8364.056
;;4877.493;-8357.901
;;4911.343;-8342.515
;;4914.421;-8388.674
;;4914.421;-8367.133
;;4926.73;-8379.442
;;4935.961;-8367.133
;;4911.343;-8373.288
;;4923.652;-8360.979
;;4902.111;-8382.519
;;4932.884;-8370.21
;;4935.961;-8370.21
;;4926.73;-8339.438
;;4939.039;-8317.897
;;4929.807;-8320.974
;;4908.266;-8348.669
;;4917.498;-8360.979
;;4975.966;-8336.36
;;5055.976;-8305.587
;;5022.125;-8317.897
;;5003.662;-8327.128
;;5015.971;-8342.515
;;5025.203;-8348.669
;;5012.894;-8345.592
;;5040.589;-8339.438
;;5019.048;-8345.592
;;4988.275;-8360.979
;;4975.966;-8351.747
;;4954.425;-8320.974
;;4932.884;-8333.283
;;4911.343;-8360.979
;;4948.271;-8345.592
;;4957.502;-8394.829
;;4945.193;-8351.747
;;4942.116;-8367.133
;;5065.207;-8416.37
;;5046.744;-8434.833
;;5025.203;-8437.911
;;5006.739;-8440.988
;;4960.58;-8447.142
;;4889.802;-8440.988
;;4945.193;-8413.292
;;4988.275;-8407.138
;;5055.976;-8416.37
;;5089.826;-8450.22
;;5077.517;-8465.606
;;5077.517;-8493.302
;;5071.362;-8508.688
;;5059.053;-8490.224
;;5037.512;-8487.147
;;4963.657;-8520.997
;;4886.725;-8533.306
;;4837.488;-8530.229
;;4846.72;-8561.002
;;4914.421;-8579.466
;;4979.043;-8601.007
;;5015.971;-8597.929
;;5095.98;-8594.852
;;5151.371;-8591.775
;;5126.753;-8607.161
;;5117.521;-8616.393
;;5102.135;-8637.934
;;5052.898;-8681.016
;;5043.666;-8708.711
;;5046.744;-8730.252
;;5040.589;-8717.943
;;5009.816;-8714.866
;;4979.043;-8745.639
;;4988.275;-8761.025
;;5003.662;-8791.798
;;4991.353;-8804.107
;;4963.657;-8794.875
;;4957.502;-8767.18
;;4911.343;-8822.571
;;4948.271;-8825.648
;;4972.889;-8831.803
;;4963.657;-8853.344
;;4945.193;-8887.194
;;4975.966;-8905.658
;;5031.357;-8933.353
;;5034.435;-8970.281
;;5040.589;-8985.667
;;5025.203;-9016.44
;;5028.28;-9065.676
;;4991.353;-9117.99
;;4988.275;-9145.686
;;4979.043;-9133.377
;;4939.039;-9173.381
;;4960.58;-9198
;;5003.662;-9213.386
;;5077.517;-9228.772
;;5123.676;-9281.086
;;5151.371;-9321.091
;;5139.062;-9354.941
;;5105.212;-9379.559
;;4972.889;-9450.337
;;4960.58;-9434.95
;;4880.57;-9450.337
;;4806.716;-9490.341
;;4883.648;-9521.114
;;4948.271;-9564.196
;;4985.198;-9616.51
;;4994.43;-9656.515
;;4997.507;-9674.978
;;4991.353;-9690.365
;;4963.657;-9730.369
;;4979.043;-9758.065
;;5009.816;-9785.761
;;5025.203;-9807.302
;;5028.28;-9847.306
;;5015.971;-9905.775
;;4997.507;-9930.393
;;4948.271;-9942.702
;;5006.739;-9927.316
;;4932.884;-9995.016
;;4917.498;-10001.17
;;4985.198;-9995.016
;;4997.507;-10035.02
;;4963.657;-10084.257
;;4960.58;-10124.262
;;4966.734;-10161.189
;;5015.971;-10185.807
;;5055.976;-10225.812
;;5111.367;-10201.194
;;5123.676;-10213.503
;;5077.517;-10244.276
;;5034.435;-10287.358
;;5037.512;-10318.131
;;5040.589;-10364.29
;;4997.507;-10401.217
;;4966.734;-10419.681
;;5003.662;-10456.608
;;5006.739;-10508.922
;;5019.048;-10505.845
;;4991.353;-10585.854
;;5015.971;-10552.004
;;4960.58;-10613.55
;;4994.43;-10592.009
;;4957.502;-10656.632
;;4954.425;-10678.173
;;5025.203;-10684.327
;;5052.898;-10696.636
;;5049.821;-10727.409
;;5015.971;-10745.873
;;4975.966;-10748.95
;;4985.198;-10767.414
;;4997.507;-10816.65
;;5006.739;-10865.887
;;5025.203;-10878.196
;;5025.203;-10899.737
;;5037.512;-10924.355
;;5046.744;-10958.205
;;5046.744;-10970.515
;;5059.053;-10992.056
;;5062.13;-11016.674
;;5074.439;-11019.751
;;5083.671;-11047.447
;;5089.826;-11075.142
;;5175.99;-11010.519
;;5154.449;-11038.215
;;5179.067;-11022.828
;;5148.294;-11032.06
;;5077.517;-11059.756
;;5015.971;-11072.065
;;5034.435;-11044.369
;;5059.053;-11038.215
;;5117.521;-11081.297
;;5160.603;-11084.374
;;5185.221;-11087.451
;;5157.526;-11108.992
;;5188.299;-11108.992
;;5191.376;-11105.915
;;5191.376;-11099.76
;;5219.072;-11093.606
;;5246.767;-11078.219
;;5219.072;-11099.76
;;5234.458;-11121.301
;;5237.535;-11155.152
;;5259.076;-11167.461
;;5249.844;-11142.842
;;5280.617;-11155.152
;;5274.463;-11173.615
;;5240.613;-11192.079
;;5286.772;-11195.156
;;5320.622;-11195.156
;;5372.936;-11173.615
;;5391.399;-11139.765
;;5363.704;-11136.688
;;5492.95;-11084.374
;;5511.413;-11084.374
;;5548.341;-11087.451
;;5566.805;-11096.683
;;5536.032;-11105.915
;;5616.041;-11075.142
;;5634.505;-11065.91
;;5637.582;-11053.601
;;5576.036;-11047.447
;;5532.954;-11056.678
;;5569.882;-11059.756
;;5542.186;-11047.447
;;5489.872;-11032.06
;;5526.8;-10998.21
;;5606.809;-10982.824
;;5637.582;-11001.287
;;5606.809;-11004.365
;;5612.964;-11007.442
;;5692.973;-10933.587
;;5674.509;-10902.814
;;5668.355;-10890.505
;;5723.746;-10847.423
;;5705.282;-10844.346
;;5705.282;-10841.269
;;5757.596;-10807.419
;;5751.441;-10804.341
;;5800.678;-10752.027
;;5739.132;-10788.955
;;5871.456;-10745.873
;;5908.383;-10758.182
;;5902.228;-10727.409
;;5877.61;-10721.255
;;5865.301;-10715.1
;;5874.533;-10693.559
;;5920.692;-10675.095
;;5939.156;-10656.632
;;5954.542;-10622.782
;;5957.619;-10610.472
;;5973.006;-10601.241
;;5936.078;-10588.931
;;5969.929;-10598.163
;;5892.997;-10567.39
;;5892.997;-10539.695
;;5991.47;-10425.835
;;5979.16;-10431.99
;;5973.006;-10425.835
;;6022.242;-10373.522
;;6089.943;-10330.44
;;6129.947;-10330.44
;;6151.488;-10321.208
;;6188.416;-10271.971
;;6200.725;-10265.817
;;6126.87;-10238.121
;;6166.875;-10231.967
;;6160.72;-10198.116
;;6169.952;-10198.116
;;6176.107;-10185.807
;;6179.184;-10155.035
;;6213.034;-10115.03
;;6219.189;-10096.566
;;6271.502;-10056.561
;;6283.811;-10047.33
;;6277.657;-10028.866
;;6246.884;-10019.634
;;6253.039;-9998.093
;;6271.502;-9964.243
;;6271.502;-9862.693
;;6265.348;-9899.62
;;6296.121;-9841.152
;;6354.589;-9834.997
;;6357.666;-9828.843
;;6397.671;-9804.224
;;6385.362;-9791.915
;;6471.526;-9776.529
;;6468.448;-9788.838
;;6416.135;-9791.915
;;6486.912;-9678.056
;;6536.149;-9674.978
;;6511.53;-9681.133
;;6437.676;-9736.524
;;6563.844;-9662.669
;;6554.612;-9634.974
;;6496.144;-9619.587
;;6419.212;-9601.124
;;6382.285;-9570.351
;;6403.826;-9567.273
;;6329.971;-9564.196
;;6311.507;-9533.423
;;6326.893;-9511.882
;;6391.516;-9487.264
;;6462.294;-9533.423
;;6416.135;-9518.037
;;6489.989;-9490.341
;;6502.299;-9462.646
;;6499.221;-9422.641
;;6474.603;-9438.028
;;6474.603;-9441.105
;;6529.994;-9401.1
;;6569.999;-9394.946
;;6576.153;-9388.791
;;6517.685;-9407.255
;;6551.535;-9385.714
;;6517.685;-9367.25
;;6520.762;-9339.555
;;6545.381;-9318.014
;;6489.989;-9330.323
;;6471.526;-9330.323
;;6459.217;-9324.168
;;6459.217;-9327.245
;;6625.39;-9287.241
;;6625.39;-9271.854
;;6653.085;-9228.772
;;6683.858;-9210.309
;;6677.704;-9216.463
;;6656.163;-9234.927
;;6563.844;-9305.704
;;6659.24;-9238.004
;;6656.163;-9213.386
;;6653.085;-9198
;;6656.163;-9188.768
;;6662.317;-9173.381
;;6650.008;-9151.84
;;6650.008;-9164.149
;;6686.936;-9151.84
;;6686.936;-9111.836
;;6717.708;-9102.604
;;6680.781;-9108.758
;;6653.085;-9117.99
;;6631.544;-9117.99
;;6643.854;-9099.526
;;6640.776;-9093.372
;;6646.931;-9087.217
;;6674.626;-9071.831
;;6730.018;-9031.826
;;6736.172;-9031.826
;;6711.554;-9037.981
;;6723.863;-9028.749
;;6733.095;-9022.594
;;6736.172;-9013.363
;;6760.79;-8994.899
;;6739.249;-9010.285
;;6788.486;-8964.126
;;6757.713;-8982.59
;;6763.868;-8982.59
;;6788.486;-8957.971
;;6803.872;-8948.74
;;6791.563;-8942.585
;;6754.636;-8942.585
;;6736.172;-8939.508
;;6736.172;-8942.585
;;6754.636;-8908.735
;;6766.945;-8902.58
;;6773.099;-8896.426
;;6748.481;-8908.735
;;6726.94;-8893.348
;;6739.249;-8865.653
;;6714.631;-8874.885
;;6726.94;-8874.885
;;6696.167;-8871.808
;;6690.013;-8868.73
;;6754.636;-8844.112
;;6816.181;-8816.416
;;6828.491;-8825.648
;;6794.64;-8813.339
;;6766.945;-8819.494
;;6708.477;-8816.416
;;6711.554;-8813.339
;;6739.249;-8807.185
;;6806.95;-8779.489
;;6763.868;-8764.103
;;6745.404;-8773.334
;;6733.095;-8754.871
;;6760.79;-8764.103
;;6733.095;-8754.871
;;6751.558;-8761.025
;;6791.563;-8761.025
;;6791.563;-8773.334
;;6791.563;-8757.948
;;6825.413;-8730.252
;;6806.95;-8721.021
;;6819.259;-8727.175
;;6797.718;-8702.557
;;6754.636;-8711.789
;;6806.95;-8711.789
;;6773.099;-8705.634
;;6816.181;-8687.171
;;6837.722;-8677.939
;;6816.181;-8677.939
;;6850.032;-8674.861
;;6788.486;-8674.861
;;6770.022;-8681.016
;;6745.404;-8687.171
;;6791.563;-8659.475
;;6846.954;-8659.475
;;6871.573;-8653.32
;;6862.341;-8644.089
;;6846.954;-8641.011
;;6828.491;-8631.779
;;6831.568;-8610.238
;;6785.409;-8622.548
;;6810.027;-8616.393
;;6828.491;-8607.161
;;6828.491;-8601.007
;;6800.795;-8607.161
;;6785.409;-8610.238
;;6810.027;-8591.775
;;6840.8;-8601.007
;;6880.804;-8588.697
;;6816.181;-8601.007
;;6862.341;-8573.311
;;6840.8;-8567.156
;;6828.491;-8567.156
;;6840.8;-8570.234
;;6840.8;-8579.466
;;6923.886;-8527.152
;;6936.195;-8536.384
;;6837.722;-8567.156
;;6862.341;-8564.079
;;6877.727;-8536.384
;;6957.736;-8527.152
;;6850.032;-8536.384
;;6893.114;-8524.075
;;6837.722;-8567.156
;;6896.191;-8533.306
;;6985.432;-8533.306
;;6917.732;-8517.92
;;6991.587;-8536.384
;;6957.736;-8539.461
;;6899.268;-8520.997
;;6883.882;-8493.302
;;6868.495;-8496.379
;;6905.423;-8490.224
;;6911.577;-8480.993
;;6868.495;-8480.993
;;6865.418;-8471.761
;;6880.804;-8462.529
;;6850.032;-8468.683
;;6859.263;-8456.374
;;6896.191;-8450.22
;;6926.964;-8453.297
;;6923.886;-8459.452
;;6905.423;-8456.374
;;6933.118;-8462.529
;;6899.268;-8468.683
;;6908.5;-8444.065
;;6914.654;-8450.22
;;6865.418;-8459.452
;;6917.732;-8437.911
;;6930.041;-8434.833
;;6936.195;-8425.601
;;6930.041;-8440.988
;;6920.809;-8450.22
;;6997.741;-8400.983
;;6994.664;-8388.674
;;7019.282;-8410.215
;;7037.746;-8404.06
;;7016.205;-8404.06
;;7013.128;-8394.829
;;7019.282;-8391.751
;;6994.664;-8404.06
;;7000.818;-8397.906
;;6982.355;-8385.597
;;6988.509;-8382.519
;;6988.509;-8385.597
;;6991.587;-8388.674
;;7022.359;-8385.597
;;7050.055;-8382.519
;;7022.359;-8382.519
;;6991.587;-8379.442
;;7037.746;-8379.442
;;6991.587;-8367.133
;;7034.669;-8382.519
;;7034.669;-8364.056
;;7062.364;-8370.21
;;7080.828;-8373.288
;;7031.591;-8360.979
;;7068.519;-8345.592
;;7053.132;-8354.824
;;7022.359;-8367.133
;;7022.359;-8364.056
;;7016.205;-8370.21
;;7043.9;-8330.206
;;7043.9;-8330.206
;;7010.05;-8360.979
;;7016.205;-8333.283
;;7016.205;-8327.128
;;7003.896;-8327.128
;;7019.282;-8330.206
;;7065.441;-8336.36
;;7096.214;-8348.669
;;7126.987;-8324.051
;;7105.446;-8320.974
;;7126.987;-8333.283
;;7077.75;-8305.587
;;7062.364;-8296.356
;;7071.596;-8314.819
;;7056.21;-8293.278
;;7046.978;-8302.51
;;7077.75;-8299.433
;;7062.364;-8299.433
;;7068.519;-8302.51
;;7105.446;-8299.433
;;7096.214;-8299.433
;;7083.905;-8296.356
;;7108.523;-8305.587
;;7126.987;-8290.201
;;7117.755;-8277.892
;;7105.446;-8284.046
;;7108.523;-8290.201
;;7093.137;-8305.587
;;7099.291;-8317.897
;;7142.373;-8308.665
;;7203.919;-8293.278
;;7080.828;-8299.433
;;7247.001;-8284.046
;;7225.46;-8262.505
;;7219.306;-8262.505
;;7206.996;-8262.505
