angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15964.944;11767.53
;;15971.098;11776.762
;;16026.49;11792.148
;;15983.408;11773.684
;;15937.248;11779.839
;;15958.789;11773.684
;;15968.021;11782.916
;;15977.253;11785.994
;;15964.944;11770.607
;;15961.867;11779.839
;;15958.789;11792.148
;;15946.48;11807.535
;;15912.63;11804.457
;;15906.476;11792.148
;;15912.63;11795.225
;;15968.021;11804.457
;;15968.021;11789.071
;;15915.707;11782.916
;;15888.012;11776.762
;;15909.553;11770.607
;;15924.939;11785.994
;;15884.935;11782.916
;;15968.021;11804.457
;;15971.098;11807.535
;;15909.553;11785.994
;;15897.244;11779.839
;;15900.321;11779.839
;;15974.176;11798.303
;;15964.944;11792.148
;;15924.939;11785.994
;;15909.553;11773.684
;;15918.785;11789.071
;;15921.862;11792.148
;;15924.939;11785.994
;;15943.403;11789.071
;;15977.253;11798.303
;;15995.717;11804.457
;;15961.867;11807.535
;;15909.553;11804.457
;;15878.78;11795.225
;;15872.625;11782.916
;;15897.244;11798.303
;;15906.476;11801.38
;;15869.548;11789.071
;;15774.152;11795.225
;;15761.843;11801.38
;;15755.689;11798.303
;;15752.611;11798.303
;;15801.848;11798.303
;;15857.239;11804.457
;;15934.171;11813.689
;;15968.021;11810.612
;;15986.485;11804.457
;;16001.871;11810.612
;;16004.95;11810.612
;;15931.094;11810.612
;;15881.857;11795.225
;;16014.18;11804.457
;;15860.316;11792.148
;;15857.239;11804.457
;;15857.239;11801.38
;;15881.857;11798.303
;;15878.78;11795.225
;;15971.098;11804.457
;;15891.089;11792.148
;;15915.707;11804.457
;;15921.862;11807.535
;;15918.785;11810.612
;;15900.321;11801.38
;;15900.321;11795.225
;;15921.862;11798.303
;;15937.248;11798.303
;;15943.403;11798.303
;;15921.862;11792.148
;;15897.244;11804.457
;;15841.853;11804.457
;;15823.389;11795.225
;;15817.234;11804.457
;;15841.853;11804.457
;;15863.394;11798.303
;;15897.244;11801.38
;;15928.017;11801.38
;;16023.413;11825.998
;;16023.413;11816.766
;;15995.717;11807.535
;;15921.862;11813.689
;;15928.017;11813.689
;;15934.171;11816.766
;;15937.248;11813.689
;;15949.557;11807.535
;;15900.321;11819.844
;;15844.93;11804.457
;;15881.857;11804.457
;;15900.321;11801.38
;;15931.094;11801.38
;;15928.017;11804.457
;;15909.553;11798.303
;;15900.321;11798.303
;;15915.707;11807.535
;;15891.089;11822.921
;;15854.162;11816.766
;;15872.625;11816.766
;;15878.78;11816.766
;;15900.321;11810.612
;;15891.089;11798.303
;;15900.321;11798.303
;;15918.785;11813.689
;;15934.171;11813.689
;;15857.239;11807.535
;;15752.611;11801.38
;;15764.921;11795.225
;;15764.921;11813.689
;;15801.848;11810.612
;;15881.857;11813.689
;;15952.635;11816.766
;;15943.403;11822.921
;;15918.785;11816.766
;;15949.557;11807.535
;;15940.326;11810.612
;;15931.094;11819.844
;;15918.785;11816.766
;;15894.166;11807.535
;;15900.321;11807.535
;;15934.171;11816.766
;;15937.248;11813.689
;;15875.703;11810.612
;;15860.316;11816.766
;;15838.775;11810.612
;;15934.171;11816.766
;;15992.639;11801.38
;;15980.33;11810.612
;;15971.098;11807.535
;;15952.635;11804.457
;;15924.939;11798.303
;;15891.089;11798.303
;;15909.553;11807.535
;;15897.244;11807.535
;;15894.166;11813.689
;;15894.166;11816.766
;;15884.935;11810.612
;;15903.398;11810.612
;;15903.398;11804.457
;;15915.707;11807.535
;;15912.63;11813.689
;;15872.625;11810.612
;;15924.939;11804.457
;;15918.785;11813.689
;;15931.094;11798.303
;;15903.398;11807.535
;;15869.548;11804.457
;;15841.853;11804.457
;;15863.394;11810.612
;;15937.248;11807.535
;;15906.476;11816.766
;;15934.171;11819.844
;;15955.712;11813.689
;;15937.248;11801.38
;;15949.557;11807.535
;;15888.012;11801.38
;;15851.084;11804.457
;;15869.548;11810.612
;;15906.476;11822.921
;;15903.398;11822.921
;;15900.321;11832.153
;;15875.703;11829.076
;;15894.166;11822.921
;;15906.476;11813.689
;;15946.48;11810.612
;;15995.717;11822.921
;;15974.176;11829.076
;;15931.094;11822.921
;;15838.775;11816.766
;;15903.398;11816.766
;;15897.244;11825.998
;;15912.63;11822.921
;;15940.326;11825.998
;;15983.408;11825.998
;;15998.794;11825.998
;;15943.403;11816.766
;;15860.316;11813.689
;;15884.935;11798.303
;;15906.476;11804.457
;;15918.785;11813.689
;;15937.248;11813.689
;;15961.867;11807.535
;;15971.098;11810.612
;;15826.466;11807.535
;;15949.557;11822.921
;;15897.244;11825.998
;;15940.326;11829.076
;;15844.93;11810.612
;;15894.166;11813.689
;;15940.326;11822.921
;;15943.403;11816.766
;;15931.094;11807.535
;;15949.557;11816.766
;;15928.017;11813.689
;;15884.935;11819.844
;;15872.625;11825.998
;;15872.625;11813.689
;;15875.703;11816.766
;;15903.398;11819.844
;;15888.012;11807.535
;;15918.785;11807.535
;;15940.326;11807.535
;;15823.389;11801.38
;;15829.543;11795.225
;;15838.775;11801.38
;;15817.234;11798.303
;;15857.239;11810.612
;;15804.925;11798.303
;;15789.539;11810.612
;;15924.939;11816.766
;;15774.152;11810.612
;;15786.461;11810.612
;;15786.461;11822.921
;;15820.312;11825.998
;;15921.862;11829.076
;;15928.017;11825.998
;;15931.094;11816.766
;;15949.557;11819.844
;;15912.63;11822.921
;;15909.553;11829.076
;;15934.171;11838.307
;;15928.017;11835.23
;;15866.471;11825.998
;;15860.316;11819.844
;;15909.553;11819.844
;;15897.244;11813.689
;;15860.316;11822.921
;;15848.007;11829.076
;;15832.621;11829.076
;;15863.394;11822.921
;;15884.935;11816.766
;;15872.625;11804.457
;;15878.78;11804.457
;;15946.48;11819.844
;;15958.789;11816.766
;;15943.403;11819.844
;;15909.553;11816.766
;;15894.166;11813.689
;;15888.012;11807.535
;;15875.703;11798.303
;;15875.703;11801.38
;;15884.935;11813.689
;;15931.094;11813.689
;;15955.712;11810.612
;;15961.867;11832.153
;;15977.253;11822.921
;;15940.326;11810.612
;;15909.553;11813.689
;;15866.471;11825.998
;;15869.548;11822.921
;;15891.089;11816.766
;;15881.857;11813.689
;;15875.703;11819.844
;;15888.012;11819.844
;;15878.78;11822.921
;;15891.089;11822.921
;;15888.012;11813.689
;;15888.012;11832.153
;;15888.012;11832.153
;;15866.471;11825.998
;;15900.321;11819.844
;;15918.785;11810.612
;;15891.089;11816.766
;;15931.094;11810.612
;;15863.394;11822.921
;;15875.703;11819.844
;;15894.166;11825.998
;;15897.244;11816.766
;;15878.78;11825.998
;;15860.316;11819.844
;;15832.621;11825.998
;;15835.698;11825.998
;;15829.543;11825.998
;;15875.703;11822.921
;;15826.466;11813.689
;;15835.698;11810.612
;;15829.543;11829.076
;;15826.466;11832.153
;;15835.698;11810.612
;;15848.007;11813.689
;;15866.471;11832.153
;;15841.853;11825.998
;;15869.548;11816.766
;;15851.084;11822.921
;;15863.394;11822.921
;;15860.316;11822.921
;;15857.239;11835.23
;;15863.394;11829.076
;;15863.394;11832.153
;;15841.853;11825.998
;;15826.466;11832.153
;;15854.162;11825.998
;;15912.63;11829.076
;;15878.78;11832.153
;;15878.78;11829.076
;;15820.312;11829.076
;;15835.698;11825.998
;;15844.93;11825.998
;;15823.389;11825.998
;;15915.707;11816.766
;;15958.789;11825.998
;;15980.33;11810.612
;;15958.789;11807.535
;;15878.78;11810.612
;;15869.548;11813.689
;;15869.548;11829.076
;;15848.007;11835.23
;;15820.312;11841.385
;;15817.234;11832.153
;;15835.698;11835.23
;;15774.152;11838.307
;;15749.534;11838.307
;;15761.843;11835.23
;;15811.08;11835.23
;;15804.925;11832.153
;;15835.698;11832.153
;;15829.543;11832.153
;;15860.316;11844.462
;;15798.771;11838.307
;;15820.312;11835.23
;;15801.848;11838.307
;;15829.543;11850.616
;;15838.775;11847.539
;;15838.775;11825.998
;;15841.853;11829.076
;;15841.853;11835.23
;;15851.084;11838.307
;;15718.761;11816.766
;;15783.384;11838.307
;;15694.143;11822.921
;;15691.066;11829.076
;;15691.066;11825.998
;;15724.916;11829.076
;;15780.307;11841.385
;;15829.543;11859.848
;;15900.321;11844.462
;;15934.171;11835.23
;;15891.089;11844.462
;;15884.935;11853.694
;;15863.394;11841.385
;;15857.239;11847.539
;;15851.084;11847.539
;;15798.771;11847.539
;;15792.616;11853.694
;;15820.312;11847.539
;;15792.616;11838.307
;;15761.843;11853.694
;;15783.384;11844.462
;;15801.848;11829.076
;;15801.848;11829.076
;;15801.848;11822.921
;;15789.539;11835.23
;;15755.689;11832.153
;;15761.843;11829.076
;;15792.616;11835.23
;;15789.539;11832.153
;;15783.384;11838.307
;;15777.23;11850.616
;;15832.621;11844.462
;;15789.539;11853.694
;;15814.157;11847.539
;;15832.621;11841.385
;;15804.925;11841.385
;;15811.08;11847.539
;;15971.098;11838.307
;;15857.239;11841.385
;;15924.939;11835.23
;;15804.925;11862.926
;;15829.543;11838.307
;;15964.944;11850.616
;;15804.925;11832.153
;;15894.166;11850.616
;;15866.471;11829.076
;;15829.543;11825.998
;;15795.693;11825.998
;;15817.234;11838.307
;;15851.084;11825.998
;;15808.002;11822.921
;;15792.616;11822.921
;;15804.925;11841.385
;;15786.461;11835.23
;;15786.461;11835.23
;;15783.384;11829.076
;;15792.616;11835.23
;;15801.848;11841.385
;;15811.08;11829.076
;;15814.157;11841.385
;;15798.771;11844.462
;;15780.307;11825.998
;;15826.466;11838.307
;;15777.23;11835.23
;;15715.684;11819.844
;;15727.993;11825.998
;;15860.316;11841.385
;;15740.302;11847.539
;;15789.539;11853.694
;;15740.302;11838.307
;;15734.148;11829.076
;;15912.63;11832.153
;;15786.461;11841.385
;;15934.171;11850.616
;;15952.635;11847.539
;;15761.843;11841.385
;;15829.543;11832.153
;;15915.707;11832.153
;;15777.23;11832.153
;;15814.157;11838.307
;;15804.925;11838.307
;;15777.23;11835.23
;;15789.539;11841.385
;;15777.23;11841.385
;;15792.616;11853.694
;;15801.848;11841.385
;;15808.002;11853.694
;;15804.925;11850.616
;;15798.771;11853.694
;;15786.461;11844.462
;;15780.307;11829.076
;;15795.693;11822.921
;;15792.616;11825.998
;;15801.848;11832.153
;;15823.389;11825.998
;;15832.621;11825.998
;;15774.152;11829.076
;;15820.312;11822.921
;;15764.921;11819.844
;;15777.23;11816.766
;;15820.312;11822.921
;;15955.712;11841.385
;;16001.871;11841.385
;;16054.186;11835.23
;;15872.625;11832.153
;;15900.321;11841.385
;;15798.771;11816.766
;;15758.766;11813.689
;;15737.225;11810.612
;;15764.921;11825.998
;;15752.611;11816.766
;;15767.998;11835.23
;;15783.384;11829.076
;;15777.23;11832.153
;;15767.998;11822.921
;;15712.607;11819.844
;;15681.834;11829.076
;;15681.834;11822.921
;;15703.375;11816.766
;;15727.993;11825.998
;;15764.921;11825.998
;;15841.853;11816.766
;;15835.698;11810.612
;;15854.162;11816.766
;;15811.08;11829.076
;;15755.689;11819.844
;;15672.602;11822.921
;;15669.525;11832.153
;;15706.452;11825.998
;;15792.616;11829.076
;;15863.394;11835.23
;;15912.63;11835.23
;;15955.712;11838.307
;;15918.785;11838.307
;;15884.935;11838.307
;;15872.625;11813.689
;;15878.78;11822.921
;;15869.548;11816.766
;;15832.621;11816.766
;;15851.084;11819.844
;;15777.23;11819.844
;;15832.621;11847.539
;;15761.843;11841.385
;;15740.302;11838.307
;;15755.689;11829.076
;;15786.461;11822.921
;;15823.389;11832.153
;;15832.621;11844.462
;;15869.548;11847.539
;;15894.166;11829.076
;;15878.78;11832.153
;;15900.321;11835.23
;;15863.394;11838.307
;;15832.621;11838.307
;;15801.848;11829.076
;;15783.384;11825.998
;;15767.998;11835.23
;;15749.534;11832.153
;;15764.921;11825.998
;;15761.843;11825.998
;;15755.689;11832.153
;;15780.307;11825.998
;;15801.848;11822.921
;;15808.002;11819.844
;;15817.234;11832.153
;;15814.157;11829.076
;;15752.611;11841.385
;;15795.693;11838.307
;;15764.921;11825.998
;;15749.534;11832.153
;;15761.843;11825.998
;;15777.23;11822.921
;;15774.152;11835.23
;;15789.539;11816.766
;;15801.848;11816.766
;;15811.08;11829.076
;;15826.466;11835.23
;;15832.621;11835.23
;;15841.853;11847.539
;;15820.312;11838.307
;;15820.312;11835.23
;;15811.08;11835.23
;;15792.616;11835.23
;;15786.461;11838.307
;;15783.384;11832.153
;;15798.771;11835.23
;;15795.693;11829.076
;;15811.08;11825.998
;;15820.312;11829.076
;;15798.771;11819.844
;;15764.921;11813.689
;;15746.457;11838.307
;;15798.771;11856.771
;;15869.548;11847.539
;;15755.689;11853.694
;;15909.553;11853.694
;;15888.012;11847.539
;;15795.693;11832.153
;;15731.07;11844.462
;;15755.689;11847.539
;;15789.539;11835.23
;;15811.08;11832.153
;;15826.466;11832.153
;;15872.625;11841.385
;;15838.775;11835.23
;;15869.548;11841.385
;;15792.616;11829.076
;;15774.152;11844.462
;;15777.23;11838.307
;;15863.394;11825.998
;;15786.461;11844.462
;;15798.771;11841.385
;;15798.771;11841.385
;;15777.23;11853.694
;;15841.853;11835.23
;;15814.157;11844.462
;;15823.389;11844.462
;;15804.925;11847.539
;;15746.457;11841.385
;;15641.829;11816.766
;;15724.916;11832.153
;;15672.602;11819.844
;;15761.843;11832.153
;;15832.621;11841.385
;;15897.244;11838.307
;;15894.166;11835.23
;;15691.066;11838.307
;;15869.548;11835.23
;;15866.471;11832.153
;;15829.543;11844.462
;;15724.916;11844.462
;;15731.07;11844.462
;;15703.375;11838.307
;;15737.225;11838.307
;;15724.916;11835.23
;;15721.839;11838.307
;;15767.998;11832.153
;;15817.234;11829.076
;;15832.621;11822.921
;;15789.539;11825.998
;;15878.78;11841.385
;;15746.457;11841.385
;;15721.839;11832.153
;;15774.152;11841.385
;;15715.684;11829.076
;;15731.07;11835.23
;;15774.152;11841.385
;;15848.007;11847.539
;;15829.543;11850.616
;;15884.935;11841.385
;;15903.398;11825.998
;;15897.244;11832.153
;;15884.935;11835.23
;;15878.78;11841.385
;;15838.775;11838.307
;;15814.157;11835.23
;;15811.08;11838.307
;;15789.539;11835.23
;;15795.693;11829.076
;;15789.539;11838.307
;;15795.693;11829.076
;;15798.771;11856.771
;;15835.698;11856.771
;;15869.548;11847.539
;;15804.925;11844.462
;;15866.471;11847.539
;;15795.693;11832.153
;;15792.616;11832.153
;;15857.239;11850.616
;;15814.157;11850.616
;;15835.698;11856.771
;;15826.466;11850.616
;;15703.375;11829.076
;;15749.534;11844.462
;;15811.08;11829.076
;;15771.075;11825.998
;;15823.389;11829.076
;;15823.389;11838.307
;;15804.925;11850.616
;;15767.998;11850.616
;;15715.684;11835.23
;;15777.23;11844.462
;;15783.384;11822.921
;;15712.607;11832.153
;;15764.921;11832.153
;;15786.461;11829.076
;;15820.312;11832.153
;;15795.693;11829.076
;;15761.843;11819.844
;;15783.384;11825.998
;;15808.002;11835.23
;;15789.539;11832.153
;;15798.771;11829.076
;;15801.848;11835.23
;;15761.843;11835.23
;;15758.766;11835.23
;;15792.616;11844.462
;;15817.234;11847.539
;;15832.621;11844.462
;;15857.239;11847.539
;;15881.857;11841.385
;;15761.843;11838.307
;;15777.23;11835.23
;;15804.925;11816.766
;;15814.157;11825.998
;;15811.08;11835.23
;;15786.461;11844.462
;;15755.689;11841.385
;;15746.457;11835.23
;;15774.152;11850.616
;;15829.543;11835.23
;;15844.93;11825.998
;;15832.621;11832.153
;;15792.616;11835.23
;;15731.07;11825.998
;;15703.375;11825.998
;;15755.689;11835.23
;;15817.234;11838.307
;;15817.234;11838.307
;;15826.466;11835.23
;;15804.925;11838.307
;;15755.689;11841.385
;;15749.534;11841.385
;;15795.693;11835.23
;;15823.389;11835.23
;;15854.162;11841.385
;;15906.476;11844.462
;;15875.703;11832.153
;;15783.384;11829.076
;;15758.766;11829.076
;;15792.616;11838.307
;;15755.689;11816.766
;;15789.539;11829.076
;;15808.002;11832.153
;;15764.921;11825.998
;;15709.529;11822.921
;;15721.839;11819.844
;;15764.921;11832.153
;;15798.771;11832.153
;;15826.466;11825.998
;;15866.471;11825.998
;;15863.394;11822.921
;;15804.925;11813.689
;;15764.921;11813.689
;;15681.834;11825.998
;;15666.447;11822.921
;;15712.607;11825.998
;;15789.539;11835.23
;;15817.234;11832.153
;;15854.162;11829.076
;;15838.775;11838.307
;;15835.698;11835.23
;;15808.002;11835.23
;;15764.921;11829.076
;;15740.302;11825.998
;;15749.534;11822.921
;;15755.689;11816.766
;;15767.998;11832.153
;;15786.461;11838.307
;;15811.08;11829.076
;;15804.925;11822.921
;;15811.08;11829.076
;;15820.312;11838.307
;;15804.925;11835.23
;;15789.539;11825.998
;;15780.307;11819.844
;;15832.621;11819.844
;;15792.616;11819.844
;;15829.543;11819.844
;;15758.766;11829.076
;;15740.302;11835.23
;;15706.452;11819.844
;;15734.148;11816.766
;;15749.534;11825.998
;;15743.38;11819.844
;;15734.148;11813.689
;;15783.384;11822.921
;;15792.616;11841.385
;;15848.007;11832.153
;;15823.389;11832.153
;;15804.925;11825.998
;;15734.148;11819.844
;;15669.525;11825.998
;;15669.525;11835.23
;;15663.37;11841.385
;;15697.22;11835.23
;;15780.307;11835.23
;;15795.693;11838.307
;;15817.234;11829.076
;;15823.389;11825.998
;;15817.234;11825.998
;;15771.075;11822.921
;;15694.143;11822.921
;;15721.839;11816.766
;;15804.925;11822.921
;;15737.225;11813.689
;;15761.843;11813.689
;;15752.611;11816.766
;;15777.23;11816.766
;;15737.225;11825.998
;;15715.684;11810.612
;;15758.766;11825.998
;;15727.993;11810.612
;;15731.07;11813.689
;;15727.993;11819.844
;;15740.302;11822.921
;;15749.534;11816.766
;;15758.766;11819.844
;;15771.075;11819.844
;;15764.921;11822.921
;;15749.534;11832.153
;;15761.843;11832.153
;;15777.23;11822.921
;;15767.998;11835.23
;;15737.225;11829.076
;;15734.148;11816.766
;;15712.607;11822.921
;;15681.834;11813.689
;;15697.22;11801.38
;;15767.998;11810.612
;;15811.08;11813.689
;;15804.925;11829.076
;;15789.539;11829.076
;;15731.07;11822.921
;;15709.529;11810.612
;;15727.993;11822.921
;;15715.684;11835.23
;;15740.302;11835.23
;;15724.916;11835.23
;;15721.839;11819.844
;;15740.302;11825.998
;;15758.766;11825.998
;;15758.766;11829.076
;;15743.38;11825.998
;;15724.916;11816.766
;;15737.225;11810.612
;;15783.384;11819.844
;;15718.761;11807.535
;;15798.771;11813.689
;;15792.616;11816.766
;;15777.23;11807.535
;;15780.307;11816.766
;;15734.148;11819.844
;;15718.761;11819.844
;;15718.761;11829.076
;;15709.529;11829.076
;;15724.916;11835.23
;;15734.148;11844.462
;;15752.611;11804.457
;;15703.375;11829.076
;;15721.839;11841.385
;;15724.916;11835.23
;;15777.23;11822.921
;;15761.843;11822.921
;;15755.689;11822.921
;;15755.689;11810.612
;;15727.993;11829.076
;;15724.916;11822.921
;;15651.061;11816.766
;;15617.211;11819.844
;;15715.684;11835.23
;;15660.293;11813.689
;;15620.288;11813.689
;;15721.839;11822.921
;;15752.611;11813.689
;;15767.998;11807.535
;;15749.534;11813.689
;;15734.148;11822.921
;;15703.375;11822.921
;;15687.988;11829.076
;;15691.066;11822.921
;;15718.761;11816.766
;;15755.689;11825.998
;;15749.534;11829.076
;;15746.457;11825.998
;;15727.993;11816.766
;;15755.689;11825.998
;;15764.921;11816.766
;;15731.07;11813.689
;;15755.689;11813.689
;;15734.148;11822.921
;;15715.684;11838.307
;;15706.452;11835.23
;;15734.148;11822.921
;;15746.457;11816.766
;;15746.457;11813.689
;;15761.843;11819.844
;;15764.921;11822.921
;;15737.225;11819.844
;;15694.143;11813.689
;;15697.22;11822.921
;;15697.22;11822.921
;;15684.911;11829.076
;;15675.679;11822.921
;;15697.22;11832.153
;;15724.916;11838.307
;;15767.998;11853.694
;;15792.616;11856.771
;;15801.848;11825.998
;;15838.775;11835.23
;;15783.384;11822.921
;;15734.148;11822.921
;;15681.834;11819.844
;;15651.061;11819.844
;;15697.22;11822.921
;;15755.689;11819.844
;;15780.307;11838.307
;;15838.775;11838.307
;;15808.002;11844.462
;;15734.148;11816.766
;;15841.853;11825.998
;;15657.216;11825.998
;;15700.298;11822.921
;;15749.534;11822.921
;;15767.998;11825.998
;;15792.616;11829.076
;;15844.93;11832.153
;;15869.548;11825.998
;;15872.625;11829.076
;;15814.157;11825.998
;;15786.461;11819.844
;;15798.771;11838.307
;;15761.843;11829.076
;;15737.225;11829.076
;;15749.534;11835.23
;;15780.307;11829.076
;;15764.921;11832.153
;;15771.075;11822.921
;;15771.075;11822.921
;;15761.843;11822.921
;;15755.689;11832.153
;;15743.38;11825.998
;;15749.534;11835.23
;;15749.534;11829.076
;;15771.075;11822.921
;;15795.693;11832.153
;;15783.384;11825.998
;;15823.389;11832.153
;;15832.621;11825.998
;;15841.853;11825.998
;;15820.312;11835.23
;;15820.312;11829.076
;;15835.698;11829.076
;;15826.466;11838.307
;;15798.771;11844.462
;;15771.075;11838.307
;;15758.766;11825.998
;;15774.152;11816.766
;;15755.689;11819.844
;;15755.689;11832.153
;;15786.461;11832.153
;;15814.157;11822.921
;;15817.234;11822.921
;;15801.848;11822.921
;;15767.998;11835.23
;;15743.38;11832.153
;;15743.38;11835.23
;;15743.38;11841.385
;;15740.302;11829.076
;;15724.916;11819.844
;;15743.38;11822.921
;;15780.307;11835.23
;;15749.534;11825.998
;;15804.925;11835.23
;;15820.312;11832.153
;;15829.543;11832.153
;;15829.543;11832.153
;;15823.389;11829.076
;;15798.771;11829.076
;;15761.843;11835.23
;;15786.461;11829.076
;;15801.848;11835.23
;;15817.234;11829.076
;;15857.239;11829.076
;;15829.543;11825.998
;;15771.075;11819.844
;;15774.152;11822.921
;;15758.766;11832.153
;;15777.23;11835.23
;;15811.08;11835.23
;;15804.925;11832.153
;;15758.766;11835.23
;;15780.307;11838.307
;;15755.689;11832.153
