angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4114.327;-1037.045
;;4126.636;-1003.195
;;4105.095;-1077.05
;;4102.018;-1092.436
;;4089.709;-1107.822
;;4098.941;-1113.977
;;4092.786;-1110.9
;;4098.941;-1117.054
;;4095.863;-1138.595
;;4077.4;-1169.368
;;4065.09;-1212.45
;;4062.013;-1233.991
;;4065.09;-1277.073
;;4074.322;-1329.387
;;4071.245;-1301.691
;;4080.477;-1354.005
;;4083.554;-1360.16
;;4080.477;-1400.164
;;4083.554;-1421.705
;;4080.477;-1434.014
;;4083.554;-1458.633
;;4086.631;-1495.56
;;4083.554;-1470.942
;;4089.709;-1517.101
;;4089.709;-1544.797
;;4089.709;-1587.879
;;4092.786;-1630.961
;;4086.631;-1658.656
;;4083.554;-1747.897
;;4083.554;-1692.506
;;4080.477;-1784.825
;;4077.4;-1830.984
;;4080.477;-1861.757
;;4086.631;-1895.607
;;4095.863;-1947.921
;;4095.863;-2018.698
;;4108.172;-2107.939
;;4114.327;-2169.485
;;4117.404;-2289.499
;;4105.095;-2347.967
;;4092.786;-2397.204
;;4105.095;-2418.745
;;4111.25;-2455.672
;;4105.095;-2455.672
;;4098.941;-2511.063
;;4098.941;-2609.537
;;4111.25;-2661.85
;;4114.327;-2744.937
;;4111.25;-2775.71
;;4102.018;-2812.637
;;4089.709;-2855.719
;;4080.477;-2944.96
;;4068.168;-3021.892
;;4068.168;-3077.284
;;4055.859;-3114.211
;;4092.786;-3135.752
;;4138.945;-3123.443
;;4160.486;-3098.825
;;4126.636;-3123.443
;;4157.409;-3135.752
;;4157.409;-3172.679
;;4145.1;-3224.993
;;4117.404;-3295.771
;;4102.018;-3351.162
;;4105.095;-3391.166
;;4102.018;-3391.166
;;4111.25;-3400.398
;;4157.409;-3092.67
;;4163.563;-3400.398
;;4132.791;-3418.862
;;4172.795;-3363.471
;;4157.409;-3372.703
;;4160.486;-3394.244
;;4154.332;-3394.244
;;4151.254;-3381.935
;;4142.022;-3406.553
;;4129.713;-3431.171
;;4142.022;-3314.234
;;4145.1;-3184.988
;;4148.177;-3086.515
;;4145.1;-2994.197
;;4145.1;-2914.188
;;4138.945;-2846.487
;;4135.868;-2788.019
;;4138.945;-2701.855
;;4142.022;-2671.082
;;4142.022;-2612.614
;;4148.177;-2566.455
;;4138.945;-2535.682
;;4142.022;-2480.291
;;4138.945;-2440.286
;;4160.486;-2394.127
;;4160.486;-2354.122
;;4154.332;-2304.885
;;4148.177;-2274.113
;;4129.713;-2231.031
;;4138.945;-2246.417
;;4117.404;-2194.103
;;4108.172;-2154.099
;;4120.481;-2120.249
;;4114.327;-2111.017
;;4117.404;-2089.476
;;4123.559;-2046.394
;;4135.868;-1969.462
;;4123.559;-1938.689
;;4126.636;-2027.93
;;4135.868;-1978.693
;;4120.481;-1917.148
;;4120.481;-1895.607
;;4108.172;-1870.989
;;4098.941;-1849.448
;;4095.863;-1834.061
;;4098.941;-1821.752
;;4105.095;-1809.443
;;4111.25;-1781.747
;;4120.481;-1763.284
;;4120.481;-1747.897
;;4117.404;-1729.434
;;4108.172;-1717.124
;;4111.25;-1692.506
;;4111.25;-1677.12
;;4102.018;-1667.888
;;4102.018;-1661.733
;;4092.786;-1655.579
;;4083.554;-1652.501
;;4083.554;-1652.501
;;4086.631;-1637.115
;;4092.786;-1621.729
;;4102.018;-1600.188
;;4132.791;-1575.569
;;4145.1;-1544.797
;;4135.868;-1526.333
;;4120.481;-1526.333
;;4114.327;-1520.178
;;4111.25;-1514.024
;;4102.018;-1510.946
;;4092.786;-1501.715
;;4108.172;-1470.942
;;4111.25;-1461.71
;;4117.404;-1461.71
;;4117.404;-1449.401
;;4120.481;-1443.246
;;4120.481;-1437.092
;;4123.559;-1418.628
;;4114.327;-1430.937
;;4138.945;-1403.242
;;4142.022;-1394.01
;;4142.022;-1384.778
;;4135.868;-1403.242
;;4123.559;-1412.473
;;4154.332;-1375.546
;;4151.254;-1363.237
;;4148.177;-1357.082
;;4148.177;-1344.773
;;4148.177;-1335.541
;;4151.254;-1314
;;4145.1;-1317.078
;;4138.945;-1326.309
;;4142.022;-1332.464
;;4138.945;-1323.232
;;4138.945;-1332.464
;;4138.945;-1323.232
;;4135.868;-1317.078
;;4148.177;-1292.459
;;4148.177;-1267.841
;;4151.254;-1273.996
;;4154.332;-1264.764
;;4154.332;-1270.918
;;4151.254;-1267.841
;;4145.1;-1252.455
;;4154.332;-1249.377
;;4154.332;-1249.377
;;4148.177;-1252.455
;;4157.409;-1240.146
;;4157.409;-1240.146
;;4163.563;-1240.146
;;4163.563;-1240.146
;;4163.563;-1230.914
;;4163.563;-1224.759
;;4166.641;-1221.682
;;4163.563;-1224.759
;;4157.409;-1233.991
;;4157.409;-1218.605
;;4160.486;-1212.45
;;4148.177;-1209.373
;;4154.332;-1212.45
;;4157.409;-1200.141
;;4166.641;-1197.064
;;4182.027;-1181.677
;;4185.104;-1184.754
;;4175.873;-1193.986
;;4172.795;-1197.064
;;4178.95;-1190.909
;;4178.95;-1175.523
;;4175.873;-1172.445
;;4160.486;-1184.754
;;4148.177;-1184.754
;;4132.791;-1175.523
;;4114.327;-1181.677
;;4098.941;-1190.909
;;4108.172;-1193.986
;;4132.791;-1172.445
;;4163.563;-1163.213
;;4178.95;-1160.136
;;4182.027;-1163.213
;;4191.259;-1163.213
;;4185.104;-1175.523
;;4203.568;-1153.982
;;4194.336;-1147.827
;;4200.491;-1138.595
;;4188.182;-1135.518
;;4182.027;-1138.595
;;4182.027;-1132.441
;;4185.104;-1129.363
;;4188.182;-1120.132
;;4182.027;-1135.518
;;4191.259;-1117.054
;;4191.259;-1120.132
;;4188.182;-1126.286
;;4178.95;-1120.132
;;4175.873;-1123.209
;;4172.795;-1129.363
;;4160.486;-1147.827
;;4160.486;-1144.75
;;4169.718;-1135.518
;;4178.95;-1117.054
;;4182.027;-1113.977
;;4182.027;-1107.822
;;4182.027;-1126.286
;;4188.182;-1129.363
;;4182.027;-1129.363
;;4182.027;-1113.977
;;4188.182;-1113.977
;;4191.259;-1107.822
;;4191.259;-1117.054
;;4188.182;-1123.209
;;4185.104;-1123.209
;;4194.336;-1126.286
;;4203.568;-1120.132
;;4206.645;-1113.977
;;4200.491;-1117.054
;;4209.723;-1095.513
;;4218.955;-1086.281
;;4215.877;-1083.204
;;4209.723;-1083.204
;;4212.8;-1086.281
;;4218.955;-1083.204
;;4222.032;-1080.127
;;4222.032;-1083.204
;;4218.955;-1080.127
;;4194.336;-1095.513
;;4206.645;-1086.281
;;4194.336;-1095.513
;;4175.873;-1113.977
;;4172.795;-1135.518
;;4160.486;-1129.363
;;4157.409;-1147.827
;;4172.795;-1166.291
;;4160.486;-1160.136
;;4191.259;-1141.673
;;4206.645;-1144.75
;;4203.568;-1138.595
;;4200.491;-1132.441
;;4182.027;-1141.673
;;4175.873;-1135.518
;;4172.795;-1138.595
;;4169.718;-1138.595
;;4166.641;-1166.291
;;4169.718;-1144.75
;;4163.563;-1169.368
;;4160.486;-1172.445
;;4172.795;-1175.523
;;4182.027;-1181.677
;;4188.182;-1178.6
;;4188.182;-1187.832
;;4185.104;-1200.141
;;4188.182;-1206.295
;;4185.104;-1200.141
;;4185.104;-1221.682
;;4178.95;-1227.836
;;4172.795;-1224.759
;;4166.641;-1224.759
;;4163.563;-1221.682
;;4163.563;-1224.759
;;4163.563;-1240.146
;;4157.409;-1233.991
;;4154.332;-1243.223
;;4157.409;-1218.605
;;4154.332;-1215.527
;;4148.177;-1212.45
;;4151.254;-1206.295
;;4142.022;-1197.064
;;4145.1;-1187.832
;;4138.945;-1175.523
;;4135.868;-1187.832
;;4132.791;-1184.754
;;4138.945;-1160.136
;;4132.791;-1147.827
;;4129.713;-1160.136
;;4138.945;-1163.213
;;4157.409;-1138.595
;;4145.1;-1147.827
;;4154.332;-1150.904
;;4148.177;-1150.904
;;4157.409;-1153.982
;;4166.641;-1166.291
;;4160.486;-1166.291
;;4166.641;-1172.445
;;4169.718;-1169.368
;;4175.873;-1169.368
;;4178.95;-1169.368
;;4185.104;-1178.6
;;4188.182;-1178.6
;;4191.259;-1175.523
;;4185.104;-1169.368
;;4182.027;-1190.909
;;4188.182;-1187.832
;;4188.182;-1181.677
;;4191.259;-1184.754
;;4200.491;-1197.064
;;4203.568;-1209.373
;;4215.877;-1203.218
;;4228.186;-1193.986
;;4237.418;-1184.754
;;4255.882;-1153.982
;;4258.959;-1138.595
;;4255.882;-1150.904
;;4262.037;-1166.291
;;4262.037;-1144.75
;;4271.268;-1166.291
;;4283.577;-1157.059
;;4292.809;-1157.059
;;4308.196;-1150.904
;;4311.273;-1129.363
;;4302.041;-1098.591
;;4292.809;-1086.281
;;4286.655;-1092.436
;;4271.268;-1092.436
;;4277.423;-1095.513
;;4280.5;-1110.9
;;4274.346;-1117.054
;;4286.655;-1126.286
;;4289.732;-1160.136
;;4295.887;-1150.904
;;4298.964;-1163.213
;;4298.964;-1169.368
;;4305.118;-1147.827
;;4308.196;-1086.281
;;4292.809;-1101.668
;;4271.268;-1126.286
;;4252.805;-1150.904
;;4246.65;-1169.368
;;4234.341;-1200.141
;;4231.264;-1190.909
;;4237.418;-1184.754
;;4231.264;-1187.832
;;4222.032;-1166.291
;;4215.877;-1135.518
;;4203.568;-1144.75
;;4212.8;-1153.982
;;4206.645;-1157.059
;;4191.259;-1172.445
;;4191.259;-1181.677
;;4194.336;-1175.523
;;4194.336;-1175.523
;;4191.259;-1193.986
;;4178.95;-1206.295
;;4178.95;-1187.832
;;4185.104;-1190.909
;;4182.027;-1209.373
;;4172.795;-1218.605
;;4178.95;-1212.45
;;4185.104;-1212.45
;;4197.414;-1206.295
;;4191.259;-1200.141
;;4197.414;-1206.295
;;4200.491;-1212.45
;;4197.414;-1230.914
;;4203.568;-1240.146
;;4218.955;-1221.682
;;4215.877;-1218.605
;;4222.032;-1209.373
;;4225.109;-1197.064
;;4234.341;-1209.373
;;4237.418;-1221.682
;;4240.496;-1230.914
;;4240.496;-1221.682
;;4262.037;-1197.064
;;4262.037;-1184.754
;;4255.882;-1175.523
;;4262.037;-1150.904
;;4255.882;-1157.059
;;4262.037;-1175.523
;;4268.191;-1190.909
;;4258.959;-1227.836
;;4258.959;-1237.068
;;4265.114;-1230.914
;;4262.037;-1206.295
;;4265.114;-1218.605
;;4262.037;-1193.986
;;4255.882;-1212.45
;;4246.65;-1218.605
;;4243.573;-1233.991
;;4246.65;-1252.455
;;4255.882;-1218.605
;;4255.882;-1221.682
;;4252.805;-1240.146
;;4246.65;-1243.223
;;4234.341;-1227.836
;;4231.264;-1193.986
;;4228.186;-1227.836
;;4228.186;-1240.146
;;4222.032;-1240.146
;;4228.186;-1215.527
;;4222.032;-1190.909
;;4228.186;-1200.141
;;4225.109;-1230.914
;;4228.186;-1212.45
;;4222.032;-1206.295
;;4228.186;-1184.754
;;4225.109;-1181.677
;;4218.955;-1200.141
;;4212.8;-1203.218
;;4209.723;-1224.759
;;4215.877;-1233.991
;;4215.877;-1221.682
;;4209.723;-1190.909
;;4218.955;-1187.832
;;4231.264;-1209.373
;;4234.341;-1230.914
;;4231.264;-1203.218
;;4237.418;-1227.836
;;4225.109;-1267.841
;;4218.955;-1240.146
;;4218.955;-1249.377
;;4228.186;-1190.909
;;4234.341;-1184.754
;;4255.882;-1160.136
;;4265.114;-1144.75
;;4262.037;-1150.904
;;4252.805;-1203.218
;;4271.268;-1141.673
;;4222.032;-1181.677
;;4231.264;-1092.436
;;4243.573;-1101.668
;;4240.496;-1086.281
;;4240.496;-1095.513
;;4262.037;-1067.818
;;4262.037;-1110.9
;;4258.959;-1095.513
;;4271.268;-1089.359
;;4265.114;-1113.977
;;4252.805;-1101.668
;;4265.114;-1132.441
;;4314.35;-1043.199
;;4289.732;-1033.968
;;4308.196;-1043.199
;;4289.732;-1033.968
;;4286.655;-1049.354
;;4277.423;-1040.122
;;4271.268;-1067.818
;;4265.114;-1101.668
;;4292.809;-1018.581
;;4289.732;-1104.745
;;4298.964;-1095.513
;;4289.732;-1144.75
;;4302.041;-1073.972
;;4295.887;-1052.431
;;4286.655;-1070.895
;;4292.809;-1083.204
;;4305.118;-1083.204
;;4311.273;-1083.204
;;4311.273;-1055.509
;;4295.887;-1055.509
;;4292.809;-1077.05
;;4298.964;-1077.05
;;4308.196;-1101.668
;;4317.428;-1101.668
;;4320.505;-1113.977
;;4305.118;-1058.586
;;4311.273;-1058.586
;;4308.196;-1021.658
;;4311.273;-1043.199
;;4320.505;-1018.581
;;4335.891;-947.804
;;4332.814;-972.422
;;4329.737;-957.036
;;4329.737;-935.495
;;4332.814;-904.722
;;4332.814;-913.954
;;4332.814;-923.185
;;4342.046;-852.408
;;4345.123;-818.558
;;4345.123;-784.708
;;4342.046;-787.785
;;4338.969;-769.321
;;4345.123;-769.321
;;4348.2;-781.63
;;4314.35;-904.722
;;4317.428;-917.031
;;4335.891;-855.485
;;4329.737;-913.954
;;4338.969;-920.108
;;4338.969;-963.19
;;4338.969;-1000.117
;;4348.2;-1030.89
;;4357.432;-987.808
;;4354.355;-997.04
;;4372.819;-1150.904
;;4360.51;-1360.16
;;4363.587;-1323.232
;;4360.51;-1280.15
;;4363.587;-1255.532
;;4345.123;-1354.005
;;4366.664;-1378.623
;;4372.819;-1403.242
;;4397.437;-1400.164
;;4406.669;-1443.246
;;4412.823;-1483.251
;;4412.823;-1470.942
;;4409.746;-1430.937
;;4409.746;-1421.705
;;4409.746;-1430.937
;;4400.514;-1507.869
;;4425.133;-1434.014
;;4437.442;-1430.937
;;4428.21;-1458.633
;;4440.519;-1443.246
;;4465.137;-1403.242
;;4486.678;-1350.928
;;4498.987;-1304.769
;;4495.91;-1277.073
;;4489.755;-1277.073
;;4508.219;-1329.387
;;4514.374;-1289.382
;;4502.065;-1304.769
;;4508.219;-1212.45
;;4511.296;-1233.991
;;4526.683;-1243.223
;;4548.224;-1350.928
;;4575.919;-1252.455
;;4572.842;-1215.527
;;4545.147;-1193.986
;;4523.606;-1144.75
;;4517.451;-1129.363
;;4520.528;-1147.827
;;4554.378;-1150.904
;;4545.147;-1166.291
;;4532.837;-1113.977
;;4542.069;-1107.822
;;4517.451;-1098.591
;;4517.451;-1006.272
;;4529.76;-1052.431
;;4517.451;-1037.045
;;4508.219;-1061.663
;;4486.678;-1132.441
;;4489.755;-1073.972
;;4480.524;-1049.354
;;4462.06;-1126.286
;;4443.596;-1200.141
;;4455.905;-1064.74
;;4480.524;-1006.272
;;4477.446;-975.499
;;4455.905;-993.963
;;4409.746;-1061.663
;;4422.055;-993.963
;;4409.746;-1055.509
;;4400.514;-972.422
;;4391.282;-1021.658
;;4388.205;-1006.272
;;4412.823;-969.345
;;4425.133;-972.422
;;4412.823;-1021.658
;;4418.978;-1012.427
;;4412.823;-1033.968
;;4412.823;-1021.658
;;4391.282;-1046.277
;;4388.205;-1123.209
;;4375.896;-1077.05
;;4357.432;-1030.89
;;4354.355;-978.577
;;4354.355;-1083.204
;;4326.659;-1166.291
;;4323.582;-1135.518
;;4326.659;-1015.504
;;4286.655;-1061.663
;;4314.35;-1141.673
;;4329.737;-1101.668
;;4320.505;-1055.509
;;4298.964;-1046.277
;;4265.114;-1006.272
;;4249.727;-1033.968
;;4191.259;-1150.904
;;4188.182;-1169.368
;;4252.805;-1098.591
;;4252.805;-1064.74
;;4252.805;-1107.822
;;4258.959;-1086.281
;;4215.877;-1147.827
;;4231.264;-1175.523
;;4255.882;-1117.054
;;4262.037;-1095.513
;;4240.496;-1163.213
;;4222.032;-1098.591
;;4209.723;-1083.204
;;4218.955;-1080.127
;;4231.264;-1055.509
;;4218.955;-1046.277
;;4215.877;-1040.122
;;4228.186;-997.04
;;4215.877;-1018.581
;;4234.341;-1018.581
;;4209.723;-1089.359
;;4228.186;-1070.895
;;4218.955;-1083.204
;;4228.186;-1055.509
;;4209.723;-1117.054
;;4231.264;-1089.359
;;4255.882;-1000.117
;;4243.573;-1003.195
;;4240.496;-1030.89
;;4231.264;-1018.581
;;4218.955;-1073.972
;;4225.109;-1080.127
;;4255.882;-1024.736
;;4218.955;-1092.436
;;4268.191;-1000.117
;;4240.496;-1003.195
;;4240.496;-1046.277
;;4222.032;-1070.895
;;4218.955;-1003.195
;;4218.955;-1003.195
;;4203.568;-1104.745
;;4194.336;-1080.127
;;4246.65;-972.422
;;4246.65;-929.34
;;4209.723;-1052.431
;;4209.723;-1012.427
;;4228.186;-1092.436
;;4218.955;-1037.045
;;4212.8;-1067.818
;;4194.336;-1043.199
;;4197.414;-997.04
;;4191.259;-944.726
;;4172.795;-938.572
;;4185.104;-892.413
;;4197.414;-1000.117
;;4182.027;-1107.822
;;4154.332;-1117.054
;;4169.718;-963.19
;;4160.486;-963.19
;;4163.563;-1107.822
;;4148.177;-1000.117
;;4185.104;-1052.431
;;4169.718;-1077.05
;;4151.254;-1064.74
;;4148.177;-997.04
;;4135.868;-997.04
;;4145.1;-978.577
;;4138.945;-953.958
;;4145.1;-1067.818
;;4148.177;-1055.509
;;4145.1;-1033.968
;;4148.177;-1009.349
;;4160.486;-950.881
;;4148.177;-978.577
;;4138.945;-1006.272
;;4138.945;-990.886
;;4145.1;-1006.272
;;4142.022;-978.577
;;4129.713;-978.577
;;4108.172;-1083.204
;;4132.791;-1030.89
;;4129.713;-1049.354
;;4145.1;-1018.581
;;4123.559;-1043.199
;;4117.404;-987.808
;;4123.559;-1006.272
;;4111.25;-1046.277
;;4114.327;-1058.586
;;4083.554;-1024.736
;;4083.554;-1003.195
;;4086.631;-990.886
;;4080.477;-987.808
;;4083.554;-984.731
;;4077.4;-1058.586
;;4074.322;-1027.813
;;4055.859;-1252.455
;;4108.172;-972.422
;;4126.636;-944.726
;;4126.636;-932.417
;;4111.25;-1018.581
;;4065.09;-1110.9
;;4071.245;-1157.059
;;4092.786;-1077.05
;;4080.477;-1058.586
;;4092.786;-975.499
;;4083.554;-990.886
;;4092.786;-990.886
;;4102.018;-966.267
;;4083.554;-1018.581
;;4077.4;-975.499
;;4065.09;-1015.504
;;4065.09;-1138.595
;;4108.172;-1049.354
;;4120.481;-1003.195
;;4092.786;-1009.349
;;4095.863;-987.808
;;4111.25;-960.113
;;4095.863;-978.577
;;4083.554;-1037.045
;;4083.554;-1030.89
;;4083.554;-1086.281
;;4095.863;-1043.199
;;4105.095;-978.577
;;4086.631;-1033.968
;;4065.09;-1129.363
;;4077.4;-1129.363
;;4129.713;-1018.581
;;4166.641;-947.804
;;4160.486;-1024.736
;;4135.868;-1110.9
;;4154.332;-1040.122
;;4172.795;-997.04
;;4178.95;-975.499
;;4178.95;-987.808
;;4166.641;-990.886
;;4151.254;-1021.658
;;4142.022;-1049.354
;;4191.259;-941.649
;;4206.645;-932.417
;;4185.104;-1012.427
;;4200.491;-1027.813
;;4218.955;-1092.436
;;4185.104;-1098.591
;;4163.563;-1123.209
;;4188.182;-1095.513
;;4237.418;-960.113
;;4243.573;-1000.117
;;4228.186;-997.04
;;4225.109;-1009.349
;;4218.955;-1012.427
;;4215.877;-1046.277
;;4222.032;-1052.431
;;4228.186;-1046.277
;;4218.955;-1027.813
;;4218.955;-1024.736
;;4218.955;-1021.658
;;4218.955;-1018.581
;;4212.8;-1030.89
;;4215.877;-1027.813
;;4212.8;-1012.427
;;4215.877;-1030.89
;;4231.264;-1003.195
;;4234.341;-987.808
;;4212.8;-1006.272
;;4200.491;-1077.05
;;4212.8;-1030.89
;;4212.8;-1006.272
;;4206.645;-1003.195
;;4200.491;-1021.658
;;4194.336;-1015.504
;;4206.645;-966.267
;;4203.568;-981.654
;;4209.723;-1024.736
;;4200.491;-1009.349
;;4209.723;-1058.586
;;4203.568;-1080.127
;;4212.8;-1000.117
;;4228.186;-984.731
;;4215.877;-1009.349
;;4215.877;-1015.504
;;4218.955;-1000.117
;;4222.032;-987.808
;;4222.032;-1018.581
;;4228.186;-1000.117
;;4231.264;-1006.272
;;4237.418;-1009.349
;;4243.573;-1003.195
;;4243.573;-1000.117
;;4243.573;-1006.272
;;4237.418;-1006.272
;;4234.341;-1009.349
;;4225.109;-1015.504
;;4225.109;-997.04
;;4228.186;-1012.427
;;4225.109;-1000.117
;;4225.109;-1012.427
;;4218.955;-1000.117
;;4222.032;-1000.117
;;4225.109;-997.04
;;4234.341;-1003.195
;;4231.264;-997.04
;;4225.109;-1006.272
;;4234.341;-987.808
;;4228.186;-1000.117
;;4222.032;-975.499
;;4228.186;-975.499
;;4234.341;-953.958
;;4212.8;-1003.195
;;4215.877;-1021.658
;;4222.032;-1073.972
;;4222.032;-1049.354
;;4225.109;-1000.117
;;4228.186;-944.726
;;4228.186;-953.958
;;4231.264;-1030.89
;;4228.186;-1024.736
;;4203.568;-1009.349
;;4200.491;-1000.117
;;4218.955;-1018.581
;;4197.414;-1009.349
;;4197.414;-1009.349
;;4194.336;-1006.272
;;4197.414;-1006.272
;;4203.568;-1009.349
;;4197.414;-1006.272
;;4200.491;-1006.272
;;4182.027;-1024.736
;;4185.104;-1024.736
;;4188.182;-1015.504
;;4185.104;-1015.504
;;4188.182;-1015.504
;;4182.027;-1009.349
;;4185.104;-1012.427
;;4178.95;-1015.504
;;4182.027;-1015.504
;;4182.027;-1018.581
;;4172.795;-1027.813
;;4172.795;-1030.89
;;4166.641;-1030.89
;;4166.641;-1027.813
;;4160.486;-1024.736
;;4166.641;-1015.504
;;4157.409;-1018.581
;;4160.486;-1012.427
;;4157.409;-1003.195
;;4157.409;-1009.349
;;4148.177;-1012.427
;;4148.177;-1015.504
;;4142.022;-1009.349
;;4135.868;-1012.427
;;4142.022;-1009.349
;;4132.791;-1015.504
;;4132.791;-1015.504
;;4135.868;-1012.427
;;4132.791;-1006.272
;;4129.713;-1006.272
;;4129.713;-1000.117
;;4126.636;-1000.117
;;4151.254;-1009.349
;;4209.723;-1015.504
;;4212.8;-1015.504
;;4209.723;-1018.581
;;4209.723;-1024.736
;;4188.182;-1040.122
;;4160.486;-1040.122
;;4129.713;-1043.199
;;4098.941;-1058.586
;;4080.477;-1077.05
;;4065.09;-1092.436
;;4058.936;-1101.668
;;4062.013;-1104.745
;;4065.09;-1107.822
;;4083.554;-1098.591
;;4120.481;-1080.127
;;4148.177;-1058.586
;;4175.873;-1030.89
;;4178.95;-1003.195
;;4142.022;-984.731
;;4129.713;-981.654
;;4111.25;-997.04
;;4068.168;-1024.736
;;4065.09;-1043.199
;;4068.168;-1033.968
;;4077.4;-1037.045
;;4086.631;-1027.813
;;4102.018;-1024.736
;;4105.095;-1021.658
;;4138.945;-1021.658
;;4172.795;-1015.504
;;4222.032;-1015.504
;;4258.959;-1021.658
;;4289.732;-1037.045
;;4222.032;-1080.127
;;4157.409;-1101.668
;;4080.477;-1129.363
;;4034.318;-1138.595
;;3997.39;-1160.136
;;3972.772;-1181.677
;;3963.54;-1200.141
;;3991.236;-1203.218
;;4028.163;-1157.059
;;4074.322;-1126.286
;;4200.491;-1003.195
;;4185.104;-990.886
;;4182.027;-1040.122
;;4138.945;-981.654
;;4129.713;-1092.436
;;4086.631;-990.886
;;4098.941;-984.731
;;4080.477;-993.963
;;4080.477;-1009.349
;;4102.018;-1003.195
;;4095.863;-1000.117
;;4086.631;-1003.195
;;4080.477;-1015.504
;;4068.168;-1015.504
;;4077.4;-1015.504
;;4080.477;-1021.658
;;4089.709;-1049.354
;;4046.627;-1080.127
;;4022.008;-1089.359
;;4037.395;-1095.513
;;3978.926;-1104.745
;;3951.231;-1113.977
;;3935.845;-1113.977
;;3957.385;-1113.977
;;4003.545;-1092.436
;;3972.772;-1104.745
;;4006.622;-1073.972
;;3988.158;-1098.591
;;4037.395;-1086.281
;;4068.168;-1086.281
;;4105.095;-1058.586
;;4138.945;-1033.968
;;4157.409;-1043.199
;;4182.027;-1040.122
;;4212.8;-1018.581
;;4274.346;-981.654
;;4252.805;-1030.89
;;4268.191;-1009.349
;;4249.727;-987.808
;;4255.882;-1018.581
;;4243.573;-993.963
;;4252.805;-984.731
;;4243.573;-929.34
;;4212.8;-947.804
;;4246.65;-957.036
;;4194.336;-990.886
;;4178.95;-1006.272
;;4169.718;-1040.122
;;4209.723;-1049.354
;;4243.573;-1037.045
;;4317.428;-1030.89
;;4302.041;-1033.968
;;4262.037;-1040.122
;;4185.104;-1055.509
;;4068.168;-1080.127
;;4129.713;-1073.972
;;4052.781;-1070.895
;;4034.318;-1070.895
;;4028.163;-1067.818
;;4018.931;-1077.05
;;4046.627;-1055.509
;;4071.245;-1043.199
;;4083.554;-1018.581
;;4077.4;-1021.658
;;4089.709;-1030.89
;;4111.25;-1030.89
;;4182.027;-1024.736
;;4222.032;-1015.504
;;4215.877;-990.886
;;4188.182;-978.577
;;4154.332;-1000.117
;;4135.868;-1012.427
;;4108.172;-1009.349
;;4089.709;-1000.117
;;4065.09;-1024.736
;;4062.013;-1030.89
;;4071.245;-1018.581
;;4055.859;-1015.504
;;4043.549;-1000.117
;;4006.622;-1003.195
;;3978.926;-1015.504
;;3948.154;-1046.277
;;3917.381;-1049.354
;;3901.994;-1055.509
;;3905.072;-1058.586
;;3908.149;-1070.895
;;3905.072;-1067.818
;;3935.845;-1067.818
;;3966.617;-1067.818
;;4015.854;-1040.122
;;4055.859;-1030.89
;;4074.322;-1037.045
;;4074.322;-1040.122
;;4092.786;-990.886
;;4012.777;-987.808
;;4074.322;-972.422
;;3972.772;-987.808
;;3969.695;-969.345
;;3945.076;-947.804
;;3920.458;-938.572
;;3892.763;-966.267
;;3886.608;-987.808
;;3898.917;-981.654
;;3911.226;-969.345
;;3920.458;-969.345
;;3935.845;-969.345
;;3945.076;-960.113
;;3957.385;-947.804
;;3982.004;-929.34
;;3966.617;-941.649
;;4043.549;-913.954
;;4126.636;-898.567
;;4098.941;-907.799
;;4037.395;-904.722
;;4000.467;-898.567
;;3957.385;-886.258
;;3957.385;-864.717
;;3963.54;-837.021
;;3951.231;-852.408
;;3978.926;-858.562
;;4003.545;-864.717
;;4034.318;-877.026
;;4052.781;-873.949
;;4065.09;-849.331
;;4031.24;-827.79
;;3954.308;-824.712
;;3892.763;-806.249
;;3831.217;-793.94
;;3803.521;-778.553
;;3754.285;-790.862
;;3760.439;-787.785
;;3772.749;-772.399
;;3800.444;-747.78
;;3818.908;-713.93
;;3818.908;-695.466
;;3812.753;-680.08
;;3818.908;-652.385
;;3828.14;-643.153
;;3861.99;-627.766
;;3868.144;-612.38
;;3849.681;-618.534
;;3837.371;-627.766
;;3821.985;-627.766
;;3828.14;-621.612
;;3852.758;-615.457
;;3858.912;-603.148
;;3828.14;-600.071
;;3797.367;-587.762
;;3781.98;-590.839
;;3785.058;-596.993
;;3785.058;-572.375
;;3785.058;-587.762
;;3775.826;-572.375
;;3775.826;-578.53
;;3828.14;-581.607
;;3855.835;-569.298
;;3825.062;-569.298
;;3828.14;-578.53
;;3806.599;-606.225
;;3775.826;-640.075
;;3751.208;-652.385
;;3745.053;-658.539
;;3858.912;-738.548
;;3874.299;-729.317
;;3917.381;-710.853
;;3935.845;-732.394
;;3920.458;-781.63
;;3874.299;-837.021
;;3898.917;-830.867
;;3898.917;-809.326
;;3840.449;-824.712
;;3821.985;-818.558
;;3800.444;-852.408
;;3788.135;-867.794
;;3806.599;-864.717
;;3800.444;-846.253
;;3788.135;-870.872
;;3794.289;-861.64
;;3775.826;-883.181
;;3781.98;-870.872
;;3818.908;-880.103
;;3861.99;-886.258
;;3908.149;-889.335
;;3914.304;-886.258
;;3938.922;-889.335
;;3938.922;-901.644
;;3892.763;-889.335
;;3840.449;-892.413
;;3821.985;-904.722
;;3812.753;-910.876
;;3785.058;-938.572
;;3763.517;-960.113
