angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2271.034;-59982.403
;;2280.266;-59933.167
;;2197.18;-59905.468
;;2184.87;-59893.16
;;2184.87;-59853.157
;;2129.479;-59723.91
;;2163.329;-59810.074
;;2169.484;-59760.838
;;2117.17;-59702.37
;;2095.629;-59686.98
;;2077.166;-59677.75
;;2064.856;-59643.9
;;2071.011;-59625.44
;;2071.011;-59585.43
;;2166.407;-59403.873
;;2092.552;-59514.652
;;2221.798;-59265.396
;;2274.112;-59179.23
;;2274.112;-59129.993
;;2320.271;-59114.61
;;2307.962;-59210.003
;;2249.493;-59274.628
;;2157.175;-59302.322
;;2104.861;-59299.244
;;1920.224;-59243.855
;;1947.92;-59194.62
;;1978.692;-59163.845
;;1969.461;-59034.6
;;2215.643;-58800.724
;;2077.166;-58862.27
;;2234.107;-58828.42
;;2181.793;-58933.05
;;2141.788;-59016.136
;;2135.634;-59068.447
;;2138.711;-59111.53
;;2138.711;-59151.535
;;2163.329;-59194.62
;;2197.18;-58889.965
;;2169.484;-59237.698
;;2144.866;-59293.09
;;2154.098;-59339.25
;;2240.262;-59366.943
;;2169.484;-59499.268
;;2107.938;-59554.66
;;2144.866;-59523.888
;;2237.184;-59422.337
;;2021.774;-59560.814
;;1969.461;-59560.814
;;2040.238;-59548.504
;;1960.229;-59591.587
;;1972.538;-59548.504
;;2117.17;-59505.424
;;2132.557;-59517.73
;;2141.788;-59517.73
;;2132.557;-59523.888
;;2206.411;-59459.263
;;2274.112;-59394.64
;;2255.648;-59382.33
;;2252.571;-59471.573
;;2138.711;-59496.19
;;2098.707;-59486.958
;;2126.402;-59490.036
;;2138.711;-59613.13
;;2144.866;-59637.745
;;2163.329;-59656.208
;;2138.711;-59588.51
;;2123.325;-59742.374
;;2157.175;-59693.14
;;2064.856;-59785.454
;;2040.238;-59800.842
;;2031.006;-59840.847
;;2049.47;-59843.925
;;2080.243;-59791.61
;;2101.784;-59794.685
;;2009.465;-59933.167
;;1975.615;-60034.714
;;1947.92;-60099.34
;;1914.07;-60185.5
;;1954.074;-60216.274
;;2003.311;-60176.27
;;2400.28;-59874.7
;;2403.358;-59927.01
;;2360.276;-59954.704
;;2280.266;-60047.024
;;2221.798;-60145.496
;;2271.034;-60207.043
;;2231.03;-60194.733
;;2323.348;-60148.575
;;2311.039;-60136.265
;;2095.629;-60120.88
;;2040.238;-60179.348
;;2092.552;-60234.737
;;2117.17;-60336.29
;;2114.093;-60296.284
;;2064.856;-60370.14
;;2101.784;-60339.367
;;2061.779;-60403.988
;;2024.852;-60397.835
;;2009.465;-60382.446
;;1950.997;-60391.68
;;1963.306;-60394.756
;;2074.088;-60320.904
;;2200.257;-60253.2
;;2200.257;-60253.2
;;2175.639;-60283.974
;;2144.866;-60311.672
;;2055.625;-60330.135
;;2055.625;-60320.904
;;2098.707;-60293.205
;;2135.634;-60308.594
;;2200.257;-60317.825
;;2252.571;-60299.362
;;2197.18;-60293.205
;;2221.798;-60299.362
;;2218.721;-60299.362
;;2191.025;-60302.44
;;2129.479;-60320.904
;;2009.465;-60524.002
;;2083.32;-60610.17
;;2184.87;-60680.946
;;2203.334;-60702.484
;;2209.489;-60708.64
;;2218.721;-60616.32
;;2240.262;-60373.215
;;2274.112;-60127.033
;;2212.566;-60022.408
;;2064.856;-60077.797
;;2034.084;-60105.49
;;2037.161;-60160.885
;;2061.779;-60216.274
;;2104.861;-60256.28
;;2114.093;-60280.9
;;2067.934;-60342.445
;;2064.856;-60400.913
;;2058.702;-60413.22
;;2397.203;-60262.432
;;2400.28;-60262.432
;;2384.894;-60271.667
;;2329.503;-60293.205
;;2237.184;-60314.747
;;2160.252;-60327.057
;;2160.252;-60305.515
;;2191.025;-60305.515
;;2175.639;-60339.367
;;2120.248;-60382.446
;;2083.32;-60431.686
;;2003.311;-60560.932
;;2009.465;-60582.474
;;1997.156;-60573.24
;;2040.238;-60502.46
;;2147.943;-60450.15
;;2289.498;-60400.913
;;2369.507;-60360.91
;;2486.444;-60336.29
;;2443.362;-60425.53
;;2412.589;-60450.15
;;2391.048;-60450.15
;;2369.507;-60450.15
;;2317.194;-60425.53
;;2295.653;-60348.6
;;2243.339;-60317.825
;;2267.957;-60351.673
;;2326.425;-60385.525
;;2317.194;-60397.835
;;2363.353;-60413.22
;;2357.198;-60450.15
;;2307.962;-60447.07
;;2418.744;-60474.766
;;2523.372;-60499.386
;;2514.14;-60524.002
;;2486.444;-60530.16
;;2421.821;-60539.39
;;2231.03;-60551.7
;;2206.411;-60554.775
;;2163.329;-60551.7
;;2163.329;-60548.622
;;2212.566;-60548.622
;;2271.034;-60576.317
;;2261.803;-60607.09
;;2255.648;-60625.553
;;2277.189;-60647.095
;;2227.952;-60677.868
;;2298.73;-60702.484
;;2431.053;-60668.636
;;2421.821;-60662.48
;;2240.262;-60560.932
;;2246.416;-60517.85
;;2252.571;-60524.002
;;2283.344;-60570.164
;;2298.73;-60597.86
;;2286.421;-60600.937
;;2289.498;-60600.937
;;2261.803;-60613.243
;;2191.025;-60622.475
;;2209.489;-60607.09
;;2243.339;-60610.17
;;2246.416;-60616.32
;;2264.88;-60625.553
;;2304.884;-60637.863
;;2335.657;-60640.94
;;2354.121;-60644.016
;;2363.353;-60656.326
;;2357.198;-60653.248
;;2363.353;-60653.248
;;2332.58;-60662.48
;;2326.425;-60665.558
;;2329.503;-60662.48
;;2335.657;-60650.173
;;2311.039;-60653.248
;;2283.344;-60656.326
;;2221.798;-60665.558
;;2221.798;-60668.636
;;2280.266;-60665.558
;;2351.044;-60665.558
;;2375.662;-60668.636
;;2384.894;-60677.868
;;2347.966;-60699.41
;;2354.121;-60684.02
;;2357.198;-60659.405
;;2326.425;-60665.558
;;2246.416;-60668.636
;;2274.112;-60668.636
;;2314.116;-60653.248
;;2335.657;-60644.016
;;2360.276;-60644.016
;;2366.43;-60644.016
;;2360.276;-60640.94
;;2344.889;-60650.173
;;2344.889;-60653.248
;;2360.276;-60650.173
;;2440.285;-60640.94
;;2538.758;-60631.706
;;2634.154;-60637.863
;;2677.236;-60640.94
;;2683.39;-60631.706
;;2624.922;-60647.095
;;2455.671;-60659.405
;;2314.116;-60644.016
;;2289.498;-60637.863
;;2329.503;-60610.17
;;2360.276;-60597.86
;;2384.894;-60591.705
;;2394.126;-60554.775
;;2443.362;-60570.164
;;2458.749;-60570.164
;;2443.362;-60570.164
;;2504.908;-60573.24
;;2535.681;-60579.395
;;2551.067;-60585.55
;;2501.831;-60582.474
;;2323.348;-60597.86
;;2397.203;-60591.705
;;2323.348;-60591.705
;;2375.662;-60579.395
;;2400.28;-60570.164
;;2421.821;-60573.24
;;2504.908;-60573.24
;;2523.372;-60579.395
;;2541.835;-60582.474
;;2541.835;-60594.78
;;2529.526;-60616.32
;;2507.985;-60622.475
;;2492.599;-60622.475
;;2517.217;-60637.863
;;2551.067;-60644.016
;;2578.763;-60653.248
;;2600.304;-60650.173
;;2615.69;-60634.785
;;2600.304;-60616.32
;;2507.985;-60628.63
;;2461.826;-60622.475
;;2489.521;-60582.474
;;2486.444;-60576.317
;;2458.749;-60573.24
;;2424.899;-60604.01
;;2449.517;-60628.63
;;2431.053;-60634.785
;;2434.13;-60640.94
;;2431.053;-60619.4
;;2446.44;-60582.474
;;2544.913;-60554.775
;;2529.526;-60560.932
;;2437.208;-60576.317
;;2578.763;-60607.09
;;2551.067;-60607.09
;;2523.372;-60607.09
;;2563.376;-60610.17
;;2615.69;-60622.475
;;2603.381;-60625.553
;;2609.536;-60631.706
;;2578.763;-60634.785
;;2566.454;-60634.785
;;2514.14;-60600.937
;;2492.599;-60576.317
;;2498.753;-60573.24
;;2551.067;-60554.775
;;2609.536;-60542.465
;;2621.845;-60527.08
;;2624.922;-60527.08
;;2624.922;-60533.234
;;2634.154;-60533.234
;;2643.386;-60524.002
;;2664.927;-60502.46
;;2698.777;-60502.46
;;2729.55;-60496.307
;;2772.632;-60496.307
;;2818.791;-60487.076
;;2846.486;-60462.46
;;2871.105;-60437.84
;;2960.346;-60440.918
;;3009.582;-60443.993
;;3083.437;-60453.224
;;3095.746;-60462.46
;;3074.205;-60443.993
;;2920.341;-60468.613
;;2812.636;-60477.844
;;2701.854;-60490.154
;;2809.559;-60474.766
;;2911.109;-60468.613
;;2988.041;-60462.46
;;3061.896;-60465.534
;;3114.21;-60462.46
;;3126.519;-60437.84
;;3077.283;-60416.298
;;3058.819;-60397.835
;;3166.524;-60357.83
;;3092.669;-60367.06
;;3148.06;-60363.983
;;3111.133;-60357.83
;;3348.083;-60345.52
;;3224.992;-60351.673
;;3092.669;-60363.983
;;3375.779;-60351.673
;;3203.451;-60348.6
;;2957.269;-60317.825
;;2981.887;-60305.515
;;2963.423;-60311.672
;;2957.269;-60308.594
;;2972.655;-60296.284
;;2969.578;-60293.205
;;2981.887;-60287.052
;;3024.969;-60274.742
;;2963.423;-60277.82
;;2994.196;-60277.82
;;3018.814;-60259.357
;;3138.828;-60194.733
;;3049.587;-60228.584
;;3144.983;-60170.116
;;3151.137;-60176.27
;;3135.751;-60163.96
;;3095.746;-60148.575
;;3086.514;-60114.723
;;3064.973;-60096.26
;;3141.905;-60077.797
;;3209.606;-60074.72
;;3224.992;-60062.412
;;3381.934;-60022.408
;;3440.402;-60000.866
;;3455.788;-59988.556
;;3449.634;-59991.634
;;3437.325;-60000.866
;;3397.32;-59988.556
;;3317.311;-59970.093
;;3194.219;-59942.398
;;3123.442;-59936.24
;;3240.379;-59942.398
;;3111.133;-59927.01
;;3129.596;-59890.083
;;3101.901;-59880.85
;;3148.06;-59911.625
;;3157.292;-59868.54
;;3188.065;-59865.463
;;3154.215;-59871.62
;;3148.06;-59877.773
;;3218.838;-59890.083
;;3194.219;-59883.926
;;3243.456;-59883.926
;;3234.224;-59893.16
;;3271.151;-59874.7
;;3292.692;-59874.7
;;3298.847;-59880.85
;;3305.001;-59896.236
;;3295.77;-59908.546
;;3280.383;-59917.778
;;3246.533;-59942.398
;;3249.61;-59945.473
;;3268.074;-59942.398
;;3289.615;-59942.398
;;3314.233;-59951.63
;;3332.697;-59967.014
;;3345.006;-59982.403
;;3338.852;-59985.477
;;3298.847;-59994.713
;;3311.156;-59994.713
;;3381.934;-60003.94
;;3428.093;-60019.33
;;3458.866;-60016.25
;;3505.025;-60016.25
;;3538.875;-60019.33
;;3572.725;-60025.482
;;3554.261;-60025.482
;;3381.934;-60056.255
;;3474.252;-60043.945
;;3446.557;-60056.255
;;3514.257;-60028.56
;;3372.702;-60056.255
;;3345.006;-60056.255
;;3231.147;-60050.102
;;3255.765;-60056.255
;;3274.229;-60053.18
;;3221.915;-60059.334
;;3154.215;-60083.954
;;3114.21;-60087.03
;;3074.205;-60083.954
;;3049.587;-60087.03
;;3043.432;-60090.107
;;3252.688;-60102.417
;;3077.283;-60102.417
;;3372.702;-60111.65
;;3175.756;-60102.417
;;3403.475;-60130.11
;;3261.92;-60148.575
;;2751.091;-60207.043
;;3175.756;-60160.885
;;3015.737;-60188.58
;;2587.995;-60207.043
;;2594.149;-60188.58
;;2507.985;-60185.5
;;2523.372;-60188.58
;;2551.067;-60191.658
;;2384.894;-60308.594
;;2363.353;-60283.974
;;2424.899;-60327.057
;;2440.285;-60345.52
;;2467.98;-60348.6
;;2495.676;-60348.6
;;2520.294;-60367.06
;;2538.758;-60388.603
;;2560.299;-60403.988
;;2600.304;-60428.608
;;2627.999;-60443.993
;;2658.772;-60462.46
;;2704.931;-60474.766
;;2720.318;-60483.997
;;2778.786;-60496.307
;;2908.032;-60548.622
;;2837.254;-60517.85
;;2877.259;-60527.08
;;2917.264;-60557.854
;;2941.882;-60582.474
;;2963.423;-60597.86
;;2981.887;-60610.17
;;3012.66;-60628.63
;;3024.969;-60640.94
;;3643.503;-59376.18
;;3834.294;-59410.027
;;3388.088;-59354.637
;;3194.219;-59262.318
;;3271.151;-59213.08
;;3440.402;-59157.69
;;3446.557;-59145.382
;;3461.943;-59139.225
;;3391.165;-59176.15
;;3492.716;-59120.76
;;3486.561;-59129.993
;;3492.716;-59074.604
;;3489.638;-59099.22
;;3501.948;-59062.294
;;3194.219;-59320.786
;;3492.716;-59083.836
;;3295.77;-58776.108
;;3271.151;-58769.95
;;3246.533;-58760.72
;;3228.069;-58776.108
;;3178.833;-58803.802
;;3160.369;-58794.57
;;3175.756;-58779.182
;;3154.215;-58729.946
;;3166.524;-58757.645
;;3148.06;-58720.715
;;3157.292;-58723.793
;;3157.292;-58729.946
;;3148.06;-58726.87
;;3151.137;-58726.87
;;3138.828;-58708.405
;;3135.751;-58696.1
;;3132.674;-58696.1
;;3135.751;-58702.25
;;3132.674;-58689.94
;;3120.365;-58689.94
;;3123.442;-58683.79
;;3111.133;-58683.79
;;3117.287;-58680.71
;;3089.592;-58699.173
;;3083.437;-58696.1
;;3108.055;-58689.94
;;3111.133;-58683.79
;;3080.36;-58696.1
;;3098.824;-58708.405
;;3083.437;-58702.25
;;3157.292;-58705.33
;;3375.779;-58708.405
;;3465.02;-58705.33
;;3471.175;-58708.405
;;3452.711;-58720.715
;;3264.997;-58708.405
;;3421.938;-58729.946
;;3409.629;-58745.335
;;3326.542;-58760.72
;;3255.765;-58760.72
;;3221.915;-58763.798
;;3135.751;-58763.798
;;3089.592;-58769.95
;;3095.746;-58766.876
;;3101.901;-58791.492
;;3031.123;-58791.492
;;2988.041;-58788.418
;;3015.737;-58779.182
;;2994.196;-58782.26
;;2991.119;-58782.26
;;2978.809;-58782.26
;;2966.5;-58800.724
;;3015.737;-58806.877
;;3095.746;-58816.113
;;3129.596;-58825.344
;;3197.297;-58846.886
;;3240.379;-58874.58
;;3258.842;-58908.43
;;3240.379;-58954.59
;;3218.838;-59000.748
;;3224.992;-59046.906
;;3234.224;-59059.216
;;3194.219;-59083.836
;;3064.973;-59099.22
;;2914.187;-59154.613
;;2831.1;-59176.15
;;2818.791;-59185.387
;;2868.027;-59185.387
;;2935.728;-59173.077
;;2920.341;-59166.92
;;2898.8;-59194.62
;;2883.414;-59228.466
;;2895.723;-59265.396
;;2901.877;-59274.628
;;2901.877;-59314.632
;;2895.723;-59357.71
;;2880.336;-59419.26
;;2864.95;-59483.883
;;2852.641;-59505.424
;;2849.564;-59511.578
;;2843.409;-59536.194
;;2846.486;-59576.2
;;2843.409;-59591.587
;;2812.636;-59726.986
;;2824.945;-59643.9
;;2800.327;-59850.08
;;2788.018;-59813.152
;;2732.627;-59770.07
;;2714.163;-59763.912
;;2797.25;-59856.23
;;2692.622;-59730.064
;;2794.172;-59797.764
;;2668.004;-59822.384
;;2683.39;-59834.69
;;2686.468;-59803.92
;;2677.236;-59847
;;2680.313;-59819.305
;;2698.777;-59813.152
;;2683.39;-59850.08
;;2711.086;-59816.227
;;2729.55;-59791.61
;;2741.859;-59653.133
;;2735.704;-59625.44
;;2732.627;-59579.277
;;2717.24;-59536.194
;;2720.318;-59523.888
;;2738.781;-59486.958
;;2754.168;-59385.41
;;2778.786;-59345.406
;;2775.709;-59271.55
;;2772.632;-59314.632
;;2781.863;-59219.234
;;2784.941;-59179.23
;;2788.018;-59068.447
;;2775.709;-58976.13
;;2778.786;-58889.965
;;2784.941;-58806.877
;;2800.327;-58736.103
;;2821.868;-58622.242
;;2812.636;-58674.557
;;2828.023;-58554.543
;;2824.945;-58508.385
;;2824.945;-58391.445
;;2815.713;-58296.05
;;2818.791;-58194.5
;;2821.868;-58089.87
;;2806.482;-58056.023
;;2794.172;-58028.328
;;2806.482;-57966.78
;;2800.327;-57896.004
;;2806.482;-57880.615
;;2948.037;-57779.068
;;3018.814;-57757.526
;;3566.571;-57668.285
;;3224.992;-57705.21
;;3806.599;-57625.202
;;3769.671;-57579.044
;;3560.416;-57539.04
;;3129.596;-57449.8
;;3840.449;-57594.43
;;2751.091;-57388.252
;;2514.14;-57252.85
;;2591.072;-57317.474
;;2538.758;-57178.997
;;2526.449;-57114.372
;;2603.381;-57043.594
;;2686.468;-56948.2
;;2769.554;-56825.108
;;2797.25;-56794.334
;;2781.863;-56788.18
;;2791.095;-56763.56
;;2784.941;-56775.87
;;2726.472;-56874.348
;;2741.859;-56822.033
;;2720.318;-56908.195
;;2772.632;-56803.57
;;2701.854;-56935.89
;;2754.168;-56985.126
;;2821.868;-57203.613
;;2824.945;-57148.224
;;2797.25;-57083.603
;;2784.941;-57259.007
;;2723.395;-57311.32
;;2760.322;-57292.854
;;2631.076;-57335.938
;;2566.454;-57471.34
;;2584.917;-57342.094
;;2544.913;-57354.4
;;2600.304;-57495.956
;;2624.922;-57514.42
;;2627.999;-57532.883
;;2609.536;-57597.507
;;2618.767;-57649.822
;;2643.386;-57803.684
;;2643.386;-57692.9
;;2631.076;-57852.92
;;2575.685;-57631.355
;;2609.536;-57942.16
;;2587.995;-58114.49
;;2594.149;-58062.176
;;2569.531;-58157.574
;;2551.067;-58219.116
;;2532.603;-58274.51
;;2606.458;-58019.096
;;2507.985;-58348.366
;;2471.058;-58409.91
;;2403.358;-58520.69
;;2298.73;-58640.705
;;2258.725;-58745.335
;;2357.198;-58569.927
;;2169.484;-58902.275
;;2080.243;-58969.975
;;1994.079;-59013.058
;;1910.992;-59019.21
;;1744.819;-59129.993
;;1603.264;-59185.387
;;1557.105;-59240.776
;;1510.945;-59302.322
;;1495.559;-59342.327
;;1584.8;-59210.003
;;1483.25;-59388.485
;;1443.245;-59360.79
;;1424.782;-59357.71
;;1474.018;-59403.873
;;1526.332;-59379.253
;;1587.878;-59391.563
;;1606.341;-59425.41
;;1612.496;-59413.105
;;1590.955;-59468.494
;;1535.564;-59483.883
;;1563.259;-59459.263
;;1597.109;-59465.42
;;1597.109;-59462.34
;;1606.341;-59456.184
;;1581.723;-59440.8
;;1563.259;-59419.26
;;1550.95;-59400.795
;;1541.718;-59391.563
;;1523.255;-59440.8
;;1529.409;-59385.41
;;1569.414;-59293.09
;;1578.646;-59311.554
;;1554.027;-59326.94
;;1529.409;-59290.012
;;1489.404;-59299.244
;;1557.105;-59293.09
;;1464.786;-59308.475
;;1437.091;-59311.554
;;1434.013;-59323.864
;;1495.559;-59222.313
;;1520.177;-59197.693
;;1578.646;-59197.693
;;1649.423;-59250.008
;;1670.964;-59299.244
;;1754.051;-59360.79
;;1794.056;-59394.64
;;1732.51;-59413.105
;;1646.346;-59419.26
;;1600.187;-59434.647
;;1514.023;-59431.57
;;1507.868;-59428.49
;;1560.182;-59425.41
;;1544.796;-59453.11
;;1514.023;-59440.8
;;1492.482;-59434.647
;;1514.023;-59440.8
;;1480.173;-59410.027
;;1464.786;-59397.717
;;1449.4;-59391.563
;;1486.327;-59385.41
;;1514.023;-59391.563
;;1541.718;-59406.95
;;1584.8;-59419.26
;;1661.732;-59440.8
;;1720.201;-59431.57
;;1790.978;-59416.18
;;1858.678;-59391.563
;;1917.147;-59376.18
;;1963.306;-59370.02
;;2052.547;-59370.02
;;2283.344;-59348.48
;;2384.894;-59333.096
;;2501.831;-59317.707
;;2606.458;-59311.554
;;2581.84;-59277.702
;;2566.454;-59268.47
;;2609.536;-59240.776
;;2597.226;-59246.93
;;2541.835;-59234.623
;;2520.294;-59231.544
;;2695.699;-59203.85
;;2877.259;-59210.003
;;2566.454;-59219.234
;;3061.896;-59194.62
;;3089.592;-59179.23
;;2997.273;-59213.08
;;3255.765;-59133.07
;;3157.292;-59157.69
;;3308.079;-59099.22
;;2784.941;-59194.62
;;3369.624;-59105.377
;;3354.238;-59111.53
;;3351.161;-59102.3
;;3308.079;-59126.92
;;3215.76;-59120.76
;;3074.205;-59099.22
;;3046.51;-59114.61
;;3052.664;-59102.3
;;3055.742;-59136.15
;;3034.201;-59148.457
;;3009.582;-59160.767
;;2969.578;-59222.313
;;3126.519;-59089.99
;;3175.756;-59114.61
;;3000.35;-59191.54
;;2911.109;-59246.93
;;2837.254;-59228.466
;;2846.486;-59250.008
;;2868.027;-59206.924
;;2898.8;-59222.313
;;2988.041;-59286.938
;;3006.505;-59286.938
;;3071.128;-59296.165
;;2966.5;-59265.396
;;3141.905;-59311.554
;;3154.215;-59314.632
;;3369.624;-59348.48
;;3440.402;-59379.253
;;3274.229;-59317.707
;;2963.423;-59277.702
;;3215.76;-59296.165
;;3428.093;-59351.56
;;3421.938;-59425.41
;;2929.573;-59240.776
;;3391.165;-59453.11
;;3391.165;-59462.34
;;3425.016;-59508.5
;;3477.329;-59542.35
;;3517.334;-59551.582
;;3526.566;-59570.045
;;3477.329;-59582.355
;;3517.334;-59573.124
;;3406.552;-59591.587
;;3375.779;-59594.666
;;3381.934;-59603.897
;;3366.547;-59619.28
;;3415.784;-59619.28
;;3434.247;-59646.976
;;3498.87;-59674.67
;;3480.407;-59683.907
;;3501.948;-59690.06
;;3437.325;-59686.98
;;3381.934;-59705.444
;;3332.697;-59717.754
;;3301.924;-59726.986
;;3289.615;-59745.453
;;3268.074;-59819.305
;;3280.383;-59776.222
;;3283.461;-59822.384
;;3258.842;-59816.227
;;3234.224;-59819.305
;;3240.379;-59850.08
;;3255.765;-59834.69
;;3209.606;-59865.463
;;3157.292;-59911.625
;;3148.06;-59917.778
;;3126.519;-59930.088
;;3098.824;-59945.473
;;3055.742;-59970.093
;;3049.587;-59991.634
;;3055.742;-60013.172
;;3052.664;-60019.33
;;3043.432;-60028.56
;;3046.51;-60056.255
;;3028.046;-60083.954
;;3034.201;-60117.8
;;3024.969;-60133.186
;;2941.882;-60160.885
;;2932.65;-60139.343
;;2978.809;-60136.265
;;2926.496;-60200.89
;;3341.929;-60884.045
;;3329.62;-60896.355
;;3335.774;-60887.123
;;3335.774;-60905.586
;;3345.006;-60917.896
;;3341.929;-60957.9
;;3323.465;-61004.06
;;3317.311;-61037.91
;;3320.388;-61068.684
;;3301.924;-61087.147
;;3295.77;-61102.53
;;3280.383;-61124.073
;;3292.692;-61148.693
;;3292.692;-61179.466
;;3295.77;-61207.16
;;3283.461;-61228.703
;;3277.306;-61244.087
;;3080.36;-62062.645
;;3071.128;-62121.113
;;3086.514;-62102.65
;;3083.437;-62118.034
;;3095.746;-62081.11
;;3064.973;-62059.566
;;3021.891;-62084.187
;;3021.891;-62065.723
;;3043.432;-62090.34
;;3040.355;-62108.803
;;3043.432;-62148.808
;;3040.355;-62170.35
;;3024.969;-62244.205
;;3012.66;-62293.44
;;3006.505;-62318.058
;;3034.201;-62182.66
;;3003.428;-62336.52
;;3037.278;-62210.354
;;3015.737;-62278.053
;;2994.196;-62361.14
;;2984.964;-62404.224
;;2988.041;-62373.45
;;2984.964;-62431.92
;;2975.732;-62438.072
;;2978.809;-62450.382
;;2966.5;-62434.998
;;2932.65;-62428.84
;;2941.882;-62382.683
;;2951.114;-62434.998
;;2951.114;-62367.294
;;2963.423;-62370.373
;;2951.114;-62373.45
;;2932.65;-62373.45
;;2923.418;-62398.067
;;2911.109;-62413.456
;;2901.877;-62441.15
;;2892.646;-62502.697
;;2904.955;-62536.545
;;2904.955;-62570.396
;;2877.259;-62558.086
;;2892.646;-62567.318
;;2874.182;-62502.697
;;2874.182;-62416.53
;;2864.95;-62354.99
;;2871.105;-62305.75
;;2871.105;-62284.21
;;2880.336;-62311.905
;;2868.027;-62296.516
;;2874.182;-62302.673
;;2874.182;-62281.13
;;2874.182;-62278.053
;;2861.873;-62308.826
;;2843.409;-62364.22
;;2855.718;-62367.294
;;2868.027;-62351.91
;;2864.95;-62318.058
;;2874.182;-62281.13
;;2861.873;-62247.28
;;2864.95;-62259.59
;;2849.564;-62265.747
;;2840.332;-62308.826
;;2840.332;-62351.91
;;2858.795;-62388.836
;;2849.564;-62327.29
;;2868.027;-62425.762
;;2874.182;-62210.354
;;2846.486;-62124.19
;;2871.105;-62127.27
;;2877.259;-62148.808
;;2871.105;-62194.97
;;2855.718;-62139.576
;;2846.486;-62247.28
;;2821.868;-62324.215
;;2812.636;-62321.136
;;2855.718;-62256.516
;;2877.259;-62287.285
;;2874.182;-62253.437
;;2855.718;-62198.044
;;2843.409;-62148.808
;;2852.641;-62124.19
;;2871.105;-62127.27
;;2858.795;-62127.27
;;2858.795;-62108.803
;;2855.718;-62118.034
;;2849.564;-62108.803
;;2840.332;-62096.497
;;2840.332;-62081.11
;;2815.713;-62041.103
;;2831.1;-62050.335
;;2831.1;-62031.87
;;2834.177;-61988.79
;;2831.1;-61964.172
;;2828.023;-62007.256
;;2834.177;-61967.25
;;2815.713;-61976.482
;;2803.404;-62007.256
;;2821.868;-62056.49
;;2809.559;-62007.256
;;2806.482;-62010.33
;;2815.713;-61998.02
;;2806.482;-61991.867
;;2797.25;-61982.635
;;2775.709;-61927.242
;;2763.4;-61899.548
;;2772.632;-61813.385
;;2772.632;-61831.85
;;2748.013;-61874.93
;;2763.4;-61844.16
;;2751.091;-61890.316
;;2754.168;-61884.163
;;2775.709;-61838
;;2788.018;-61754.917
;;2744.936;-61742.607
;;2708.009;-61767.227
;;2720.318;-61773.38
;;2701.854;-61764.15
;;2711.086;-61751.84
;;2711.086;-61748.76
;;2689.545;-61779.533
;;2695.699;-61770.3
;;2689.545;-61754.917
;;2680.313;-61742.607
;;2677.236;-61733.376
;;2668.004;-61742.607
;;2658.772;-61742.607
;;2649.54;-61748.76
;;2643.386;-61739.53
;;2624.922;-61739.53
;;2603.381;-61677.982
;;2612.613;-61742.607
;;2612.613;-61616.44
;;2618.767;-61613.36
;;2627.999;-61637.98
;;2618.767;-61650.288
;;2612.613;-61625.67
;;2615.69;-61647.213
;;2615.69;-61613.36
;;2634.154;-61631.824
;;2624.922;-61625.67
;;2615.69;-61622.593
;;2618.767;-61554.893
;;2618.767;-61542.583
;;2603.381;-61554.893
;;2606.458;-61539.51
;;2606.458;-61530.273
;;2609.536;-61536.43
;;2609.536;-61521.04
;;2609.536;-61530.273
;;2606.458;-61521.04
;;2606.458;-61524.12
;;2612.613;-61508.736
;;2615.69;-61502.58
;;2618.767;-61502.58
;;2609.536;-61527.2
;;2621.845;-61496.426
;;2631.076;-61487.194
;;2627.999;-61490.27
;;2624.922;-61490.27
;;2621.845;-61484.116
;;2618.767;-61511.81
;;2615.69;-61502.58
;;2618.767;-61487.194
;;2631.076;-61527.2
;;2618.767;-61496.426
;;2624.922;-61502.58
;;2627.999;-61514.89
;;2627.999;-61539.51
;;2627.999;-61542.583
;;2621.845;-61508.736
;;2624.922;-61545.662
;;2631.076;-61551.815
;;2637.231;-61564.125
;;2637.231;-61579.51
;;2643.386;-61597.977
;;2655.695;-61591.82
;;2640.308;-61579.51
;;2631.076;-61530.273
;;2618.767;-61490.27
;;2624.922;-61524.12
;;2643.386;-61542.583
;;2652.617;-61564.125
