angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;7323.933;-2107.939
;;7336.242;-2104.862
;;7363.938;-2107.939
;;7397.788;-2120.249
;;7397.788;-2120.249
;;7388.556;-2120.249
;;7363.938;-2123.326
;;7357.783;-2111.017
;;7354.706;-2104.862
;;7419.329;-2107.939
;;7419.329;-2114.094
;;7422.406;-2120.249
;;7388.556;-2132.558
;;7367.015;-2132.558
;;7416.252;-2126.403
;;7348.551;-2117.171
;;7373.17;-2104.862
;;7370.092;-2111.017
;;7379.324;-2111.017
;;7394.711;-2101.785
;;7382.402;-2107.939
;;7370.092;-2111.017
;;7367.015;-2117.171
;;7314.701;-2120.249
;;7339.32;-2123.326
;;7330.088;-2117.171
;;7314.701;-2111.017
;;7367.015;-2114.094
;;7354.706;-2107.939
;;7333.165;-2114.094
;;7308.547;-2120.249
;;7345.474;-2114.094
;;7360.861;-2114.094
;;7434.715;-2117.171
;;7431.638;-2117.171
;;7425.483;-2111.017
;;7416.252;-2117.171
;;7345.474;-2117.171
;;7379.324;-2111.017
;;7397.788;-2117.171
;;7345.474;-2123.326
;;7370.092;-2123.326
;;7394.711;-2095.63
;;7345.474;-2126.403
;;7336.242;-2120.249
;;7348.551;-2126.403
;;7382.402;-2129.48
;;7391.633;-2117.171
;;7379.324;-2107.939
;;7370.092;-2107.939
;;7305.469;-2104.862
;;7330.088;-2104.862
;;7305.469;-2111.017
;;7308.547;-2101.785
;;7336.242;-2114.094
;;7299.315;-2117.171
;;7360.861;-2107.939
;;7354.706;-2114.094
;;7370.092;-2114.094
;;7379.324;-2114.094
;;7360.861;-2117.171
;;7373.17;-2123.326
;;7342.397;-2132.558
;;7314.701;-2138.712
;;7370.092;-2126.403
;;7388.556;-2123.326
;;7339.32;-2129.48
;;7293.16;-2114.094
;;7342.397;-2111.017
;;7360.861;-2098.708
;;7391.633;-2098.708
;;7391.633;-2107.939
;;7400.865;-2120.249
;;7410.097;-2117.171
;;7391.633;-2120.249
;;7367.015;-2123.326
;;7342.397;-2123.326
;;7330.088;-2111.017
;;7311.624;-2117.171
;;7317.779;-2120.249
;;7308.547;-2114.094
;;7342.397;-2126.403
;;7376.247;-2117.171
;;7382.402;-2107.939
;;7305.469;-2123.326
;;7385.479;-2114.094
;;7379.324;-2111.017
;;7360.861;-2104.862
;;7357.783;-2111.017
;;7354.706;-2107.939
;;7345.474;-2111.017
;;7342.397;-2104.862
;;7342.397;-2107.939
;;7354.706;-2114.094
;;7348.551;-2117.171
;;7354.706;-2117.171
;;7385.479;-2107.939
;;7370.092;-2111.017
;;7342.397;-2120.249
;;7342.397;-2114.094
;;7360.861;-2089.476
;;7360.861;-2095.63
;;7336.242;-2114.094
;;7311.624;-2123.326
;;7351.629;-2123.326
;;7357.783;-2114.094
;;7379.324;-2107.939
;;7410.097;-2114.094
;;7465.488;-2117.171
;;7440.87;-2120.249
;;7434.715;-2111.017
;;7403.942;-2101.785
;;7379.324;-2104.862
;;7314.701;-2107.939
;;7277.774;-2111.017
;;7253.156;-2117.171
;;7305.469;-2101.785
;;7320.856;-2098.708
;;7348.551;-2098.708
;;7367.015;-2101.785
;;7388.556;-2092.553
;;7397.788;-2101.785
;;7400.865;-2104.862
;;7394.711;-2111.017
;;7367.015;-2114.094
;;7357.783;-2117.171
;;7388.556;-2117.171
;;7373.17;-2117.171
;;7370.092;-2111.017
;;7330.088;-2120.249
;;7268.542;-2120.249
;;7299.315;-2114.094
;;7283.928;-2120.249
;;7311.624;-2120.249
;;7323.933;-2101.785
;;7323.933;-2104.862
;;7330.088;-2104.862
;;7360.861;-2095.63
;;7367.015;-2092.553
;;7357.783;-2092.553
;;7323.933;-2098.708
;;7302.392;-2107.939
;;7314.701;-2095.63
;;7296.238;-2107.939
;;7360.861;-2092.553
;;7302.392;-2104.862
;;7327.01;-2101.785
;;7348.551;-2101.785
;;7373.17;-2089.476
;;7373.17;-2092.553
;;7363.938;-2101.785
;;7348.551;-2098.708
;;7305.469;-2111.017
;;7333.165;-2107.939
;;7367.015;-2107.939
;;7339.32;-2107.939
;;7348.551;-2101.785
;;7357.783;-2095.63
;;7360.861;-2095.63
;;7357.783;-2098.708
;;7345.474;-2107.939
;;7333.165;-2107.939
;;7342.397;-2104.862
;;7351.629;-2107.939
;;7354.706;-2111.017
;;7388.556;-2104.862
;;7394.711;-2117.171
;;7391.633;-2123.326
;;7382.402;-2120.249
;;7373.17;-2120.249
;;7342.397;-2111.017
;;7367.015;-2104.862
;;7360.861;-2104.862
;;7308.547;-2092.553
;;7277.774;-2098.708
;;7302.392;-2098.708
;;7320.856;-2101.785
;;7333.165;-2095.63
;;7342.397;-2098.708
;;7357.783;-2104.862
;;7339.32;-2101.785
;;7342.397;-2095.63
;;7345.474;-2095.63
;;7320.856;-2107.939
;;7320.856;-2095.63
;;7320.856;-2107.939
;;7336.242;-2086.398
;;7333.165;-2092.553
;;7342.397;-2104.862
;;7348.551;-2104.862
;;7367.015;-2077.167
;;7373.17;-2101.785
;;7351.629;-2095.63
;;7367.015;-2095.63
;;7327.01;-2080.244
;;7320.856;-2092.553
;;7283.928;-2111.017
;;7339.32;-2095.63
;;7342.397;-2089.476
;;7342.397;-2101.785
;;7333.165;-2092.553
;;7333.165;-2086.398
;;7302.392;-2101.785
;;7256.233;-2107.939
;;7247.001;-2104.862
;;7268.542;-2095.63
;;7308.547;-2092.553
;;7314.701;-2111.017
;;7348.551;-2080.244
;;7320.856;-2092.553
;;7342.397;-2092.553
;;7357.783;-2111.017
;;7330.088;-2120.249
;;7360.861;-2098.708
;;7336.242;-2120.249
;;7363.938;-2104.862
;;7308.547;-2111.017
;;7323.933;-2077.167
;;7277.774;-2092.553
;;7293.16;-2101.785
;;7305.469;-2086.398
;;7274.697;-2098.708
;;7268.542;-2098.708
;;7283.928;-2089.476
;;7305.469;-2077.167
;;7283.928;-2092.553
;;7277.774;-2095.63
;;7299.315;-2089.476
;;7339.32;-2095.63
;;7373.17;-2107.939
;;7419.329;-2101.785
;;7428.561;-2092.553
;;7425.483;-2092.553
;;7397.788;-2095.63
;;7357.783;-2107.939
;;7323.933;-2098.708
;;7259.31;-2080.244
;;7293.16;-2095.63
;;7277.774;-2101.785
;;7277.774;-2095.63
;;7283.928;-2098.708
;;7293.16;-2104.862
;;7293.16;-2098.708
;;7283.928;-2101.785
;;7256.233;-2101.785
;;7259.31;-2089.476
;;7262.387;-2092.553
;;7250.078;-2089.476
;;7268.542;-2086.398
;;7296.238;-2101.785
;;7311.624;-2095.63
;;7323.933;-2086.398
;;7336.242;-2098.708
;;7351.629;-2089.476
;;7351.629;-2080.244
;;7333.165;-2086.398
;;7274.697;-2095.63
;;7274.697;-2095.63
;;7287.006;-2089.476
;;7262.387;-2080.244
;;7277.774;-2077.167
;;7314.701;-2080.244
;;7327.01;-2089.476
;;7314.701;-2083.321
;;7357.783;-2092.553
;;7348.551;-2098.708
;;7330.088;-2086.398
;;7330.088;-2104.862
;;7327.01;-2101.785
;;7314.701;-2092.553
;;7277.774;-2089.476
;;7277.774;-2077.167
;;7296.238;-2080.244
;;7274.697;-2089.476
;;7268.542;-2095.63
;;7274.697;-2086.398
;;7271.619;-2086.398
;;7274.697;-2089.476
;;7256.233;-2092.553
;;7290.083;-2089.476
;;7302.392;-2089.476
;;7290.083;-2086.398
;;7280.851;-2086.398
;;7250.078;-2083.321
;;7293.16;-2089.476
;;7357.783;-2095.63
;;7367.015;-2092.553
;;7354.706;-2080.244
;;7339.32;-2071.012
;;7333.165;-2077.167
;;7317.779;-2080.244
;;7280.851;-2089.476
;;7277.774;-2092.553
;;7317.779;-2092.553
;;7336.242;-2092.553
;;7320.856;-2098.708
;;7323.933;-2104.862
;;7305.469;-2107.939
;;7296.238;-2101.785
;;7296.238;-2101.785
;;7296.238;-2098.708
;;7280.851;-2104.862
;;7293.16;-2083.321
;;7287.006;-2077.167
;;7256.233;-2089.476
;;7237.769;-2086.398
;;7243.924;-2089.476
;;7265.465;-2077.167
;;7277.774;-2074.089
;;7299.315;-2074.089
;;7339.32;-2080.244
;;7339.32;-2080.244
;;7320.856;-2080.244
;;7336.242;-2086.398
;;7308.547;-2080.244
;;7250.078;-2086.398
;;7271.619;-2089.476
;;7280.851;-2074.089
;;7280.851;-2083.321
;;7280.851;-2074.089
;;7314.701;-2089.476
;;7302.392;-2086.398
;;7296.238;-2089.476
;;7314.701;-2092.553
;;7299.315;-2077.167
;;7333.165;-2080.244
;;7305.469;-2086.398
;;7299.315;-2083.321
;;7327.01;-2080.244
;;7283.928;-2077.167
;;7274.697;-2086.398
;;7320.856;-2083.321
;;7308.547;-2089.476
;;7290.083;-2089.476
;;7283.928;-2092.553
;;7302.392;-2074.089
;;7305.469;-2086.398
;;7320.856;-2086.398
;;7314.701;-2092.553
;;7311.624;-2092.553
;;7327.01;-2089.476
;;7348.551;-2077.167
;;7342.397;-2077.167
;;7314.701;-2092.553
;;7308.547;-2089.476
;;7317.779;-2080.244
;;7240.846;-2092.553
;;7271.619;-2095.63
;;7283.928;-2092.553
;;7268.542;-2098.708
;;7268.542;-2089.476
;;7287.006;-2092.553
;;7293.16;-2089.476
;;7302.392;-2089.476
;;7314.701;-2092.553
;;7314.701;-2092.553
;;7305.469;-2095.63
;;7308.547;-2089.476
;;7311.624;-2089.476
;;7317.779;-2095.63
;;7342.397;-2095.63
;;7339.32;-2098.708
;;7336.242;-2095.63
;;7336.242;-2089.476
;;7323.933;-2086.398
;;7299.315;-2080.244
;;7271.619;-2074.089
;;7274.697;-2083.321
;;7268.542;-2092.553
;;7283.928;-2086.398
;;7314.701;-2083.321
;;7348.551;-2092.553
;;7360.861;-2083.321
;;7345.474;-2077.167
;;7333.165;-2074.089
;;7345.474;-2077.167
;;7370.092;-2080.244
;;7376.247;-2080.244
;;7376.247;-2086.398
;;7348.551;-2092.553
;;7327.01;-2092.553
;;7296.238;-2092.553
;;7299.315;-2083.321
;;7287.006;-2083.321
;;7247.001;-2086.398
;;7250.078;-2077.167
;;7222.383;-2086.398
;;7237.769;-2077.167
;;7237.769;-2095.63
;;7265.465;-2080.244
;;7293.16;-2089.476
;;7308.547;-2080.244
;;7287.006;-2080.244
;;7283.928;-2083.321
;;7237.769;-2077.167
;;7296.238;-2080.244
;;7293.16;-2080.244
;;7265.465;-2092.553
;;7259.31;-2089.476
;;7256.233;-2086.398
;;7256.233;-2089.476
;;7262.387;-2098.708
;;7283.928;-2089.476
;;7268.542;-2086.398
;;7299.315;-2083.321
;;7293.16;-2086.398
;;7296.238;-2083.321
;;7293.16;-2080.244
;;7299.315;-2080.244
;;7277.774;-2092.553
;;7277.774;-2086.398
;;7320.856;-2092.553
;;7336.242;-2086.398
;;7327.01;-2095.63
;;7302.392;-2083.321
;;7323.933;-2092.553
;;7311.624;-2095.63
;;7290.083;-2098.708
;;7274.697;-2114.094
;;7293.16;-2107.939
;;7339.32;-2098.708
;;7367.015;-2101.785
;;7403.942;-2092.553
;;7379.324;-2077.167
;;7336.242;-2074.089
;;7262.387;-2083.321
;;7237.769;-2086.398
;;7287.006;-2086.398
;;7287.006;-2074.089
;;7265.465;-2098.708
;;7247.001;-2092.553
;;7330.088;-2092.553
;;7308.547;-2095.63
;;7305.469;-2089.476
;;7277.774;-2086.398
;;7271.619;-2086.398
;;7283.928;-2089.476
;;7277.774;-2086.398
;;7283.928;-2083.321
;;7283.928;-2089.476
;;7302.392;-2083.321
;;7299.315;-2089.476
;;7228.537;-2080.244
;;7247.001;-2083.321
;;7311.624;-2080.244
;;7314.701;-2080.244
;;7308.547;-2080.244
;;7210.074;-2089.476
;;7314.701;-2086.398
;;7336.242;-2092.553
;;7336.242;-2086.398
;;7336.242;-2092.553
;;7342.397;-2083.321
;;7280.851;-2098.708
;;7265.465;-2101.785
;;7256.233;-2098.708
;;7216.228;-2098.708
;;7210.074;-2083.321
;;7237.769;-2092.553
;;7274.697;-2080.244
;;7265.465;-2083.321
;;7268.542;-2086.398
;;7262.387;-2086.398
;;7290.083;-2089.476
;;7296.238;-2089.476
;;7305.469;-2089.476
;;7345.474;-2086.398
;;7376.247;-2086.398
;;7330.088;-2092.553
;;7379.324;-2086.398
;;7351.629;-2083.321
;;7314.701;-2089.476
;;7259.31;-2095.63
;;7280.851;-2095.63
;;7277.774;-2095.63
;;7271.619;-2086.398
;;7259.31;-2077.167
;;7265.465;-2077.167
;;7268.542;-2080.244
;;7259.31;-2086.398
;;7268.542;-2098.708
;;7305.469;-2098.708
;;7283.928;-2120.249
;;7259.31;-2098.708
;;7250.078;-2077.167
;;7256.233;-2074.089
;;7206.996;-2092.553
;;7213.151;-2086.398
;;7253.156;-2080.244
;;7277.774;-2083.321
;;7280.851;-2080.244
;;7290.083;-2080.244
;;7280.851;-2080.244
;;7259.31;-2080.244
;;7290.083;-2083.321
;;7234.692;-2089.476
;;7222.383;-2083.321
;;7228.537;-2086.398
;;7253.156;-2092.553
;;7256.233;-2092.553
;;7311.624;-2067.935
;;7274.697;-2077.167
;;7274.697;-2083.321
;;7277.774;-2083.321
;;7302.392;-2077.167
;;7293.16;-2074.089
;;7311.624;-2098.708
;;7360.861;-2095.63
;;7382.402;-2086.398
;;7311.624;-2086.398
;;7330.088;-2089.476
;;7376.247;-2083.321
;;7265.465;-2092.553
;;7259.31;-2092.553
;;7225.46;-2095.63
;;7213.151;-2086.398
;;7253.156;-2080.244
;;7287.006;-2083.321
;;7293.16;-2089.476
;;7283.928;-2083.321
;;7296.238;-2067.935
;;7268.542;-2080.244
;;7274.697;-2086.398
;;7293.16;-2074.089
;;7302.392;-2074.089
;;7299.315;-2074.089
;;7287.006;-2074.089
;;7268.542;-2086.398
;;7302.392;-2080.244
;;7287.006;-2080.244
;;7274.697;-2074.089
;;7237.769;-2098.708
;;7216.228;-2098.708
;;7203.919;-2095.63
;;7259.31;-2089.476
;;7283.928;-2077.167
;;7280.851;-2086.398
;;7265.465;-2095.63
;;7253.156;-2086.398
;;7225.46;-2092.553
;;7225.46;-2086.398
;;7290.083;-2071.012
;;7311.624;-2074.089
;;7308.547;-2083.321
;;7305.469;-2086.398
;;7296.238;-2092.553
;;7296.238;-2092.553
;;7299.315;-2092.553
;;7296.238;-2089.476
;;7302.392;-2086.398
;;7333.165;-2086.398
;;7327.01;-2086.398
;;7299.315;-2083.321
;;7323.933;-2080.244
;;7302.392;-2080.244
;;7280.851;-2074.089
;;7256.233;-2083.321
;;7237.769;-2095.63
;;7231.615;-2080.244
;;7234.692;-2083.321
;;7219.306;-2083.321
;;7228.537;-2074.089
;;7243.924;-2086.398
;;7250.078;-2083.321
;;7222.383;-2083.321
;;7243.924;-2077.167
;;7234.692;-2077.167
;;7237.769;-2077.167
;;7240.846;-2077.167
;;7234.692;-2083.321
;;7243.924;-2086.398
;;7259.31;-2077.167
;;7259.31;-2083.321
;;7268.542;-2089.476
;;7253.156;-2086.398
;;7290.083;-2086.398
;;7311.624;-2080.244
;;7336.242;-2080.244
;;7354.706;-2080.244
;;7333.165;-2086.398
;;7305.469;-2080.244
;;7287.006;-2077.167
;;7250.078;-2092.553
;;7228.537;-2086.398
;;7234.692;-2074.089
;;7188.533;-2092.553
;;7191.61;-2083.321
;;7197.765;-2092.553
;;7216.228;-2086.398
;;7234.692;-2086.398
;;7280.851;-2080.244
;;7290.083;-2083.321
;;7274.697;-2086.398
;;7280.851;-2080.244
;;7283.928;-2086.398
;;7296.238;-2080.244
;;7277.774;-2086.398
;;7283.928;-2092.553
;;7265.465;-2101.785
;;7265.465;-2095.63
;;7206.996;-2092.553
;;7210.074;-2095.63
;;7231.615;-2074.089
;;7228.537;-2083.321
;;7206.996;-2092.553
;;7210.074;-2092.553
;;7216.228;-2086.398
;;7210.074;-2089.476
;;7222.383;-2089.476
;;7225.46;-2089.476
;;7231.615;-2089.476
;;7206.996;-2086.398
;;7185.455;-2092.553
;;7194.687;-2086.398
;;7222.383;-2074.089
;;7237.769;-2089.476
;;7265.465;-2089.476
;;7280.851;-2092.553
;;7345.474;-2077.167
;;7348.551;-2067.935
;;7336.242;-2071.012
;;7302.392;-2080.244
;;7311.624;-2074.089
;;7311.624;-2071.012
;;7283.928;-2077.167
;;7265.465;-2077.167
;;7200.842;-2080.244
;;7203.919;-2080.244
;;7206.996;-2077.167
;;7185.455;-2080.244
;;7203.919;-2095.63
;;7213.151;-2101.785
;;7228.537;-2098.708
;;7290.083;-2086.398
;;7293.16;-2080.244
;;7256.233;-2074.089
;;7253.156;-2077.167
;;7225.46;-2071.012
;;7210.074;-2080.244
;;7259.31;-2083.321
;;7262.387;-2086.398
;;7234.692;-2077.167
;;7256.233;-2086.398
;;7210.074;-2086.398
;;7203.919;-2083.321
;;7243.924;-2077.167
;;7222.383;-2080.244
;;7228.537;-2089.476
;;7234.692;-2074.089
;;7206.996;-2083.321
;;7234.692;-2080.244
;;7240.846;-2083.321
;;7197.765;-2083.321
;;7253.156;-2086.398
;;7256.233;-2095.63
;;7216.228;-2095.63
;;7200.842;-2098.708
;;7166.992;-2095.63
;;7200.842;-2077.167
;;7222.383;-2077.167
;;7219.306;-2086.398
;;7225.46;-2080.244
;;7253.156;-2067.935
;;7253.156;-2080.244
;;7247.001;-2083.321
;;7243.924;-2080.244
;;7216.228;-2074.089
;;7216.228;-2086.398
;;7231.615;-2083.321
;;7247.001;-2071.012
;;7237.769;-2067.935
;;7274.697;-2077.167
;;7287.006;-2074.089
;;7247.001;-2080.244
;;7247.001;-2095.63
;;7231.615;-2095.63
;;7179.301;-2101.785
;;7154.683;-2089.476
;;7197.765;-2089.476
;;7185.455;-2089.476
;;7219.306;-2083.321
;;7247.001;-2083.321
;;7250.078;-2083.321
;;7213.151;-2092.553
;;7250.078;-2083.321
;;7200.842;-2095.63
;;7213.151;-2089.476
;;7210.074;-2083.321
;;7219.306;-2083.321
;;7234.692;-2086.398
;;7228.537;-2089.476
;;7219.306;-2089.476
;;7231.615;-2083.321
;;7253.156;-2092.553
;;7250.078;-2095.63
;;7247.001;-2095.63
;;7243.924;-2095.63
;;7256.233;-2092.553
;;7265.465;-2095.63
;;7271.619;-2086.398
;;7253.156;-2092.553
;;7262.387;-2098.708
;;7293.16;-2095.63
;;7283.928;-2095.63
;;7253.156;-2092.553
;;7265.465;-2107.939
;;7253.156;-2107.939
;;7228.537;-2098.708
;;7237.769;-2083.321
;;7247.001;-2083.321
;;7203.919;-2089.476
;;7191.61;-2092.553
;;7185.455;-2089.476
;;7210.074;-2083.321
;;7219.306;-2089.476
;;7213.151;-2089.476
;;7216.228;-2092.553
;;7228.537;-2092.553
;;7203.919;-2092.553
;;7203.919;-2098.708
;;7216.228;-2107.939
;;7179.301;-2104.862
;;7170.069;-2092.553
;;7176.224;-2092.553
;;7176.224;-2095.63
;;7157.76;-2083.321
;;7213.151;-2074.089
;;7231.615;-2077.167
;;7225.46;-2083.321
;;7231.615;-2092.553
;;7188.533;-2092.553
;;7163.914;-2083.321
;;7182.378;-2086.398
;;7191.61;-2083.321
;;7225.46;-2077.167
;;7225.46;-2083.321
;;7225.46;-2080.244
;;7231.615;-2077.167
;;7222.383;-2086.398
;;7216.228;-2086.398
;;7219.306;-2086.398
;;7213.151;-2092.553
;;7203.919;-2089.476
;;7194.687;-2098.708
;;7203.919;-2089.476
;;7250.078;-2083.321
;;7231.615;-2086.398
;;7259.31;-2092.553
;;7253.156;-2092.553
;;7256.233;-2104.862
;;7250.078;-2107.939
;;7253.156;-2107.939
;;7256.233;-2107.939
;;7256.233;-2095.63
;;7259.31;-2077.167
;;7231.615;-2080.244
;;7194.687;-2086.398
;;7213.151;-2092.553
;;7213.151;-2089.476
;;7216.228;-2095.63
;;7197.765;-2095.63
;;7206.996;-2101.785
;;7203.919;-2086.398
;;7179.301;-2089.476
;;7191.61;-2095.63
;;7219.306;-2077.167
;;7185.455;-2086.398
;;7228.537;-2074.089
;;7250.078;-2077.167
;;7203.919;-2095.63
;;7287.006;-2080.244
;;7296.238;-2086.398
;;7280.851;-2083.321
;;7256.233;-2089.476
;;7271.619;-2089.476
;;7234.692;-2098.708
;;7206.996;-2095.63
;;7197.765;-2095.63
;;7216.228;-2092.553
;;7126.987;-2101.785
;;7145.451;-2077.167
;;7188.533;-2064.857
;;7197.765;-2067.935
;;7176.224;-2064.857
;;7191.61;-2074.089
;;7185.455;-2083.321
;;7197.765;-2083.321
;;7197.765;-2077.167
;;7188.533;-2092.553
;;7185.455;-2089.476
;;7216.228;-2086.398
;;7210.074;-2080.244
;;7191.61;-2083.321
;;7203.919;-2086.398
;;7237.769;-2086.398
;;7240.846;-2086.398
;;7210.074;-2080.244
;;7240.846;-2083.321
;;7203.919;-2080.244
;;7231.615;-2080.244
;;7203.919;-2083.321
;;7219.306;-2083.321
;;7231.615;-2077.167
;;7185.455;-2074.089
;;7240.846;-2077.167
;;7222.383;-2074.089
;;7206.996;-2080.244
;;7163.914;-2083.321
;;7145.451;-2083.321
;;7154.683;-2092.553
;;7185.455;-2089.476
;;7176.224;-2077.167
;;7136.219;-2074.089
;;7120.832;-2074.089
;;7136.219;-2067.935
;;7173.146;-2071.012
;;7179.301;-2074.089
;;7170.069;-2071.012
;;7136.219;-2077.167
;;7151.605;-2077.167
;;7154.683;-2077.167
;;7157.76;-2080.244
;;7188.533;-2071.012
;;7188.533;-2077.167
;;7188.533;-2077.167
;;7179.301;-2074.089
;;7188.533;-2067.935
;;7200.842;-2067.935
;;7203.919;-2067.935
;;7194.687;-2077.167
;;7194.687;-2089.476
;;7216.228;-2074.089
;;7234.692;-2080.244
;;7250.078;-2089.476
;;7234.692;-2092.553
;;7219.306;-2089.476
;;7219.306;-2083.321
;;7200.842;-2086.398
;;7200.842;-2083.321
;;7194.687;-2080.244
;;7176.224;-2077.167
;;7145.451;-2086.398
;;7126.987;-2089.476
;;7120.832;-2089.476
;;7136.219;-2061.78
;;7148.528;-2064.857
;;7139.296;-2071.012
;;7148.528;-2074.089
;;7160.837;-2077.167
;;7163.914;-2080.244
;;7130.064;-2080.244
;;7130.064;-2077.167
;;7182.378;-2061.78
;;7185.455;-2067.935
;;7182.378;-2064.857
;;7185.455;-2074.089
;;7194.687;-2077.167
;;7216.228;-2074.089
;;7222.383;-2080.244
;;7237.769;-2067.935
;;7203.919;-2071.012
;;7240.846;-2067.935
;;7148.528;-2074.089
;;7157.76;-2071.012
;;7142.373;-2074.089
;;7163.914;-2083.321
;;7176.224;-2077.167
;;7154.683;-2080.244
;;7157.76;-2083.321
;;7182.378;-2080.244
;;7145.451;-2077.167
;;7145.451;-2067.935
;;7126.987;-2077.167
;;7136.219;-2083.321
;;7160.837;-2074.089
;;7160.837;-2074.089
;;7151.605;-2080.244
;;7139.296;-2080.244
;;7170.069;-2077.167
;;7160.837;-2077.167
;;7151.605;-2077.167
;;7170.069;-2083.321
;;7163.914;-2077.167
;;7154.683;-2074.089
;;7163.914;-2080.244
;;7157.76;-2080.244
;;7182.378;-2080.244
;;7206.996;-2077.167
;;7210.074;-2074.089
;;7237.769;-2071.012
;;7216.228;-2064.857
;;7151.605;-2074.089
;;7142.373;-2074.089
;;7243.924;-2071.012
;;7160.837;-2071.012
;;7142.373;-2077.167
;;7145.451;-2074.089
;;7120.832;-2077.167
;;7117.755;-2083.321
;;7136.219;-2086.398
;;7136.219;-2080.244
;;7182.378;-2074.089
;;7188.533;-2083.321
;;7157.76;-2092.553
;;7136.219;-2092.553
;;7108.523;-2086.398
;;7114.678;-2092.553
;;7108.523;-2089.476
;;7108.523;-2089.476
;;7133.142;-2080.244
;;7191.61;-2067.935
;;7191.61;-2074.089
;;7176.224;-2080.244
;;7148.528;-2077.167
;;7108.523;-2077.167
;;7077.75;-2074.089
;;7096.214;-2067.935
;;7160.837;-2067.935
;;7166.992;-2067.935
;;7185.455;-2083.321
;;7170.069;-2077.167
;;7133.142;-2071.012
;;7071.596;-2077.167
;;7065.441;-2080.244
;;7105.446;-2074.089
;;7105.446;-2074.089
;;7126.987;-2071.012
;;7142.373;-2071.012
;;7142.373;-2077.167
;;7151.605;-2080.244
;;7163.914;-2071.012
;;7182.378;-2067.935
;;7157.76;-2080.244
;;7145.451;-2077.167
;;7163.914;-2074.089
;;7148.528;-2092.553
;;7117.755;-2095.63
;;7145.451;-2083.321
;;7139.296;-2086.398
;;7151.605;-2086.398
;;7142.373;-2086.398
;;7148.528;-2083.321
;;7139.296;-2086.398
;;7145.451;-2086.398
;;7117.755;-2089.476
;;7154.683;-2077.167
;;7160.837;-2061.78
;;7154.683;-2064.857
;;7136.219;-2061.78
;;7111.601;-2071.012
;;7133.142;-2052.548
;;7105.446;-2080.244
;;7126.987;-2089.476
;;7154.683;-2074.089
;;7148.528;-2083.321
;;7176.224;-2083.321
;;7173.146;-2086.398
;;7185.455;-2080.244
;;7163.914;-2083.321
;;7130.064;-2095.63
;;7130.064;-2092.553
;;7111.601;-2089.476
;;7096.214;-2077.167
;;7151.605;-2077.167
;;7142.373;-2080.244
;;7157.76;-2083.321
;;7136.219;-2061.78
;;7096.214;-2074.089
;;7154.683;-2067.935
;;7077.75;-2077.167
;;7090.06;-2071.012
;;7139.296;-2071.012
;;7123.91;-2067.935
;;7123.91;-2077.167
;;7145.451;-2080.244
;;7160.837;-2077.167
;;7188.533;-2077.167
;;7197.765;-2074.089
;;7219.306;-2067.935
;;7148.528;-2071.012
;;7191.61;-2067.935
;;7068.519;-2086.398
;;7093.137;-2074.089
;;7108.523;-2077.167
;;7133.142;-2083.321
;;7114.678;-2067.935
;;7139.296;-2080.244
;;7105.446;-2074.089
;;7056.21;-2083.321
;;7053.132;-2080.244
;;7071.596;-2067.935
;;7102.369;-2067.935
;;7074.673;-2077.167
;;7068.519;-2077.167
;;7074.673;-2080.244
;;7096.214;-2086.398
;;7093.137;-2077.167
;;7080.828;-2077.167
;;7096.214;-2067.935
;;7130.064;-2064.857
;;7090.06;-2067.935
;;7096.214;-2077.167
;;7120.832;-2071.012
;;7151.605;-2077.167
;;7160.837;-2083.321
;;7160.837;-2074.089
;;7166.992;-2080.244
;;7163.914;-2074.089
;;7151.605;-2067.935
;;7126.987;-2077.167
;;7136.219;-2071.012
;;7099.291;-2074.089
;;7068.519;-2074.089
;;7102.369;-2074.089
;;7117.755;-2064.857
;;7099.291;-2077.167
;;7096.214;-2077.167
;;7086.982;-2080.244
;;7102.369;-2080.244
;;7136.219;-2074.089
;;7157.76;-2055.626
;;7139.296;-2055.626
;;7111.601;-2067.935
;;7071.596;-2067.935
;;7046.978;-2071.012
;;7071.596;-2074.089
;;7056.21;-2077.167
;;7062.364;-2071.012
;;7080.828;-2064.857
;;7099.291;-2049.471
;;7108.523;-2058.703
;;7096.214;-2058.703
;;7130.064;-2064.857
;;7117.755;-2061.78
;;7117.755;-2074.089
;;7120.832;-2064.857
;;7102.369;-2058.703
;;7130.064;-2055.626
;;7126.987;-2049.471
;;7117.755;-2052.548
;;7114.678;-2058.703
;;7111.601;-2064.857
;;7086.982;-2067.935
;;7068.519;-2064.857
;;7071.596;-2064.857
;;7099.291;-2071.012
;;7111.601;-2071.012
;;7114.678;-2061.78
;;7126.987;-2058.703
;;7151.605;-2058.703
;;7154.683;-2052.548
;;7145.451;-2058.703
;;7145.451;-2058.703
;;7126.987;-2058.703
;;7111.601;-2061.78
;;7068.519;-2071.012
;;7059.287;-2052.548
;;7093.137;-2052.548
;;7105.446;-2052.548
;;7096.214;-2052.548
;;7093.137;-2049.471
;;7102.369;-2052.548
;;7093.137;-2049.471
;;7099.291;-2052.548
;;7111.601;-2046.394
;;7130.064;-2058.703
;;7123.91;-2055.626
;;7108.523;-2049.471
;;7136.219;-2055.626
;;7117.755;-2055.626
