angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1569.414;-430.82
;;1544.796;-452.361
;;1535.564;-446.207
;;1532.486;-440.052
;;1523.255;-443.129
;;1520.177;-449.284
;;1510.945;-458.516
;;1486.327;-473.902
;;1480.173;-520.061
;;1483.25;-513.907
;;1489.404;-498.52
;;1477.095;-520.061
;;1470.941;-520.061
;;1510.945;-510.829
;;1541.718;-492.366
;;1590.955;-473.902
;;1572.491;-464.67
;;1575.568;-489.289
;;1597.109;-458.516
;;1529.409;-480.057
;;1554.027;-486.211
;;1529.409;-492.366
;;1532.486;-504.675
;;1532.486;-501.598
;;1547.873;-507.752
;;1535.564;-489.289
;;1544.796;-492.366
;;1547.873;-480.057
;;1544.796;-483.134
;;1550.95;-492.366
;;1566.337;-513.907
;;1560.182;-507.752
;;1572.491;-513.907
;;1590.955;-510.829
;;1594.032;-513.907
;;1600.187;-520.061
;;1594.032;-513.907
;;1594.032;-516.984
;;1600.187;-513.907
;;1600.187;-523.139
;;1606.341;-510.829
;;1618.65;-510.829
;;1618.65;-510.829
;;1621.728;-510.829
;;1655.578;-520.061
;;1615.573;-513.907
;;1667.887;-526.216
;;1630.96;-510.829
;;1667.887;-526.216
;;1667.887;-529.293
;;1674.041;-529.293
;;1677.119;-529.293
;;1683.273;-532.37
;;1720.201;-523.139
;;1701.737;-529.293
;;1695.582;-532.37
;;1735.587;-529.293
;;1744.819;-538.525
;;1754.051;-538.525
;;1750.974;-523.139
;;1729.433;-526.216
;;1741.742;-516.984
;;1729.433;-532.37
;;1723.278;-526.216
;;1714.046;-523.139
;;1704.814;-532.37
;;1698.66;-550.834
;;1652.5;-544.68
;;1630.96;-547.757
;;1680.196;-563.143
;;1612.496;-553.911
;;1600.187;-547.757
;;1575.568;-550.834
;;1529.409;-553.911
;;1492.482;-550.834
;;1467.864;-560.066
;;1409.395;-563.143
;;1437.091;-556.989
;;1387.854;-563.143
;;1375.545;-563.143
;;1375.545;-556.989
;;1378.622;-556.989
;;1409.395;-560.066
;;1430.936;-563.143
;;1434.013;-566.221
;;1474.018;-578.53
;;1504.791;-575.452
;;1529.409;-572.375
;;1550.95;-581.607
;;1569.414;-593.916
;;1618.65;-581.607
;;1637.114;-584.684
;;1652.5;-596.993
;;1652.5;-590.839
;;1643.269;-609.303
;;1640.191;-618.534
;;1637.114;-606.225
;;1649.423;-603.148
;;1652.5;-606.225
;;1646.346;-612.38
;;1689.428;-606.225
;;1683.273;-600.071
;;1701.737;-606.225
;;1661.732;-606.225
;;1707.892;-609.303
;;1726.355;-603.148
;;1750.974;-584.684
;;1877.142;-569.298
;;1812.519;-578.53
;;1923.301;-560.066
;;1929.456;-550.834
;;1923.301;-532.37
;;1901.76;-520.061
;;1852.524;-513.907
;;1757.128;-547.757
;;1670.964;-578.53
;;1643.269;-569.298
;;1630.96;-560.066
;;1624.805;-566.221
;;1652.5;-547.757
;;1661.732;-550.834
;;1670.964;-563.143
;;1670.964;-560.066
;;1680.196;-556.989
;;1698.66;-547.757
;;1701.737;-532.37
;;1701.737;-538.525
;;1707.892;-526.216
;;1701.737;-529.293
;;1677.119;-526.216
;;1689.428;-523.139
;;1680.196;-520.061
;;1686.351;-513.907
;;1692.505;-510.829
;;1689.428;-492.366
;;1698.66;-492.366
;;1692.505;-489.289
;;1707.892;-492.366
;;1701.737;-495.443
;;1698.66;-504.675
;;1698.66;-520.061
;;1686.351;-523.139
;;1680.196;-529.293
;;1670.964;-526.216
;;1674.041;-507.752
;;1680.196;-489.289
;;1664.81;-507.752
;;1689.428;-483.134
;;1658.655;-510.829
;;1686.351;-480.057
;;1689.428;-464.67
;;1692.505;-446.207
;;1686.351;-452.361
;;1720.201;-461.593
;;1723.278;-470.825
;;1729.433;-489.289
;;1723.278;-480.057
;;1729.433;-492.366
;;1689.428;-446.207
;;1689.428;-520.061
;;1744.819;-489.289
;;1741.742;-492.366
;;1744.819;-507.752
;;1738.664;-498.52
;;1741.742;-507.752
;;1732.51;-510.829
;;1723.278;-520.061
;;1714.046;-520.061
;;1714.046;-516.984
;;1729.433;-523.139
;;1735.587;-513.907
;;1747.896;-507.752
;;1747.896;-452.361
;;1760.205;-476.979
;;1732.51;-427.743
;;1717.123;-412.356
;;1714.046;-421.588
;;1686.351;-436.975
;;1674.041;-452.361
;;1674.041;-458.516
;;1701.737;-455.438
;;1704.814;-470.825
;;1674.041;-553.911
;;1692.505;-538.525
;;1674.041;-563.143
;;1692.505;-476.979
;;1674.041;-516.984
;;1710.969;-544.68
;;1714.046;-560.066
;;1726.355;-550.834
;;1729.433;-550.834
;;1735.587;-532.37
;;1729.433;-523.139
;;1695.582;-532.37
;;1720.201;-544.68
;;1689.428;-532.37
;;1754.051;-541.602
;;1732.51;-541.602
;;1769.437;-535.448
;;1704.814;-547.757
;;1760.205;-550.834
;;1769.437;-538.525
;;1769.437;-547.757
;;1806.365;-523.139
;;1790.978;-535.448
;;1809.442;-507.752
;;1812.519;-501.598
;;1840.215;-501.598
;;1818.674;-504.675
;;1840.215;-492.366
;;1837.137;-483.134
;;1803.287;-476.979
;;1769.437;-489.289
;;1741.742;-498.52
;;1717.123;-523.139
;;1695.582;-523.139
;;1692.505;-510.829
;;1726.355;-520.061
;;1741.742;-513.907
;;1717.123;-529.293
;;1698.66;-529.293
;;1695.582;-529.293
;;1692.505;-520.061
;;1692.505;-495.443
;;1692.505;-507.752
;;1732.51;-538.525
;;1701.737;-538.525
;;1769.437;-538.525
;;1787.901;-550.834
;;1797.133;-563.143
;;1784.824;-544.68
;;1794.056;-547.757
;;1794.056;-572.375
;;1784.824;-584.684
;;1787.901;-596.993
;;1766.36;-587.762
;;1750.974;-603.148
;;1747.896;-612.38
;;1741.742;-596.993
;;1738.664;-578.53
;;1741.742;-566.221
;;1735.587;-556.989
;;1741.742;-550.834
;;1726.355;-544.68
;;1720.201;-532.37
;;1720.201;-526.216
;;1717.123;-510.829
;;1714.046;-504.675
;;1701.737;-495.443
;;1707.892;-489.289
;;1714.046;-480.057
;;1710.969;-449.284
;;1723.278;-436.975
;;1710.969;-440.052
;;1710.969;-443.129
;;1735.587;-430.82
;;1750.974;-452.361
;;1778.669;-461.593
;;1772.515;-464.67
;;1775.592;-464.67
;;1704.814;-470.825
;;1747.896;-440.052
;;1766.36;-461.593
;;1763.283;-464.67
;;1701.737;-489.289
;;1707.892;-473.902
;;1714.046;-458.516
;;1729.433;-455.438
;;1704.814;-476.979
;;1707.892;-507.752
;;1735.587;-535.448
;;1692.505;-495.443
;;1747.896;-566.221
;;1766.36;-603.148
;;1769.437;-627.766
;;1772.515;-612.38
;;1787.901;-652.385
;;1778.669;-667.771
;;1778.669;-658.539
;;1778.669;-646.23
;;1775.592;-646.23
;;1775.592;-649.307
;;1772.515;-649.307
;;1763.283;-649.307
;;1772.515;-661.616
;;1760.205;-615.457
;;1766.36;-621.612
;;1769.437;-640.075
;;1778.669;-590.839
;;1790.978;-575.452
;;1806.365;-581.607
;;1803.287;-563.143
;;1797.133;-538.525
;;1787.901;-544.68
;;1790.978;-560.066
;;1800.21;-587.762
;;1794.056;-584.684
;;1794.056;-578.53
;;1794.056;-563.143
;;1790.978;-560.066
;;1775.592;-541.602
;;1766.36;-510.829
;;1757.128;-498.52
;;1735.587;-498.52
;;1738.664;-492.366
;;1744.819;-467.748
;;1781.746;-452.361
;;1827.906;-455.438
;;1840.215;-455.438
;;1861.756;-464.67
;;1855.601;-467.748
;;1837.137;-480.057
;;1818.674;-480.057
;;1775.592;-455.438
;;1710.969;-489.289
;;1704.814;-618.534
;;1701.737;-590.839
;;1714.046;-618.534
;;1729.433;-596.993
;;1720.201;-621.612
;;1763.283;-615.457
;;1732.51;-633.921
;;1794.056;-621.612
;;1732.51;-627.766
;;1815.596;-596.993
;;1861.756;-569.298
;;1880.219;-550.834
;;1877.142;-516.984
;;1834.06;-578.53
;;1874.065;-486.211
;;1855.601;-495.443
;;1837.137;-516.984
;;1858.678;-507.752
;;1840.215;-513.907
;;1827.906;-523.139
;;1815.596;-532.37
;;1821.751;-541.602
;;1784.824;-584.684
;;1717.123;-535.448
;;1661.732;-535.448
;;1754.051;-596.993
;;1652.5;-538.525
;;1701.737;-535.448
;;1640.191;-547.757
;;1701.737;-538.525
;;1723.278;-547.757
;;1732.51;-526.216
;;1754.051;-504.675
;;1787.901;-513.907
;;1800.21;-553.911
;;1794.056;-600.071
;;1760.205;-593.916
;;1775.592;-615.457
;;1744.819;-633.921
;;1760.205;-636.998
;;1760.205;-618.534
;;1744.819;-618.534
;;1769.437;-596.993
;;1766.36;-615.457
;;1787.901;-609.303
;;1787.901;-612.38
;;1778.669;-587.762
;;1778.669;-550.834
;;1806.365;-550.834
;;1790.978;-541.602
;;1818.674;-553.911
;;1821.751;-547.757
;;1812.519;-547.757
;;1821.751;-560.066
;;1827.906;-572.375
;;1858.678;-578.53
;;1867.91;-581.607
;;1870.988;-578.53
;;1864.833;-569.298
;;1852.524;-575.452
;;1858.678;-578.53
;;1864.833;-560.066
;;1864.833;-578.53
;;1837.137;-553.911
;;1824.828;-560.066
;;1812.519;-578.53
;;1827.906;-584.684
;;1846.369;-581.607
;;1855.601;-569.298
;;1858.678;-563.143
;;1852.524;-544.68
;;1830.983;-556.989
;;1843.292;-547.757
;;1830.983;-556.989
;;1794.056;-535.448
;;1790.978;-538.525
;;1797.133;-547.757
;;1800.21;-547.757
;;1809.442;-541.602
;;1815.596;-535.448
;;1815.596;-526.216
;;1824.828;-504.675
;;1821.751;-516.984
;;1821.751;-489.289
;;1800.21;-504.675
;;1815.596;-489.289
;;1827.906;-498.52
;;1806.365;-501.598
;;1797.133;-516.984
;;1790.978;-538.525
;;1787.901;-538.525
;;1784.824;-535.448
;;1766.36;-535.448
;;1787.901;-526.216
;;1790.978;-523.139
;;1781.746;-526.216
;;1803.287;-526.216
;;1858.678;-526.216
;;1827.906;-529.293
;;1877.142;-516.984
;;1883.297;-507.752
;;1849.447;-516.984
;;1889.451;-513.907
;;1806.365;-526.216
;;1830.983;-526.216
;;1781.746;-523.139
;;1769.437;-480.057
;;1760.205;-483.134
;;1750.974;-516.984
;;1741.742;-532.37
;;1738.664;-615.457
;;1754.051;-593.916
;;1772.515;-575.452
;;1735.587;-572.375
;;1784.824;-575.452
;;1781.746;-584.684
;;1781.746;-523.139
;;1775.592;-523.139
;;1787.901;-556.989
;;1784.824;-529.293
;;1778.669;-510.829
;;1757.128;-504.675
;;1754.051;-507.752
;;1757.128;-516.984
;;1766.36;-501.598
;;1757.128;-538.525
;;1772.515;-529.293
;;1784.824;-532.37
;;1787.901;-544.68
;;1766.36;-581.607
;;1775.592;-572.375
;;1787.901;-581.607
;;1790.978;-535.448
;;1794.056;-513.907
;;1803.287;-541.602
;;1781.746;-593.916
;;1787.901;-572.375
;;1778.669;-609.303
;;1775.592;-627.766
;;1778.669;-643.153
;;1787.901;-670.848
;;1800.21;-677.003
;;1794.056;-689.312
;;1787.901;-683.157
;;1800.21;-695.466
;;1812.519;-698.544
;;1821.751;-713.93
;;1834.06;-738.548
;;1849.447;-747.78
;;1830.983;-729.317
;;1941.765;-689.312
;;1883.297;-713.93
;;1864.833;-729.317
;;1917.147;-704.698
;;1941.765;-661.616
;;1938.688;-658.539
;;1923.301;-630.844
;;1910.992;-612.38
;;1886.374;-612.38
;;1880.219;-609.303
;;1864.833;-581.607
;;1889.451;-575.452
;;1874.065;-535.448
;;1895.606;-556.989
;;1858.678;-587.762
;;1889.451;-566.221
;;1892.529;-572.375
;;1855.601;-529.293
;;1852.524;-541.602
;;1843.292;-563.143
;;1852.524;-550.834
;;1846.369;-569.298
;;1858.678;-556.989
;;1852.524;-532.37
;;1849.447;-541.602
;;1843.292;-523.139
;;1830.983;-532.37
;;1821.751;-523.139
;;1763.283;-486.211
;;1803.287;-464.67
;;1803.287;-452.361
;;1741.742;-513.907
;;1735.587;-566.221
;;1738.664;-535.448
;;1726.355;-556.989
;;1735.587;-523.139
;;1729.433;-526.216
;;1744.819;-476.979
;;1741.742;-492.366
;;1744.819;-504.675
;;1744.819;-483.134
;;1741.742;-489.289
;;1732.51;-486.211
;;1735.587;-467.748
;;1729.433;-430.82
;;1689.428;-550.834
;;1707.892;-566.221
;;1726.355;-593.916
;;1714.046;-421.588
;;1710.969;-584.684
;;1732.51;-609.303
;;1735.587;-618.534
;;1741.742;-633.921
;;1735.587;-649.307
;;1717.123;-640.075
;;1707.892;-609.303
;;1707.892;-621.612
;;1754.051;-720.085
;;1760.205;-744.703
;;1741.742;-664.694
;;1775.592;-772.399
;;1800.21;-797.017
;;1834.06;-778.553
;;1901.76;-717.007
;;1947.92;-686.235
;;1910.992;-707.776
;;1957.152;-692.389
;;1987.924;-692.389
;;2003.311;-701.621
;;2000.233;-667.771
;;2027.929;-658.539
;;2055.625;-581.607
;;2009.465;-643.153
;;2043.315;-652.385
;;2049.47;-603.148
;;2015.62;-673.925
;;2009.465;-664.694
;;2018.697;-667.771
;;2034.084;-713.93
;;1960.229;-578.53
;;1978.692;-633.921
;;1923.301;-504.675
;;2024.852;-713.93
;;1910.992;-440.052
;;1935.611;-529.293
;;2000.233;-624.689
;;1889.451;-418.511
;;1840.215;-412.356
;;1837.137;-415.434
;;1880.219;-406.202
;;1830.983;-384.661
;;1818.674;-335.424
;;1809.442;-313.883
;;1812.519;-304.652
;;1797.133;-258.492
;;1797.133;-224.642
;;1797.133;-224.642
;;1797.133;-209.256
;;1797.133;-193.869
;;1797.133;-178.483
;;1824.828;-178.483
;;1824.828;-200.024
;;1821.751;-193.869
;;1824.828;-273.879
;;1827.906;-258.492
;;1821.751;-301.574
;;1815.596;-341.579
;;1818.674;-329.27
;;1821.751;-320.038
;;1818.674;-301.574
;;1827.906;-301.574
;;1834.06;-292.342
;;1837.137;-298.497
;;1837.137;-320.038
;;1827.906;-313.883
;;1840.215;-326.193
;;1846.369;-329.27
;;1855.601;-341.579
;;1843.292;-372.352
;;1843.292;-387.738
;;1852.524;-396.97
;;1846.369;-393.893
;;1864.833;-406.202
;;1870.988;-412.356
;;1877.142;-409.279
;;1867.91;-406.202
;;1877.142;-412.356
;;1877.142;-412.356
;;1877.142;-412.356
;;1889.451;-409.279
;;1898.683;-424.666
;;1892.529;-458.516
;;1889.451;-461.593
;;1892.529;-455.438
;;1895.606;-464.67
;;1889.451;-483.134
;;1880.219;-492.366
;;1886.374;-476.979
;;1886.374;-486.211
;;1870.988;-523.139
;;1855.601;-547.757
;;1834.06;-572.375
;;1818.674;-578.53
;;1821.751;-560.066
;;1821.751;-560.066
;;1818.674;-550.834
;;1824.828;-569.298
;;1818.674;-640.075
;;1824.828;-590.839
;;1824.828;-701.621
;;1827.906;-717.007
;;1827.906;-704.698
;;1821.751;-732.394
;;1821.751;-717.007
;;1821.751;-726.239
;;1818.674;-732.394
;;1797.133;-633.921
;;1818.674;-729.317
;;1803.287;-624.689
;;1797.133;-621.612
;;1806.365;-658.539
;;1818.674;-655.462
;;1815.596;-670.848
;;1818.674;-683.157
;;1824.828;-677.003
;;1846.369;-652.385
;;1840.215;-673.925
;;1809.442;-652.385
;;1772.515;-633.921
;;1754.051;-624.689
;;1812.519;-664.694
;;1757.128;-612.38
;;1775.592;-556.989
;;1775.592;-535.448
;;1778.669;-526.216
;;1787.901;-510.829
;;1763.283;-593.916
;;1794.056;-489.289
;;1772.515;-569.298
;;1797.133;-455.438
;;1812.519;-409.279
;;1815.596;-347.733
;;1824.828;-301.574
;;1830.983;-273.879
;;1846.369;-252.338
;;1821.751;-329.27
;;1852.524;-240.029
;;1840.215;-243.106
;;1843.292;-246.183
;;1846.369;-243.106
;;1837.137;-224.642
;;1846.369;-230.797
;;1815.596;-190.792
;;1827.906;-203.101
;;1803.287;-443.129
;;1806.365;-206.178
;;1806.365;-212.333
;;1790.978;-227.719
;;1787.901;-230.797
;;1806.365;-246.183
;;1837.137;-181.56
;;1824.828;-206.178
;;1837.137;-196.947
;;1806.365;-218.488
;;1818.674;-227.719
;;1834.06;-196.947
;;1809.442;-227.719
;;1837.137;-178.483
;;1889.451;-160.019
;;1846.369;-172.328
;;1784.824;-184.637
;;1877.142;-163.097
;;1815.596;-172.328
;;1754.051;-227.719
;;1772.515;-203.101
;;1757.128;-233.874
;;1778.669;-218.488
;;1852.524;-172.328
;;1763.283;-240.029
;;1794.056;-212.333
;;1800.21;-212.333
;;1797.133;-221.565
;;1809.442;-203.101
;;1818.674;-209.256
;;1794.056;-212.333
;;1815.596;-209.256
;;1772.515;-236.951
;;1775.592;-249.26
;;1800.21;-227.719
;;1790.978;-221.565
;;1784.824;-221.565
;;1784.824;-218.488
;;1797.133;-209.256
;;1800.21;-196.947
;;1790.978;-196.947
;;1794.056;-181.56
;;1800.21;-181.56
;;1784.824;-184.637
;;1797.133;-190.792
;;1784.824;-212.333
;;1794.056;-233.874
;;1797.133;-236.951
;;1790.978;-212.333
;;1787.901;-230.797
;;1781.746;-224.642
;;1772.515;-233.874
;;1778.669;-233.874
;;1778.669;-221.565
;;1787.901;-236.951
;;1784.824;-227.719
;;1775.592;-227.719
;;1769.437;-233.874
;;1766.36;-221.565
;;1766.36;-227.719
;;1769.437;-221.565
;;1775.592;-215.41
;;1784.824;-212.333
;;1787.901;-218.488
;;1787.901;-215.41
;;1794.056;-221.565
;;1794.056;-218.488
;;1787.901;-227.719
;;1797.133;-221.565
;;1769.437;-224.642
;;1775.592;-224.642
;;1772.515;-218.488
;;1769.437;-224.642
;;1772.515;-218.488
;;1790.978;-212.333
;;1763.283;-203.101
;;1766.36;-212.333
;;1772.515;-187.715
;;1778.669;-181.56
;;1781.746;-193.869
;;1787.901;-196.947
;;1794.056;-193.869
;;1778.669;-240.029
;;1787.901;-203.101
;;1763.283;-261.57
;;1766.36;-255.415
;;1775.592;-249.26
;;1781.746;-243.106
;;1778.669;-233.874
;;1784.824;-227.719
;;1784.824;-252.338
;;1766.36;-215.41
;;1766.36;-227.719
;;1781.746;-206.178
;;1775.592;-209.256
;;1766.36;-215.41
;;1754.051;-218.488
;;1757.128;-215.41
;;1769.437;-206.178
;;1778.669;-203.101
;;1769.437;-203.101
;;1787.901;-215.41
;;1784.824;-227.719
;;1775.592;-227.719
;;1763.283;-236.951
;;1766.36;-233.874
;;1772.515;-230.797
;;1769.437;-236.951
;;1772.515;-240.029
;;1775.592;-236.951
;;1781.746;-236.951
;;1781.746;-227.719
;;1778.669;-230.797
;;1772.515;-233.874
;;1772.515;-224.642
;;1760.205;-227.719
;;1766.36;-218.488
;;1763.283;-212.333
;;1763.283;-203.101
;;1766.36;-206.178
;;1772.515;-206.178
;;1763.283;-206.178
;;1766.36;-212.333
;;1766.36;-224.642
;;1766.36;-230.797
;;1766.36;-233.874
;;1769.437;-236.951
;;1772.515;-240.029
;;1769.437;-255.415
;;1769.437;-246.183
;;1772.515;-246.183
;;1775.592;-249.26
;;1772.515;-249.26
;;1781.746;-230.797
;;1787.901;-203.101
;;1790.978;-203.101
;;1763.283;-215.41
;;1744.819;-233.874
;;1732.51;-236.951
;;1750.974;-227.719
;;1735.587;-236.951
;;1741.742;-224.642
;;1757.128;-224.642
;;1744.819;-227.719
;;1744.819;-227.719
;;1741.742;-227.719
;;1738.664;-233.874
;;1738.664;-236.951
;;1738.664;-236.951
;;1735.587;-236.951
;;1732.51;-240.029
;;1729.433;-240.029
;;1738.664;-230.797
;;1744.819;-224.642
;;1747.896;-233.874
;;1750.974;-230.797
;;1757.128;-221.565
;;1750.974;-230.797
;;1747.896;-240.029
;;1741.742;-233.874
;;1735.587;-243.106
;;1732.51;-230.797
;;1726.355;-227.719
;;1732.51;-224.642
;;1729.433;-196.947
;;1735.587;-187.715
;;1750.974;-169.251
;;1754.051;-178.483
;;1744.819;-206.178
;;1747.896;-206.178
;;1744.819;-190.792
;;1686.351;-190.792
;;1720.201;-172.328
;;1698.66;-196.947
;;1680.196;-215.41
;;1692.505;-215.41
;;1704.814;-184.637
;;1729.433;-169.251
;;1732.51;-166.174
;;1695.582;-184.637
;;1683.273;-209.256
;;1664.81;-252.338
;;1649.423;-270.801
;;1630.96;-286.188
;;1627.882;-307.729
;;1637.114;-280.033
;;1646.346;-252.338
;;1652.5;-236.951
;;1664.81;-240.029
;;1680.196;-233.874
;;1667.887;-243.106
;;1686.351;-276.956
;;1661.732;-289.265
;;1627.882;-320.038
;;1609.419;-341.579
;;1618.65;-338.502
;;1618.65;-335.424
;;1612.496;-335.424
;;1609.419;-335.424
;;1612.496;-335.424
;;1615.573;-335.424
;;1621.728;-335.424
;;1615.573;-326.193
;;1621.728;-307.729
;;1630.96;-301.574
;;1624.805;-292.342
;;1612.496;-276.956
;;1612.496;-249.26
;;1597.109;-255.415
;;1584.8;-252.338
;;1594.032;-246.183
;;1603.264;-233.874
;;1603.264;-227.719
;;1618.65;-233.874
;;1627.882;-240.029
;;1640.191;-243.106
;;1646.346;-233.874
;;1649.423;-230.797
;;1652.5;-227.719
;;1655.578;-230.797
;;1661.732;-236.951
;;1664.81;-240.029
;;1667.887;-249.26
;;1670.964;-261.57
;;1683.273;-264.647
;;1692.505;-264.647
;;1698.66;-267.724
;;1710.969;-276.956
;;1717.123;-280.033
;;1729.433;-289.265
;;1732.51;-289.265
;;1741.742;-292.342
;;1747.896;-295.42
;;1754.051;-298.497
;;1757.128;-301.574
;;1760.205;-304.652
;;1769.437;-307.729
;;1772.515;-313.883
;;1775.592;-320.038
;;1778.669;-320.038
;;1781.746;-320.038
;;1778.669;-329.27
;;1784.824;-329.27
;;1787.901;-335.424
;;1797.133;-341.579
;;1800.21;-344.656
;;1803.287;-347.733
;;1800.21;-344.656
;;1800.21;-344.656
;;1815.596;-341.579
;;1824.828;-335.424
;;1849.447;-332.347
;;1855.601;-326.193
;;1864.833;-320.038
;;1855.601;-313.883
;;1846.369;-307.729
;;1849.447;-295.42
;;1849.447;-283.111
;;1858.678;-280.033
;;1883.297;-270.801
;;1895.606;-267.724
;;1898.683;-264.647
;;1907.915;-261.57
;;1910.992;-261.57
;;1917.147;-252.338
;;1917.147;-252.338
;;1907.915;-243.106
;;1904.838;-233.874
;;1926.379;-224.642
;;1920.224;-218.488
;;1907.915;-215.41
;;1889.451;-203.101
;;1864.833;-196.947
;;1852.524;-187.715
;;1849.447;-190.792
;;1840.215;-193.869
;;1852.524;-193.869
;;1883.297;-200.024
;;1877.142;-203.101
;;1852.524;-206.178
;;1840.215;-212.333
;;1818.674;-230.797
;;1806.365;-255.415
;;1800.21;-273.879
;;1797.133;-270.801
;;1809.442;-283.111
;;1809.442;-283.111
;;1812.519;-283.111
;;1824.828;-280.033
;;1843.292;-276.956
;;1849.447;-280.033
;;1855.601;-267.724
;;1858.678;-261.57
;;1846.369;-264.647
;;1870.988;-270.801
;;1883.297;-276.956
;;1840.215;-283.111
;;1821.751;-292.342
;;1812.519;-301.574
;;1806.365;-304.652
;;1797.133;-307.729
;;1787.901;-310.806
;;1790.978;-310.806
;;1815.596;-310.806
;;1880.219;-307.729
;;1867.91;-295.42
;;1849.447;-295.42
;;1864.833;-292.342
;;1861.756;-286.188
;;1858.678;-276.956
;;1846.369;-273.879
;;1837.137;-264.647
;;1818.674;-270.801
;;1797.133;-280.033
;;1784.824;-289.265
;;1790.978;-289.265
;;1784.824;-280.033
;;1784.824;-289.265
;;1797.133;-292.342
;;1800.21;-298.497
;;1797.133;-298.497
;;1797.133;-295.42
;;1809.442;-295.42
;;1843.292;-289.265
;;1855.601;-292.342
;;1880.219;-295.42
;;1904.838;-301.574
;;1941.765;-298.497
;;1987.924;-292.342
;;2024.852;-283.111
;;2009.465;-276.956
;;1963.306;-267.724
;;1895.606;-261.57
;;1834.06;-270.801
;;1760.205;-270.801
;;1729.433;-267.724
;;1698.66;-270.801
;;1686.351;-289.265
;;1677.119;-304.652
;;1677.119;-307.729
;;1686.351;-316.961
;;1692.505;-323.115
;;1695.582;-326.193
;;1701.737;-329.27
;;1707.892;-332.347
;;1720.201;-335.424
;;1735.587;-335.424
;;1738.664;-338.502
;;1750.974;-347.733
;;1769.437;-350.811
;;1787.901;-356.965
;;1797.133;-353.888
;;1806.365;-356.965
;;1849.447;-363.12
;;1864.833;-369.274
;;1886.374;-369.274
;;1892.529;-369.274
;;1892.529;-363.12
;;1886.374;-366.197
;;1892.529;-366.197
;;1898.683;-360.043
;;1907.915;-363.12
;;1910.992;-360.043
;;1920.224;-350.811
;;1938.688;-347.733
;;1969.461;-350.811
;;1954.074;-350.811
;;1910.992;-347.733
;;1910.992;-344.656
;;1886.374;-341.579
;;1824.828;-344.656
;;1781.746;-344.656
;;1769.437;-341.579
;;1757.128;-341.579
;;1744.819;-353.888
;;1735.587;-363.12
;;1763.283;-363.12
;;1815.596;-363.12
;;1790.978;-356.965
;;1818.674;-360.043
;;1846.369;-363.12
;;1858.678;-363.12
;;1864.833;-366.197
;;1855.601;-372.352
;;1855.601;-363.12
;;1840.215;-363.12
;;1806.365;-356.965
;;1781.746;-363.12
;;1763.283;-369.274
;;1729.433;-353.888
;;1704.814;-350.811
;;1689.428;-353.888
;;1689.428;-369.274
;;1695.582;-378.506
;;1707.892;-375.429
;;1723.278;-381.584
;;1757.128;-381.584
;;1803.287;-396.97
;;1852.524;-409.279
;;1910.992;-406.202
;;1917.147;-403.125
;;1932.533;-415.434
;;1910.992;-412.356
;;1855.601;-412.356
;;1797.133;-418.511
;;1821.751;-418.511
;;1726.355;-415.434
;;1763.283;-415.434
;;1701.737;-412.356
;;1695.582;-412.356
;;1732.51;-415.434
;;1738.664;-415.434
;;1744.819;-424.666
;;1735.587;-433.897
;;1738.664;-433.897
;;1735.587;-440.052
;;1723.278;-436.975
;;1710.969;-443.129
;;1698.66;-449.284
;;1689.428;-455.438
;;1686.351;-455.438
;;1704.814;-464.67
;;1720.201;-458.516
;;1720.201;-467.748
;;1729.433;-507.752
;;1710.969;-486.211
;;1704.814;-495.443
;;1738.664;-470.825
;;1683.273;-436.975
;;1710.969;-443.129
;;1695.582;-433.897
;;1695.582;-440.052
;;1652.5;-446.207
;;1649.423;-458.516
;;1667.887;-461.593
;;1661.732;-458.516
;;1661.732;-446.207
;;1670.964;-433.897
;;1704.814;-430.82
;;1769.437;-418.511
;;1738.664;-427.743
;;1784.824;-409.279
;;1794.056;-393.893
;;1790.978;-390.815
;;1797.133;-375.429
;;1803.287;-378.506
;;1815.596;-378.506
;;1821.751;-381.584
;;1824.828;-369.274
;;1803.287;-350.811
;;1707.892;-363.12
;;1738.664;-326.193
;;1775.592;-323.115
;;1717.123;-341.579
