angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-513.907;-3314.234
;;-504.675;-3317.312
;;-486.211;-3308.08
;;-458.516;-3323.466
;;-443.129;-3326.543
;;-421.588;-3335.775
;;-403.125;-3335.775
;;-390.815;-3289.616
;;-384.661;-3286.539
;;-375.429;-3286.539
;;-390.815;-3280.384
;;-400.047;-3280.384
;;-390.815;-3280.384
;;-403.125;-3280.384
;;-427.743;-3274.23
;;-446.207;-3280.384
;;-461.593;-3283.462
;;-470.825;-3289.616
;;-464.67;-3317.312
;;-430.82;-3314.234
;;-378.506;-3264.998
;;-406.202;-3292.693
;;-360.043;-3240.38
;;-347.733;-3234.225
;;-332.347;-3221.916
;;-323.115;-3218.839
;;-332.347;-3206.529
;;-356.965;-3197.298
;;-366.197;-3194.22
;;-335.424;-3200.375
;;-298.497;-3178.834
;;-264.647;-3160.37
;;-243.106;-3163.447
;;-218.488;-3166.525
;;-190.792;-3178.834
;;-193.869;-3197.298
;;-227.719;-3203.452
;;-270.801;-3144.984
;;-292.342;-3166.525
;;-301.574;-3151.138
;;-307.729;-3151.138
;;-316.961;-3148.061
;;-316.961;-3141.906
;;-326.193;-3141.906
;;-326.193;-3129.597
;;-329.27;-3114.211
;;-329.27;-3120.366
;;-332.347;-3117.288
;;-347.733;-3129.597
;;-372.352;-3151.138
;;-347.733;-3117.288
;;-378.506;-3184.988
;;-381.584;-3169.602
;;-363.12;-3181.911
;;-344.656;-3191.143
;;-316.961;-3181.911
;;-289.265;-3181.911
;;-307.729;-3188.066
;;-332.347;-3172.679
;;-344.656;-3172.679
;;-360.043;-3178.834
;;-344.656;-3194.22
;;-323.115;-3194.22
;;-320.038;-3194.22
;;-304.652;-3191.143
;;-280.033;-3188.066
;;-255.415;-3181.911
;;-230.797;-3184.988
;;-227.719;-3206.529
;;-240.029;-3224.993
;;-267.724;-3237.302
;;-283.111;-3249.611
;;-289.265;-3261.921
;;-298.497;-3261.921
;;-304.652;-3261.921
;;-313.883;-3280.384
;;-335.424;-3286.539
;;-353.888;-3301.925
;;-356.965;-3323.466
;;-360.043;-3335.775
;;-360.043;-3354.239
;;-353.888;-3372.703
;;-353.888;-3385.012
;;-344.656;-3385.012
;;-338.502;-3388.089
;;-329.27;-3345.007
;;-344.656;-3329.621
;;-360.043;-3338.853
;;-356.965;-3354.239
;;-360.043;-3345.007
;;-350.811;-3345.007
;;-335.424;-3351.162
;;-338.502;-3345.007
;;-341.579;-3341.93
;;-341.579;-3335.775
;;-350.811;-3326.543
;;-353.888;-3314.234
;;-356.965;-3301.925
;;-347.733;-3286.539
;;-350.811;-3283.462
;;-347.733;-3274.23
;;-335.424;-3246.534
;;-301.574;-3181.911
;;-298.497;-3160.37
;;-298.497;-3132.675
;;-301.574;-3114.211
;;-298.497;-3101.902
;;-310.806;-3095.747
;;-323.115;-3089.593
;;-326.193;-3104.979
;;-335.424;-3104.979
;;-341.579;-3101.902
;;-344.656;-3092.67
;;-335.424;-3064.974
;;-338.502;-3055.743
;;-338.502;-3043.433
;;-332.347;-3021.892
;;-344.656;-3018.815
;;-338.502;-3009.583
;;-341.579;-3006.506
;;-329.27;-2994.197
;;-332.347;-2981.888
;;-326.193;-2981.888
;;-338.502;-2972.656
;;-338.502;-2948.038
;;-344.656;-2904.956
;;-347.733;-2871.106
;;-347.733;-2868.028
;;-344.656;-2877.26
;;-347.733;-2911.11
;;-350.811;-2944.96
;;-347.733;-2963.424
;;-363.12;-2951.115
;;-369.274;-2929.574
;;-369.274;-2908.033
;;-366.197;-2889.569
;;-356.965;-2895.724
;;-360.043;-2889.569
;;-363.12;-2898.801
;;-375.429;-2892.647
;;-372.352;-2895.724
;;-372.352;-2901.878
;;-363.12;-2880.337
;;-360.043;-2898.801
;;-353.888;-2889.569
;;-344.656;-2883.415
;;-344.656;-2880.337
;;-335.424;-2892.647
;;-341.579;-2898.801
;;-350.811;-2904.956
;;-369.274;-2926.497
;;-360.043;-2923.419
;;-363.12;-2923.419
;;-347.733;-2914.188
;;-335.424;-2895.724
;;-332.347;-2889.569
;;-335.424;-2898.801
;;-335.424;-2898.801
;;-332.347;-2898.801
;;-310.806;-2874.183
;;-298.497;-2840.333
;;-307.729;-2861.874
;;-286.188;-2831.101
;;-280.033;-2840.333
;;-267.724;-2852.642
;;-261.57;-2874.183
;;-258.492;-2901.878
;;-258.492;-2929.574
;;-258.492;-2923.419
;;-246.183;-2917.265
;;-224.642;-2923.419
;;-203.101;-2926.497
;;-184.637;-2892.647
;;-181.56;-2877.26
;;-178.483;-2908.033
;;-190.792;-2917.265
;;-193.869;-2917.265
;;-187.715;-2926.497
;;-175.406;-2911.11
;;-175.406;-2908.033
;;-178.483;-2917.265
;;-187.715;-2886.492
;;-181.56;-2904.956
;;-193.869;-2883.415
;;-190.792;-2883.415
;;-184.637;-2877.26
;;-190.792;-2880.337
;;-178.483;-2889.569
;;-190.792;-2889.569
;;-181.56;-2871.106
;;-203.101;-2880.337
;;-200.024;-2874.183
;;-196.947;-2895.724
;;-200.024;-2908.033
;;-200.024;-2914.188
;;-196.947;-2932.651
;;-200.024;-2935.729
;;-200.024;-2932.651
;;-200.024;-2929.574
;;-200.024;-2926.497
;;-196.947;-2920.342
;;-221.565;-2908.033
;;-261.57;-2904.956
;;-313.883;-2895.724
;;-360.043;-2895.724
;;-396.97;-2892.647
;;-421.588;-2895.724
;;-440.052;-2901.878
;;-461.593;-2911.11
;;-473.902;-2929.574
;;-483.134;-2938.806
;;-486.211;-2951.115
;;-510.829;-2957.27
;;-495.443;-2954.192
;;-541.602;-2963.424
;;-550.834;-2960.347
;;-556.989;-2966.501
;;-584.684;-2975.733
;;-575.452;-2969.579
;;-590.839;-2984.965
;;-596.993;-2981.888
;;-609.303;-2966.501
;;-618.534;-2948.038
;;-636.998;-2966.501
;;-621.612;-2951.115
;;-646.23;-2981.888
;;-630.844;-2954.192
;;-652.385;-2994.197
;;-673.925;-3043.433
;;-689.312;-3049.588
;;-704.698;-3058.82
;;-710.853;-3068.052
;;-701.621;-3080.361
;;-713.93;-3080.361
;;-683.157;-3077.284
;;-655.462;-3083.438
;;-627.766;-3058.82
;;-621.612;-3052.665
;;-609.303;-3046.511
;;-590.839;-3040.356
;;-510.829;-3012.661
;;-483.134;-3000.351
;;-547.757;-3028.047
;;-470.825;-2991.12
;;-492.366;-2972.656
;;-510.829;-2969.579
;;-504.675;-2969.579
;;-436.975;-2978.81
;;-406.202;-2981.888
;;-372.352;-2988.042
;;-304.652;-2991.12
;;-341.579;-2991.12
;;-264.647;-2997.274
;;-243.106;-2997.274
;;-215.41;-3012.661
;;-230.797;-3003.429
;;-233.874;-3000.351
;;-252.338;-3003.429
;;-283.111;-3006.506
;;-310.806;-3000.351
;;-332.347;-2991.12
;;-353.888;-2988.042
;;-378.506;-2978.81
;;-396.97;-2972.656
;;-418.511;-2969.579
;;-455.438;-2957.27
;;-507.752;-2951.115
;;-535.448;-2935.729
;;-569.298;-2923.419
;;-673.925;-2898.801
;;-741.626;-2874.183
;;-763.167;-2855.719
;;-757.012;-2843.41
;;-738.548;-2843.41
;;-677.003;-2821.869
;;-658.539;-2815.714
;;-636.998;-2791.096
;;-621.612;-2781.864
;;-603.148;-2778.787
;;-600.071;-2788.019
;;-587.762;-2800.328
;;-627.766;-2794.173
;;-655.462;-2794.173
;;-683.157;-2791.096
;;-732.394;-2788.019
;;-760.089;-2797.251
;;-793.94;-2797.251
;;-821.635;-2797.251
;;-840.099;-2797.251
;;-864.717;-2797.251
;;-864.717;-2791.096
;;-867.794;-2800.328
;;-880.103;-2806.483
;;-889.335;-2806.483
;;-889.335;-2800.328
;;-910.876;-2781.864
;;-904.722;-2788.019
;;-923.185;-2794.173
;;-932.417;-2778.787
;;-929.34;-2760.323
;;-932.417;-2760.323
;;-917.031;-2760.323
;;-913.954;-2766.478
;;-938.572;-2772.633
;;-963.19;-2781.864
;;-978.577;-2791.096
;;-975.499;-2784.942
;;-981.654;-2778.787
;;-1046.277;-2769.555
;;-1083.204;-2754.169
;;-1092.436;-2741.86
;;-1089.359;-2729.551
;;-1077.05;-2698.778
;;-1043.199;-2677.237
;;-1033.968;-2668.005
;;-1003.195;-2643.387
;;-957.036;-2634.155
;;-904.722;-2609.537
;;-898.567;-2600.305
;;-910.876;-2606.459
;;-941.649;-2612.614
;;-950.881;-2621.846
;;-941.649;-2612.614
;;-947.804;-2615.691
;;-963.19;-2560.3
;;-963.19;-2492.6
;;-950.881;-2489.522
;;-944.726;-2471.059
;;-944.726;-2461.827
;;-935.495;-2449.518
;;-935.495;-2449.518
;;-938.572;-2446.441
;;-941.649;-2431.054
;;-941.649;-2421.822
;;-944.726;-2409.513
;;-941.649;-2406.436
;;-938.572;-2400.281
;;-941.649;-2375.663
;;-938.572;-2347.967
;;-941.649;-2335.658
;;-978.577;-2329.504
;;-1003.195;-2320.272
;;-1009.349;-2301.808
;;-1009.349;-2298.731
;;-993.963;-2301.808
;;-981.654;-2298.731
;;-969.345;-2292.576
;;-953.958;-2274.113
;;-938.572;-2264.881
;;-913.954;-2264.881
;;-1018.581;-2258.726
;;-1030.89;-2255.649
;;-907.799;-2261.804
;;-1040.122;-2258.726
;;-1046.277;-2258.726
;;-1027.813;-2258.726
;;-1040.122;-2246.417
;;-1058.586;-2234.108
;;-1043.199;-2218.722
;;-1006.272;-2200.258
;;-941.649;-2181.794
;;-873.949;-2197.181
;;-833.944;-2206.412
;;-837.021;-2209.49
;;-837.021;-2218.722
;;-818.558;-2224.876
;;-827.79;-2243.34
;;-843.176;-2252.572
;;-861.64;-2264.881
;;-852.408;-2267.958
;;-858.562;-2261.804
;;-858.562;-2261.804
;;-846.253;-2249.494
;;-833.944;-2237.185
;;-827.79;-2240.263
;;-837.021;-2252.572
;;-855.485;-2252.572
;;-873.949;-2249.494
;;-889.335;-2240.263
;;-904.722;-2237.185
;;-932.417;-2249.494
;;-935.495;-2240.263
;;-932.417;-2231.031
;;-932.417;-2237.185
;;-910.876;-2240.263
;;-889.335;-2246.417
;;-806.249;-2258.726
;;-830.867;-2249.494
;;-800.094;-2258.726
;;-793.94;-2267.958
;;-787.785;-2280.267
;;-790.862;-2292.576
;;-809.326;-2286.422
;;-803.171;-2283.345
;;-790.862;-2286.422
;;-766.244;-2292.576
;;-772.399;-2295.654
;;-790.862;-2298.731
;;-790.862;-2301.808
;;-787.785;-2304.885
;;-790.862;-2304.885
;;-797.017;-2298.731
;;-806.249;-2289.499
;;-806.249;-2295.654
;;-809.326;-2301.808
;;-815.481;-2295.654
;;-812.403;-2292.576
;;-809.326;-2298.731
;;-815.481;-2301.808
;;-815.481;-2304.885
;;-818.558;-2301.808
;;-818.558;-2304.885
;;-827.79;-2304.885
;;-852.408;-2314.117
;;-837.021;-2304.885
;;-907.799;-2320.272
;;-1009.349;-2301.808
;;-1043.199;-2298.731
;;-1037.045;-2298.731
;;-1000.117;-2304.885
;;-960.113;-2314.117
;;-904.722;-2320.272
;;-852.408;-2320.272
;;-812.403;-2317.195
;;-803.171;-2317.195
;;-787.785;-2326.426
;;-797.017;-2320.272
;;-787.785;-2323.349
;;-818.558;-2344.89
;;-849.331;-2372.586
;;-978.577;-2387.972
;;-886.258;-2387.972
;;-1052.431;-2360.277
;;-1043.199;-2347.967
;;-1009.349;-2341.813
;;-966.267;-2338.736
;;-935.495;-2351.045
;;-1049.354;-2375.663
;;-880.103;-2351.045
;;-837.021;-2357.199
;;-806.249;-2357.199
;;-800.094;-2351.045
;;-812.403;-2341.813
;;-827.79;-2347.967
;;-892.413;-2360.277
;;-895.49;-2354.122
;;-870.872;-2344.89
;;-861.64;-2344.89
;;-870.872;-2354.122
;;-892.413;-2357.199
;;-901.644;-2369.508
;;-892.413;-2378.74
;;-901.644;-2375.663
;;-910.876;-2363.354
;;-926.263;-2357.199
;;-926.263;-2384.895
;;-926.263;-2406.436
;;-923.185;-2424.9
;;-929.34;-2415.668
;;-944.726;-2366.431
;;-941.649;-2366.431
;;-950.881;-2372.586
;;-938.572;-2372.586
;;-923.185;-2375.663
;;-910.876;-2366.431
;;-889.335;-2344.89
;;-880.103;-2335.658
;;-852.408;-2329.504
;;-833.944;-2338.736
;;-827.79;-2335.658
;;-821.635;-2341.813
;;-827.79;-2338.736
;;-840.099;-2354.122
;;-861.64;-2360.277
;;-867.794;-2351.045
;;-870.872;-2357.199
;;-873.949;-2357.199
;;-873.949;-2366.431
;;-877.026;-2366.431
;;-873.949;-2360.277
;;-877.026;-2354.122
;;-883.181;-2347.967
;;-892.413;-2341.813
;;-889.335;-2347.967
;;-892.413;-2351.045
;;-892.413;-2351.045
;;-895.49;-2357.199
;;-892.413;-2354.122
;;-898.567;-2360.277
;;-907.799;-2354.122
;;-917.031;-2357.199
;;-923.185;-2360.277
;;-944.726;-2360.277
;;-938.572;-2363.354
;;-950.881;-2357.199
;;-957.036;-2354.122
;;-947.804;-2360.277
;;-938.572;-2360.277
;;-926.263;-2351.045
;;-917.031;-2341.813
;;-923.185;-2341.813
;;-901.644;-2357.199
;;-895.49;-2360.277
;;-892.413;-2366.431
;;-886.258;-2366.431
;;-883.181;-2369.508
;;-880.103;-2375.663
;;-873.949;-2369.508
;;-877.026;-2357.199
;;-892.413;-2326.426
;;-880.103;-2335.658
;;-892.413;-2326.426
;;-901.644;-2338.736
;;-898.567;-2332.581
;;-895.49;-2338.736
;;-892.413;-2344.89
;;-895.49;-2347.967
;;-898.567;-2347.967
;;-895.49;-2335.658
;;-889.335;-2329.504
;;-886.258;-2323.349
;;-886.258;-2323.349
;;-898.567;-2320.272
;;-910.876;-2307.963
;;-917.031;-2298.731
;;-935.495;-2289.499
;;-950.881;-2283.345
;;-950.881;-2274.113
;;-950.881;-2286.422
;;-957.036;-2311.04
;;-953.958;-2341.813
;;-957.036;-2363.354
;;-947.804;-2384.895
;;-938.572;-2384.895
;;-941.649;-2378.74
;;-929.34;-2372.586
;;-910.876;-2354.122
;;-913.954;-2369.508
;;-904.722;-2338.736
;;-901.644;-2317.195
;;-880.103;-2298.731
;;-867.794;-2286.422
;;-873.949;-2280.267
;;-864.717;-2283.345
;;-858.562;-2274.113
;;-849.331;-2267.958
;;-833.944;-2286.422
;;-818.558;-2289.499
;;-809.326;-2280.267
;;-803.171;-2317.195
;;-809.326;-2341.813
;;-809.326;-2369.508
;;-803.171;-2381.818
;;-787.785;-2378.74
;;-778.553;-2415.668
;;-769.321;-2427.977
;;-741.626;-2446.441
;;-729.317;-2446.441
;;-713.93;-2437.209
;;-713.93;-2427.977
;;-695.466;-2418.745
;;-673.925;-2397.204
;;-661.616;-2360.277
;;-664.694;-2344.89
;;-655.462;-2320.272
;;-652.385;-2335.658
;;-652.385;-2360.277
;;-621.612;-2369.508
;;-624.689;-2366.431
;;-615.457;-2344.89
;;-612.38;-2360.277
;;-609.303;-2341.813
;;-609.303;-2357.199
;;-606.225;-2366.431
;;-593.916;-2363.354
;;-587.762;-2360.277
;;-581.607;-2311.04
;;-581.607;-2341.813
;;-572.375;-2311.04
;;-566.221;-2304.885
;;-553.911;-2298.731
;;-538.525;-2283.345
;;-532.37;-2295.654
;;-547.757;-2289.499
;;-578.53;-2277.19
;;-584.684;-2267.958
;;-587.762;-2289.499
;;-581.607;-2304.885
;;-569.298;-2317.195
;;-560.066;-2304.885
;;-569.298;-2286.422
;;-569.298;-2283.345
;;-581.607;-2295.654
;;-603.148;-2307.963
;;-612.38;-2311.04
;;-609.303;-2292.576
;;-609.303;-2274.113
;;-609.303;-2274.113
;;-600.071;-2277.19
;;-600.071;-2292.576
;;-596.993;-2280.267
;;-603.148;-2292.576
;;-596.993;-2277.19
;;-596.993;-2274.113
;;-606.225;-2255.649
;;-609.303;-2264.881
;;-593.916;-2271.035
;;-603.148;-2277.19
;;-609.303;-2271.035
;;-609.303;-2277.19
;;-615.457;-2289.499
;;-615.457;-2304.885
;;-624.689;-2301.808
;;-630.844;-2286.422
;;-627.766;-2283.345
;;-630.844;-2289.499
;;-630.844;-2295.654
;;-627.766;-2295.654
;;-624.689;-2298.731
;;-627.766;-2292.576
;;-627.766;-2295.654
;;-621.612;-2289.499
;;-612.38;-2286.422
;;-593.916;-2271.035
;;-584.684;-2271.035
;;-578.53;-2283.345
;;-572.375;-2280.267
;;-556.989;-2264.881
;;-556.989;-2283.345
;;-544.68;-2283.345
;;-553.911;-2292.576
;;-553.911;-2289.499
;;-572.375;-2320.272
;;-560.066;-2311.04
;;-541.602;-2320.272
;;-569.298;-2317.195
;;-556.989;-2317.195
;;-492.366;-2311.04
;;-473.902;-2304.885
;;-452.361;-2298.731
;;-424.666;-2295.654
;;-409.279;-2314.117
;;-403.125;-2326.426
;;-406.202;-2295.654
;;-523.139;-2317.195
;;-504.675;-2314.117
;;-403.125;-2326.426
;;-353.888;-2292.576
;;-366.197;-2298.731
;;-409.279;-2298.731
;;-353.888;-2304.885
;;-400.047;-2314.117
;;-344.656;-2304.885
;;-323.115;-2329.504
;;-384.661;-2320.272
;;-323.115;-2338.736
;;-320.038;-2332.581
;;-304.652;-2354.122
;;-273.879;-2354.122
;;-270.801;-2354.122
;;-267.724;-2381.818
;;-270.801;-2391.049
;;-261.57;-2391.049
;;-252.338;-2406.436
;;-252.338;-2412.59
;;-292.342;-2354.122
;;-230.797;-2452.595
;;-227.719;-2461.827
;;-138.478;-2717.241
;;-227.719;-2443.363
;;-243.106;-2427.977
;;-132.324;-2708.01
;;-141.556;-2726.473
;;-129.246;-2735.705
;;-132.324;-2738.782
;;-150.787;-2744.937
;;-132.324;-2735.705
;;-132.324;-2735.705
;;-123.092;-2738.782
;;-120.015;-2748.014
;;-129.246;-2760.323
;;-138.478;-2772.633
;;-135.401;-2778.787
;;-147.71;-2806.483
;;-150.787;-2800.328
;;-123.092;-2791.096
;;-135.401;-2760.323
;;-104.628;-2732.628
;;-113.86;-2723.396
;;-132.324;-2735.705
;;-120.015;-2744.937
;;-101.551;-2754.169
;;-101.551;-2757.246
;;-138.478;-2818.792
;;-132.324;-2784.942
;;-126.169;-2769.555
;;-110.783;-2754.169
;;-132.324;-2778.787
;;-113.86;-2754.169
;;-104.628;-2744.937
;;-110.783;-2741.86
;;-98.474;-2744.937
;;-58.469;-2738.782
;;-73.855;-2735.705
;;-55.392;-2757.246
;;-61.546;-2751.092
;;-64.623;-2757.246
;;-64.623;-2744.937
;;-76.933;-2692.623
;;-70.778;-2680.314
;;-55.392;-2609.537
;;-30.773;-2600.305
;;-43.082;-2584.918
;;-76.933;-2538.759
;;-86.164;-2597.227
;;-73.855;-2668.005
;;-70.778;-2674.159
;;-104.628;-2683.391
;;-104.628;-2664.928
;;-107.705;-2637.232
;;-107.705;-2640.309
;;-107.705;-2634.155
;;-132.324;-2637.232
;;-144.633;-2674.159
;;-150.787;-2686.469
;;-147.71;-2655.696
;;-144.633;-2640.309
;;-150.787;-2649.541
;;-150.787;-2634.155
;;-156.942;-2609.537
;;-169.251;-2615.691
;;-181.56;-2649.541
;;-172.328;-2646.464
;;-169.251;-2655.696
;;-141.556;-2618.768
;;-141.556;-2600.305
;;-181.56;-2597.227
;;-190.792;-2597.227
;;-187.715;-2591.073
;;-184.637;-2587.996
;;-184.637;-2624.923
;;-209.256;-2634.155
;;-236.951;-2646.464
;;-27.696;-2347.967
;;-27.696;-2311.04
;;-18.464;-2301.808
;;-12.31;-2307.963
;;-9.232;-2357.199
;;-12.31;-2400.281
;;-40.005;-2366.431
;;-18.464;-2335.658
;;-12.31;-2335.658
;;-33.851;-2397.204
;;-33.851;-2286.422
;;-30.773;-2243.34
;;-3.078;-2227.953
;;-3.078;-2246.417
;;-15.387;-2264.881
;;-21.541;-2326.426
;;-21.541;-2326.426
;;-40.005;-2289.499
;;-36.928;-2267.958
;;-43.082;-2271.035
;;-43.082;-2283.345
;;-27.696;-2298.731
;;-40.005;-2295.654
;;-24.619;-2307.963
;;-33.851;-2292.576
;;-33.851;-2286.422
;;-30.773;-2277.19
;;-18.464;-2234.108
;;-24.619;-2274.113
;;-24.619;-2231.031
;;-21.541;-2237.185
;;-21.541;-2258.726
;;-15.387;-2298.731
;;-18.464;-2311.04
;;-18.464;-2292.576
;;-18.464;-2289.499
;;-33.851;-2295.654
;;-15.387;-2289.499
;;-6.155;-2307.963
;;-27.696;-2326.426
;;6.154;-2292.576
;;0;-2274.113
;;-6.155;-2274.113
;;9.231;-2252.572
;;3.077;-2252.572
;;6.154;-2261.804
;;0;-2292.576
;;-12.31;-2280.267
;;6.154;-2274.113
;;3.077;-2267.958
;;3.077;-2258.726
;;-3.078;-2261.804
;;-6.155;-2261.804
;;-3.078;-2264.881
;;-15.387;-2274.113
;;0;-2264.881
;;0;-2255.649
;;3.077;-2246.417
;;6.154;-2252.572
;;6.154;-2261.804
;;6.154;-2267.958
;;0;-2301.808
;;3.077;-2292.576
;;3.077;-2292.576
;;-6.155;-2277.19
;;-3.078;-2249.494
;;6.154;-2197.181
;;49.236;-2286.422
;;43.081;-2249.494
;;9.231;-2175.64
;;18.463;-2304.885
;;-12.31;-2314.117
;;0;-2289.499
;;-6.155;-2289.499
;;-15.387;-2295.654
;;-12.31;-2280.267
;;-6.155;-2264.881
;;6.154;-2246.417
;;-3.078;-2206.412
;;-12.31;-2206.412
;;-15.387;-2240.263
;;-15.387;-2240.263
;;0;-2252.572
;;9.231;-2243.34
;;-3.078;-2246.417
;;-6.155;-2252.572
;;-15.387;-2246.417
;;-21.541;-2246.417
;;-12.31;-2246.417
;;-15.387;-2255.649
;;-9.232;-2246.417
;;-12.31;-2252.572
;;-12.31;-2252.572
;;-18.464;-2283.345
;;-15.387;-2274.113
;;-18.464;-2289.499
;;-9.232;-2271.035
;;-24.619;-2123.326
;;-36.928;-2104.862
;;-24.619;-2129.48
;;-9.232;-2267.958
;;-12.31;-2144.867
;;-15.387;-2249.494
;;-9.232;-2197.181
;;-3.078;-2267.958
;;-27.696;-2292.576
;;-33.851;-2237.185
;;-40.005;-2286.422
;;-33.851;-2224.876
;;-33.851;-2227.953
;;-27.696;-2224.876
;;-21.541;-2218.722
;;-27.696;-2231.031
;;-27.696;-2252.572
;;-40.005;-2237.185
;;-36.928;-2227.953
;;-30.773;-2224.876
;;-30.773;-2234.108
;;-27.696;-2237.185
;;-24.619;-2231.031
;;-30.773;-2197.181
;;-27.696;-2175.64
;;-24.619;-2178.717
;;-15.387;-2212.567
;;-15.387;-2261.804
;;-9.232;-2295.654
;;-15.387;-2277.19
;;-24.619;-2227.953
;;-24.619;-2215.644
;;-21.541;-2231.031
;;-21.541;-2292.576
;;-30.773;-2292.576
;;-30.773;-2258.726
;;-27.696;-2246.417
;;-30.773;-2252.572
;;-27.696;-2246.417
;;-27.696;-2255.649
;;-36.928;-2255.649
;;-58.469;-2255.649
;;-52.314;-2249.494
;;-46.16;-2249.494
;;-43.082;-2249.494
;;-30.773;-2249.494
;;-27.696;-2246.417
;;-21.541;-2246.417
;;-15.387;-2246.417
;;-18.464;-2240.263
;;-27.696;-2246.417
;;-40.005;-2246.417
;;-27.696;-2252.572
;;-58.469;-2237.185
;;-61.546;-2221.799
;;-61.546;-2221.799
;;-61.546;-2234.108
;;-73.855;-2240.263
;;-70.778;-2249.494
;;-64.623;-2246.417
;;-58.469;-2243.34
;;-61.546;-2246.417
;;-73.855;-2243.34
;;-27.696;-2243.34
;;-9.232;-2240.263
;;-6.155;-2237.185
;;-27.696;-2240.263
;;-36.928;-2234.108
;;-61.546;-2234.108
;;-73.855;-2231.031
;;-67.701;-2221.799
;;-73.855;-2221.799
;;-15.387;-2224.876
;;30.772;-2221.799
;;40.004;-2218.722
;;18.463;-2221.799
;;3.077;-2218.722
;;-12.31;-2218.722
;;-33.851;-2209.49
;;-30.773;-2209.49
;;-18.464;-2227.953
;;-6.155;-2231.031
;;0;-2227.953
;;-6.155;-2221.799
;;-24.619;-2227.953
;;-18.464;-2237.185
;;-3.078;-2243.34
;;3.077;-2240.263
;;9.231;-2237.185
;;-15.387;-2224.876
;;-9.232;-2227.953
;;-9.232;-2215.644
;;-21.541;-2215.644
;;-36.928;-2209.49
;;-76.933;-2200.258
;;-80.01;-2197.181
;;-46.16;-2187.949
;;-21.541;-2175.64
;;-12.31;-2172.562
;;-3.078;-2175.64
;;-12.31;-2181.794
;;-18.464;-2187.949
;;6.154;-2197.181
;;3.077;-2194.103
;;-6.155;-2197.181
;;-21.541;-2197.181
;;-15.387;-2187.949
;;-6.155;-2187.949
;;36.927;-2175.64
;;76.932;-2175.64
;;83.086;-2172.562
;;113.859;-2181.794
;;172.327;-2166.408
;;150.786;-2163.33
;;61.545;-2169.485
;;64.622;-2194.103
;;172.327;-2175.64
;;52.313;-2203.335
;;46.159;-2203.335
;;49.236;-2206.412
;;52.313;-2200.258
;;27.695;-2163.33
;;15.386;-2141.789
;;46.159;-2184.871
;;-9.232;-2144.867
;;-15.387;-2163.33
;;6.154;-2172.562
;;15.386;-2181.794
;;24.618;-2197.181
;;36.927;-2212.567
;;43.081;-2218.722
;;-52.314;-2194.103
;;-83.087;-2187.949
;;-126.169;-2191.026
;;-107.705;-2187.949
;;-86.164;-2172.562
;;-73.855;-2163.33
;;-55.392;-2163.33
;;-12.31;-2157.176
;;0;-2147.944
;;-40.005;-2135.635
;;-113.86;-2129.48
;;-147.71;-2114.094
;;-107.705;-2095.63
;;-52.314;-2089.476
;;-15.387;-2086.398
;;36.927;-2077.167
;;80.009;-2080.244
;;110.782;-2086.398
;;156.941;-2098.708
;;203.1;-2120.249
;;267.723;-2141.789
;;215.409;-2138.712
;;132.323;-2141.789
;;30.772;-2157.176
;;-46.16;-2184.871
;;-43.082;-2209.49
;;-61.546;-2206.412
;;-49.237;-2178.717
;;-61.546;-2166.408
;;-52.314;-2151.021
;;-52.314;-2089.476
;;-52.314;-2111.017
;;-36.928;-2083.321
;;61.545;-2080.244
;;113.859;-2058.703
;;129.245;-1994.08
;;135.4;-1987.925
;;138.477;-2003.312
;;98.473;-2009.466
;;86.163;-2009.466
;;55.391;-2021.775
;;55.391;-2040.239
;;169.25;-2086.398
;;98.473;-2058.703
;;141.555;-2132.558
;;61.545;-2157.176
;;-70.778;-2157.176
;;-175.406;-2147.944
;;-126.169;-2138.712
;;-67.701;-2151.021
;;-30.773;-2141.789
;;-18.464;-2126.403
;;24.618;-2114.094
;;135.4;-2055.626
;;55.391;-2092.553
;;160.018;-2018.698
;;166.173;-2012.544
;;9.231;-2071.012
;;58.468;-2058.703
;;-49.237;-2101.785
;;-70.778;-2132.558
;;86.163;-2132.558
;;156.941;-2104.862
;;-30.773;-2141.789
;;236.95;-2095.63
;;246.182;-2083.321
;;249.259;-2058.703
;;227.718;-2027.93
;;132.323;-1975.616
;;92.318;-1997.157
;;86.163;-2003.312
;;104.627;-2012.544
;;150.786;-2027.93
;;227.718;-2037.162
;;193.868;-2034.085
;;120.014;-2018.698
;;129.245;-2021.775
;;129.245;-2018.698
;;116.936;-2012.544
;;98.473;-2000.234
;;221.564;-1991.003
;;283.11;-1978.693
;;316.96;-1950.998
;;387.737;-1947.921
;;381.583;-1947.921
;;313.882;-1929.457
;;335.423;-1907.916
;;369.273;-1947.921
;;372.351;-1947.921
;;341.578;-1944.843
;;252.337;-1966.384
;;178.482;-1994.08
;;129.245;-1997.157
;;49.236;-1984.848
;;46.159;-1886.375
;;129.245;-1938.689
;;-58.469;-1852.525
;;43.081;-1858.679
;;-3.078;-1864.834
;;-21.541;-1892.53
;;0;-1907.916
;;138.477;-1914.071
;;163.096;-1938.689
;;55.391;-1920.225
;;280.032;-1957.153
;;301.573;-1997.157
;;307.728;-1984.848
;;252.337;-2009.466
