angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;6249.961;-49956.61
;;6105.329;-49808.903
;;6169.952;-49968.92
;;6111.484;-49956.61
;;6114.561;-49944.305
;;6096.097;-49935.074
;;6083.788;-50144.33
;;6056.093;-50122.787
;;6019.165;-50076.626
;;6123.793;-49922.764
;;6265.348;-50233.57
;;6394.594;-50301.27
;;6317.662;-50267.418
;;6339.203;-50332.043
;;6209.957;-50190.487
;;6348.434;-50381.28
;;6394.594;-50418.205
;;6382.285;-50535.145
;;6403.826;-50458.21
;;6262.27;-50507.446
;;6246.884;-50578.224
;;6016.088;-50608.997
;;5782.214;-50636.692
;;5569.882;-50645.924
;;5452.945;-50645.924
;;5520.645;-50639.77
;;6243.807;-50710.55
;;6505.376;-50753.63
;;5425.249;-50645.924
;;5963.774;-50673.62
;;5637.582;-50636.692
;;6613.081;-50769.016
;;6616.158;-50778.248
;;6579.231;-50775.17
;;6446.907;-50741.32
;;6059.17;-50670.544
;;6231.498;-50707.47
;;6016.088;-50667.465
;;6059.17;-50670.544
;;6006.856;-50670.544
;;5973.006;-50673.62
;;5862.224;-50676.697
;;6037.629;-50630.54
;;6129.947;-50587.456
;;5905.306;-50661.312
;;6182.261;-50550.53
;;6336.125;-50550.53
;;6283.811;-50541.298
;;6342.28;-50559.76
;;6289.966;-50578.224
;;6234.575;-50605.92
;;6249.961;-50621.307
;;6280.734;-50639.77
;;6265.348;-50704.39
;;6240.73;-50692.085
;;6326.893;-50710.55
;;6640.776;-50695.16
;;6831.568;-50633.617
;;6883.882;-50667.465
;;6751.558;-50584.377
;;6622.313;-50568.993
;;6440.753;-50584.377
;;6354.589;-50593.613
;;6277.657;-50593.613
;;6173.029;-50584.377
;;6136.102;-50578.224
;;6194.57;-50575.146
;;6326.893;-50581.303
;;6249.961;-50587.456
;;6105.329;-50602.844
;;6145.334;-50612.076
;;6065.324;-50596.687
;;6142.256;-50608.997
;;6077.634;-50590.534
;;6108.406;-50587.456
;;6157.643;-50565.914
;;6163.797;-50544.373
;;6123.793;-50541.298
;;6053.015;-50544.373
;;6111.484;-50541.298
;;6062.247;-50522.835
;;6000.701;-50513.603
;;5957.619;-50507.446
;;5917.615;-50488.983
;;5859.146;-50476.673
;;5797.601;-50476.673
;;5757.596;-50476.673
;;5760.673;-50458.21
;;5852.992;-50418.205
;;5865.301;-50405.895
;;5831.451;-50439.747
;;5923.769;-50399.742
;;5933.001;-50381.28
;;5748.364;-50359.737
;;5883.765;-50384.357
;;5754.519;-50304.344
;;5702.205;-50245.876
;;5625.273;-50184.334
;;5816.064;-50076.626
;;5702.205;-50141.25
;;5976.083;-50027.39
;;6065.324;-49999.695
;;6231.498;-50008.926
;;6406.903;-50005.85
;;6526.917;-49990.463
;;6437.676;-49944.305
;;6240.73;-49895.07
;;6499.221;-49962.77
;;5788.369;-49728.893
;;5791.446;-49685.814
;;5834.528;-49575.03
;;5877.61;-49621.19
;;5871.456;-49771.976
;;5803.755;-49535.027
;;5772.982;-49439.63
;;5776.06;-49408.855
;;5779.137;-49362.698
;;5785.292;-49485.79
;;5769.905;-49316.54
;;5788.369;-49261.147
;;5766.828;-49214.99
;;5745.287;-49174.984
;;6034.552;-49836.597
;;5772.982;-49178.062
;;5819.142;-49174.984
;;5982.238;-49159.595
;;5985.315;-49131.9
;;5911.46;-49113.438
;;5976.083;-49058.05
;;5957.619;-49088.82
;;5948.388;-48999.577
;;5945.31;-48907.26
;;5963.774;-48824.173
;;5942.233;-48968.803
;;6019.165;-48759.55
;;6013.011;-48694.927
;;6049.938;-48488.75
;;6028.397;-48605.686
;;6062.247;-48110.245
;;6006.856;-48362.58
;;5997.624;-48230.26
;;6037.629;-47971.767
;;5859.146;-47904.064
;;5840.683;-47691.734
;;5797.601;-47744.045
;;5892.997;-47448.627
;;5880.687;-47282.455
;;5939.156;-47147.053
;;5763.751;-47839.443
;;5908.383;-47571.72
;;5905.306;-47633.266
;;5760.673;-47805.59
;;6179.184;-46839.325
;;6117.638;-46999.344
;;6176.107;-46694.695
;;6166.875;-46562.37
;;6222.266;-46165.4
;;5874.533;-45663.803
;;6271.502;-46417.74
;;6096.097;-45946.915
;;5859.146;-45519.173
;;5800.678;-45389.923
;;5766.828;-45248.37
;;5788.369;-45337.612
;;5889.919;-45079.12
;;5809.91;-45152.973
;;5942.233;-45199.135
;;5862.224;-45356.075
;;5723.746;-45460.705
;;5600.655;-45543.79
;;5539.109;-45556.1
;;5345.24;-45420.696
;;5542.186;-45534.557
;;5422.172;-45482.243
;;5440.636;-45371.464
;;5628.35;-45309.917
;;5889.919;-45306.84
;;5988.392;-45300.686
;;6056.093;-45306.84
;;6080.711;-45257.603
;;6096.097;-45236.06
;;6049.938;-45112.97
;;6111.484;-45174.515
;;5708.36;-44906.79
;;5926.847;-45020.653
;;5606.809;-44925.255
;;5600.655;-44909.87
;;5696.05;-44857.555
;;5622.196;-44891.403
;;5736.055;-44820.63
;;5757.596;-44789.856
;;5816.064;-44774.467
;;5760.673;-44768.314
;;5769.905;-44657.53
;;5683.741;-44463.66
;;5665.278;-44442.123
;;5692.973;-44525.208
;;5862.224;-44592.91
;;5849.915;-44577.522
;;5745.287;-44626.76
;;5852.992;-44611.374
;;5289.849;-44783.703
;;5634.505;-44672.916
;;5132.908;-44811.398
;;4997.507;-45014.496
;;4982.121;-44888.33
;;4954.425;-44968.338
;;5129.83;-45088.352
;;5240.613;-45149.9
;;5462.177;-45196.056
;;5345.24;-45146.82
;;5385.245;-45266.834
;;5311.39;-45276.066
;;5271.385;-45266.834
;;5203.685;-45309.917
;;5139.062;-45352.997
;;5080.594;-45439.163
;;5095.98;-45380.69
;;5012.894;-45546.867
;;5003.662;-45605.335
;;5117.521;-45703.808
;;5182.144;-45783.817
;;5185.221;-45891.52
;;5175.99;-45919.216
;;5163.68;-45971.53
;;5163.68;-46011.536
;;5135.985;-46260.796
;;5160.603;-46054.62
;;5092.903;-46463.898
;;5114.444;-46393.12
;;5089.826;-46534.676
;;5132.908;-46350.037
;;5154.449;-46639.3
;;5262.153;-46857.788
;;5403.709;-47147.053
;;5437.559;-47143.98
;;5419.095;-47125.51
;;5400.631;-47122.437
;;5400.631;-47137.82
;;5428.327;-47159.363
;;5416.018;-47150.13
;;5409.863;-47153.21
;;5376.013;-47279.377
;;5382.168;-47239.372
;;5379.09;-47340.923
;;5406.786;-47393.238
;;5388.322;-47473.248
;;5474.486;-47654.804
;;5419.095;-47571.72
;;5508.336;-47734.814
;;5474.486;-47824.055
;;5422.172;-47922.527
;;5859.146;-48359.505
;;5754.519;-48464.13
;;5659.123;-48125.63
;;5865.301;-48245.644
;;5674.509;-48565.68
;;5459.1;-48694.927
;;5674.509;-48565.68
;;5243.69;-48845.715
;;5166.758;-48885.72
;;5117.521;-48861.1
;;5111.367;-48845.715
;;5065.207;-48882.64
;;5049.821;-48919.567
;;5071.362;-48891.872
;;5059.053;-48913.414
;;5092.903;-48854.946
;;5157.526;-48725.7
;;5206.762;-48667.233
;;5172.912;-48704.16
;;5265.231;-48596.455
;;5302.158;-48805.71
;;5219.072;-48633.38
;;5074.439;-48882.64
;;5422.172;-48796.48
;;5369.858;-48818.02
;;5209.84;-48744.164
;;5397.554;-48787.247
;;5246.767;-48774.937
;;5154.449;-48688.774
;;5179.067;-48648.77
;;5286.772;-48605.686
;;5480.641;-48574.913
;;5692.973;-48494.904
;;5803.755;-48427.204
;;5782.214;-48344.116
;;5705.282;-48267.185
;;5637.582;-48134.86
;;5585.268;-47934.837
;;5597.577;-47799.44
;;5628.35;-47679.424
;;5576.036;-47611.725
;;5508.336;-47559.41
;;5465.254;-47553.253
;;5502.182;-47528.637
;;5446.79;-47553.253
;;5502.182;-47482.48
;;5514.491;-47442.474
;;5683.741;-47344
;;5745.287;-47313.23
;;5849.915;-47257.835
;;5933.001;-47254.76
;;5966.851;-47251.682
;;6000.701;-47263.992
;;6025.32;-47276.3
;;5979.16;-47254.76
;;5772.982;-47248.604
;;5803.755;-47251.682
;;5948.388;-47190.136
;;5886.842;-47233.22
;;5988.392;-47131.668
;;6025.32;-47119.358
;;6031.474;-47107.048
;;6025.32;-47039.35
;;6016.088;-47033.195
;;6056.093;-47027.04
;;6062.247;-47002.422
;;6203.802;-46922.413
;;6148.411;-46934.723
;;6505.376;-46968.57
;;6345.357;-46937.798
;;6594.617;-47005.5
;;6659.24;-47036.27
;;6569.999;-47060.89
;;6379.207;-47110.126
;;6274.58;-47180.904
;;6197.648;-47316.303
;;6234.575;-47217.83
;;6308.43;-47082.43
;;6299.198;-46983.96
;;6348.434;-47128.59
;;6382.285;-46885.487
;;6406.903;-46750.084
;;6376.13;-46827.02
;;6569.999;-46608.53
;;6840.8;-46559.29
;;6751.558;-46550.06
;;6246.884;-47254.76
;;6930.041;-46626.99
;;6899.268;-46756.24
;;6360.744;-47079.353
;;6262.27;-47208.6
;;6271.502;-47303.993
;;6323.816;-47344
;;6477.68;-46987.034
;;6465.371;-47254.76
;;6693.09;-46910.103
;;6625.39;-46907.024
;;6810.027;-46663.92
;;6606.926;-46710.08
;;6456.139;-46790.09
;;6336.125;-46900.87
;;6246.884;-47153.21
;;6373.053;-47067.043
;;6382.285;-46983.96
;;6203.802;-47260.914
;;6160.72;-47325.535
;;6182.261;-47387.08
;;6185.338;-47420.933
;;6209.957;-47451.706
;;6203.802;-47482.48
;;6243.807;-47491.71
;;6320.739;-47464.012
;;6456.139;-47337.845
;;6517.685;-47331.69
;;6662.317;-47316.303
;;6677.704;-47384.007
;;6622.313;-47325.535
;;6726.94;-47436.317
;;6825.413;-47460.938
;;6588.462;-47291.687
;;6877.727;-47451.706
;;6600.772;-47279.377
;;6914.654;-47464.012
;;6920.809;-47448.627
;;6973.123;-47439.396
;;7120.832;-47417.854
;;7203.919;-47396.313
;;7299.315;-47362.465
;;7499.338;-47350.155
;;7640.893;-47322.46
;;6890.036;-47248.604
;;6416.135;-47174.747
;;6262.27;-47162.44
;;6133.025;-47150.13
;;5945.31;-47122.437
;;5776.06;-47113.205
;;5459.1;-47100.895
;;5179.067;-47107.048
;;4975.966;-47110.126
;;4834.411;-47094.74
;;4739.015;-47088.585
;;4668.238;-47082.43
;;4782.097;-47128.59
;;4665.161;-47103.973
;;4859.029;-47131.668
;;4855.952;-47107.048
;;4855.952;-47097.816
;;4720.552;-47273.224
;;4788.252;-47171.673
;;4859.029;-47119.358
;;4711.32;-47303.993
;;4689.779;-47380.928
;;4714.397;-47602.493
;;4717.474;-47762.512
;;4735.938;-47805.59
;;4794.406;-47824.055
;;4720.552;-47857.906
;;4622.079;-47882.526
;;4634.388;-47867.138
;;4659.006;-47879.448
;;4671.315;-47867.138
;;4726.706;-47885.6
;;4815.947;-47956.38
;;4800.561;-48042.54
;;4708.243;-48131.786
;;4588.229;-48227.18
;;4348.2;-48562.603
;;4462.06;-48402.584
;;4000.467;-48941.11
;;3969.695;-48984.19
;;4277.423;-48728.78
;;3898.917;-49042.66
;;3865.067;-49104.206
;;3821.985;-49134.98
;;3738.898;-49258.07
;;3628.116;-49359.62
;;3443.479;-49476.56
;;3068.051;-49713.51
;;3271.151;-49602.726
;;2800.327;-49131.9
;;2941.882;-49593.494
;;2889.568;-49082.664
;;3197.297;-49085.743
;;3305.001;-49085.743
;;3369.624;-49079.59
;;3474.252;-49054.97
;;3375.779;-49171.906
;;3351.161;-49091.896
;;3345.006;-49322.693
;;3403.475;-49245.76
;;3378.856;-48879.562
;;3615.807;-48642.612
;;3791.212;-48387.2
;;3982.004;-48030.235
;;4105.095;-47719.43
;;4022.008;-47648.65
;;4114.327;-47479.4
;;3985.081;-47171.673
;;4145.1;-47214.752
;;4095.863;-47147.053
;;3591.189;-47319.38
;;3200.374;-47559.41
;;3354.238;-47488.632
;;3052.664;-47399.39
;;2895.723;-46999.344
;;2846.486;-46977.802
;;2923.418;-47039.35
;;2935.728;-47233.22
;;2963.423;-47227.062
;;3138.828;-47097.816
;;3274.229;-47100.895
;;3548.107;-47125.51
;;3461.943;-47125.51
;;3412.706;-47073.2
;;3511.179;-46999.344
;;3615.807;-47137.82
;;3923.535;-47670.193
;;3849.681;-47497.864
;;3498.87;-47790.207
;;3923.535;-47747.124
;;3745.053;-47787.13
;;3258.842;-47817.9
;;3188.065;-47944.07
;;3274.229;-47959.457
;;3123.442;-48067.16
;;3329.62;-47934.837
;;3557.339;-48128.708
;;3458.866;-47981
;;3538.875;-48251.8
;;3274.229;-48248.722
;;3406.552;-48325.653
;;3237.301;-48104.088
;;3317.311;-48002.54
;;3406.552;-47940.994
;;3409.629;-47860.985
;;3311.156;-47276.3
;;3338.852;-47390.16
;;3351.161;-47310.15
;;3388.088;-47411.7
;;3240.379;-47479.4
;;3354.238;-47291.687
;;3440.402;-47384.007
;;3668.121;-47211.678
;;3748.13;-47208.6
;;3501.948;-47328.613
;;3732.744;-47500.942
;;3809.676;-47276.3
;;3883.531;-47399.39
;;3575.802;-47682.503
;;3455.788;-47940.994
;;3372.702;-48187.176
;;3455.788;-48371.815
;;3594.266;-48297.96
;;4129.713;-47845.596
;;4114.327;-47922.527
;;4071.245;-47864.06
;;4074.322;-47857.906
;;4058.936;-47876.37
;;4225.109;-47750.202
;;4145.1;-47836.365
;;4566.688;-47467.09
;;4332.814;-47651.73
;;4732.861;-47347.076
;;4717.474;-47236.294
;;4735.938;-47282.455
;;4699.011;-47233.22
;;4751.325;-47094.74
;;4895.957;-47039.35
;;4969.812;-47023.964
;;5040.589;-46980.88
;;4991.353;-47005.5
;;5126.753;-46863.945
;;5166.758;-46774.704
;;5228.303;-46654.69
;;5262.153;-46565.45
;;5265.231;-46510.056
;;5342.163;-46390.04
;;5289.849;-46411.583
;;5354.472;-46374.657
;;5317.545;-46386.967
;;5329.854;-46276.184
;;5431.404;-46113.087
;;5492.95;-46066.93
;;5394.477;-46174.633
;;5566.805;-46079.24
;;5548.341;-46125.397
;;5576.036;-46230.022
;;5588.345;-46079.24
;;5597.577;-46270.027
;;5616.041;-46303.88
;;5628.35;-46306.957
;;5649.891;-46273.106
;;5677.587;-46282.337
;;5692.973;-46294.647
;;5699.128;-46245.41
;;5726.823;-46146.94
;;5763.751;-46079.24
;;5822.219;-46017.693
;;5852.992;-46011.536
;;5920.692;-46005.383
;;5973.006;-46002.304
;;5985.315;-45974.61
;;6003.779;-45971.53
;;5973.006;-45986.92
;;5846.837;-45999.226
;;5803.755;-45962.3
;;5856.069;-45925.373
;;5877.61;-45996.15
;;5812.987;-46082.314
;;5742.21;-46156.17
;;5812.987;-46196.175
;;5834.528;-46186.943
;;5859.146;-46165.4
;;5846.837;-46159.245
;;5926.847;-46146.94
;;5852.992;-46153.09
;;5957.619;-46057.697
;;5973.006;-46122.32
;;5954.542;-46066.93
;;6034.552;-45922.295
;;6016.088;-45986.92
;;6074.556;-45863.827
;;6089.943;-45805.36
;;6089.943;-45762.276
;;6268.425;-45842.285
;;6176.107;-45774.586
;;6280.734;-45869.98
;;6213.034;-45968.456
;;6277.657;-45869.98
;;6213.034;-45980.762
;;6203.802;-45959.225
;;6111.484;-45931.526
;;6126.87;-45943.836
;;6256.116;-45956.146
;;6219.189;-45959.225
;;6271.502;-46002.304
;;6280.734;-46223.87
;;6265.348;-46190.018
;;6360.744;-46159.245
;;6323.816;-46174.633
;;6348.434;-46165.4
;;6425.366;-46177.71
;;6456.139;-46143.86
;;6459.217;-46100.777
;;6431.521;-45999.226
;;6453.062;-46060.772
;;6480.758;-45876.137
;;6446.907;-45900.753
;;6554.612;-45829.975
;;6619.235;-45796.127
;;6637.699;-45740.734
;;6643.854;-45703.808
;;6631.544;-45586.872
;;6650.008;-45325.302
;;6683.858;-45300.686
;;6659.24;-45300.686
;;6739.249;-45300.686
;;6963.891;-45343.765
;;7062.364;-45371.464
;;6828.491;-45319.15
;;7126.987;-45365.307
;;7130.064;-45396.08
;;7093.137;-45396.08
;;7013.128;-45433.006
;;6739.249;-45485.32
;;6868.495;-45454.548
;;6650.008;-45516.094
;;6597.694;-45543.79
;;6566.922;-45534.557
;;7077.75;-45540.71
;;6859.263;-45543.79
;;7142.373;-45537.636
;;7247.001;-45503.784
;;7243.924;-45506.863
;;7197.765;-45506.863
;;7157.76;-45513.016
;;7083.905;-45531.48
;;6997.741;-45543.79
;;6766.945;-45571.484
;;6853.109;-45556.1
;;6745.404;-45599.182
;;6871.573;-45700.73
;;6883.882;-45722.27
;;6810.027;-45673.035
;;6893.114;-45740.734
;;6902.345;-45765.354
;;6883.882;-45811.512
;;6886.959;-45823.822
;;6899.268;-45786.896
;;6886.959;-45848.44
;;6886.959;-45851.517
;;6846.954;-45940.758
;;6856.186;-45922.295
;;6748.481;-45651.493
;;6883.882;-45811.512
;;6877.727;-45869.98
;;6868.495;-45891.52
;;6843.877;-45999.226
;;6831.568;-46005.383
;;6840.8;-45996.15
;;6840.8;-45965.378
;;6831.568;-46005.383
;;6813.104;-46011.536
;;6803.872;-46017.693
;;6794.64;-46042.31
;;6797.718;-46054.62
;;6800.795;-46051.54
;;6782.331;-46076.16
;;6779.254;-46094.624
;;6763.868;-46106.934
;;6794.64;-46057.697
;;6403.826;-46217.712
;;6182.261;-46313.11
;;6105.329;-46316.19
;;6293.043;-46294.647
;;6028.397;-46310.03
;;5954.542;-46303.88
;;5892.997;-46291.57
;;5757.596;-46263.874
;;5825.296;-46273.106
;;5692.973;-46273.106
;;5616.041;-46288.49
;;5579.114;-46297.726
;;5523.723;-46313.11
;;5471.409;-46325.42
;;5431.404;-46328.5
;;5339.086;-46346.96
;;5286.772;-46356.194
;;5191.376;-46371.58
;;5108.289;-46390.04
;;5062.13;-46380.81
;;5065.207;-46374.657
;;5055.976;-46380.81
;;5062.13;-46386.967
;;5062.13;-46408.504
;;5083.671;-46420.815
;;5105.212;-46433.125
;;5099.057;-46445.435
;;5385.245;-46334.652
;;5114.444;-46470.05
;;5086.748;-46608.53
;;5117.521;-46491.592
;;5092.903;-46663.92
;;5120.598;-46657.764
;;5132.908;-46648.533
;;5126.753;-46626.99
;;5114.444;-46583.91
;;5083.671;-46546.986
;;5111.367;-46553.14
;;5068.285;-46506.98
;;5062.13;-46506.98
;;5092.903;-46510.056
;;5132.908;-46617.76
;;5117.521;-46571.6
;;5188.299;-46586.987
;;5209.84;-46562.37
;;5166.758;-46614.685
;;5329.854;-46590.065
;;5363.704;-46608.53
;;5366.781;-46617.76
;;5376.013;-46657.764
;;5246.767;-46574.68
;;5382.168;-46734.7
;;5379.09;-46765.472
;;5283.694;-46590.065
;;5385.245;-46848.557
;;5372.936;-46783.936
;;5376.013;-46762.394
;;5409.863;-46857.788
;;5459.1;-46765.472
;;5419.095;-46839.325
;;5440.636;-46802.4
;;5474.486;-46743.93
;;5499.104;-46753.162
;;5532.954;-46750.084
;;5551.418;-46762.394
;;5606.809;-46787.01
;;5579.114;-46774.704
;;5640.659;-46817.783
;;5652.968;-46848.557
;;5680.664;-46897.793
;;5717.591;-46925.49
;;5736.055;-46950.108
;;5729.901;-46968.57
;;5745.287;-46987.034
;;5760.673;-47054.733
;;5794.523;-47076.275
;;5831.451;-47014.732
;;5843.76;-47014.732
;;5871.456;-47045.506
;;5871.456;-47036.27
;;5896.074;-47091.663
;;5973.006;-47082.43
;;6053.015;-47073.2
;;6083.788;-47094.74
;;6034.552;-47137.82
;;5979.16;-47159.363
;;5942.233;-47128.59
;;5963.774;-47082.43
;;5954.542;-47079.353
;;5892.997;-47070.12
;;5920.692;-47073.2
;;5911.46;-47067.043
;;5920.692;-47067.043
;;5911.46;-47008.575
;;5902.228;-47017.807
;;5905.306;-47017.807
;;5883.765;-47048.58
;;5911.46;-47091.663
;;5908.383;-47119.358
;;5874.533;-47119.358
;;5865.301;-47137.82
;;5856.069;-47143.98
;;5862.224;-47119.358
;;5831.451;-47119.358
;;5831.451;-47156.284
;;5822.219;-47128.59
;;5785.292;-47150.13
;;5772.982;-47134.747
;;5760.673;-47110.126
;;5794.523;-47094.74
;;5800.678;-47067.043
;;5785.292;-46993.19
;;5751.441;-47030.117
;;5868.378;-46983.96
;;5880.687;-46962.418
;;5917.615;-46839.325
;;5896.074;-46962.418
;;5942.233;-46867.02
;;5942.233;-46925.49
;;5933.001;-46996.265
;;5929.924;-46943.954
;;5948.388;-47042.427
;;5939.156;-47079.353
;;6028.397;-47137.82
;;6062.247;-47174.747
;;6071.479;-47202.446
;;6102.252;-47233.22
;;6176.107;-47276.3
;;6139.179;-47254.76
;;6191.493;-47291.687
;;6283.811;-47350.155
;;6228.42;-47316.303
;;6293.043;-47362.465
;;6354.589;-47442.474
;;6317.662;-47427.086
;;6339.203;-47399.39
;;6333.048;-47460.938
;;6336.125;-47488.632
;;6345.357;-47528.637
;;6348.434;-47574.795
;;6363.821;-47614.8
;;6391.516;-47627.11
;;6422.289;-47737.892
;;6419.212;-47688.656
;;6428.444;-47747.124
;;6425.366;-47734.814
;;6493.067;-47744.045
;;6437.676;-47725.582
;;6456.139;-47734.814
;;6493.067;-47740.97
;;6505.376;-47704.04
;;6511.53;-47808.67
;;6533.071;-47854.828
;;6545.381;-47854.828
;;6619.235;-47817.9
;;6576.153;-47833.286
;;6656.163;-47833.286
;;6563.844;-47947.147
;;6594.617;-47876.37
;;6554.612;-47916.374
;;6533.071;-47648.65
;;6554.612;-47916.374
;;6573.076;-47310.15
;;6551.535;-47550.18
;;6560.767;-47639.42
;;6585.385;-47620.956
;;6557.69;-47953.3
;;6634.622;-47537.87
;;6634.622;-47522.484
;;6643.854;-47482.48
;;6594.617;-47531.715
;;6671.549;-47353.233
;;6637.699;-47393.238
;;6773.099;-47356.308
;;6696.167;-47347.076
;;6733.095;-47384.007
;;6757.713;-47399.39
;;6813.104;-47396.313
;;6899.268;-47384.007
;;6936.195;-47368.618
;;6893.114;-47411.7
;;6862.341;-47387.08
;;6874.65;-47405.544
;;6856.186;-47384.007
;;6905.423;-47424.007
;;6939.273;-47460.938
;;7056.21;-47519.405
;;7123.91;-47494.785
;;7145.451;-47451.706
;;7154.683;-47464.012
;;7120.832;-47433.243
;;7096.214;-47476.322
;;7062.364;-47516.327
;;7046.978;-47571.72
;;7028.514;-47584.026
;;7025.437;-47580.95
;;7031.591;-47553.253
;;7028.514;-47580.95
;;7040.823;-47611.725
;;7071.596;-47667.114
;;7216.228;-47931.763
;;7111.601;-47685.577
;;7256.233;-48073.315
;;7228.537;-48008.694
;;7277.774;-48119.476
;;7290.083;-48159.48
;;7308.547;-48196.407
;;7308.547;-48208.717
;;7253.156;-48196.407
;;7323.933;-48221.027
;;7339.32;-48137.94
;;7339.32;-48073.315
;;7333.165;-48171.787
;;7339.32;-48107.166
;;7385.479;-48085.625
;;7394.711;-48057.93
;;7453.179;-48088.703
;;7330.088;-48110.245
;;7250.078;-48014.847
;;7225.46;-47981
;;7179.301;-47910.22
;;7157.76;-47805.59
;;7194.687;-47602.493
;;7176.224;-47664.036
;;7136.219;-47676.346
;;7123.91;-47685.577
;;7123.91;-47596.336
;;7096.214;-47504.02
;;7093.137;-47473.248
;;7120.832;-47467.09
;;7145.451;-47467.09
;;7188.533;-47445.55
;;7182.378;-47340.923
;;7148.528;-47220.91
;;7130.064;-47097.816
;;7130.064;-47140.9
;;7130.064;-47131.668
;;7173.146;-46790.09
;;7179.301;-46586.987
;;7160.837;-46873.177
;;7191.61;-46353.115
;;7234.692;-45709.965
;;7225.46;-45993.073
;;7163.914;-45466.858
;;7074.673;-45460.705
;;6976.2;-45454.548
;;7022.359;-45466.858
;;7065.441;-45519.173
;;6966.968;-45528.404
;;7157.76;-45571.484
;;7219.306;-45565.33
;;7336.242;-45479.168
;;7490.106;-45396.08
;;7967.085;-45577.64
;;8025.554;-45571.484
;;8080.945;-45540.71
;;8124.027;-45753.044
;;8188.65;-45679.19
;;8219.422;-45531.48
;;8164.031;-45876.137
;;8253.273;-45460.705
;;8176.341;-45623.8
;;8164.031;-45639.187
;;8108.64;-45546.867
;;8013.245;-45703.808
;;7883.999;-45876.137
;;7776.294;-45876.137
;;7668.589;-45836.132
;;7576.27;-45826.9
;;7400.865;-45863.827
;;7360.861;-45833.054
;;7296.238;-45768.433
;;7231.615;-45620.724
;;7157.76;-45334.534
;;7527.034;-45811.512
;;7053.132;-44940.643
;;6816.181;-44685.226
;;6945.427;-44786.777
;;6403.826;-44836.014
;;6489.989;-44885.25
;;6357.666;-44882.175
;;6637.699;-44836.014
;;7090.06;-45036.037
;;6299.198;-44842.17
;;6277.657;-44829.86
;;6237.652;-44866.787
;;6176.107;-44691.383
;;6142.256;-44574.444
;;6173.029;-44623.68
;;6191.493;-44719.078
;;6166.875;-44786.777
;;6120.715;-44925.255
;;6086.865;-45011.42
;;6089.943;-45011.42
;;5988.392;-45066.81
;;6111.484;-45048.347
;;5896.074;-45069.89
;;5782.214;-45134.51
;;5868.378;-45079.12
;;5609.886;-45076.042
;;5277.54;-45269.913
;;5308.313;-45334.534
;;5299.081;-45217.598
;;5360.627;-45423.775
;;5572.959;-45396.08
;;5311.39;-45386.85
;;5616.041;-45491.474
;;5336.008;-45393
;;5425.249;-45368.385
;;5431.404;-45303.76
;;5471.409;-45294.53
;;5594.5;-45288.376
;;5711.437;-45325.302
;;5837.605;-45389.923
;;5831.451;-45405.31
;;5800.678;-45436.085
;;5877.61;-45414.543
;;5963.774;-45426.853
;;6080.711;-45466.858
;;6108.406;-45500.71
;;6253.039;-45599.182
;;6326.893;-45676.113
;;6406.903;-45759.197
;;6453.062;-45774.586
;;6443.83;-45799.206
;;6406.903;-45888.447
;;6422.289;-46002.304
;;6483.835;-46103.855
;;6650.008;-46245.41
;;6505.376;-46362.347
;;6489.989;-46445.435
;;6416.135;-46534.676
;;6317.662;-46645.46
;;5446.79;-46919.334
;;5929.924;-46762.394
;;5412.94;-46848.557
;;5769.905;-46814.71
;;6139.179;-46710.08
;;5006.739;-46765.472
;;4852.875;-46728.542
;;4828.257;-46682.384
;;4748.247;-46747.005
;;5449.868;-46799.32
;;4779.02;-46894.72
;;4732.861;-47033.195
;;4794.406;-47202.446
;;4846.72;-47362.465
;;4899.034;-47442.474
;;5095.98;-47359.386
;;4994.43;-47445.55
;;5289.849;-47291.687
;;5372.936;-47279.377
;;5489.872;-47313.23
;;5517.568;-47356.308
;;5625.273;-47399.39
;;5631.427;-47405.544
;;5545.264;-47362.465
;;5652.968;-47393.238
;;5754.519;-47387.08
;;5849.915;-47420.933
;;5991.47;-47442.474
;;5954.542;-47460.938
;;5819.142;-47387.08
;;5896.074;-47467.09
