angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2991.119;-3015.738
;;2997.273;-2994.197
;;2969.578;-2991.12
;;2948.037;-2991.12
;;2941.882;-3000.351
;;2858.795;-2994.197
;;2806.482;-3003.429
;;2781.863;-3012.661
;;2794.172;-3012.661
;;2837.254;-3015.738
;;2923.418;-3012.661
;;2997.273;-3021.892
;;3000.35;-3021.892
;;2988.041;-3018.815
;;2969.578;-3009.583
;;3006.505;-3006.506
;;2972.655;-3015.738
;;2880.336;-3006.506
;;2858.795;-3003.429
;;2864.95;-3006.506
;;2868.027;-2994.197
;;2911.109;-3003.429
;;2972.655;-3021.892
;;2988.041;-3034.202
;;3031.123;-3043.433
;;3077.283;-3055.743
;;3104.978;-3058.82
;;3095.746;-3028.047
;;3031.123;-3015.738
;;2969.578;-3006.506
;;2960.346;-3006.506
;;2932.65;-3018.815
;;2908.032;-3031.124
;;2917.264;-3018.815
;;2932.65;-2988.042
;;2988.041;-2991.12
;;3055.742;-2991.12
;;3052.664;-3000.351
;;3040.355;-3009.583
;;3031.123;-3012.661
;;3024.969;-3012.661
;;3021.891;-3018.815
;;2951.114;-3021.892
;;2858.795;-3021.892
;;2791.095;-3031.124
;;2775.709;-3034.202
;;2868.027;-3028.047
;;2978.809;-3024.97
;;3015.737;-3006.506
;;3068.051;-2991.12
;;3098.824;-3015.738
;;3098.824;-3043.433
;;3089.592;-3040.356
;;3108.055;-3006.506
;;3144.983;-3012.661
;;3015.737;-3031.124
;;3123.442;-3024.97
;;2988.041;-3028.047
;;2978.809;-3028.047
;;2984.964;-3028.047
;;2994.196;-3031.124
;;2981.887;-3028.047
;;2951.114;-3031.124
;;2941.882;-3034.202
;;2948.037;-3037.279
;;2948.037;-3037.279
;;2898.8;-3021.892
;;2960.346;-3034.202
;;2889.568;-3034.202
;;2889.568;-3040.356
;;2883.414;-3028.047
;;2864.95;-3024.97
;;2846.486;-3028.047
;;2864.95;-3024.97
;;2895.723;-3012.661
;;2908.032;-3015.738
;;2917.264;-3018.815
;;2948.037;-3034.202
;;2988.041;-3028.047
;;3068.051;-3028.047
;;3046.51;-3034.202
;;3077.283;-3009.583
;;3055.742;-3015.738
;;3006.505;-3040.356
;;2960.346;-3052.665
;;2966.5;-3049.588
;;2957.269;-3049.588
;;2944.959;-3052.665
;;2944.959;-3043.433
;;2935.728;-3058.82
;;2975.732;-3028.047
;;2997.273;-3043.433
;;2929.573;-3049.588
;;2877.259;-3049.588
;;2868.027;-3052.665
;;2895.723;-3055.743
;;2957.269;-3049.588
;;2997.273;-3046.511
;;3024.969;-3034.202
;;3049.587;-3055.743
;;2972.655;-3077.284
;;2960.346;-3061.897
;;2944.959;-3052.665
;;2920.341;-3058.82
;;2889.568;-3074.206
;;2886.491;-3083.438
;;2895.723;-3077.284
;;2911.109;-3043.433
;;2935.728;-3055.743
;;2938.805;-3064.974
;;2926.496;-3055.743
;;2957.269;-3061.897
;;2975.732;-3049.588
;;2978.809;-3043.433
;;2981.887;-3046.511
;;2929.573;-3058.82
;;2892.646;-3052.665
;;2864.95;-3049.588
;;2908.032;-3049.588
;;2941.882;-3055.743
;;2941.882;-3061.897
;;2972.655;-3068.052
;;3009.582;-3061.897
;;3083.437;-3061.897
;;3083.437;-3074.206
;;3055.742;-3074.206
;;3031.123;-3058.82
;;2991.119;-3055.743
;;2988.041;-3049.588
;;2969.578;-3055.743
;;2954.191;-3071.129
;;2978.809;-3074.206
;;2994.196;-3068.052
;;2994.196;-3055.743
;;2957.269;-3071.129
;;2975.732;-3064.974
;;2944.959;-3055.743
;;2935.728;-3040.356
;;2926.496;-3046.511
;;2917.264;-3061.897
;;2920.341;-3055.743
;;2917.264;-3058.82
;;2898.8;-3058.82
;;2871.105;-3071.129
;;2874.182;-3086.515
;;2932.65;-3068.052
;;2954.191;-3061.897
;;2981.887;-3049.588
;;3000.35;-3046.511
;;2914.187;-3064.974
;;2941.882;-3049.588
;;2954.191;-3049.588
;;2935.728;-3058.82
;;2929.573;-3046.511
;;2948.037;-3031.124
;;2944.959;-3040.356
;;2929.573;-3043.433
;;2969.578;-3040.356
;;2944.959;-3034.202
;;2972.655;-3055.743
;;2935.728;-3058.82
;;2923.418;-3064.974
;;3037.278;-3046.511
;;3043.432;-3071.129
;;3024.969;-3068.052
;;3018.814;-3068.052
;;3003.428;-3080.361
;;2981.887;-3080.361
;;2978.809;-3071.129
;;2975.732;-3068.052
;;2984.964;-3068.052
;;3000.35;-3068.052
;;3003.428;-3068.052
;;2984.964;-3068.052
;;2975.732;-3068.052
;;2960.346;-3064.974
;;2948.037;-3068.052
;;2935.728;-3061.897
;;2941.882;-3064.974
;;2938.805;-3064.974
;;2944.959;-3064.974
;;2960.346;-3058.82
;;2972.655;-3058.82
;;2997.273;-3071.129
;;3000.35;-3071.129
;;2991.119;-3074.206
;;2966.5;-3074.206
;;2938.805;-3077.284
;;2926.496;-3077.284
;;2917.264;-3071.129
;;2926.496;-3077.284
;;2941.882;-3068.052
;;2932.65;-3089.593
;;2944.959;-3092.67
;;2911.109;-3074.206
;;2889.568;-3064.974
;;2861.873;-3052.665
;;2861.873;-3061.897
;;2914.187;-3061.897
;;2935.728;-3055.743
;;2938.805;-3061.897
;;2923.418;-3061.897
;;2861.873;-3061.897
;;2871.105;-3052.665
;;2898.8;-3040.356
;;2984.964;-3024.97
;;3012.66;-3031.124
;;3003.428;-3040.356
;;3028.046;-3043.433
;;3043.432;-3061.897
;;3028.046;-3049.588
;;3074.205;-3077.284
;;3052.664;-3083.438
;;3015.737;-3080.361
;;3009.582;-3089.593
;;2981.887;-3086.515
;;2960.346;-3095.747
;;2975.732;-3092.67
;;2938.805;-3089.593
;;2932.65;-3095.747
;;2926.496;-3095.747
;;2951.114;-3092.67
;;2957.269;-3080.361
;;2984.964;-3098.825
;;2994.196;-3101.902
;;3000.35;-3037.279
;;2997.273;-3077.284
;;3009.582;-3037.279
;;2988.041;-3058.82
;;2944.959;-3055.743
;;2895.723;-3049.588
;;2871.105;-3046.511
;;2877.259;-3037.279
;;2929.573;-3043.433
;;2889.568;-3034.202
;;3003.428;-3052.665
;;3018.814;-3055.743
;;3049.587;-3071.129
;;3068.051;-3092.67
;;3061.896;-3077.284
;;3061.896;-3089.593
;;3024.969;-3080.361
;;3003.428;-3077.284
;;2994.196;-3074.206
;;2978.809;-3080.361
;;2966.5;-3080.361
;;2966.5;-3080.361
;;2981.887;-3074.206
;;2997.273;-3074.206
;;2994.196;-3071.129
;;3003.428;-3068.052
;;2984.964;-3068.052
;;2972.655;-3061.897
;;2984.964;-3058.82
;;2981.887;-3058.82
;;2984.964;-3055.743
;;2991.119;-3055.743
;;3000.35;-3055.743
;;3006.505;-3064.974
;;3012.66;-3074.206
;;2988.041;-3083.438
;;2981.887;-3089.593
;;2991.119;-3089.593
;;2984.964;-3092.67
;;2975.732;-3104.979
;;2957.269;-3108.056
;;2920.341;-3108.056
;;2917.264;-3108.056
;;2932.65;-3111.134
;;2938.805;-3104.979
;;2951.114;-3074.206
;;2954.191;-3071.129
;;3003.428;-3080.361
;;3058.819;-3080.361
;;3049.587;-3086.515
;;2948.037;-3071.129
;;2972.655;-3077.284
;;2988.041;-3092.67
;;2944.959;-3074.206
;;2966.5;-3055.743
;;2963.423;-3061.897
;;2960.346;-3080.361
;;2963.423;-3095.747
;;2957.269;-3101.902
;;2954.191;-3092.67
;;2920.341;-3095.747
;;2892.646;-3092.67
;;2904.955;-3049.588
;;2938.805;-3018.815
;;2935.728;-3015.738
;;2917.264;-3012.661
;;3018.814;-3018.815
;;2994.196;-3046.511
;;2929.573;-3003.429
;;2997.273;-3061.897
;;3024.969;-3055.743
;;3021.891;-3061.897
;;3012.66;-3071.129
;;3000.35;-3077.284
;;2981.887;-3077.284
;;2929.573;-3080.361
;;2938.805;-3077.284
;;2911.109;-3080.361
;;2914.187;-3086.515
;;2923.418;-3086.515
;;2923.418;-3089.593
;;2935.728;-3080.361
;;2941.882;-3077.284
;;2941.882;-3074.206
;;2941.882;-3071.129
;;2954.191;-3068.052
;;2904.955;-3064.974
;;2892.646;-3061.897
;;2898.8;-3058.82
;;2941.882;-3061.897
;;2988.041;-3068.052
;;3009.582;-3061.897
;;3028.046;-3055.743
;;3021.891;-3049.588
;;2988.041;-3049.588
;;2988.041;-3055.743
;;2978.809;-3077.284
;;2988.041;-3086.515
;;2984.964;-3086.515
;;2984.964;-3098.825
;;2991.119;-3104.979
;;2975.732;-3104.979
;;2984.964;-3111.134
;;2997.273;-3114.211
;;2991.119;-3101.902
;;2978.809;-3120.366
;;2966.5;-3111.134
;;2954.191;-3101.902
;;2935.728;-3095.747
;;2911.109;-3089.593
;;2880.336;-3061.897
;;2874.182;-3052.665
;;2889.568;-3061.897
;;2871.105;-3046.511
;;2877.259;-3043.433
;;2883.414;-3061.897
;;2895.723;-3055.743
;;2911.109;-3058.82
;;2923.418;-3074.206
;;2920.341;-3071.129
;;2914.187;-3064.974
;;2938.805;-3068.052
;;2941.882;-3071.129
;;2923.418;-3068.052
;;2960.346;-3080.361
;;2966.5;-3077.284
;;2944.959;-3061.897
;;2938.805;-3061.897
;;2923.418;-3061.897
;;2923.418;-3064.974
;;2923.418;-3061.897
;;2917.264;-3052.665
;;2911.109;-3055.743
;;2914.187;-3077.284
;;2911.109;-3074.206
;;2911.109;-3074.206
;;2929.573;-3095.747
;;2929.573;-3098.825
;;2941.882;-3095.747
;;2972.655;-3098.825
;;2991.119;-3086.515
;;2975.732;-3083.438
;;2972.655;-3077.284
;;2963.423;-3077.284
;;2911.109;-3083.438
;;2883.414;-3077.284
;;2877.259;-3068.052
;;2874.182;-3061.897
;;2877.259;-3058.82
;;2883.414;-3058.82
;;2895.723;-3055.743
;;2895.723;-3046.511
;;2938.805;-3055.743
;;2951.114;-3064.974
;;2957.269;-3071.129
;;2948.037;-3077.284
;;2941.882;-3098.825
;;2944.959;-3095.747
;;2951.114;-3089.593
;;2957.269;-3080.361
;;2948.037;-3095.747
;;2957.269;-3108.056
;;2954.191;-3083.438
;;2957.269;-3052.665
;;2932.65;-3077.284
;;2935.728;-3074.206
;;2926.496;-3071.129
;;2926.496;-3077.284
;;2935.728;-3074.206
;;2944.959;-3074.206
;;2944.959;-3077.284
;;2938.805;-3077.284
;;2938.805;-3068.052
;;2944.959;-3071.129
;;2948.037;-3083.438
;;2941.882;-3095.747
;;2892.646;-3095.747
;;2883.414;-3095.747
;;2886.491;-3086.515
;;2889.568;-3086.515
;;2911.109;-3086.515
;;2932.65;-3083.438
;;2969.578;-3077.284
;;2997.273;-3089.593
;;2988.041;-3098.825
;;2957.269;-3086.515
;;2917.264;-3074.206
;;2892.646;-3071.129
;;2880.336;-3071.129
;;2880.336;-3071.129
;;2904.955;-3077.284
;;2904.955;-3080.361
;;2864.95;-3077.284
;;2852.641;-3077.284
;;2828.023;-3086.515
;;2821.868;-3101.902
;;2815.713;-3101.902
;;2812.636;-3098.825
;;2846.486;-3086.515
;;2895.723;-3064.974
;;2951.114;-3058.82
;;3012.66;-3071.129
;;2991.119;-3074.206
;;2932.65;-3064.974
;;2904.955;-3068.052
;;2951.114;-3068.052
;;2880.336;-3064.974
;;2886.491;-3064.974
;;2917.264;-3074.206
;;2858.795;-3077.284
;;2858.795;-3074.206
;;2874.182;-3074.206
;;2880.336;-3080.361
;;2904.955;-3080.361
;;2966.5;-3080.361
;;3034.201;-3086.515
;;3055.742;-3092.67
;;2997.273;-3095.747
;;2969.578;-3092.67
;;2981.887;-3098.825
;;2969.578;-3095.747
;;2948.037;-3089.593
;;2941.882;-3092.67
;;2938.805;-3089.593
;;2911.109;-3080.361
;;2898.8;-3064.974
;;2898.8;-3052.665
;;2898.8;-3043.433
;;2938.805;-3055.743
;;2935.728;-3055.743
;;2941.882;-3046.511
;;2957.269;-3052.665
;;2966.5;-3080.361
;;2948.037;-3074.206
;;2978.809;-3074.206
;;2920.341;-3061.897
;;2895.723;-3074.206
;;2911.109;-3064.974
;;2929.573;-3064.974
;;3000.35;-3083.438
;;3018.814;-3101.902
;;3021.891;-3108.056
;;2988.041;-3095.747
;;2960.346;-3080.361
;;2954.191;-3077.284
;;2957.269;-3071.129
;;2957.269;-3068.052
;;2957.269;-3058.82
;;2960.346;-3064.974
;;2978.809;-3061.897
;;2978.809;-3061.897
;;2994.196;-3068.052
;;2994.196;-3077.284
;;2984.964;-3077.284
;;2994.196;-3086.515
;;2988.041;-3089.593
;;2988.041;-3101.902
;;2981.887;-3104.979
;;2954.191;-3089.593
;;2975.732;-3064.974
;;2994.196;-3058.82
;;2981.887;-3068.052
;;2969.578;-3086.515
;;2960.346;-3083.438
;;2948.037;-3077.284
;;2948.037;-3077.284
;;2929.573;-3092.67
;;2920.341;-3089.593
;;2926.496;-3077.284
;;2920.341;-3074.206
;;2883.414;-3089.593
;;2895.723;-3095.747
;;2935.728;-3086.515
;;2954.191;-3086.515
;;2963.423;-3098.825
;;2972.655;-3092.67
;;2975.732;-3086.515
;;2991.119;-3098.825
;;2938.805;-3080.361
;;2938.805;-3074.206
;;2948.037;-3080.361
;;2948.037;-3077.284
;;2911.109;-3080.361
;;2883.414;-3068.052
;;2871.105;-3061.897
;;2864.95;-3071.129
;;2908.032;-3055.743
;;2920.341;-3055.743
;;2938.805;-3061.897
;;2941.882;-3077.284
;;2963.423;-3092.67
;;3009.582;-3111.134
;;3015.737;-3126.52
;;3003.428;-3132.675
;;2997.273;-3126.52
;;2994.196;-3117.288
;;2969.578;-3095.747
;;2843.409;-3083.438
;;2775.709;-3080.361
;;2778.786;-3080.361
;;2812.636;-3092.67
;;2809.559;-3089.593
;;2843.409;-3092.67
;;2877.259;-3092.67
;;2954.191;-3092.67
;;3040.355;-3111.134
;;3040.355;-3117.288
;;3049.587;-3098.825
;;3037.278;-3080.361
;;3024.969;-3077.284
;;3028.046;-3074.206
;;3009.582;-3086.515
;;3003.428;-3095.747
;;2997.273;-3101.902
;;3006.505;-3108.056
;;2991.119;-3101.902
;;2951.114;-3129.597
;;2960.346;-3123.443
;;2960.346;-3120.366
;;2960.346;-3120.366
;;2963.423;-3108.056
;;2969.578;-3083.438
;;2969.578;-3077.284
;;2960.346;-3080.361
;;2957.269;-3080.361
;;2966.5;-3077.284
;;2966.5;-3089.593
;;2951.114;-3086.515
;;2951.114;-3086.515
;;2944.959;-3095.747
;;2941.882;-3092.67
;;2938.805;-3095.747
;;2935.728;-3114.211
;;2941.882;-3123.443
;;2944.959;-3114.211
;;2944.959;-3114.211
;;2954.191;-3101.902
;;3000.35;-3092.67
;;2975.732;-3108.056
;;2932.65;-3123.443
;;2874.182;-3108.056
;;2868.027;-3092.67
;;2868.027;-3089.593
;;2892.646;-3101.902
;;2901.877;-3098.825
;;2929.573;-3098.825
;;2966.5;-3089.593
;;2978.809;-3092.67
;;2957.269;-3089.593
;;2941.882;-3095.747
;;2951.114;-3108.056
;;2966.5;-3101.902
;;2997.273;-3095.747
;;3015.737;-3101.902
;;3009.582;-3108.056
;;2997.273;-3111.134
;;2978.809;-3111.134
;;2972.655;-3123.443
;;2978.809;-3126.52
;;2972.655;-3114.211
;;2948.037;-3101.902
;;2932.65;-3095.747
;;2917.264;-3089.593
;;2904.955;-3089.593
;;2892.646;-3092.67
;;2886.491;-3089.593
;;2886.491;-3095.747
;;2904.955;-3101.902
;;2938.805;-3098.825
;;2941.882;-3117.288
;;2911.109;-3126.52
;;2901.877;-3123.443
;;2901.877;-3123.443
;;2941.882;-3123.443
;;2969.578;-3108.056
;;3000.35;-3095.747
;;3037.278;-3101.902
;;3058.819;-3117.288
;;3028.046;-3126.52
;;2969.578;-3111.134
;;2944.959;-3111.134
;;2923.418;-3108.056
;;2914.187;-3098.825
;;2904.955;-3095.747
;;2917.264;-3089.593
;;2904.955;-3083.438
;;2883.414;-3080.361
;;2883.414;-3098.825
;;2864.95;-3114.211
;;2864.95;-3123.443
;;2880.336;-3135.752
;;2932.65;-3123.443
;;3061.896;-3108.056
;;3077.283;-3120.366
;;2994.196;-3117.288
;;3055.742;-3120.366
;;2984.964;-3120.366
;;2948.037;-3111.134
;;2929.573;-3101.902
;;2929.573;-3092.67
;;2938.805;-3080.361
;;2972.655;-3077.284
;;2978.809;-3071.129
;;3012.66;-3055.743
;;3028.046;-3064.974
;;2988.041;-3086.515
;;2981.887;-3089.593
;;3006.505;-3098.825
;;3000.35;-3108.056
;;3003.428;-3120.366
;;2988.041;-3129.597
;;2994.196;-3117.288
;;2966.5;-3117.288
;;2929.573;-3108.056
;;2920.341;-3104.979
;;2929.573;-3108.056
;;2944.959;-3101.902
;;2920.341;-3092.67
;;2901.877;-3101.902
;;2898.8;-3101.902
;;2861.873;-3104.979
;;2843.409;-3098.825
;;2818.791;-3092.67
;;2834.177;-3095.747
;;2895.723;-3104.979
;;2975.732;-3101.902
;;3021.891;-3104.979
;;3031.123;-3108.056
;;3012.66;-3114.211
;;3034.201;-3086.515
;;3015.737;-3126.52
;;3003.428;-3117.288
;;2963.423;-3104.979
;;2951.114;-3108.056
;;2948.037;-3108.056
;;2981.887;-3108.056
;;3000.35;-3098.825
;;3021.891;-3089.593
;;3061.896;-3098.825
;;3061.896;-3111.134
;;3071.128;-3120.366
;;3058.819;-3120.366
;;3021.891;-3114.211
;;3003.428;-3123.443
;;3009.582;-3123.443
;;3000.35;-3117.288
;;2963.423;-3114.211
;;2932.65;-3114.211
;;2935.728;-3108.056
;;2954.191;-3108.056
;;2969.578;-3108.056
;;2948.037;-3104.979
;;2963.423;-3104.979
;;3003.428;-3108.056
;;3028.046;-3104.979
;;3015.737;-3092.67
;;3012.66;-3089.593
;;3000.35;-3080.361
;;3000.35;-3080.361
;;3009.582;-3077.284
;;3015.737;-3077.284
;;2994.196;-3074.206
;;2984.964;-3086.515
;;2981.887;-3101.902
;;2975.732;-3120.366
;;3003.428;-3117.288
;;3024.969;-3117.288
;;3009.582;-3138.829
;;3003.428;-3138.829
;;3009.582;-3148.061
;;3006.505;-3129.597
;;3000.35;-3120.366
;;3000.35;-3114.211
;;2984.964;-3095.747
;;3003.428;-3104.979
;;3009.582;-3123.443
;;3006.505;-3104.979
;;2981.887;-3092.67
;;2978.809;-3086.515
;;2972.655;-3077.284
;;2966.5;-3077.284
;;2969.578;-3083.438
;;2969.578;-3092.67
;;2932.65;-3123.443
;;2935.728;-3141.906
;;2954.191;-3144.984
;;2981.887;-3135.752
;;2948.037;-3101.902
;;3006.505;-3117.288
;;3021.891;-3111.134
;;2994.196;-3120.366
;;2984.964;-3111.134
;;2991.119;-3120.366
;;3000.35;-3120.366
;;2994.196;-3120.366
;;2988.041;-3114.211
;;2981.887;-3101.902
;;2984.964;-3092.67
;;2991.119;-3108.056
;;3003.428;-3108.056
;;3003.428;-3104.979
;;2991.119;-3104.979
;;2975.732;-3120.366
;;2981.887;-3126.52
;;2988.041;-3117.288
;;2988.041;-3117.288
;;3009.582;-3126.52
;;3028.046;-3132.675
;;3049.587;-3144.984
;;3058.819;-3141.906
;;3040.355;-3160.37
;;3024.969;-3157.293
;;2991.119;-3126.52
;;2966.5;-3101.902
;;2944.959;-3086.515
;;2948.037;-3086.515
;;2960.346;-3083.438
;;2981.887;-3092.67
;;2988.041;-3111.134
;;2994.196;-3111.134
;;3000.35;-3095.747
;;3009.582;-3095.747
;;3018.814;-3123.443
;;3031.123;-3129.597
;;2991.119;-3108.056
;;2988.041;-3095.747
;;2994.196;-3101.902
;;2966.5;-3120.366
;;2969.578;-3126.52
;;2975.732;-3120.366
;;2978.809;-3120.366
;;3034.201;-3129.597
;;3043.432;-3120.366
;;2997.273;-3135.752
;;3083.437;-3098.825
;;3095.746;-3089.593
;;3064.973;-3083.438
;;3000.35;-3080.361
;;2978.809;-3089.593
;;2978.809;-3095.747
;;2981.887;-3117.288
;;2994.196;-3123.443
;;3000.35;-3135.752
;;3000.35;-3148.061
;;3024.969;-3138.829
;;3034.201;-3083.438
;;3046.51;-3074.206
;;3046.51;-3114.211
;;3058.819;-3129.597
;;3055.742;-3132.675
;;3021.891;-3126.52
;;2978.809;-3111.134
;;2966.5;-3095.747
;;2951.114;-3077.284
;;2957.269;-3074.206
;;2981.887;-3077.284
;;3003.428;-3071.129
;;3021.891;-3086.515
;;3009.582;-3108.056
;;3012.66;-3126.52
;;3009.582;-3126.52
;;3003.428;-3114.211
;;3009.582;-3114.211
;;2957.269;-3108.056
;;2871.105;-3114.211
;;2886.491;-3120.366
;;2908.032;-3114.211
;;2948.037;-3108.056
;;3009.582;-3095.747
;;3064.973;-3086.515
;;3092.669;-3092.67
;;3083.437;-3117.288
;;3071.128;-3114.211
;;3068.051;-3114.211
;;3071.128;-3098.825
;;3077.283;-3083.438
;;3049.587;-3077.284
;;3046.51;-3089.593
;;3049.587;-3098.825
;;3040.355;-3101.902
;;3018.814;-3108.056
;;2972.655;-3132.675
;;2972.655;-3126.52
;;3000.35;-3101.902
;;3024.969;-3114.211
;;3046.51;-3120.366
;;3095.746;-3114.211
;;3095.746;-3101.902
;;3052.664;-3108.056
;;3034.201;-3117.288
;;3024.969;-3108.056
;;2997.273;-3104.979
;;2988.041;-3098.825
;;2978.809;-3083.438
;;2975.732;-3086.515
;;2963.423;-3086.515
;;2935.728;-3077.284
;;2935.728;-3080.361
;;2957.269;-3089.593
;;2991.119;-3101.902
;;3015.737;-3114.211
;;3028.046;-3117.288
;;3083.437;-3095.747
;;3083.437;-3092.67
;;3058.819;-3104.979
;;3068.051;-3114.211
;;3074.205;-3111.134
;;3052.664;-3114.211
;;3037.278;-3117.288
;;3024.969;-3114.211
;;3003.428;-3120.366
;;2991.119;-3123.443
;;2981.887;-3101.902
;;2969.578;-3086.515
;;2957.269;-3071.129
;;2948.037;-3074.206
;;2941.882;-3077.284
;;2978.809;-3058.82
;;3015.737;-3068.052
;;3055.742;-3080.361
;;3071.128;-3095.747
;;3055.742;-3086.515
;;3049.587;-3092.67
;;3049.587;-3092.67
;;3040.355;-3095.747
;;3009.582;-3098.825
;;3009.582;-3095.747
;;3037.278;-3098.825
;;3080.36;-3101.902
;;3077.283;-3117.288
;;3080.36;-3114.211
;;3077.283;-3101.902
;;3049.587;-3098.825
;;3031.123;-3098.825
;;3015.737;-3092.67
;;3000.35;-3083.438
;;3009.582;-3083.438
;;3000.35;-3086.515
;;2997.273;-3092.67
;;3037.278;-3104.979
;;3058.819;-3129.597
;;3024.969;-3132.675
;;3024.969;-3126.52
;;3031.123;-3117.288
;;3015.737;-3114.211
;;2991.119;-3120.366
;;2991.119;-3117.288
;;3012.66;-3086.515
;;3049.587;-3074.206
;;3049.587;-3071.129
;;3058.819;-3080.361
;;3058.819;-3098.825
;;3040.355;-3098.825
;;3031.123;-3080.361
;;3015.737;-3086.515
;;3000.35;-3101.902
;;3003.428;-3101.902
;;3012.66;-3111.134
;;3009.582;-3141.906
;;3031.123;-3129.597
;;3061.896;-3101.902
;;3083.437;-3049.588
;;3077.283;-3068.052
;;3064.973;-3086.515
;;3055.742;-3080.361
;;3058.819;-3083.438
;;3046.51;-3083.438
;;3043.432;-3089.593
;;3049.587;-3083.438
;;3040.355;-3095.747
;;3034.201;-3086.515
;;3012.66;-3095.747
;;2988.041;-3083.438
;;2944.959;-3089.593
;;2966.5;-3083.438
;;2932.65;-3092.67
;;2944.959;-3092.67
;;2969.578;-3089.593
;;3006.505;-3101.902
;;3037.278;-3114.211
;;3043.432;-3114.211
;;3104.978;-3092.67
;;3074.205;-3095.747
;;3108.055;-3108.056
;;3095.746;-3117.288
;;3077.283;-3123.443
;;3074.205;-3117.288
;;3083.437;-3114.211
;;3089.592;-3114.211
;;3083.437;-3101.902
;;3080.36;-3095.747
;;3080.36;-3101.902
;;3064.973;-3101.902
;;3046.51;-3104.979
;;3015.737;-3114.211
;;3015.737;-3117.288
;;3018.814;-3117.288
;;3009.582;-3114.211
;;3034.201;-3117.288
;;2997.273;-3117.288
;;2904.955;-3126.52
;;3003.428;-3120.366
;;2984.964;-3129.597
;;2864.95;-3117.288
;;2935.728;-3114.211
;;2889.568;-3114.211
;;3040.355;-3098.825
;;3086.514;-3108.056
;;3000.35;-3098.825
;;3132.674;-3108.056
;;3181.91;-3126.52
;;3166.524;-3120.366
;;3135.751;-3120.366
;;3089.592;-3117.288
;;3058.819;-3123.443
;;3052.664;-3129.597
;;3074.205;-3135.752
;;3043.432;-3126.52
;;3071.128;-3126.52
;;3089.592;-3123.443
;;3114.21;-3123.443
;;3095.746;-3126.52
;;3108.055;-3129.597
;;3089.592;-3135.752
;;3077.283;-3129.597
;;3068.051;-3117.288
;;3086.514;-3120.366
;;3083.437;-3123.443
;;3052.664;-3111.134
;;3055.742;-3117.288
;;3040.355;-3104.979
;;3028.046;-3095.747
;;3018.814;-3098.825
;;3012.66;-3098.825
;;3012.66;-3108.056
;;3043.432;-3123.443
;;3083.437;-3138.829
;;3098.824;-3148.061
;;3098.824;-3138.829
;;3089.592;-3144.984
;;3083.437;-3151.138
;;3064.973;-3148.061
;;3037.278;-3151.138
;;3064.973;-3117.288
;;3086.514;-3148.061
;;3080.36;-3144.984
;;3043.432;-3111.134
;;3052.664;-3132.675
;;3049.587;-3101.902
;;3043.432;-3108.056
;;3052.664;-3114.211
;;3052.664;-3160.37
;;3037.278;-3117.288
;;3021.891;-3104.979
;;3018.814;-3108.056
;;3028.046;-3126.52
;;3003.428;-3126.52
;;2978.809;-3111.134
;;2975.732;-3101.902
;;2978.809;-3077.284
;;3003.428;-3095.747
;;3040.355;-3092.67
;;3086.514;-3104.979
;;3089.592;-3104.979
;;3098.824;-3101.902
;;3074.205;-3114.211
;;3068.051;-3138.829
;;3071.128;-3126.52
;;3080.36;-3126.52
;;3080.36;-3126.52
;;3080.36;-3123.443
;;3049.587;-3114.211
;;3052.664;-3111.134
;;3064.973;-3135.752
;;3061.896;-3120.366
;;3074.205;-3135.752
;;3086.514;-3135.752
;;3089.592;-3135.752
;;3077.283;-3141.906
;;3089.592;-3135.752
;;3101.901;-3129.597
;;3117.287;-3132.675
;;3108.055;-3138.829
;;3080.36;-3148.061
;;3077.283;-3151.138
;;3080.36;-3151.138
;;3086.514;-3144.984
;;3071.128;-3148.061
;;3015.737;-3144.984
;;2984.964;-3138.829
;;3046.51;-3148.061
;;3021.891;-3138.829
;;3052.664;-3169.602
;;3074.205;-3166.525
;;3052.664;-3151.138
;;3043.432;-3148.061
;;3061.896;-3138.829
;;3052.664;-3135.752
;;3043.432;-3117.288
;;3061.896;-3098.825
;;3086.514;-3089.593
;;3104.978;-3111.134
;;3120.365;-3114.211
;;3138.828;-3117.288
;;3111.133;-3123.443
;;3092.669;-3123.443
;;3080.36;-3120.366
;;3064.973;-3114.211
;;3040.355;-3108.056
;;3034.201;-3111.134
;;3046.51;-3104.979
;;3021.891;-3120.366
;;3064.973;-3092.67
;;3064.973;-3098.825
;;3040.355;-3104.979
;;2978.809;-3101.902
;;2914.187;-3095.747
;;3021.891;-3108.056
;;3135.751;-3117.288
;;3228.069;-3138.829
;;3243.456;-3151.138
;;3178.833;-3160.37
;;3101.901;-3160.37
;;3095.746;-3144.984
;;3092.669;-3138.829
;;3089.592;-3123.443
;;3074.205;-3126.52
;;3071.128;-3135.752
;;3077.283;-3144.984
;;3080.36;-3151.138
;;3086.514;-3151.138
;;3089.592;-3151.138
;;3092.669;-3154.216
;;3077.283;-3154.216
;;3080.36;-3135.752
;;3095.746;-3114.211
;;3083.437;-3120.366
;;3077.283;-3117.288
;;3080.36;-3120.366
;;3064.973;-3120.366
;;3049.587;-3104.979
;;3077.283;-3114.211
;;3049.587;-3108.056
;;3049.587;-3111.134
;;3040.355;-3111.134
