angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2704.931;-627.766
;;2661.849;-630.844
;;2603.381;-643.153
;;2551.067;-658.539
;;2544.913;-673.925
;;2532.603;-680.08
;;2554.144;-680.08
;;2566.454;-673.925
;;2563.376;-664.694
;;2569.531;-658.539
;;2547.99;-664.694
;;2504.908;-692.389
;;2517.217;-698.544
;;2569.531;-661.616
;;2624.922;-680.08
;;2606.458;-680.08
;;2661.849;-673.925
;;2683.39;-667.771
;;2677.236;-670.848
;;2649.54;-686.235
;;2615.69;-683.157
;;2587.995;-717.007
;;2378.739;-701.621
;;2541.835;-677.003
;;2458.749;-667.771
;;2360.276;-707.776
;;2394.126;-726.239
;;2467.98;-729.317
;;2514.14;-735.471
;;2529.526;-735.471
;;2547.99;-738.548
;;2424.899;-726.239
;;2544.913;-744.703
;;2523.372;-753.935
;;2495.676;-760.089
;;2514.14;-753.935
;;2597.226;-741.626
;;2566.454;-744.703
;;2606.458;-689.312
;;2535.681;-723.162
;;2511.062;-747.78
;;2594.149;-677.003
;;2581.84;-661.616
;;2535.681;-710.853
;;2541.835;-630.844
;;2551.067;-704.698
;;2640.308;-698.544
;;2701.854;-698.544
;;2738.781;-695.466
;;2763.4;-707.776
;;2766.477;-704.698
;;2754.168;-713.93
;;2744.936;-701.621
;;2744.936;-704.698
;;2732.627;-698.544
;;2658.772;-655.462
;;2511.062;-732.394
;;2572.608;-729.317
;;2615.69;-686.235
;;2480.29;-723.162
;;2698.777;-667.771
;;2480.29;-713.93
;;2495.676;-723.162
;;2458.749;-763.167
;;2477.212;-775.476
;;2523.372;-766.244
;;2554.144;-763.167
;;2563.376;-750.858
;;2560.299;-744.703
;;2563.376;-757.012
;;2547.99;-744.703
;;2535.681;-741.626
;;2547.99;-738.548
;;2637.231;-760.089
;;2677.236;-757.012
;;2720.318;-747.78
;;2766.477;-741.626
;;2775.709;-732.394
;;2587.995;-753.935
;;2772.632;-720.085
;;2732.627;-707.776
;;2680.313;-677.003
;;2680.313;-667.771
;;2563.376;-692.389
;;2637.231;-670.848
;;2498.753;-717.007
;;2452.594;-673.925
;;2443.362;-673.925
;;2504.908;-689.312
;;2492.599;-655.462
;;2489.521;-677.003
;;2403.358;-680.08
;;2517.217;-673.925
;;2541.835;-686.235
;;2569.531;-652.385
;;2541.835;-661.616
;;2637.231;-720.085
;;2600.304;-695.466
;;2643.386;-720.085
;;2658.772;-738.548
;;2683.39;-772.399
;;2760.322;-763.167
;;2821.868;-738.548
;;2797.25;-766.244
;;2846.486;-738.548
;;2861.873;-769.321
;;2843.409;-803.171
;;2809.559;-775.476
;;2775.709;-750.858
;;2809.559;-815.481
;;2683.39;-723.162
;;2640.308;-732.394
;;2538.758;-766.244
;;2400.28;-750.858
;;2406.435;-769.321
;;2452.594;-723.162
;;2406.435;-769.321
;;2421.821;-732.394
;;2449.517;-723.162
;;2501.831;-707.776
;;2511.062;-723.162
;;2523.372;-750.858
;;2526.449;-772.399
;;2538.758;-781.63
;;2538.758;-763.167
;;2511.062;-704.698
;;2554.144;-790.862
;;2492.599;-661.616
;;2495.676;-643.153
;;2477.212;-624.689
;;2532.603;-606.225
;;2498.753;-600.071
;;2584.917;-664.694
;;2587.995;-720.085
;;2606.458;-744.703
;;2609.536;-778.553
;;2572.608;-830.867
;;2600.304;-867.794
;;2624.922;-910.876
;;2671.081;-901.644
;;2717.24;-883.181
;;2686.468;-889.335
;;2686.468;-880.103
;;2704.931;-883.181
;;2609.536;-886.258
;;2498.753;-840.099
;;2507.985;-837.021
;;2538.758;-880.103
;;2486.444;-846.253
;;2575.685;-843.176
;;2557.222;-852.408
;;2563.376;-864.717
;;2563.376;-858.562
;;2544.913;-861.64
;;2541.835;-864.717
;;2551.067;-843.176
;;2569.531;-833.944
;;2591.072;-824.712
;;2597.226;-803.171
;;2609.536;-775.476
;;2640.308;-753.935
;;2701.854;-723.162
;;2658.772;-735.471
;;2754.168;-698.544
;;2778.786;-655.462
;;2757.245;-615.457
;;2781.863;-686.235
;;2726.472;-603.148
;;2658.772;-590.839
;;2597.226;-596.993
;;2483.367;-578.53
;;2458.749;-575.452
;;2431.053;-612.38
;;2434.13;-633.921
;;2434.13;-658.539
;;2443.362;-569.298
;;2547.99;-606.225
;;2437.208;-646.23
;;2455.671;-655.462
;;2467.98;-683.157
;;2486.444;-683.157
;;2520.294;-677.003
;;2517.217;-683.157
;;2532.603;-680.08
;;2569.531;-692.389
;;2575.685;-695.466
;;2606.458;-686.235
;;2652.617;-677.003
;;2683.39;-698.544
;;2677.236;-701.621
;;2701.854;-729.317
;;2661.849;-741.626
;;2569.531;-778.553
;;2631.076;-744.703
;;2612.613;-757.012
;;2486.444;-790.862
;;2458.749;-803.171
;;2427.976;-824.712
;;2431.053;-837.021
;;2452.594;-830.867
;;2455.671;-840.099
;;2511.062;-818.558
;;2538.758;-827.79
;;2526.449;-852.408
;;2511.062;-830.867
;;2495.676;-827.79
;;2504.908;-827.79
;;2529.526;-818.558
;;2584.917;-812.403
;;2554.144;-824.712
;;2618.767;-809.326
;;2603.381;-806.249
;;2640.308;-809.326
;;2661.849;-809.326
;;2634.154;-793.94
;;2587.995;-790.862
;;2609.536;-784.708
;;2594.149;-806.249
;;2597.226;-821.635
;;2597.226;-815.481
;;2603.381;-846.253
;;2606.458;-840.099
;;2581.84;-852.408
;;2597.226;-800.094
;;2609.536;-800.094
;;2600.304;-797.017
;;2621.845;-793.94
;;2646.463;-806.249
;;2671.081;-800.094
;;2695.699;-803.171
;;2637.231;-806.249
;;2708.009;-803.171
;;2701.854;-809.326
;;2708.009;-818.558
;;2683.39;-827.79
;;2671.081;-812.403
;;2686.468;-797.017
;;2720.318;-784.708
;;2726.472;-778.553
;;2723.395;-784.708
;;2714.163;-772.399
;;2701.854;-772.399
;;2680.313;-769.321
;;2612.613;-781.63
;;2551.067;-784.708
;;2498.753;-772.399
;;2504.908;-763.167
;;2538.758;-806.249
;;2520.294;-797.017
;;2547.99;-800.094
;;2643.386;-778.553
;;2538.758;-800.094
;;2523.372;-790.862
;;2504.908;-772.399
;;2511.062;-741.626
;;2538.758;-735.471
;;2572.608;-729.317
;;2591.072;-732.394
;;2591.072;-735.471
;;2603.381;-741.626
;;2624.922;-735.471
;;2671.081;-735.471
;;2695.699;-726.239
;;2766.477;-726.239
;;2735.704;-723.162
;;2769.554;-732.394
;;2754.168;-738.548
;;2726.472;-738.548
;;2671.081;-741.626
;;2621.845;-753.935
;;2569.531;-775.476
;;2489.521;-778.553
;;2467.98;-781.63
;;2489.521;-772.399
;;2504.908;-772.399
;;2529.526;-763.167
;;2544.913;-750.858
;;2554.144;-741.626
;;2554.144;-738.548
;;2554.144;-735.471
;;2563.376;-738.548
;;2569.531;-738.548
;;2566.454;-735.471
;;2584.917;-741.626
;;2609.536;-750.858
;;2618.767;-741.626
;;2621.845;-735.471
;;2612.613;-747.78
;;2640.308;-732.394
;;2664.927;-720.085
;;2711.086;-698.544
;;2723.395;-701.621
;;2781.863;-695.466
;;2806.482;-704.698
;;2800.327;-713.93
;;2701.854;-729.317
;;2748.013;-729.317
;;2655.695;-729.317
;;2581.84;-741.626
;;2526.449;-747.78
;;2440.285;-753.935
;;2431.053;-744.703
;;2464.903;-732.394
;;2523.372;-710.853
;;2504.908;-723.162
;;2544.913;-673.925
;;2560.299;-673.925
;;2560.299;-686.235
;;2578.763;-661.616
;;2624.922;-658.539
;;2674.158;-652.385
;;2686.468;-667.771
;;2689.545;-683.157
;;2671.081;-683.157
;;2655.695;-683.157
;;2627.999;-670.848
;;2587.995;-670.848
;;2551.067;-664.694
;;2538.758;-667.771
;;2591.072;-673.925
;;2612.613;-692.389
;;2624.922;-695.466
;;2624.922;-695.466
;;2621.845;-710.853
;;2637.231;-689.312
;;2615.69;-741.626
;;2621.845;-726.239
;;2581.84;-744.703
;;2560.299;-753.935
;;2569.531;-750.858
;;2575.685;-760.089
;;2652.617;-763.167
;;2600.304;-760.089
;;2671.081;-763.167
;;2686.468;-757.012
;;2680.313;-766.244
;;2664.927;-772.399
;;2674.158;-753.935
;;2720.318;-766.244
;;2766.477;-778.553
;;2735.704;-760.089
;;2726.472;-757.012
;;2760.322;-760.089
;;2741.859;-784.708
;;2692.622;-775.476
;;2664.927;-747.78
;;2637.231;-655.462
;;2600.304;-643.153
;;2581.84;-636.998
;;2594.149;-627.766
;;2640.308;-624.689
;;2677.236;-615.457
;;2701.854;-612.38
;;2701.854;-596.993
;;2677.236;-587.762
;;2695.699;-590.839
;;2708.009;-575.452
;;2843.409;-532.37
;;2926.496;-455.438
;;2883.414;-464.67
;;2861.873;-495.443
;;2837.254;-507.752
;;2843.409;-526.216
;;2911.109;-532.37
;;3000.35;-516.984
;;3120.365;-486.211
;;3181.91;-510.829
;;3157.292;-513.907
;;3104.978;-513.907
;;2978.809;-513.907
;;2821.868;-541.602
;;2655.695;-566.221
;;2517.217;-600.071
;;2483.367;-612.38
;;2554.144;-606.225
;;2547.99;-590.839
;;2551.067;-572.375
;;2591.072;-572.375
;;2652.617;-563.143
;;2686.468;-560.066
;;2772.632;-563.143
;;2880.336;-566.221
;;3178.833;-461.593
;;3237.301;-446.207
;;3311.156;-455.438
;;3317.311;-461.593
;;3231.147;-473.902
;;3089.592;-483.134
;;2880.336;-476.979
;;2557.222;-516.984
;;2347.966;-541.602
;;2280.266;-526.216
;;2323.348;-523.139
;;2523.372;-467.748
;;2603.381;-458.516
;;2772.632;-467.748
;;2920.341;-480.057
;;2991.119;-495.443
;;3031.123;-504.675
;;3031.123;-504.675
;;3028.046;-510.829
;;3126.519;-510.829
;;3135.751;-520.061
;;3111.133;-532.37
;;3126.519;-532.37
;;3126.519;-513.907
;;2929.573;-458.516
;;2757.245;-461.593
;;2572.608;-467.748
;;2372.585;-498.52
;;2323.348;-483.134
;;2381.817;-467.748
;;2563.376;-492.366
;;2720.318;-498.52
;;2818.791;-513.907
;;2868.027;-526.216
;;2880.336;-529.293
;;2951.114;-529.293
;;3003.428;-510.829
;;3000.35;-492.366
;;2997.273;-467.748
;;2944.959;-476.979
;;2957.269;-470.825
;;3068.051;-461.593
;;3061.896;-446.207
;;2911.109;-461.593
;;2812.636;-480.057
;;2711.086;-480.057
;;2627.999;-492.366
;;2514.14;-476.979
;;2517.217;-486.211
;;2695.699;-486.211
;;2751.091;-504.675
;;2732.627;-538.525
;;2772.632;-535.448
;;2898.8;-504.675
;;3320.388;-427.743
;;3394.243;-400.047
;;3160.369;-446.207
;;3391.165;-393.893
;;3308.079;-363.12
;;2800.327;-520.061
;;2972.655;-378.506
;;3206.528;-378.506
;;2597.226;-369.274
;;2147.943;-430.82
;;2095.629;-476.979
;;2391.048;-529.293
;;2181.793;-495.443
;;2255.648;-510.829
;;2492.599;-510.829
;;2538.758;-483.134
;;2544.913;-458.516
;;2584.917;-480.057
;;2572.608;-513.907
;;2541.835;-544.68
;;2631.076;-501.598
;;2646.463;-553.911
;;2661.849;-510.829
;;2735.704;-516.984
;;2781.863;-507.752
;;2797.25;-498.52
;;2778.786;-516.984
;;2612.613;-535.448
;;2714.163;-520.061
;;2504.908;-569.298
;;2621.845;-581.607
;;2498.753;-575.452
;;2692.622;-553.911
;;2791.095;-532.37
;;2858.795;-535.448
;;3021.891;-495.443
;;3040.355;-510.829
;;2901.877;-529.293
;;2788.018;-529.293
;;2609.536;-544.68
;;2040.238;-603.148
;;2520.294;-560.066
;;2307.962;-569.298
;;1941.765;-618.534
;;1904.838;-640.075
;;2061.779;-649.307
;;1994.079;-649.307
;;2224.875;-664.694
;;2141.788;-658.539
;;2317.194;-652.385
;;2455.671;-640.075
;;2668.004;-621.612
;;2627.999;-624.689
;;2726.472;-621.612
;;2603.381;-587.762
;;2714.163;-596.993
;;2446.44;-596.993
;;2249.493;-618.534
;;2086.397;-612.38
;;2086.397;-633.921
;;2083.32;-658.539
;;2157.175;-652.385
;;2215.643;-750.858
;;2212.566;-781.63
;;2240.262;-781.63
;;2317.194;-769.321
;;2387.971;-747.78
;;2418.744;-732.394
;;2498.753;-726.239
;;2637.231;-735.471
;;2800.327;-720.085
;;2831.1;-707.776
;;2754.168;-701.621
;;2618.767;-683.157
;;2431.053;-686.235
;;2507.985;-698.544
;;2314.116;-670.848
;;2283.344;-677.003
;;2292.575;-646.23
;;2298.73;-649.307
;;2206.411;-680.08
;;2067.934;-701.621
;;2040.238;-701.621
;;2046.393;-707.776
;;2197.18;-698.544
;;2123.325;-704.698
;;2298.73;-680.08
;;2437.208;-624.689
;;2449.517;-618.534
;;2360.276;-658.539
;;2452.594;-615.457
;;2292.575;-624.689
;;2418.744;-603.148
;;2301.807;-606.225
;;2301.807;-615.457
;;2280.266;-627.766
;;2354.121;-612.38
;;2246.416;-627.766
;;2289.498;-596.993
;;2234.107;-615.457
;;2274.112;-609.303
;;2252.571;-618.534
;;2274.112;-624.689
;;2335.657;-615.457
;;2455.671;-618.534
;;2643.386;-621.612
;;2800.327;-621.612
;;2852.641;-621.612
;;2769.554;-621.612
;;2615.69;-621.612
;;2320.271;-646.23
;;2080.243;-673.925
;;1978.692;-664.694
;;1987.924;-664.694
;;2000.233;-670.848
;;2015.62;-667.771
;;2101.784;-677.003
;;2169.484;-673.925
;;2209.489;-677.003
;;2246.416;-683.157
;;2289.498;-686.235
;;2317.194;-683.157
;;2326.425;-683.157
;;2338.735;-680.08
;;2338.735;-667.771
;;2326.425;-661.616
;;2323.348;-661.616
;;2360.276;-658.539
;;2397.203;-658.539
;;2409.512;-652.385
;;2351.044;-658.539
;;2375.662;-655.462
;;2311.039;-652.385
;;2249.493;-661.616
;;2200.257;-664.694
;;2227.952;-683.157
;;2200.257;-677.003
;;2227.952;-683.157
;;2231.03;-680.08
;;2243.339;-677.003
;;2243.339;-677.003
;;2249.493;-670.848
;;2258.725;-667.771
;;2286.421;-667.771
;;2375.662;-667.771
;;2354.121;-664.694
;;2403.358;-661.616
;;2400.28;-658.539
;;2437.208;-658.539
;;2424.899;-661.616
;;2397.203;-655.462
;;2394.126;-658.539
;;2431.053;-652.385
;;2409.512;-664.694
;;2224.875;-680.08
;;2391.048;-670.848
;;2280.266;-680.08
;;2166.407;-680.08
;;2123.325;-683.157
;;2194.102;-677.003
;;2264.88;-680.08
;;2292.575;-677.003
;;2307.962;-673.925
;;2326.425;-664.694
;;2317.194;-661.616
;;2280.266;-664.694
;;2197.18;-664.694
;;2141.788;-670.848
;;2184.87;-677.003
;;2163.329;-677.003
;;2280.266;-670.848
;;2224.875;-670.848
;;2138.711;-667.771
;;2298.73;-673.925
;;2163.329;-664.694
;;2286.421;-673.925
;;2298.73;-670.848
;;2267.957;-680.08
;;2234.107;-683.157
;;2237.184;-686.235
;;2243.339;-686.235
;;2231.03;-692.389
;;2237.184;-689.312
;;2240.262;-695.466
;;2246.416;-695.466
;;2252.571;-692.389
;;2255.648;-692.389
;;2258.725;-692.389
;;2255.648;-692.389
;;2252.571;-689.312
;;2249.493;-689.312
;;2267.957;-683.157
;;2261.803;-686.235
;;2258.725;-683.157
;;2267.957;-692.389
;;2258.725;-695.466
;;2261.803;-701.621
;;2264.88;-704.698
;;2267.957;-707.776
;;2271.034;-707.776
;;2286.421;-707.776
;;2280.266;-710.853
;;2289.498;-710.853
;;2277.189;-717.007
;;2280.266;-720.085
;;2289.498;-726.239
;;2283.344;-726.239
;;2271.034;-707.776
;;2271.034;-720.085
;;2264.88;-692.389
;;2261.803;-695.466
;;2264.88;-683.157
;;2267.957;-683.157
;;2280.266;-680.08
;;2274.112;-689.312
;;2277.189;-689.312
;;2274.112;-692.389
;;2277.189;-695.466
;;2274.112;-698.544
;;2267.957;-698.544
;;2274.112;-698.544
;;2277.189;-698.544
;;2271.034;-695.466
;;2277.189;-695.466
;;2271.034;-695.466
;;2277.189;-698.544
;;2283.344;-701.621
;;2280.266;-701.621
;;2267.957;-698.544
;;2283.344;-704.698
;;2283.344;-704.698
;;2280.266;-701.621
;;2286.421;-698.544
;;2286.421;-692.389
;;2286.421;-686.235
;;2289.498;-686.235
;;2317.194;-683.157
;;2304.884;-680.08
;;2314.116;-680.08
;;2307.962;-670.848
;;2307.962;-673.925
;;2280.266;-683.157
;;2289.498;-680.08
;;2283.344;-683.157
;;2283.344;-677.003
;;2280.266;-683.157
;;2286.421;-673.925
;;2286.421;-683.157
;;2292.575;-670.848
;;2289.498;-664.694
;;2286.421;-661.616
;;2283.344;-658.539
;;2289.498;-661.616
;;2292.575;-655.462
;;2298.73;-655.462
;;2295.653;-652.385
;;2298.73;-658.539
;;2301.807;-655.462
;;2298.73;-661.616
;;2301.807;-658.539
;;2304.884;-652.385
;;2304.884;-652.385
;;2311.039;-655.462
;;2314.116;-652.385
;;2311.039;-655.462
;;2314.116;-661.616
;;2317.194;-661.616
;;2311.039;-655.462
;;2317.194;-661.616
;;2326.425;-664.694
;;2317.194;-677.003
;;2311.039;-680.08
;;2295.653;-689.312
;;2298.73;-698.544
;;2289.498;-695.466
;;2307.962;-698.544
;;2329.503;-692.389
;;2329.503;-692.389
;;2329.503;-677.003
;;2335.657;-673.925
;;2335.657;-667.771
;;2323.348;-677.003
;;2329.503;-680.08
;;2332.58;-689.312
;;2344.889;-698.544
;;2338.735;-692.389
;;2338.735;-689.312
;;2341.812;-698.544
;;2354.121;-704.698
;;2351.044;-701.621
;;2354.121;-704.698
;;2354.121;-710.853
;;2363.353;-717.007
;;2363.353;-717.007
;;2366.43;-723.162
;;2366.43;-723.162
;;2357.198;-723.162
;;2351.044;-717.007
;;2351.044;-720.085
;;2351.044;-723.162
;;2347.966;-735.471
;;2363.353;-726.239
;;2354.121;-732.394
;;2360.276;-732.394
;;2363.353;-729.317
;;2354.121;-729.317
;;2354.121;-726.239
;;2363.353;-720.085
;;2369.507;-729.317
;;2378.739;-732.394
;;2375.662;-735.471
;;2384.894;-738.548
;;2360.276;-717.007
;;2397.203;-741.626
;;2387.971;-741.626
;;2403.358;-744.703
;;2409.512;-735.471
;;2344.889;-744.703
;;2387.971;-738.548
;;2409.512;-741.626
;;2415.667;-738.548
;;2440.285;-744.703
;;2446.44;-741.626
;;2449.517;-735.471
;;2455.671;-732.394
;;2464.903;-738.548
;;2474.135;-732.394
;;2483.367;-744.703
;;2504.908;-753.935
;;2501.831;-747.78
;;2501.831;-753.935
;;2486.444;-750.858
;;2495.676;-741.626
;;2480.29;-741.626
;;2504.908;-750.858
;;2498.753;-750.858
;;2486.444;-741.626
;;2547.99;-732.394
;;2529.526;-753.935
;;2492.599;-747.78
;;2544.913;-744.703
;;2538.758;-750.858
;;2538.758;-750.858
;;2544.913;-726.239
;;2557.222;-720.085
;;2557.222;-723.162
;;2572.608;-720.085
;;2569.531;-720.085
;;2594.149;-723.162
;;2581.84;-723.162
;;2581.84;-729.317
;;2597.226;-723.162
;;2591.072;-723.162
;;2597.226;-738.548
;;2600.304;-729.317
;;2597.226;-738.548
;;2597.226;-738.548
;;2591.072;-747.78
;;2606.458;-744.703
;;2621.845;-738.548
;;2612.613;-741.626
;;2615.69;-741.626
;;2618.767;-732.394
;;2624.922;-741.626
;;2618.767;-707.776
;;2621.845;-720.085
;;2618.767;-704.698
;;2621.845;-701.621
;;2627.999;-710.853
;;2615.69;-717.007
;;2621.845;-707.776
;;2612.613;-717.007
;;2612.613;-713.93
;;2618.767;-717.007
;;2615.69;-720.085
;;2615.69;-729.317
;;2612.613;-735.471
;;2612.613;-726.239
;;2612.613;-729.317
;;2615.69;-729.317
;;2624.922;-729.317
;;2631.076;-723.162
;;2637.231;-723.162
;;2631.076;-726.239
;;2624.922;-723.162
;;2624.922;-713.93
;;2621.845;-720.085
;;2631.076;-723.162
;;2618.767;-683.157
;;2603.381;-698.544
;;2603.381;-723.162
;;2597.226;-713.93
;;2615.69;-726.239
;;2603.381;-713.93
;;2621.845;-723.162
;;2624.922;-732.394
;;2621.845;-710.853
;;2603.381;-713.93
;;2600.304;-720.085
;;2609.536;-732.394
;;2587.995;-707.776
;;2578.763;-720.085
;;2578.763;-713.93
;;2578.763;-732.394
;;2560.299;-750.858
;;2566.454;-735.471
;;2560.299;-744.703
;;2560.299;-753.935
;;2563.376;-747.78
;;2569.531;-741.626
;;2578.763;-753.935
;;2569.531;-753.935
;;2572.608;-757.012
;;2572.608;-744.703
;;2566.454;-744.703
;;2563.376;-747.78
;;2557.222;-741.626
;;2551.067;-735.471
;;2554.144;-735.471
;;2541.835;-732.394
;;2535.681;-720.085
;;2538.758;-704.698
;;2532.603;-698.544
;;2514.14;-704.698
;;2501.831;-704.698
;;2495.676;-701.621
;;2507.985;-707.776
;;2517.217;-707.776
;;2514.14;-698.544
;;2483.367;-704.698
;;2375.662;-707.776
;;2431.053;-701.621
;;2378.739;-704.698
;;2455.671;-701.621
;;2511.062;-695.466
;;2529.526;-692.389
;;2514.14;-695.466
;;2498.753;-692.389
;;2431.053;-670.848
;;2384.894;-698.544
;;2366.43;-704.698
;;2409.512;-710.853
;;2480.29;-732.394
;;2458.749;-720.085
;;2520.294;-729.317
;;2526.449;-723.162
;;2464.903;-729.317
;;2467.98;-726.239
;;2467.98;-726.239
;;2600.304;-726.239
;;2471.058;-726.239
;;2440.285;-729.317
;;2452.594;-726.239
;;2572.608;-710.853
;;2375.662;-701.621
;;2643.386;-710.853
;;2627.999;-710.853
;;2554.144;-701.621
;;2631.076;-704.698
;;2547.99;-686.235
;;2486.444;-677.003
;;2489.521;-677.003
;;2603.381;-695.466
;;2529.526;-677.003
;;2646.463;-732.394
;;2634.154;-787.785
;;2621.845;-781.63
;;2612.613;-781.63
;;2612.613;-683.157
;;2646.463;-781.63
;;2594.149;-793.94
;;2600.304;-793.94
;;2603.381;-790.862
;;2612.613;-778.553
;;2609.536;-784.708
;;2612.613;-778.553
;;2618.767;-772.399
;;2606.458;-757.012
;;2566.454;-763.167
;;2544.913;-729.317
;;2544.913;-729.317
;;2544.913;-741.626
;;2541.835;-747.78
;;2541.835;-763.167
;;2526.449;-757.012
;;2535.681;-763.167
;;2514.14;-747.78
;;2495.676;-744.703
;;2483.367;-750.858
;;2483.367;-741.626
;;2507.985;-744.703
;;2483.367;-741.626
;;2489.521;-744.703
;;2486.444;-738.548
;;2594.149;-753.935
;;2486.444;-741.626
;;2486.444;-769.321
;;2504.908;-766.244
;;2477.212;-747.78
;;2501.831;-769.321
;;2526.449;-741.626
;;2520.294;-744.703
;;2520.294;-738.548
;;2523.372;-744.703
;;2514.14;-741.626
;;2529.526;-750.858
;;2514.14;-735.471
;;2544.913;-720.085
;;2520.294;-738.548
;;2547.99;-707.776
;;2560.299;-689.312
;;2569.531;-677.003
;;2578.763;-667.771
;;2584.917;-658.539
;;2584.917;-673.925
;;2581.84;-655.462
;;2609.536;-695.466
;;2603.381;-692.389
;;2631.076;-707.776
;;2664.927;-713.93
;;2661.849;-713.93
;;2661.849;-717.007
;;2646.463;-710.853
;;2668.004;-710.853
;;2668.004;-713.93
;;2686.468;-707.776
;;2674.158;-723.162
;;2686.468;-726.239
;;2612.613;-664.694
;;2664.927;-683.157
;;2600.304;-670.848
;;2600.304;-646.23
;;2615.69;-624.689
;;2618.767;-618.534
;;2612.613;-618.534
;;2591.072;-630.844
;;2600.304;-661.616
;;2600.304;-636.998
;;2575.685;-658.539
;;2563.376;-655.462
;;2600.304;-649.307
;;2581.84;-649.307
;;2538.758;-673.925
;;2507.985;-707.776
;;2523.372;-713.93
;;2538.758;-713.93
;;2523.372;-717.007
;;2511.062;-738.548
;;2498.753;-738.548
;;2504.908;-744.703
;;2498.753;-738.548
;;2498.753;-741.626
;;2495.676;-738.548
;;2498.753;-729.317
;;2489.521;-710.853
;;2486.444;-698.544
;;2477.212;-701.621
;;2477.212;-698.544
;;2464.903;-701.621
;;2467.98;-717.007
;;2461.826;-723.162
;;2446.44;-720.085
;;2415.667;-741.626
;;2449.517;-738.548
;;2363.353;-747.78
;;2372.585;-763.167
;;2394.126;-775.476
;;2443.362;-787.785
;;2477.212;-815.481
;;2418.744;-787.785
;;2467.98;-809.326
;;2477.212;-803.171
;;2489.521;-818.558
;;2480.29;-827.79
;;2467.98;-843.176
;;2486.444;-846.253
;;2501.831;-864.717
;;2554.144;-883.181
;;2517.217;-870.872
;;2544.913;-880.103
;;2541.835;-877.026
;;2554.144;-883.181
;;2554.144;-883.181
;;2569.531;-873.949
;;2591.072;-846.253
;;2600.304;-812.403
;;2612.613;-800.094
;;2597.226;-790.862
;;2563.376;-790.862
;;2557.222;-772.399
;;2566.454;-760.089
;;2557.222;-766.244
;;2594.149;-750.858
;;2587.995;-757.012
;;2591.072;-760.089
;;2606.458;-753.935
;;2603.381;-750.858
;;2594.149;-732.394
;;2551.067;-735.471
;;2544.913;-766.244
;;2554.144;-781.63
;;2566.454;-797.017
;;2578.763;-824.712
;;2578.763;-818.558
;;2560.299;-812.403
;;2563.376;-803.171
;;2557.222;-793.94
;;2551.067;-781.63
;;2554.144;-772.399
;;2544.913;-775.476
;;2538.758;-769.321
;;2535.681;-753.935
;;2544.913;-750.858
;;2560.299;-744.703
;;2581.84;-732.394
;;2584.917;-710.853
;;2591.072;-707.776
;;2603.381;-704.698
;;2606.458;-692.389
;;2615.69;-698.544
;;2594.149;-692.389
;;2569.531;-713.93
;;2557.222;-735.471
;;2554.144;-720.085
;;2541.835;-717.007
;;2554.144;-717.007
;;2554.144;-707.776
;;2557.222;-710.853
;;2563.376;-707.776
;;2560.299;-713.93
;;2557.222;-729.317
;;2557.222;-729.317
;;2554.144;-750.858
;;2566.454;-778.553
;;2566.454;-787.785
;;2572.608;-815.481
;;2569.531;-849.331
;;2569.531;-843.176
;;2554.144;-741.626
;;2563.376;-843.176
;;2569.531;-849.331
;;2572.608;-824.712
;;2566.454;-830.867
;;2572.608;-824.712
;;2572.608;-812.403
;;2578.763;-815.481
;;2575.685;-824.712
;;2572.608;-812.403
;;2566.454;-797.017
;;2572.608;-797.017
;;2569.531;-784.708
;;2557.222;-787.785
;;2547.99;-793.94
;;2544.913;-793.94
;;2541.835;-747.78
;;2538.758;-766.244
;;2544.913;-744.703
;;2498.753;-766.244
;;2511.062;-760.089
;;2520.294;-760.089
;;2489.521;-735.471
;;2495.676;-747.78
;;2504.908;-760.089
;;2486.444;-747.78
;;2489.521;-747.78
;;2492.599;-738.548
;;2501.831;-720.085
;;2495.676;-713.93
;;2498.753;-704.698
;;2492.599;-695.466
;;2495.676;-698.544
;;2498.753;-726.239
;;2495.676;-701.621
;;2492.599;-695.466
;;2492.599;-686.235
;;2495.676;-677.003
;;2501.831;-664.694
