angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;86545.51;40918.633
;;86603.97;40903.248
;;86619.36;40894.012
;;86659.37;40921.707
;;86659.37;40900.17
;;86643.98;40894.012
;;86659.37;40930.943
;;86650.13;41010.952
;;86616.29;41026.337
;;86517.815;41121.735
;;86567.05;41066.34
;;86471.66;41174.046
;;86462.42;41220.207
;;86493.195;41306.37
;;86505.5;41340.22
;;86456.27;41195.587
;;86520.89;41377.148
;;86517.815;41404.842
;;86545.51;41447.926
;;86514.73;41374.07
;;86554.74;41454.08
;;86505.5;41463.31
;;86483.96;41472.54
;;86483.96;41466.39
;;86499.35;41481.773
;;86523.964;41503.315
;;86563.97;41494.083
;;86600.9;41481.773
;;86637.825;41472.54
;;86656.29;41454.08
;;86634.75;41460.236
;;86631.676;41454.08
;;86634.75;41447.926
;;86665.52;41447.926
;;86665.52;41494.083
;;86659.37;41494.083
;;86683.98;41503.315
;;86656.29;41494.083
;;86668.6;41497.16
;;86662.445;41500.24
;;86607.056;41515.625
;;86579.36;41527.935
;;86560.89;41531.01
;;86554.74;41531.01
;;86573.204;41506.393
;;86576.28;41512.547
;;86563.97;41518.703
;;86548.584;41506.393
;;86545.51;41500.24
;;86551.66;41481.773
;;86567.05;41463.31
;;86557.816;41444.847
;;86588.59;41435.616
;;86671.68;41420.23
;;86677.83;41432.537
;;86647.06;41432.537
;;86730.15;41401.768
;;86594.74;41435.616
;;86874.78;41370.995
;;86911.705;41346.375
;;86985.56;41300.217
;;87040.95;41235.59
;;86982.48;41254.055
;;87065.57;41257.133
;;86933.24;41306.37
;;87077.88;41281.75
;;86967.094;41312.523
;;87065.57;41297.14
;;86902.47;41364.838
;;86819.39;41441.77
;;86785.54;41521.78
;;86782.455;41509.47
;;86791.69;41524.857
;;86800.92;41531.01
;;86828.62;41540.24
;;86853.23;41543.32
;;86905.55;41531.01
;;86877.85;41540.24
;;86954.79;41497.16
;;86948.63;41503.315
;;86924.01;41515.625
;;86957.86;41497.16
;;86951.706;41509.47
;;86976.326;41503.315
;;86985.56;41500.24
;;86982.48;41512.547
;;86964.02;41521.78
;;86979.41;41512.547
;;86976.326;41512.547
;;86927.09;41552.55
;;86960.94;41580.25
;;86994.79;41586.403
;;86994.79;41607.944
;;87010.18;41614.098
;;87044.03;41611.02
;;87102.49;41638.718
;;87090.19;41678.722
;;87084.03;41694.107
;;87071.724;41700.26
;;87084.03;41694.107
;;87065.57;41718.727
;;87074.8;41731.033
;;87077.88;41740.27
;;87084.03;41724.88
;;87102.49;41709.496
;;86997.87;41567.94
;;87124.04;41700.26
;;87139.42;41706.417
;;87185.585;41703.34
;;87185.585;41687.954
;;87188.66;41697.186
;;87167.12;41709.496
;;87197.89;41700.26
;;87170.2;41706.417
;;87237.9;41675.644
;;87237.9;41678.722
;;87207.12;41691.03
;;87213.28;41691.03
;;87173.27;41712.57
;;87133.27;41724.88
;;87237.9;41675.644
;;87111.725;41709.496
;;87111.725;41721.8
;;87093.26;41731.033
;;87117.88;41712.57
;;87084.03;41734.11
;;87139.42;41752.575
;;87096.344;41740.27
;;87160.965;41752.575
;;87244.05;41740.27
;;87250.206;41746.42
;;87237.9;41752.575
;;87213.28;41740.27
;;87213.28;41758.73
;;87108.65;41786.427
;;87145.58;41771.038
;;87108.65;41780.27
;;87111.725;41771.038
;;87114.81;41780.27
;;87117.88;41789.5
;;87071.724;41817.2
;;87090.19;41829.51
;;87105.576;41851.048
;;87120.96;41854.126
;;87151.73;41851.048
;;87170.2;41838.74
;;87244.05;41863.358
;;87293.29;41841.816
;;87204.05;41844.894
;;87296.364;41835.663
;;87290.21;41854.126
;;87256.36;41897.21
;;87219.44;41937.214
;;87225.586;41912.594
;;87197.89;41903.362
;;87154.81;41964.91
;;87102.49;42026.455
;;87071.724;42054.15
;;87065.57;42075.69
;;87099.42;42091.076
;;87136.345;42088
;;87130.19;42081.844
;;87074.8;42084.923
;;87136.345;42112.617
;;87176.35;42128.002
;;87204.05;42128.002
;;87271.74;42109.543
;;87240.974;42115.696
;;87293.29;42106.464
;;87333.29;42091.076
;;87139.42;42121.85
;;87370.22;42088
;;87367.14;42084.923
;;87225.586;42124.928
;;87357.91;42084.923
;;87327.14;42094.154
;;87136.345;42155.7
;;86967.094;42281.868
;;87047.104;42201.86
;;86976.326;42318.794
;;87016.335;42315.72
;;87044.03;42306.488
;;87050.18;42303.41
;;87194.82;42281.868
;;87228.67;42278.79
;;87117.88;42288.025
;;87237.9;42288.025
;;87228.67;42300.33
;;87225.586;42297.256
;;87234.82;42297.256
;;87262.51;42297.256
;;87265.594;42294.178
;;87247.13;42315.72
;;87262.51;42324.95
;;87250.206;42297.256
;;87274.826;42337.26
;;87284.06;42352.646
;;87290.21;42337.26
;;87259.44;42364.956
;;87250.206;42377.262
;;87259.44;42361.877
;;87234.82;42420.345
;;87213.28;42469.58
;;87179.43;42500.355
;;87194.82;42488.045
;;87176.35;42494.2
;;87213.28;42481.89
;;87274.826;42460.35
;;87422.53;42432.655
;;87345.604;42451.12
;;87444.08;42411.114
;;87440.994;42389.572
;;87447.15;42361.877
;;87437.92;42358.803
;;87428.69;42355.724
;;87422.53;42346.493
;;87367.14;42371.11
;;87397.92;42349.567
;;87314.83;42432.655
;;87280.975;42441.887
;;87265.594;42444.965
;;87342.52;42420.345
;;87296.364;42441.887
;;87345.604;42423.424
;;87382.53;42352.646
;;87342.52;42401.882
;;87351.75;42404.96
;;87354.836;42389.572
;;87385.605;42324.95
;;87357.91;42337.26
;;87376.37;42321.873
;;87364.07;42312.64
;;87360.985;42297.256
;;87373.3;42340.336
;;87360.985;42288.025
;;87342.52;42297.256
;;87367.14;42318.794
;;87277.9;42358.803
;;87305.595;42321.873
;;87247.13;42371.11
;;87302.52;42300.33
;;87339.45;42257.25
;;87339.45;42278.79
;;87351.75;42272.636
;;87385.605;42300.33
;;87404.07;42300.33
;;87404.07;42272.636
;;87397.92;42238.785
;;87370.22;42272.636
;;87382.53;42260.326
;;87364.07;42284.946
;;87348.68;42291.1
;;87333.29;42312.64
;;87277.9;42368.03
;;87237.9;42404.96
;;87240.974;42408.035
;;87237.9;42398.804
;;87253.28;42380.34
;;87250.206;42364.956
;;87250.206;42374.187
;;87308.68;42343.414
;;87268.67;42346.493
;;87422.53;42315.72
;;87364.07;42334.183
;;87462.54;42306.488
;;87499.466;42294.178
;;87511.77;42284.946
;;87607.17;42269.558
;;87573.32;42266.483
;;87557.94;42272.636
;;87351.75;42512.665
;;87548.7;42300.33
;;87388.68;42524.975
;;87419.46;42481.89
;;87400.99;42435.734
;;87416.38;42481.89
;;87465.614;42361.877
;;87437.92;42509.586
;;87437.92;42524.975
;;87471.77;42518.818
;;87530.235;42518.818
;;87604.095;42503.433
;;87588.71;42503.433
;;87607.17;42494.2
;;87637.94;42481.89
;;87622.56;42497.276
;;87604.095;42515.743
;;87604.095;42521.896
;;87591.78;42524.975
;;87582.55;42540.36
;;87539.47;42552.67
;;87576.4;42561.9
;;87561.01;42561.9
;;87561.01;42571.133
;;87551.78;42598.827
;;87548.7;42552.67
;;87539.47;42543.438
;;87539.47;42614.216
;;87545.62;42626.526
;;87530.235;42651.142
;;87545.62;42648.064
;;87582.55;42629.6
;;87588.71;42632.68
;;87539.47;42675.762
;;87564.09;42654.22
;;87514.854;42681.915
;;87484.08;42691.147
;;87465.614;42697.304
;;87440.994;42718.84
;;87465.614;42712.69
;;87413.3;42746.536
;;87440.994;42777.31
;;87490.234;42752.693
;;87517.93;42746.536
;;87527.16;42755.77
;;87462.54;42768.078
;;87416.38;42774.235
;;87539.47;42761.925
;;87551.78;42765.003
;;87557.94;42768.078
;;87591.78;42761.925
;;87588.71;42768.078
;;87607.17;42765.003
;;87607.17;42758.846
;;87604.095;42768.078
;;87585.63;42783.466
;;87573.32;42808.083
;;87582.55;42817.314
;;87579.475;42838.856
;;87567.17;42878.86
;;87554.855;42869.63
;;87613.33;42854.244
;;87659.485;42826.55
;;87656.41;42808.083
;;87717.96;42829.624
;;87748.726;42838.856
;;87690.254;42823.47
;;87717.96;42845.013
;;87677.95;42872.707
;;87650.25;42823.47
;;87668.72;42885.017
;;87625.63;42912.712
;;87591.78;42937.33
;;87576.4;42949.64
;;87597.94;42934.254
;;87576.4;42949.64
;;87610.245;42937.33
;;87607.17;42952.717
;;87591.78;42949.64
;;87567.17;42943.485
;;87582.55;42931.175
;;87594.864;42915.79
;;87610.245;42900.402
;;87628.71;42891.17
;;87628.71;42869.63
;;87634.865;42841.934
;;87625.63;42817.314
;;87622.56;42829.624
;;87650.25;42811.16
;;87634.865;42823.47
;;87610.245;42811.16
;;87585.63;42801.93
;;87582.55;42814.24
;;87570.244;42786.545
;;87561.01;42786.545
;;87554.855;42792.698
;;87487.16;42808.083
;;87413.3;42860.397
;;87511.77;42795.776
;;87391.76;42866.55
;;87422.53;42848.087
;;87453.31;42823.47
;;87431.76;42835.777
;;87397.92;42860.397
;;87416.38;42866.55
;;87410.225;42854.244
;;87428.69;42838.856
;;87471.77;42826.55
;;87490.234;42820.393
;;87428.69;42801.93
;;87382.53;42798.85
;;87364.07;42805.008
;;87336.37;42801.93
;;87330.215;42792.698
;;87437.92;42758.846
;;87327.14;42798.85
;;87367.14;42795.776
;;87450.226;42749.615
;;87468.7;42755.77
;;87484.08;42774.235
;;87465.614;42780.388
;;87477.92;42774.235
;;87434.845;42783.466
;;87407.15;42792.698
;;87364.07;42820.393
;;87311.75;42838.856
;;87320.984;42906.555
;;87237.9;42878.86
;;87280.975;42912.712
;;87311.75;42900.402
;;87222.51;42894.25
;;87194.82;42888.092
;;87188.66;42888.092
;;87200.966;42888.092
;;87200.966;42891.17
;;87182.5;42909.634
;;87160.965;42931.175
;;87120.96;42961.95
;;87136.345;42977.333
;;87167.12;42992.72
;;87204.05;43008.106
;;87219.44;43020.416
;;87296.364;43057.343
;;87250.206;43038.88
;;87327.14;43066.574
;;87533.32;43041.958
;;87610.245;43038.88
;;87376.37;43051.19
;;87604.095;43038.88
;;87582.55;43051.19
;;87591.78;43051.19
;;87604.095;43088.116
;;87576.4;43066.574
;;87557.94;43094.273
;;87576.4;43088.116
;;87582.55;43057.343
;;87557.94;43091.194
;;87561.01;43094.273
;;87524.086;43091.194
;;87545.62;43100.426
;;87619.48;43097.347
;;87727.18;43097.347
;;87724.106;43081.963
;;87754.88;43125.046
;;87801.04;43118.89
;;87884.125;43112.736
;;87687.18;43106.58
;;87585.63;43128.12
;;87810.27;43100.426
;;87591.78;43140.43
;;87604.095;43140.43
;;87579.475;43140.43
;;87622.56;43146.584
;;87788.73;43155.815
;;87782.58;43168.125
;;87705.64;43195.824
;;87656.41;43214.287
;;87644.1;43229.67
;;87705.64;43235.825
;;87619.48;43223.52
;;87730.26;43254.29
;;87708.72;43263.523
;;87754.88;43281.986
;;87748.726;43217.36
;;87724.106;43278.908
;;87761.03;43241.98
;;87764.114;43220.44
;;87745.65;43235.825
;;87748.726;43205.05
;;87745.65;43223.52
;;87702.57;43257.366
;;87447.15;43300.45
;;87727.18;43241.98
;;87416.38;43312.76
;;87302.52;43340.454
;;87225.586;43343.533
;;87271.74;43349.686
;;87277.9;43340.454
;;87154.81;43303.528
;;87114.81;43269.676
;;87099.42;43254.29
;;87087.11;43232.75
;;87111.725;43201.977
;;87071.724;43235.825
;;87090.19;43208.13
;;87164.04;43211.21
;;87068.65;43248.135
;;87090.19;43245.056
;;87059.42;43223.52
;;87019.41;43186.59
;;86813.23;43189.667
;;86930.17;43192.745
;;86890.16;43192.745
;;86767.075;43165.05
;;86717.834;43165.05
;;86702.446;43174.282
;;86739.38;43158.894
;;86985.56;43186.59
;;86788.61;43155.815
;;86853.23;43149.662
;;86831.696;43146.584
;;86960.94;43109.657
;;86976.326;43103.504
;;87000.946;43134.277
;;86982.48;43109.657
;;87025.566;43125.046
;;86976.326;43158.894
;;87019.41;43168.125
;;87044.03;43161.972
;;87090.19;43131.2
;;87111.725;43112.736
;;87120.96;43118.89
;;87111.725;43112.736
;;87164.04;43134.277
;;87256.36;43140.43
;;87231.74;43131.2
;;87240.974;43140.43
;;87179.43;43103.504
;;87182.5;43109.657
;;87154.81;43094.273
;;87084.03;43115.81
;;87204.05;43125.046
;;86982.48;43128.12
;;87000.946;43128.12
;;86991.714;43115.81
;;86924.01;43088.116
;;86967.094;43103.504
;;86994.79;43032.726
;;86988.63;43072.73
;;87004.02;43032.726
;;87037.87;43032.726
;;86951.706;43035.805
;;86920.94;43011.185
;;86917.86;42977.333
;;86905.55;42958.87
;;86890.16;42949.64
;;86653.21;42958.87
;;86807.076;42937.33
;;86736.3;42940.407
;;86634.75;42974.26
;;86628.59;42961.95
;;86634.75;42955.79
;;86677.83;42931.175
;;86693.214;42909.634
;;86751.686;42835.777
;;86723.99;42860.397
;;86782.455;42832.703
;;86782.455;42829.624
;;86776.306;42826.55
;;86785.54;42826.55
;;86844;42783.466
;;86791.69;42798.85
;;86877.85;42758.846
;;86893.24;42737.305
;;86865.55;42755.77
;;86948.63;42718.84
;;86896.32;42712.69
;;86942.474;42728.073
;;86945.56;42709.61
;;86954.79;42715.767
;;86967.094;42725
;;86985.56;42737.305
;;87010.18;42721.92
;;87096.344;42718.84
;;87167.12;42728.073
;;87151.73;42703.457
;;87213.28;42697.304
;;87268.67;42666.53
;;87287.13;42660.374
;;87311.75;42672.684
;;87296.364;42675.762
;;87167.12;42684.994
;;87142.5;42678.837
;;87185.585;42672.684
;;87130.19;42660.374
;;87074.8;42688.07
;;87059.42;42657.295
;;87077.88;42688.07
;;87090.19;42694.225
;;87074.8;42700.38
;;87065.57;42681.915
;;87071.724;42654.22
;;87117.88;42626.526
;;87127.11;42604.984
;;87154.81;42577.29
;;87219.44;42534.206
;;87108.65;42608.06
;;87188.66;42531.128
;;87213.28;42524.975
;;87234.82;42488.045
;;87173.27;42534.206
;;87182.5;42528.05
;;87170.2;42524.975
;;87194.82;42518.818
;;87231.74;42472.66
;;87339.45;42466.503
;;87474.846;42466.503
;;87382.53;42460.35
;;87493.31;42472.66
;;87545.62;42463.43
;;87564.09;42398.804
;;87582.55;42312.64
;;87517.93;42454.197
;;87591.78;42303.41
;;87622.56;42269.558
;;87634.865;42275.715
;;87822.58;42241.863
;;87908.745;42217.247
;;87764.114;42251.095
;;87567.17;42361.877
;;87736.42;42266.483
;;87681.02;42288.025
;;87957.98;42223.4
;;87954.9;42220.32
;;87988.754;42198.784
;;88041.07;42180.317
;;88044.14;42161.854
;;87979.52;42137.238
;;87850.27;42174.164
;;87797.96;42201.86
;;88059.53;42174.164
;;87739.494;42164.932
;;87751.8;42189.55
;;87693.34;42134.16
;;87721.03;42131.08
;;87699.486;42118.77
;;87748.726;42112.617
;;87684.105;42137.238
;;87684.105;42131.08
;;87791.81;42109.543
;;87819.5;42106.464
;;87877.97;42097.233
;;87951.83;42072.613
;;87979.52;42044.918
;;87985.68;42026.455
;;87997.986;42029.53
;;88025.68;41998.756
;;88084.15;41958.755
;;88118;41854.126
;;88121.08;41777.195
;;88154.93;41771.038
;;88111.85;41774.117
;;88161.08;41767.963
;;88167.24;41767.963
;;88164.16;41749.496
;;88225.7;41740.27
;;88216.47;41743.343
;;88130.31;41897.21
;;88256.48;41721.8
;;88302.635;41641.792
;;88281.1;41681.797
;;88247.246;41715.65
;;88268.78;41684.875
;;88278.015;41706.417
;;88305.72;41697.186
;;88354.95;41691.03
;;88404.19;41666.412
;;88441.12;41724.88
;;88447.266;41749.496
;;88441.12;41657.18
;;88413.42;41755.653
;;88373.41;41715.65
;;88348.79;41724.88
;;88278.015;41740.27
;;88231.86;41709.496
;;88210.32;41712.57
;;88179.54;41703.34
;;88281.1;41617.176
;;88379.57;41577.17
;;88342.64;41589.48
;;88382.645;41552.55
;;88354.95;41527.935
;;88198.006;41583.324
;;88293.4;41537.167
;;88062.61;41675.644
;;88198.006;41675.644
;;87985.68;41721.8
;;88022.606;41638.718
;;87967.21;41521.78
;;88010.29;41558.71
;;87924.13;41515.625
;;87874.89;41491.01
;;87813.35;41506.393
;;87745.65;41604.866
;;87696.41;41620.255
;;87662.56;41626.408
;;87647.18;41617.176
;;87591.78;41592.556
;;87582.55;41577.17
;;87604.095;41577.17
;;87607.17;41592.556
;;87634.865;41586.403
;;87671.79;41586.403
;;87659.485;41589.48
;;87656.41;41574.093
;;87727.18;41580.25
;;87770.26;41580.25
;;87751.8;41574.093
;;87690.254;41574.093
;;87776.42;41583.324
;;87767.19;41620.255
;;87767.19;41611.02
;;87748.726;41574.093
;;87733.34;41660.255
;;87739.494;41629.482
;;87690.254;41687.954
;;87650.25;41678.722
;;87545.62;41774.117
;;87564.09;41755.653
;;87527.16;41764.885
;;87576.4;41663.334
;;87545.62;41657.18
;;87524.086;41635.64
;;87490.234;41580.25
;;87388.68;41601.788
;;87567.17;41718.727
;;87191.734;41700.26
;;87213.28;41697.186
;;87259.44;41669.49
;;87228.67;41703.34
;;87222.51;41712.57
;;87225.586;41697.186
;;87216.354;41703.34
;;87216.354;41706.417
;;87213.28;41678.722
;;87207.12;41684.875
;;87210.2;41635.64
;;87188.66;41607.944
;;87182.5;41583.324
;;87167.12;41515.625
;;87207.12;41672.565
;;87170.2;41512.547
;;87185.585;41466.39
;;87176.35;41469.467
;;87160.965;41457.157
;;87139.42;41410.995
;;86979.41;41389.458
;;86911.705;41386.38
;;86896.32;41370.995
;;87071.724;41386.38
;;86899.4;41346.375
;;86914.78;41312.523
;;86905.55;41334.064
;;86911.705;41303.29
;;86902.47;41284.83
;;86911.705;41300.217
;;86920.94;41263.287
;;86936.325;41263.287
;;86939.4;41247.902
;;86902.47;41214.05
;;86884.01;41204.82
;;86920.94;41235.59
;;86807.076;41223.28
;;86674.75;41278.675
;;86659.37;41247.902
;;86647.06;41207.897
;;86520.89;41287.907
;;86607.056;41149.43
;;86511.66;41318.68
;;86563.97;41232.513
;;86505.5;41318.68
;;86585.51;41290.98
;;86594.74;41370.995
;;86570.13;41370.995
;;86585.51;41327.91
;;86563.97;41266.365
;;86382.416;41306.37
;;86327.02;41423.306
;;86502.426;41275.597
;;86379.33;41487.93
;;86422.42;41500.24
;;86397.8;41607.944
;;86320.87;41657.18
;;86274.704;41669.49
;;86207.01;41691.03
;;85960.82;41752.575
;;85905.43;41792.58
;;85856.19;41820.274
;;85754.65;41869.514
;;85723.87;41866.436
;;85702.33;41906.44
;;85653.1;41986.45
;;85634.63;42020.298
;;85606.93;42078.77
;;85594.63;42137.238
;;85585.396;42186.474
;;85594.63;42192.627
;;85576.164;42186.474
;;85616.165;42155.7
;;85606.93;42180.317
;;85588.47;42229.553
;;85523.85;42278.79
;;85450;42235.71
;;85425.38;42297.256
;;85366.905;42303.41
;;85289.98;42312.64
;;85249.97;42343.414
;;85240.74;42355.724
;;85213.04;42355.724
;;85209.97;42389.572
;;85213.04;42346.493
;;85206.89;42352.646
;;85283.82;42432.655
;;85302.284;42441.887
;;85342.29;42448.044
;;85394.61;42448.044
;;85443.84;42454.197
;;85176.12;42460.35
;;85062.256;42503.433
;;85326.904;42475.74
;;85419.22;42438.81
;;85003.79;42500.355
;;84840.69;42472.66
;;84794.53;42392.65
;;84742.22;42374.187
;;84905.32;42494.2
;;84794.53;42392.65
;;84652.98;42426.502
;;84616.05;42438.81
;;84579.124;42438.81
;;84606.82;42395.73
;;84551.43;42377.262
;;84505.27;42352.646
;;84502.19;42337.26
;;84483.73;42328.03
;;84440.64;42324.95
;;84299.09;42318.794
;;84372.95;42321.873
;;84277.55;42288.025
;;84231.39;42272.636
;;84191.38;42294.178
;;84154.46;42300.33
;;83929.82;42263.405
;;83997.52;42275.715
;;83828.27;42272.636
;;84080.605;42291.1
;;83702.095;42291.1
;;83742.1;42288.025
;;83560.54;42343.414
;;83554.39;42318.794
;;83566.696;42284.946
;;83597.47;42257.25
;;83508.23;42266.483
;;83619.01;42315.72
;;83415.91;42278.79
;;83363.594;42288.025
;;83197.426;42368.03
;;83126.65;42337.26
;;83123.566;42312.64
;;83148.186;42361.877
;;83111.26;42278.79
;;83058.945;42257.25
;;82975.86;42260.326
;;82954.315;42269.558
;;82920.47;42254.173
;;82935.85;42257.25
;;82908.16;42278.79
;;82917.39;42269.558
;;82905.08;42278.79
;;82926.62;42269.558
;;82926.62;42266.483
;;82914.314;42266.483
;;82923.546;42257.25
;;82905.08;42251.095
;;82926.62;42251.095
;;82846.61;42254.173
;;82825.07;42263.405
;;82794.3;42272.636
;;82778.915;42266.483
;;82791.22;42257.25
;;82806.61;42198.784
;;82803.535;42229.553
;;82803.535;42204.937
;;82815.84;42186.474
;;82849.69;42164.932
;;82895.85;42177.242
;;82923.546;42192.627
;;82923.546;42229.553
;;82868.16;42269.558
;;82846.61;42281.868
;;82828.15;42284.946
;;82769.684;42291.1
;;82831.23;42229.553
;;82858.925;42217.247
;;82788.15;42306.488
;;82889.694;42257.25
;;82865.074;42214.17
;;82843.54;42223.4
;;82883.54;42186.474
;;82929.7;42161.854
;;82957.4;42161.854
;;82852.77;42204.937
;;82969.7;42174.164
;;82991.25;42183.395
;;83006.63;42180.317
;;82985.09;42189.55
;;82972.78;42177.242
;;82972.78;42168.01
;;82997.4;42177.242
;;83000.48;42143.39
;;82963.55;42192.627
;;82957.4;42189.55
;;82994.32;42183.395
;;82997.4;42177.242
;;82920.47;42220.32
;;82923.546;42189.55
;;82963.55;42204.937
;;83000.48;42155.7
;;82886.62;42223.4
;;82982.02;42168.01
;;83006.63;42134.16
;;83022.02;42124.928
;;83031.25;42112.617
;;83025.09;42152.622
;;83003.555;42204.937
;;82991.25;42232.63
;;83000.48;42229.553
;;83009.71;42226.48
;;83012.79;42248.016
;;83012.79;42241.863
;;83049.71;42226.48
;;83052.79;42223.4
;;83034.325;42232.63
;;83068.18;42198.784
;;83098.95;42171.085
;;83142.04;42158.775
;;83068.18;42180.317
;;83163.574;42155.7
;;83166.65;42168.01
;;83169.73;42171.085
;;83182.04;42211.09
;;83169.73;42195.705
;;83237.43;42204.937
;;83228.195;42217.247
;;83228.195;42232.63
;;83194.34;42232.63
;;83129.72;42266.483
;;83154.34;42238.785
;;83249.74;42198.784
;;83126.65;42281.868
;;83151.26;42278.79
;;83154.34;42275.715
;;83142.04;42272.636
;;83132.8;42275.715
;;83138.954;42288.025
;;83123.566;42297.256
;;83117.42;42297.256
;;83151.26;42318.794
;;83129.72;42294.178
;;83175.88;42324.95
;;83163.574;42309.563
;;83169.73;42331.104
;;83145.11;42334.183
;;83157.42;42334.183
;;83132.8;42346.493
;;83138.954;42346.493
;;83108.185;42368.03
;;83052.79;42389.572
;;83031.25;42386.497
;;83000.48;42404.96
;;82988.17;42404.96
;;83025.09;42401.882
;;83055.87;42392.65
;;83105.1;42395.73
;;83089.72;42386.497
;;83028.175;42398.804
;;82997.4;42411.114
;;83009.71;42411.114
;;83117.42;42389.572
;;83095.87;42401.882
;;83071.26;42408.035
;;82982.02;42426.502
;;83022.02;42420.345
;;82932.78;42460.35
;;82935.85;42448.044
;;82923.546;42454.197
;;82994.32;42448.044
;;83018.94;42457.275
;;83003.555;42448.044
;;83018.94;42463.43
;;82908.16;42451.12
;;82855.84;42472.66
;;82815.84;42481.89
;;82978.935;42444.965
;;82834.305;42484.97
;;82843.54;42506.51
;;82862;42481.89
;;82818.92;42528.05
;;82803.535;42528.05
;;82781.99;42515.743
;;82754.295;42528.05
;;82791.22;42524.975
;;82763.53;42531.128
;;82815.84;42512.665
;;82815.84;42512.665
;;82806.61;42512.665
;;82806.61;42512.665
;;82803.535;42503.433
;;82800.45;42494.2
;;82769.684;42500.355
;;82723.52;42500.355
;;82695.82;42500.355
;;82698.906;42481.89
;;82708.14;42481.89
;;82692.75;42497.276
;;82695.82;42497.276
;;82701.98;42506.51
;;82708.14;42509.586
;;82732.76;42518.818
;;82726.6;42524.975
;;82698.906;42537.285
;;82705.055;42531.128
;;82714.29;42518.818
;;82701.98;42534.206
;;82695.82;42509.586
;;82711.21;42488.045
;;82695.82;42488.045
;;82609.665;42540.36
;;82689.674;42484.97
;;82606.58;42534.206
